Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 293.67999999999995, 'long AGHOL.IS': 235.5, 'long AKFGY.IS': 295.45, 'long AKSA.IS': 285.25, 'long ALARK.IS': 271.75, 'long ALGYO.IS': 281.21999999999997, 'long ARCLK.IS': 289.15000000000003, 'long BIOEN.IS': 295.4199999999999, 'long CEMTS.IS': 274.24, 'long CIMSA.IS': 270.95, 'long DOAS.IS': 291.27, 'long ECILC.IS': 287.36, 'long ENKAI.IS': 285.65, 'long GLYHO.IS': 296.93999999999994, 'long GSDHO.IS': 297.51, 'long HEKTS.IS': 289.6, 'long JANTS.IS': 240.0, 'long KERVT.IS': 290.84000000000003, 'long KONTR.IS': 263.52, 'long KZBGY.IS': 280.0, 'long MGROS.IS': 247.35, 'long OYAKC.IS': 285.65999999999997, 'long SNGYO.IS': 295.83, 'long SOKM.IS': 292.03000000000003, 'long TCELL.IS': 273.24, 'long TKFEN.IS': 272.66, 'long TMSN.IS': 292.2, 'long TSPOR.IS': 293.62, 'long TTRAK.IS': 248.5, 'long TUKAS.IS': 291.59000000000003, 'long TURSG.IS': 296.88, 'long VAKBN.IS': 293.78816793893134, 'cash_l': 1423.578048544614, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12}",32,-0.0365645249728751,0.8891875743865967,10422.22621648354,,,,,,
2022-09-08,"{'long AEFES.IS': 293.67999999999995, 'long AGHOL.IS': 235.5, 'long AKSA.IS': 285.25, 'long ALARK.IS': 271.75, 'long ALGYO.IS': 281.21999999999997, 'long ALKIM.IS': 291.2, 'long ARCLK.IS': 289.15000000000003, 'long BIMAS.IS': 237.3, 'long BIOEN.IS': 295.4199999999999, 'long BUCIM.IS': 295.64, 'long CIMSA.IS': 270.95, 'long DOAS.IS': 291.27, 'long ECILC.IS': 287.36, 'long EUREN.IS': 294.12, 'long GLYHO.IS': 296.93999999999994, 'long GSDHO.IS': 297.51, 'long IPEKE.IS': 286.8, 'long JANTS.IS': 240.0, 'long KARSN.IS': 291.24, 'long KERVT.IS': 298.85, 'long KOZAA.IS': 296.6, 'long KZBGY.IS': 280.0, 'long MAVI.IS': 283.4, 'long MGROS.IS': 247.35, 'long OYAKC.IS': 285.65999999999997, 'long PGSUS.IS': 243.2, 'long SELEC.IS': 280.8, 'long SISE.IS': 284.9, 'long SNGYO.IS': 295.83, 'long SOKM.IS': 292.03000000000003, 'long TAVHL.IS': 260.6, 'long TTRAK.IS': 248.5, 'long VAKBN.IS': 293.78816793893134, 'long VESBE.IS': 292.64, 'cash_l': 959.7070339600341, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",34,-0.053989454461419,1.7917113304138184,10476.155201898968,0.0051744209245943,0.005174420924594303,0.0051744209245943,0.005174420924594303,,
2022-09-09,"{'long AEFES.IS': 293.67999999999995, 'long AGHOL.IS': 316.1, 'long AKSA.IS': 285.25, 'long ALARK.IS': 271.75, 'long ALGYO.IS': 281.21999999999997, 'long ARCLK.IS': 289.15000000000003, 'long BIMAS.IS': 237.3, 'long BIOEN.IS': 317.2999999999999, 'long BUCIM.IS': 319.76, 'long CIMSA.IS': 270.95, 'long DOAS.IS': 291.27, 'long EKGYO.IS': 316.82, 'long GLYHO.IS': 319.48999999999995, 'long GSDHO.IS': 319.40999999999997, 'long IPEKE.IS': 306.18, 'long JANTS.IS': 240.0, 'long KARSN.IS': 315.78000000000003, 'long KERVT.IS': 314.95000000000005, 'long KOZAA.IS': 296.6, 'long KOZAL.IS': 190.0, 'long KZBGY.IS': 317.48, 'long MAVI.IS': 283.4, 'long MGROS.IS': 247.35, 'long OYAKC.IS': 316.65999999999997, 'long PGSUS.IS': 243.2, 'long SNGYO.IS': 320.33, 'long SOKM.IS': 311.52000000000004, 'long TMSN.IS': 284.0, 'long TTRAK.IS': 248.5, 'long TUKAS.IS': 315.0, 'long VAKBN.IS': 319.6881679389313, 'cash_l': 1571.5121350322534, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",31,-0.0427240886202547,1.1974780559539795,10571.60030297119,0.0091106994152703,0.014332262933556716,0.0091106994152703,0.014332262933556716,,
2022-09-12,"{'long AEFES.IS': 293.67999999999995, 'long AKFGY.IS': 306.52000000000004, 'long ALARK.IS': 271.75, 'long ALGYO.IS': 281.21999999999997, 'long ARCLK.IS': 289.15000000000003, 'long BIMAS.IS': 237.3, 'long BIOEN.IS': 306.3499999999999, 'long BUCIM.IS': 306.71, 'long CIMSA.IS': 270.95, 'long DOAS.IS': 291.27, 'long EKGYO.IS': 306.12, 'long EUREN.IS': 301.86, 'long GLYHO.IS': 305.74999999999994, 'long GSDHO.IS': 308.10999999999996, 'long IPEKE.IS': 306.18, 'long ISCTR.IS': 301.20000000000005, 'long JANTS.IS': 240.0, 'long KARSN.IS': 307.45000000000005, 'long KERVT.IS': 306.94000000000005, 'long KOZAL.IS': 190.0, 'long KZBGY.IS': 279.08000000000004, 'long MAVI.IS': 283.4, 'long MGROS.IS': 247.35, 'long PGSUS.IS': 243.2, 'long SAHOL.IS': 300.0, 'long SNGYO.IS': 304.82, 'long SOKM.IS': 292.00000000000006, 'long TAVHL.IS': 265.2, 'long TSKB.IS': 308.88, 'long TTRAK.IS': 248.5, 'long ULKER.IS': 306.08, 'long VAKBN.IS': 305.4481679389313, 'long VESBE.IS': 308.8, 'cash_l': 1409.5262361980767, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",33,-0.055597058544362,1.4873018264770508,10830.794404137008,0.0245179626298367,0.03920162345039935,0.0245179626298367,0.03920162345039935,,
2022-09-13,"{'long AEFES.IS': 1189.6799999999998, 'long KARSN.IS': 1231.45, 'long KLRHO.IS': 1207.8999999999999, 'long KZBGY.IS': 1201.6399999999999, 'long MAVI.IS': 1231.1, 'long OTKAR.IS': 1000.6, 'long SELEC.IS': 1227.6, 'long SOKM.IS': 1222.24, 'cash_l': 341.300297007072, 'cash_s': 0, 'cash_rem': 0.0, 'long EKGYO.IS': 275.794093457944, 'long ISCTR.IS': 271.20000000000005}",10,-0.00925025617089,1.276193618774414,10400.504390465016,-0.0397283890374314,-0.002084182934368406,-0.0397283890374314,-0.002084182934368406,,
2022-09-14,"{'long AEFES.IS': 1003.2799999999999, 'long BERA.IS': 1024.8600000000001, 'long KARSN.IS': 1029.6100000000001, 'long KLRHO.IS': 1016.9399999999998, 'long KZBGY.IS': 1007.2399999999999, 'long MAVI.IS': 1006.3999999999999, 'long NTHOL.IS': 1032.72, 'long OTKAR.IS': 1000.6, 'long SELEC.IS': 1026.8999999999999, 'long SOKM.IS': 1023.14, 'cash_l': 164.32427386234667, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long ISCTR.IS': 244.08}",11,-0.0130321890032045,1.1541595458984375,10580.094273862343,0.0172674205649074,0.015147249167277055,0.0172674205649074,0.015147249167277055,,
2022-09-15,"{'long AEFES.IS': 1644.4799999999998, 'long BRYAT.IS': 1200.0, 'long MAVI.IS': 1622.3999999999999, 'long OTKAR.IS': 1504.5, 'long SELEC.IS': 1654.6599999999999, 'cash_l': 730.049401056769, 'cash_s': 0, 'cash_rem': 0.0, 'long ISCTR.IS': 219.84, 'long KLRHO.IS': 915.5442228739, 'long NTHOL.IS': 929.76}",8,-0.0071079580899537,1.2483484745025637,10421.233623930668,-0.0150150505108573,-9.523805492739346e-05,-0.0150150505108573,-9.523805492739346e-05,,
2022-09-16,"{'long AEFES.IS': 2628.54, 'long MAVI.IS': 2559.6, 'long OTKAR.IS': 2532.3, 'long SELEC.IS': 2622.3399999999997, 'cash_l': 185.10914368357044, 'cash_s': 0, 'cash_rem': 0.0}",4,-0.0079339084153802,0.811124324798584,10527.88914368357,0.0102344428310276,0.010138230067671783,0.0102344428310276,0.010138230067671783,,
2022-09-19,"{'long ALARK.IS': 2553.6, 'long KCAER.IS': 2571.79, 'long OTKAR.IS': 2532.3, 'long SELEC.IS': 2576.8599999999997, 'cash_l': 84.62580799957323, 'cash_s': 0, 'cash_rem': 0.0}",4,-0.0024252227082826,1.3508930206298828,10319.175807999572,-0.0198248037033348,-0.009887562056653865,-0.0198248037033348,-0.009887562056653865,,
2022-09-20,"{'long AKSA.IS': 575.5, 'long ALARK.IS': 579.1999999999998, 'long ALGYO.IS': 605.64, 'long AYDEM.IS': 607.62, 'long BASGZ.IS': 607.62, 'long CCOLA.IS': 592.4, 'long ENKAI.IS': 605.76, 'long EUREN.IS': 606.06, 'long GWIND.IS': 612.4, 'long KCAER.IS': 610.3499999999999, 'long KMPUR.IS': 610.68, 'long OTKAR.IS': 486.3000000000002, 'long SELEC.IS': 611.2599999999998, 'long SMRTG.IS': 613.6, 'long YYLGD.IS': 602.25, 'long ZOREN.IS': 612.0, 'cash_l': 902.3689612527105, 'cash_s': 0, 'cash_rem': 0.0}",16,-0.0149238719626616,1.876183271408081,10441.00896125271,0.011806481013599,0.0018021816432522986,0.011806481013599,0.0018021816432522986,,
2022-09-21,"{'long ALARK.IS': 706.7999999999998, 'long AYDEM.IS': 759.9200000000001, 'long BIOEN.IS': 755.2, 'long ENJSA.IS': 748.6600000000001, 'long EUREN.IS': 758.4399999999999, 'long GWIND.IS': 748.93, 'long KCAER.IS': 761.7099999999999, 'long KMPUR.IS': 746.28, 'long OTKAR.IS': 486.3000000000002, 'long SELEC.IS': 755.2599999999998, 'long ULKER.IS': 761.5999999999999, 'long YYLGD.IS': 753.9300000000001, 'cash_l': 1190.0234283792106, 'cash_s': 0, 'cash_rem': 0.0, 'long ZOREN.IS': 673.1999999999999}",13,-0.0137099647723566,2.038261651992798,10606.253428379212,0.0158264845609974,0.017657188404202717,0.0158264845609974,0.017657188404202717,,
2022-09-22,"{'long ALARK.IS': 706.7999999999998, 'long ALGYO.IS': 703.04, 'long AYDEM.IS': 729.4200000000001, 'long ECILC.IS': 716.64, 'long ENJSA.IS': 712.22, 'long EUREN.IS': 726.5999999999999, 'long FENER.IS': 723.8000000000001, 'long GWIND.IS': 717.67, 'long KCAER.IS': 723.27, 'long KONTR.IS': 693.3, 'long OTKAR.IS': 486.3000000000002, 'long SELEC.IS': 706.3399999999998, 'long ULKER.IS': 721.9999999999999, 'long ZOREN.IS': 728.3199999999999, 'cash_l': 1150.069265547918, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",14,-0.0125454278642962,1.0390594005584717,10945.789265547914,0.0320127969279145,0.05023524131881896,0.0320127969279145,0.05023524131881896,,
2022-09-23,"{'long ALARK.IS': 570.4999999999998, 'long AYDEM.IS': 607.0200000000001, 'long BUCIM.IS': 614.2, 'long CEMTS.IS': 601.5600000000001, 'long DOAS.IS': 518.5, 'long ECILC.IS': 603.87, 'long EUREN.IS': 616.56, 'long FENER.IS': 567.6500000000001, 'long GESAN.IS': 567.0, 'long GWIND.IS': 610.01, 'long JANTS.IS': 551.6, 'long OTKAR.IS': 486.3000000000002, 'long SELEC.IS': 608.5799999999998, 'long SMRTG.IS': 610.0500000000001, 'long TMSN.IS': 575.6, 'long ULKER.IS': 613.0999999999999, 'long VESBE.IS': 610.35, 'long ZOREN.IS': 616.5699999999999, 'cash_l': 553.4780166627042, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",18,-0.0165394173212973,1.0400583744049072,11102.49801666271,0.0143168068846383,0.06527125645222198,0.0143168068846383,0.06527125645222198,,
2022-09-26,"{'long AKFGY.IS': 356.43, 'long AYDEM.IS': 347.8200000000001, 'long BERA.IS': 348.27, 'long BIMAS.IS': 353.54999999999995, 'long BUCIM.IS': 356.28000000000003, 'long CEMTS.IS': 333.88000000000005, 'long ENJSA.IS': 348.84, 'long GESAN.IS': 318.15, 'long GSDHO.IS': 357.52000000000004, 'long GUBRF.IS': 257.6, 'long HEKTS.IS': 341.28000000000003, 'long IPEKE.IS': 351.54, 'long KARSN.IS': 355.46999999999997, 'long KCAER.IS': 356.68, 'long KERVT.IS': 357.93, 'long KMPUR.IS': 316.5, 'long KONTR.IS': 317.1, 'long KOZAA.IS': 347.52, 'long KOZAL.IS': 197.0, 'long ODAS.IS': 357.12, 'long OTKAR.IS': -61.19999999999982, 'long SASA.IS': 331.75, 'long SELEC.IS': 341.9399999999998, 'long SMRTG.IS': 354.45000000000005, 'long TKFEN.IS': 352.0, 'long TMSN.IS': 293.0, 'long TSPOR.IS': 359.58000000000004, 'long TTKOM.IS': 351.77000000000004, 'long TTRAK.IS': 253.4, 'long VESBE.IS': 358.71000000000004, 'long VESTL.IS': 333.90000000000003, 'cash_l': 1201.6731678874894, 'cash_s': 0, 'cash_rem': 0.0}",31,-0.0443047304217429,0.9862425327301024,11147.45316788749,0.0040491023873466,0.06958464883989435,0.0040491023873466,0.06958464883989435,,
2022-09-27,"{'long BASGZ.IS': 574.24, 'long BIMAS.IS': 474.16999999999996, 'long BIOEN.IS': 568.04, 'long BUCIM.IS': 578.8800000000001, 'long CEMTS.IS': 565.3000000000001, 'long GESAN.IS': 573.4499999999999, 'long GSDHO.IS': 579.8800000000001, 'long HEKTS.IS': 570.84, 'long KCAER.IS': 570.3, 'long KLRHO.IS': 573.3000000000001, 'long MGROS.IS': 520.5, 'long OTKAR.IS': 476.9000000000002, 'long OYAKC.IS': 569.6, 'long SASA.IS': 538.75, 'long SMRTG.IS': 557.5500000000001, 'long TOASO.IS': 564.3, 'long TTRAK.IS': 506.9, 'long VESBE.IS': 571.46, 'cash_l': 504.480935860247, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long KMPUR.IS': 348.0, 'long KONTR.IS': 348.6}",20,-0.0243536195353755,1.674994707107544,11135.440935860244,-0.0010775763617334,0.06843208970543158,-0.0010775763617334,0.06843208970543158,,
