Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.685448169708252,10000.0,,,,,,
2022-09-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7283387184143066,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7256615161895752,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.4660942554473877,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-13,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5203671455383301,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6078565120697021,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7086660861968994,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.919766902923584,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5816817283630371,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.4880115985870361,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.4967038631439209,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6926233768463135,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6213715076446533,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-26,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6671953201293945,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-27,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6542012691497803,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-28,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6317718029022217,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-29,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5984504222869873,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-30,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5632889270782471,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-03,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7205090522766113,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-04,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5476491451263428,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-05,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.8711967468261719,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-06,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7273495197296143,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5832781791687012,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-10,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7686905860900879,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-11,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7186553478240967,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6636734008789062,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-13,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.750248908996582,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7648768424987793,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-17,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6454751491546631,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-18,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7005877494812012,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7802760601043701,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7307360172271729,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5946354866027832,10000.0,0.0,0.0,0.0,0.0,0.0,
