Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSEN.IS': 702.1999999999999, 'short BERA.IS': 700.5000000000002, 'short DOHOL.IS': 714.9000000000001, 'short ENJSA.IS': 711.06, 'short GARAN.IS': 698.9000000000001, 'short GUBRF.IS': 673.8, 'short ISGYO.IS': 702.3900000000001, 'short KORDS.IS': 674.2, 'short ODAS.IS': 712.48, 'short OTKAR.IS': 497.8, 'short TOASO.IS': 630.35, 'short YKBNK.IS': 713.4399999999999, 'cash_l': 0, 'cash_s': 1180.3385368227973, 'cash_rem': 0.0}",12,-1.361871425598844,0.5002200603485107,9312.358536822798,,,,,,
2022-09-08,"{'short AKSA.IS': 613.8, 'short AKSEN.IS': 587.56, 'short ASELS.IS': 613.8, 'short ENJSA.IS': 609.42, 'short GARAN.IS': 603.7, 'short HEKTS.IS': 613.61, 'short ISGYO.IS': 614.0400000000001, 'short KONTR.IS': 605.64, 'short KORDS.IS': 563.4000000000001, 'short OTKAR.IS': 497.8, 'short SASA.IS': 608.3, 'short THYAO.IS': 584.0, 'short TKFEN.IS': 598.4000000000001, 'short TUPRS.IS': 335.5, 'cash_l': 0, 'cash_s': 1171.8303250416557, 'cash_rem': 0.0}",14,-1.6367159382680336,0.4724984169006347,9220.800325041657,-0.0098319036384931,-0.009831903638493067,,,-0.0098319036384931,-0.009831903638493067
2022-09-09,"{'short AKSEN.IS': 1045.48, 'short KORDS.IS': 1008.6000000000001, 'short OYAKC.IS': 1054.0, 'short THYAO.IS': 1024.4, 'short TKFEN.IS': 1048.4, 'short TUPRS.IS': 1006.1, 'short VESTL.IS': 1044.48, 'cash_l': 0, 'cash_s': 1279.7908625812652, 'cash_rem': 0.0, 'short GARAN.IS': 543.3300000000002}",8,-0.3515373563499313,0.860450029373169,9054.580862581264,-0.0180265765010632,-0.027681244576465924,,,-0.0180265765010631,-0.027681244576465813
2022-09-12,"{'short ALARK.IS': 4134.4, 'short SMRTG.IS': 4148.82, 'cash_l': 0, 'cash_s': 52.00711894410961, 'cash_rem': 0.0, 'short GARAN.IS': 489.370565317036}",3,-0.0664150785541668,0.6771543025970459,8824.597684261145,-0.0253996492836616,-0.052377799956149995,,,-0.0253996492836617,-0.052377799956149995
2022-09-13,"{'short AKSA.IS': 218.2, 'short AKSEN.IS': 249.29999999999998, 'short ALARK.IS': 214.29999999999927, 'short ARCLK.IS': 212.70000000000002, 'short BERA.IS': 260.85, 'short BIMAS.IS': 231.56, 'short DOHOL.IS': 262.5, 'short ENJSA.IS': 261.6, 'short EREGL.IS': 244.0, 'short GUBRF.IS': 221.2, 'short HEKTS.IS': 258.59, 'short ISGYO.IS': 256.2, 'short KCHOL.IS': 249.0, 'short KONTR.IS': 253.32, 'short KORDS.IS': 264.5, 'short KOZAA.IS': 259.92, 'short KOZAL.IS': 178.9, 'short MGROS.IS': 180.2, 'short ODAS.IS': 265.0, 'short OYAKC.IS': 253.3, 'short PGSUS.IS': 240.0, 'short SAHOL.IS': 249.84, 'short SASA.IS': 260.0, 'short SISE.IS': 262.0, 'short SMRTG.IS': 263.73, 'short TAVHL.IS': 250.6, 'short THYAO.IS': 213.29999999999998, 'short TKFEN.IS': 266.03999999999996, 'short TOASO.IS': 179.8, 'short TSKB.IS': 261.3, 'short VESTL.IS': 245.6, 'cash_l': 0, 'cash_s': 1560.394687702863, 'cash_rem': 0.0}",31,-6.655170591923853,0.6967892646789551,9047.744687702863,0.0252869322121851,-0.028415341620879442,,,0.0252869322121851,-0.028415341620879442
2022-09-14,"{'short AKSA.IS': 550.0, 'short ARCLK.IS': 572.2, 'short DOHOL.IS': 593.3499999999999, 'short EKGYO.IS': 596.7, 'short ENJSA.IS': 596.0, 'short EREGL.IS': 586.98, 'short ISGYO.IS': 583.95, 'short KCHOL.IS': 549.6, 'short KRDMD.IS': 589.5, 'short OYAKC.IS': 591.4, 'short PETKM.IS': 595.14, 'short SAHOL.IS': 582.24, 'short SMRTG.IS': 593.6500000000001, 'cash_l': 0, 'cash_s': 788.1711012383439, 'cash_rem': 1.8189894035458565e-12, 'short TSKB.IS': 287.43, 'short GUBRF.IS': 199.2}",15,-1.6463654838853354,0.8129746913909912,8855.511101238346,-0.0212465750416,-0.04905818797439876,,,-0.0212465750415999,-0.04905818797439865
2022-09-15,"{'short ARCLK.IS': 359.5, 'short BIMAS.IS': 347.04, 'short DOHOL.IS': 365.6499999999999, 'short EKGYO.IS': 365.86, 'short ENJSA.IS': 367.46000000000004, 'short EREGL.IS': 345.38, 'short HEKTS.IS': 355.25, 'short KCHOL.IS': 352.72, 'short KONTR.IS': 342.56, 'short KOZAA.IS': 355.44, 'short KRDMD.IS': 359.28000000000003, 'short MGROS.IS': 366.2, 'short OYAKC.IS': 361.79999999999995, 'short PETKM.IS': 357.81999999999994, 'short SAHOL.IS': 368.64, 'short SASA.IS': 323.4, 'short SOKM.IS': 361.95, 'short TCELL.IS': 368.64, 'short TTKOM.IS': 359.59999999999997, 'short TUPRS.IS': 335.0, 'short VESTL.IS': 350.68, 'cash_l': 0, 'cash_s': 642.0722669118268, 'cash_rem': -4.547473508864641e-12, 'short TSKB.IS': 316.03000000000003, 'short ISGYO.IS': 525.7242608695653}",23,-2.081512281696981,0.9519414901733398,8953.696527781389,0.0110874940385217,-0.03851462630258384,,,0.0110874940385213,-0.038514626302584176
2022-09-16,"{'short AKBNK.IS': 609.5, 'short BERA.IS': 594.66, 'short GARAN.IS': 609.84, 'short ISCTR.IS': 604.4399999999999, 'short KCHOL.IS': 597.72, 'short KOZAA.IS': 592.56, 'short KRDMD.IS': 604.57, 'short PETKM.IS': 608.92, 'short SAHOL.IS': 609.48, 'short SMRTG.IS': 606.0999999999999, 'short TCELL.IS': 600.04, 'short TUPRS.IS': 335.0, 'short YKBNK.IS': 608.39, 'cash_l': 0, 'cash_s': 351.09368835511395, 'cash_rem': -9.094947017729282e-13, 'short TSKB.IS': 347.4583977900553, 'short ISGYO.IS': 578.102692764319}",15,-0.8336390856104008,0.6678388118743896,8857.874778909489,-0.0107019205503096,-0.04880436638217833,,,-0.0107019205503096,-0.048804366382178666
2022-09-19,"{'short AEFES.IS': 181.6, 'short AGHOL.IS': 173.9, 'short AKBNK.IS': 222.39999999999998, 'short AKSA.IS': 225.8, 'short ARCLK.IS': 208.79999999999998, 'short BERA.IS': 226.38, 'short BIMAS.IS': 114.49, 'short DOHOL.IS': 225.89999999999998, 'short ENJSA.IS': 212.39999999999998, 'short EREGL.IS': 206.78, 'short GARAN.IS': 217.64000000000004, 'short GUBRF.IS': 117.4, 'short ISCTR.IS': 225.71999999999997, 'short ISGYO.IS': 224.36269276431904, 'short KCHOL.IS': 223.16000000000003, 'short KONTR.IS': 215.7, 'short KORDS.IS': 224.0, 'short KOZAA.IS': 200.55999999999995, 'short KOZAL.IS': 176.7, 'short KRDMD.IS': 220.25000000000006, 'short MGROS.IS': 186.3, 'short ODAS.IS': 224.89000000000001, 'short OYAKC.IS': 213.75, 'short PETKM.IS': 219.55999999999995, 'short SAHOL.IS': 221.28000000000003, 'short SASA.IS': 213.6, 'short SISE.IS': 204.0, 'short SOKM.IS': 225.24, 'short TCELL.IS': 216.27999999999997, 'short THYAO.IS': 206.25, 'short TOASO.IS': 182.4, 'short TSKB.IS': 223.97839779005528, 'short TTKOM.IS': 215.83999999999997, 'short TUPRS.IS': 23.5, 'short VESTL.IS': 217.42, 'short YKBNK.IS': 224.20999999999998, 'cash_l': 0, 'cash_s': 1583.6167235937346, 'cash_rem': -3.637978807091713e-12, 'short SMRTG.IS': 545.4899999999999}",37,-5.275716876064884,0.5894558429718018,9391.547814148103,0.0602484284954315,0.008503675735011651,,,0.0602484284954313,0.008503675735010985
2022-09-20,"{'short AGHOL.IS': 426.5, 'short ASELS.IS': 459.15, 'short BERA.IS': 458.5, 'short BIMAS.IS': 459.46, 'short DOHOL.IS': 458.19999999999993, 'short EKGYO.IS': 457.14, 'short FROTO.IS': 340.16, 'short GARAN.IS': 459.32000000000005, 'short HALKB.IS': 454.14, 'short ISCTR.IS': 457.8399999999999, 'short KCHOL.IS': 415.24, 'short KOZAA.IS': 453.81999999999994, 'short KOZAL.IS': 357.2, 'short KRDMD.IS': 454.5200000000001, 'short MGROS.IS': 457.2, 'short OYAKC.IS': 457.36, 'short PGSUS.IS': 246.2, 'short TUPRS.IS': 330.0, 'short VESTL.IS': 436.52, 'cash_l': 0, 'cash_s': 699.9718356537887, 'cash_rem': 0.0, 'short ISGYO.IS': 246.6822584294301, 'short TSKB.IS': 246.32544881672746}",21,-1.6003659596232302,0.5258002281188965,9231.449542899943,-0.0170470591660061,-0.008688346094377741,,,-0.0170470591660062,-0.008688346094378518
