Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 8556.100000000002, 'cash_l': 0, 'cash_s': 51.94805583201014, 'cash_rem': 0.0}",1,-0.0028936600538058,0.498131513595581,8608.048055832012,,,,,,
2022-09-08,"{'short AKSA.IS': 4315.300000000002, 'short ISGYO.IS': 4346.820000000001, 'cash_l': 0, 'cash_s': 44.44825069472063, 'cash_rem': 0.0}",2,-0.0044830424035025,0.5394134521484375,8706.568250694723,0.0114451260290029,0.011445126029002939,,,0.0114451260290029,0.011445126029002939
2022-09-09,"{'short AKSA.IS': 8477.800000000003, 'cash_l': 0, 'cash_s': 16.84744424310702, 'cash_rem': 0.0}",1,-0.0016487843848015,0.494511604309082,8494.64744424311,-0.0243403371282024,-0.013173789325220175,,,-0.0243403371282024,-0.013173789325220175
2022-09-12,"{'short AKSA.IS': 8421.350000000002, 'cash_l': 0, 'cash_s': 43.154155354219256, 'cash_rem': 0.0}",1,-0.0005118213321655,0.5089876651763916,8464.504155354221,-0.0035485038180503,-0.016675545901551736,,,-0.0035485038180503,-0.016675545901551736
2022-09-13,"{'short AKSA.IS': 2911.800000000003, 'short AKSEN.IS': 2908.5, 'short EGEEN.IS': 2330.0, 'cash_l': 0, 'cash_s': 597.6508338307485, 'cash_rem': 0.0}",3,-0.0046145985550557,0.5673243999481201,8747.950833830751,0.0334865070976704,0.01625255540992887,,,0.0334865070976704,0.01625255540992887
2022-09-14,"{'short AKSA.IS': 4239.000000000003, 'short AKSEN.IS': 4263.66, 'cash_l': 0, 'cash_s': 28.256919990233655, 'cash_rem': 0.0}",2,-0.0023539549111308,0.4318935871124267,8530.916919990237,-0.024809686058269,-0.008960351445705173,,,-0.024809686058269,-0.008960351445705173
2022-09-15,"{'short AKSA.IS': 8397.800000000003, 'cash_l': 0, 'cash_s': 23.604185378431794, 'cash_rem': 0.0}",1,-0.0012502660226807,0.4413425922393799,8421.404185378435,-0.0128371587297005,-0.021682484721623263,,,-0.0128371587297005,-0.021682484721623263
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8152.435502104413}",0,-1.1102230246251563e-16,0.3803713321685791,8152.435502104413,-0.031938697793536,-0.05292867218822239,,,-0.031938697793536,-0.05292867218822239
2022-09-19,"{'short AKSA.IS': 4064.4, 'short ARCLK.IS': 4036.7999999999997, 'cash_l': 0, 'cash_s': 51.23550210441317, 'cash_rem': 0.0}",2,-0.0015300828005961,0.6425464153289795,8152.435502104413,0.0,-0.05292867218822239,0.0,,0.0,-0.05292867218822239
2022-09-20,"{'short BERA.IS': 3962.6199999999994, 'short TUPRS.IS': 3678.0, 'cash_l': 0, 'cash_s': 316.6155021044142, 'cash_rem': 0.0}",2,-0.0026263615245882,0.461930513381958,7957.235502104413,-0.0239437650196204,-0.07560512551816745,,,-0.0239437650196204,-0.07560512551816745
2022-09-21,"{'short BERA.IS': 2661.49, 'short EGEEN.IS': 2368.0, 'short TUPRS.IS': 2452.8, 'cash_l': 0, 'cash_s': 503.6355021044128, 'cash_rem': 9.094947017729282e-13}",3,-0.005003365772089,0.3361597061157226,7985.925502104414,0.0036055235505362,-0.07227219802822837,,,0.0036055235505362,-0.07227219802822837
2022-09-22,"{'short EGEEN.IS': 2368.0, 'short TUPRS.IS': 3726.4, 'cash_l': 0, 'cash_s': 1642.0865704464031, 'cash_rem': 0.0}",2,-0.002154996607755,0.3416974544525146,7736.486570446403,-0.0312348182552266,-0.10124960731313748,,,-0.0312348182552266,-0.10124960731313748
2022-09-23,"{'short EGEEN.IS': 2368.0, 'short TUPRS.IS': 3726.4, 'cash_l': 0, 'cash_s': 1791.9492603454983, 'cash_rem': 0.0}",2,-0.0018766710107607,0.5561590194702148,7886.349260345498,0.0193708976981327,-0.08384000540024372,,,0.0193708976981327,-0.08384000540024372
2022-09-26,"{'short EGEEN.IS': 2368.0, 'short TUPRS.IS': 3726.4, 'cash_l': 0, 'cash_s': 1946.3472967398993, 'cash_rem': 0.0}",2,-0.003971112899833,0.6047074794769287,8040.747296739899,0.0195778846836967,-0.06590353067415355,,,0.0195778846836967,-0.06590353067415355
2022-09-27,"{'short EGEEN.IS': 2368.0, 'short TUPRS.IS': 4021.4, 'cash_l': 0, 'cash_s': 1755.4984517553166, 'cash_rem': 0.0}",2,-0.0056057157859479,0.6473720073699951,8144.898451755316,0.0129529198184906,-0.053804254004240715,,,0.0129529198184906,-0.053804254004240715
2022-09-28,"{'short EGEEN.IS': 2368.0, 'short TUPRS.IS': 4021.4, 'cash_l': 0, 'cash_s': 1816.6009698716716, 'cash_rem': 0.0}",2,-0.0062721646015724,0.6243987083435059,8206.000969871671,0.0075019373756816,-0.04670595277264433,,,0.0075019373756817,-0.04670595277264411
2022-09-29,"{'short DOHOL.IS': 2715.29, 'short EGEEN.IS': 2368.0, 'short TUPRS.IS': 2543.9, 'cash_l': 0, 'cash_s': 524.8176538387415, 'cash_rem': 9.094947017729282e-13}",3,-0.0081002179464697,0.6420996189117432,8152.007653838743,-0.0065797355168692,-0.05297837547320616,,,-0.0065797355168692,-0.05297837547320594
2022-09-30,"{'short ARCLK.IS': 2688.0, 'short EGEEN.IS': 2368.0, 'short TUPRS.IS': 2543.9, 'cash_l': 0, 'cash_s': 482.06988187936804, 'cash_rem': 0.0}",3,-0.0088792645483455,0.6507580280303955,8081.969881879368,-0.0085914752455359,-0.06111468831731537,,,-0.0085914752455359,-0.06111468831731515
2022-10-03,"{'short EGEEN.IS': 2368.0, 'short OYAKC.IS': 2674.56, 'cash_l': 0, 'cash_s': 317.2889990571748, 'cash_rem': 0.0, 'short TUPRS.IS': 2290.0370511049728}",3,-0.0032649889489261,0.9740633964538574,7649.8860501621475,-0.0534626876902867,-0.11131002051280425,,,-0.0534626876902867,-0.11131002051280403
2022-10-04,"{'short EGEEN.IS': 2368.0, 'short OYAKC.IS': 3775.3599999999997, 'cash_l': 0, 'cash_s': 1428.6753344864092, 'cash_rem': 0.0}",2,-0.0034064701873383,0.5045061111450195,7572.035334486409,-0.0101767157269079,-0.12035396580339708,,,-0.0101767157269079,-0.12035396580339686
2022-10-05,"{'short OYAKC.IS': 7400.32, 'cash_l': 0, 'cash_s': 0.7145042095153258, 'cash_rem': 0.0}",1,-0.0006617750038614,0.6046273708343506,7401.034504209515,-0.0225832055349874,-0.1402191929916955,,,-0.0225832055349874,-0.14021919299169527
2022-10-06,"{'short EGEEN.IS': 4712.4, 'cash_l': 0, 'cash_s': 2328.0256906501936, 'cash_rem': 0.0}",1,-0.0002526263972333,0.5665960311889648,7040.425690650193,-0.0487241092247599,-0.18211124694172032,,,-0.0487241092247599,-0.1821112469417201
2022-10-07,"{'short ARCLK.IS': 2286.4, 'cash_l': 0, 'cash_s': 41.62569065019352, 'cash_rem': 0.0, 'short EGEEN.IS': 4241.199999999999}",2,-0.0008147842627781,0.7863340377807617,6569.2256906501925,-0.0669277712320382,-0.23685071829966187,,,-0.0669277712320382,-0.23685071829966164
2022-10-10,"{'short ISGYO.IS': 6368.04, 'cash_l': 0, 'cash_s': 1.691717349784085, 'cash_rem': 0.0}",1,-9.697248680701208e-05,0.5647473335266113,6369.731717349784,-0.0303679585227743,-0.2600260040330228,,,-0.0303679585227743,-0.26002600403302256
2022-10-11,"{'short AGHOL.IS': 6304.8, 'cash_l': 0, 'cash_s': 75.7617173497838, 'cash_rem': 0.0}",1,-0.0004026698937604,0.5527584552764893,6380.561717349784,0.0017002285936943,-0.25876787908648957,,,0.0017002285936943,-0.25876787908648935
2022-10-12,"{'short AGHOL.IS': 3220.8500000000004, 'short FROTO.IS': 2976.21, 'cash_l': 0, 'cash_s': 320.4017173497841, 'cash_rem': 0.0}",2,-0.0014282233280842,0.5483994483947754,6517.4617173497845,0.0214557912084365,-0.24286415746318268,,,0.0214557912084365,-0.24286415746318246
2022-10-13,"{'short ARCLK.IS': 3108.6000000000004, 'short ISGYO.IS': 3121.5699999999997, 'cash_l': 0, 'cash_s': 16.56449479429557, 'cash_rem': 0.0}",2,-0.0023852495938174,0.5807740688323975,6246.734494794296,-0.0415387514797057,-0.27431463506269704,,,-0.0415387514797057,-0.2743146350626968
2022-10-14,"{'short ISGYO.IS': 6183.969999999999, 'cash_l': 0, 'cash_s': 4.734494794296552, 'cash_rem': 0.0}",1,-0.0016519554637424,0.6036341190338135,6188.704494794296,-0.0092896536659848,-0.2810560007734384,,,-0.0092896536659848,-0.2810560007734382
2022-10-17,"{'short ISGYO.IS': 5866.7699999999995, 'cash_l': 0, 'cash_s': 2.073977552917313, 'cash_rem': 0.0}",1,-0.000370290281415,0.5616805553436279,5868.843977552917,-0.0516845678300577,-0.3182143106674765,,,-0.0516845678300577,-0.3182143106674764
2022-10-18,"{'short ISGYO.IS': 5950.91, 'cash_l': 0, 'cash_s': 4.492879192260261, 'cash_rem': 0.0}",1,-0.0004305917693179,0.5881810188293457,5955.40287919226,0.0147488844430713,-0.30815873232057145,,,0.0147488844430713,-0.30815873232057134
2022-10-19,"{'short ISGYO.IS': 5932.82, 'cash_l': 0, 'cash_s': 2.7795181273686467, 'cash_rem': 0.0}",1,-0.0003635011747512,0.5670897960662842,5935.599518127368,-0.0033252764702255,-0.3104592958091168,,,-0.0033252764702255,-0.3104592958091167
2022-10-20,"{'short KORDS.IS': 5340.599999999999, 'cash_l': 0, 'cash_s': 44.02452641924265, 'cash_rem': 0.0}",1,-0.0001082785166271,0.7583856582641602,5384.624526419242,-0.0928254997705698,-0.3744662562877862,,,-0.0928254997705698,-0.37446625628778607
2022-10-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 5214.424526419242}",0,0.0,0.5692074298858643,5214.424526419242,-0.0316085177647813,-0.3942384507383839,,,-0.0316085177647813,-0.3942384507383838
2022-10-24,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 5214.424526419242}",0,0.0,0.5740823745727539,5214.424526419242,0.0,-0.3942384507383839,0.0,,0.0,-0.3942384507383838
2022-10-25,"{'short OTKAR.IS': 4850.099999999999, 'cash_l': 0, 'cash_s': 364.32452641924283, 'cash_rem': 0.0}",1,-0.0006573641381761,0.5718152523040771,5214.424526419242,0.0,-0.3942384507383839,0.0,,0.0,-0.3942384507383838
2022-10-26,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 5225.224526419242}",0,0.0,0.5557529926300049,5225.224526419242,0.0020711777388435,-0.3929838109025059,,,0.0020711777388435,-0.3929838109025058
2022-10-27,"{'short OTKAR.IS': 5175.0, 'cash_l': 0, 'cash_s': 50.224526419241556, 'cash_rem': 0.0}",1,-0.0025491160853283,0.6181683540344238,5225.224526419242,0.0,-0.3929838109025059,0.0,,0.0,-0.3929838109025058
2022-10-28,"{'short EREGL.IS': 2578.68, 'short OTKAR.IS': 2573.5, 'cash_l': 0, 'cash_s': 45.044526419242175, 'cash_rem': 0.0}",2,-0.0048517078543156,0.5907671451568604,5197.2245264192425,-0.0053586214063009,-0.3962365808473749,,,-0.0053586214063009,-0.3962365808473748
2022-10-31,"{'short EREGL.IS': 1686.48, 'short KRDMD.IS': 1708.85, 'short OTKAR.IS': 1511.9, 'cash_l': 0, 'cash_s': 229.3595850392685, 'cash_rem': 9.094947017729282e-13}",3,-0.0058038990291592,0.5904748439788818,5136.589585039269,-0.011666792741346,-0.403280563523435,,,-0.011666792741346,-0.4032805635234349
2022-11-01,"{'short EREGL.IS': 1686.48, 'short KRDMD.IS': 1696.9499999999998, 'short PETKM.IS': 1701.0, 'cash_l': 0, 'cash_s': 29.692014494446994, 'cash_rem': 0.0}",3,-0.0031192085723134,0.6590268611907959,5114.122014494447,-0.004374024860826,-0.4058906291735216,,,-0.004374024860826,-0.4058906291735215
2022-11-02,"{'short AGHOL.IS': 1603.6000000000001, 'short OTKAR.IS': 1600.5, 'short PETKM.IS': 1645.48, 'cash_l': 0, 'cash_s': 122.47542734345734, 'cash_rem': 0.0}",3,-0.0031314587360269,0.5433609485626221,4972.055427343457,-0.0277792721308456,-0.42239455506119583,,,-0.0277792721308456,-0.4223945550611957
2022-11-03,"{'short PETKM.IS': 4777.0, 'cash_l': 0, 'cash_s': 8.950384115792076, 'cash_rem': 0.0}",1,-0.00185869459063,0.5323238372802734,4785.950384115792,-0.037430202850152,-0.4440144440326076,,,-0.037430202850152,-0.4440144440326075
2022-11-04,"{'short PETKM.IS': 4777.0, 'cash_l': 0, 'cash_s': 8.950384115792076, 'cash_rem': 0.0}",1,-0.0020861316933039,0.5643594264984131,4785.950384115792,0.0,-0.4440144440326076,,,0.0,-0.4440144440326075
2022-11-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 4471.584146633675}",0,0.0,0.516167163848877,4471.584146633675,-0.0656852270189584,-0.48053448149558753,,,-0.0656852270189584,-0.4805344814955874
