Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AGHOL.IS': 466.79999999999995, 'short AKSA.IS': 508.05, 'short AKSEN.IS': 524.4, 'short BERA.IS': 523.85, 'short DOHOL.IS': 525.4200000000001, 'short ENJSA.IS': 512.73, 'short EREGL.IS': 522.5799999999999, 'short GARAN.IS': 506.1, 'short ISGYO.IS': 513.48, 'short KORDS.IS': 505.04999999999995, 'short KRDMD.IS': 520.6999999999999, 'short MGROS.IS': 450.0, 'short ODAS.IS': 526.28, 'short OTKAR.IS': 101.40000000000009, 'short SASA.IS': 501.75, 'short TOASO.IS': 455.65000000000003, 'short TSKB.IS': 525.91, 'short YKBNK.IS': 525.28, 'cash_l': 0, 'cash_s': 1286.1766099201504, 'cash_rem': 0.0}",18,-0.4645920218959217,0.4781081676483154,10001.60660992015,,,,,,
2022-09-08,"{'short AKBNK.IS': 469.65000000000003, 'short AKSA.IS': 452.25, 'short AKSEN.IS': 467.08, 'short ASELS.IS': 446.4, 'short HEKTS.IS': 470.90999999999997, 'short ISGYO.IS': 460.47, 'short KONTR.IS': 432.59999999999997, 'short KORDS.IS': 449.65, 'short KRDMD.IS': 470.3399999999999, 'short OTKAR.IS': 101.40000000000009, 'short OYAKC.IS': 468.0, 'short SASA.IS': 446.45, 'short SISE.IS': 466.2, 'short TAVHL.IS': 456.05000000000007, 'short TCELL.IS': 461.7, 'short THYAO.IS': 438.0, 'short TKFEN.IS': 448.8, 'short TTKOM.IS': 462.53999999999996, 'short TUPRS.IS': 335.5, 'short VESTL.IS': 461.15999999999997, 'cash_l': 0, 'cash_s': 1265.6968850833728, 'cash_rem': 0.0}",20,-0.4771821053869244,0.567704439163208,9930.846885083372,-0.0070748358335344,-0.00707483583353441,,,-0.0070748358335344,-0.00707483583353441
2022-09-09,"{'short AEFES.IS': 904.26, 'short AKSEN.IS': 925.0, 'short OYAKC.IS': 933.0, 'short PETKM.IS': 927.5200000000001, 'short PGSUS.IS': 723.5999999999999, 'short SMRTG.IS': 924.5, 'short TCELL.IS': 918.0799999999999, 'short TOASO.IS': 913.0, 'short TUPRS.IS': 670.8, 'short VESTL.IS': 918.12, 'cash_l': 0, 'cash_s': 620.7269683502691, 'cash_rem': 1.8189894035458565e-12, 'short KRDMD.IS': 423.6422239872914}",11,-0.0626577800986214,0.6070601940155029,9802.249192337564,-0.0129493178410563,-0.019932539376709024,,,-0.0129493178410563,-0.019932539376709024
2022-09-12,"{'short ALARK.IS': 3155.2, 'short MGROS.IS': 3088.7999999999997, 'short SMRTG.IS': 3156.8599999999997, 'cash_l': 0, 'cash_s': 113.66101090789743, 'cash_rem': 0.0}",3,-0.0516266335145243,0.4153072834014892,9514.521010907898,-0.029353281658518,-0.048700735592733024,,,-0.029353281658518,-0.048700735592733024
2022-09-13,"{'short AKSA.IS': 218.2, 'short AKSEN.IS': 249.29999999999998, 'short ALARK.IS': 255.39999999999964, 'short ARCLK.IS': 212.70000000000002, 'short ASELS.IS': 238.8, 'short BERA.IS': 260.85, 'short BIMAS.IS': 231.56, 'short DOHOL.IS': 262.5, 'short ENJSA.IS': 261.6, 'short EREGL.IS': 244.0, 'short GUBRF.IS': 221.2, 'short HEKTS.IS': 258.59, 'short ISGYO.IS': 256.2, 'short KCHOL.IS': 249.0, 'short KONTR.IS': 253.32, 'short KORDS.IS': 264.5, 'short KOZAA.IS': 259.92, 'short KOZAL.IS': 178.9, 'short KRDMD.IS': 252.35999999999999, 'short MGROS.IS': 205.5999999999999, 'short ODAS.IS': 265.0, 'short OYAKC.IS': 253.3, 'short PGSUS.IS': 240.0, 'short SAHOL.IS': 249.84, 'short SASA.IS': 260.0, 'short SISE.IS': 262.0, 'short SMRTG.IS': 258.1399999999999, 'short SOKM.IS': 251.94, 'short TAVHL.IS': 250.6, 'short THYAO.IS': 213.29999999999998, 'short TKFEN.IS': 236.48, 'short TOASO.IS': 179.8, 'short VESTL.IS': 245.6, 'cash_l': 0, 'cash_s': 1809.5265094834058, 'cash_rem': -1.0913936421275139e-11}",33,-2.013752840897151,0.721947431564331,9810.026509483394,0.0310583683862502,-0.019154932593203333,,,0.0310583683862502,-0.019154932593203333
2022-09-14,"{'short DOHOL.IS': 1305.95, 'short EKGYO.IS': 1308.32, 'short ISGYO.IS': 1308.45, 'short KRDMD.IS': 1300.36, 'short OYAKC.IS': 1297.0, 'short SAHOL.IS': 1302.4399999999998, 'cash_l': 0, 'cash_s': 1338.728440729551, 'cash_rem': 0.0, 'short ASELS.IS': 214.88000000000002, 'short GUBRF.IS': 199.2}",8,-0.1737606306266373,0.9487674236297609,9575.32844072955,-0.0239243052530958,-0.042620969391836794,,,-0.0239243052530959,-0.042620969391836905
2022-09-15,"{'short AEFES.IS': 412.2, 'short AGHOL.IS': 360.4, 'short ARCLK.IS': 425.40000000000003, 'short BIMAS.IS': 347.04, 'short EKGYO.IS': 444.65999999999997, 'short EREGL.IS': 422.8, 'short FROTO.IS': 349.25, 'short HEKTS.IS': 440.51000000000005, 'short KONTR.IS': 428.2, 'short KOZAA.IS': 444.3, 'short MGROS.IS': 366.2, 'short OYAKC.IS': 436.0, 'short SAHOL.IS': 421.3399999999998, 'short SASA.IS': 431.2, 'short SOKM.IS': 438.15000000000003, 'short TCELL.IS': 437.76, 'short TTKOM.IS': 440.8, 'short TUPRS.IS': 335.0, 'cash_l': 0, 'cash_s': 1130.1562944553107, 'cash_rem': 1.8189894035458565e-12, 'short ISGYO.IS': 1177.9842608695653}",19,-0.3676824840743632,1.3123962879180908,9689.350555324878,0.0119079063763832,-0.031220589528642262,,,0.011907906376383,-0.031220589528642595
2022-09-16,"{'short AKBNK.IS': 1194.62, 'short BERA.IS': 1189.32, 'short GARAN.IS': 1197.9, 'short ISGYO.IS': 1195.0642608695653, 'short KOZAL.IS': 1134.6, 'short SMRTG.IS': 1191.3, 'short THYAO.IS': 1183.2, 'short TUPRS.IS': 1000.6, 'cash_l': 0, 'cash_s': 323.2240288461362, 'cash_rem': -1.8189894035458565e-12}",8,-0.1146455447906009,0.9438612461090088,9609.8282897157,-0.0082071822208429,-0.039171538682181484,,,-0.0082071822208427,-0.039171538682181595
2022-09-19,"{'short AEFES.IS': 227.0, 'short AGHOL.IS': 260.85, 'short AKSA.IS': 225.8, 'short ARCLK.IS': 208.79999999999998, 'short BERA.IS': 251.88, 'short BIMAS.IS': 228.98, 'short DOHOL.IS': 261.03999999999996, 'short ENJSA.IS': 265.5, 'short EREGL.IS': 265.86, 'short GARAN.IS': 256.6200000000001, 'short GUBRF.IS': 234.8, 'short ISGYO.IS': 256.8842608695652, 'short KCHOL.IS': 234.1, 'short KONTR.IS': 258.84000000000003, 'short KORDS.IS': 224.0, 'short KOZAA.IS': 252.0, 'short KOZAL.IS': 251.0999999999999, 'short KRDMD.IS': 264.21999999999997, 'short MGROS.IS': 186.3, 'short OYAKC.IS': 256.5, 'short PGSUS.IS': 242.0, 'short SAHOL.IS': 258.8, 'short SASA.IS': 213.6, 'short SISE.IS': 255.0, 'short SOKM.IS': 262.78, 'short TAVHL.IS': 214.35000000000002, 'short TCELL.IS': 255.84, 'short THYAO.IS': 220.70000000000005, 'short TKFEN.IS': 253.44, 'short TOASO.IS': 182.4, 'short TUPRS.IS': 66.10000000000002, 'short VESTL.IS': 248.48, 'cash_l': 0, 'cash_s': 1495.6415111532315, 'cash_rem': -1.8189894035458565e-12, 'short SMRTG.IS': 1072.1699999999998}",33,-1.0760378321644204,0.9973912239074708,10112.375772022797,0.0522951573281401,0.011075136867788604,,,0.0522951573281401,0.011075136867788382
2022-09-20,"{'short AGHOL.IS': 1860.65, 'short AKSEN.IS': 1918.72, 'short BERA.IS': 1926.46, 'short MGROS.IS': 1902.0, 'short TUPRS.IS': 1905.1, 'cash_l': 0, 'cash_s': 161.57843131382288, 'cash_rem': 0.0, 'short ISGYO.IS': 282.43906705489906}",6,-0.0999430109532378,0.8861336708068848,9956.94749836872,-0.0153701046280426,-0.00446519377268173,,,-0.0153701046280426,-0.004465193772681952
2022-09-21,"{'short AEFES.IS': 569.4, 'short AKSA.IS': 572.0, 'short AKSEN.IS': 582.22, 'short BERA.IS': 592.3900000000001, 'short FROTO.IS': 335.33, 'short GARAN.IS': 577.5, 'short KORDS.IS': 561.5, 'short OYAKC.IS': 587.16, 'short PGSUS.IS': 476.2, 'short SAHOL.IS': 582.12, 'short SASA.IS': 574.0, 'short SISE.IS': 590.92, 'short TAVHL.IS': 551.6, 'short THYAO.IS': 558.0, 'short TOASO.IS': 554.4000000000001, 'cash_l': 0, 'cash_s': 1254.1139365000363, 'cash_rem': 3.637978807091713e-12, 'short ISGYO.IS': 310.5810101982753}",16,-0.3045424031319301,0.7117705345153809,9829.434946698317,-0.0128063898791569,-0.01721440063949975,,,-0.0128063898791569,-0.01721440063949997
