Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 965.7, 'long ALKIM.IS': 950.3400000000001, 'long AYDEM.IS': 967.92, 'long BUCIM.IS': 966.6399999999999, 'long CIMSA.IS': 943.7, 'long DOAS.IS': 966.14, 'long SKBNK.IS': 964.5700000000006, 'long TAVHL.IS': 923.3000000000001, 'long TOASO.IS': 912.1999999999999, 'long TSPOR.IS': 963.96, 'long VAKBN.IS': 963.9000000000001, 'cash_l': 170.8699369750375, 'cash_s': 0, 'cash_rem': 0.0}",11,-0.0027130169993484,1.108734369277954,10659.239936975038,,,,,,
2022-09-08,"{'long ALARK.IS': 1076.6000000000001, 'long ALKIM.IS': 1066.8200000000002, 'long AYDEM.IS': 1086.09, 'long BUCIM.IS': 1087.2299999999998, 'long CIMSA.IS': 1056.8, 'long DOAS.IS': 1067.22, 'long SKBNK.IS': 1088.3200000000006, 'long TAVHL.IS': 1053.6000000000001, 'long TOASO.IS': 1003.8, 'cash_l': 221.9656019677186, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 1060.2}",10,-0.0026355838763865,2.6271402835845947,10868.64560196772,0.0196454593602203,0.01964545936022022,0.0196454593602203,0.01964545936022022,,
2022-09-09,"{'long ALARK.IS': 965.4000000000001, 'long BIOEN.IS': 995.54, 'long BUCIM.IS': 1002.8099999999998, 'long CIMSA.IS': 997.9499999999999, 'long DOAS.IS': 967.5, 'long ENJSA.IS': 992.94, 'long GLYHO.IS': 1001.2199999999999, 'long ISFIN.IS': 1000.4999999999999, 'long SKBNK.IS': 1003.4900000000006, 'long TOASO.IS': 1003.8, 'long VAKBN.IS': 995.45, 'cash_l': 116.40626513049574, 'cash_s': 0, 'cash_rem': 0.0}",11,-0.0040216219222775,1.0336105823516846,11043.006265130496,0.0160425382838143,0.03600316067792386,0.0160425382838143,0.03600316067792386,,
2022-09-12,"{'long ALARK.IS': 1019.8000000000001, 'long ALGYO.IS': 1025.34, 'long BIOEN.IS': 1039.34, 'long CIMSA.IS': 997.9499999999999, 'long GLYHO.IS': 1037.86, 'long GUBRF.IS': 964.0, 'long ISFIN.IS': 1038.3, 'long SELEC.IS': 1019.9, 'long SKBNK.IS': 1038.0000000000007, 'long TOASO.IS': 1003.8, 'cash_l': 209.6379346710637, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long VAKBN.IS': 1094.6106563706567}",11,-0.0029290803906474,2.702311038970948,11488.538591041715,0.040345202675293,0.07780091816771884,0.040345202675293,0.07780091816771884,,
2022-09-13,"{'long ALARK.IS': 2738.2000000000003, 'long SKBNK.IS': 2770.4000000000005, 'long TUPRS.IS': 2635.2, 'long VAKBN.IS': 2760.6906563706566, 'cash_l': 191.7665024517264, 'cash_s': 0, 'cash_rem': 0.0}",4,-0.0021516142259542,1.1023695468902588,11096.257158822384,-0.0341454597650233,0.04099891028171787,-0.0341454597650233,0.04099891028171787,,
2022-09-14,"{'long ALARK.IS': 2794.7000000000003, 'long SKBNK.IS': 2812.4000000000005, 'long TUPRS.IS': 2635.2, 'long VAKBN.IS': 2811.970656370657, 'cash_l': 209.91766062676652, 'cash_s': 0, 'cash_rem': 0.0}",4,-0.0016726181650798,1.021155595779419,11264.188316997424,0.0151340362584802,0.05675342553495977,0.0151340362584802,0.05675342553495977,,
2022-09-15,"{'long ALARK.IS': 2735.8, 'long GLYHO.IS': 2746.2400000000002, 'long SKBNK.IS': 2746.1800000000007, 'cash_l': 20.06147278613571, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 2531.2122757033835}",4,-0.0001715777713216,1.8278510570526123,10779.49374848952,-0.0430296932959216,0.011281649744776079,-0.0430296932959216,0.011281649744776079,,
2022-09-16,"{'long ALARK.IS': 1852.3000000000002, 'long BIOEN.IS': 1872.4799999999998, 'long SELEC.IS': 1866.24, 'cash_l': 33.6814727861356, 'cash_s': 0, 'cash_rem': 0.0, 'long SKBNK.IS': 2473.303763213531, 'long VAKBN.IS': 2278.9684180726304}",5,-0.0001126605460405,1.8183672428131104,10376.973654072295,-0.0373412800089638,-0.02648090150627036,-0.0373412800089638,-0.02648090150627036,,
2022-09-19,"{'long ALARK.IS': 1852.3000000000002, 'long BIOEN.IS': 1907.6399999999999, 'long SELEC.IS': 1888.98, 'cash_l': 84.27308568936314, 'cash_s': 0, 'cash_rem': 0.0, 'long SKBNK.IS': 2229.4569133192394, 'long VAKBN.IS': 2053.045658629434}",5,-0.0001807433206963,1.7253477573394775,10015.695657638036,-0.034815352575602,-0.06037431215941169,-0.0348153525756022,-0.060374312159411914,,
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 3907.797277207901, 'long BIOEN.IS': 2098.0784641638224, 'long SKBNK.IS': 2008.83357293869, 'long VAKBN.IS': 1849.0571476758685}",3,-1.9984014443252818e-15,2.505998611450196,9863.766461986284,-0.0151691106484342,-0.07462759818637665,-0.0151691106484344,-0.0746275981863771,,
2022-09-21,"{'long ALARK.IS': 2552.0, 'long BIOEN.IS': 2584.4784641638225, 'long SELEC.IS': 2568.0, 'cash_l': 50.261743146223125, 'cash_s': 0, 'cash_rem': 0.0, 'long SKBNK.IS': 1811.4337420718823}",4,-0.0001425585468212,1.7451732158660889,9566.173949381928,-0.0301702715439623,-0.10254633482838227,-0.0301702715439623,-0.10254633482838271,,
2022-09-22,"{'long ALARK.IS': 2620.35, 'long BIOEN.IS': 2661.8784641638226, 'long SELEC.IS': 2665.84, 'cash_l': 58.08298114750232, 'cash_s': 0, 'cash_rem': 0.0, 'long SKBNK.IS': 1631.4515433403812}",4,-0.0002101387977401,1.7535889148712158,9637.602988651706,0.0074668346663708,-0.09584519668981728,0.0074668346663708,-0.09584519668981772,,
2022-09-23,"{'long ALARK.IS': 3983.35, 'long SELEC.IS': 3961.1600000000003, 'cash_l': 24.969111836211596, 'cash_s': 0, 'cash_rem': 0.0, 'long SKBNK.IS': 1468.8869767441865}",3,-0.0001704649832813,1.7425987720489502,9438.366088580398,-0.0206728685862978,-0.11453667012031865,-0.0206728685862978,-0.1145366701203191,,
2022-09-26,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7826.009215115176, 'long SKBNK.IS': 1323.7400422832986}",1,0.0,1.4094974994659424,9149.749257398476,-0.0305791096121101,-0.14161335034221345,-0.0305791096121101,-0.1416133503422139,,
