Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 124.72, 'long AGHOL.IS': 74.25, 'long AKBNK.IS': 118.62, 'long AKSEN.IS': 121.92, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 125.41000000000001, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 101.97999999999999, 'long ARCLK.IS': 72.7, 'long ASELS.IS': 108.44, 'long AYDEM.IS': 125.21, 'long BAGFS.IS': 106.52, 'long BIMAS.IS': 108.07, 'long BIOEN.IS': 122.03999999999999, 'long BUCIM.IS': 122.45000000000002, 'long CEMTS.IS': 102.84, 'long CIMSA.IS': 104.0, 'long DOHOL.IS': 125.38000000000001, 'long ECILC.IS': 112.29999999999998, 'long EKGYO.IS': 121.72000000000001, 'long ENJSA.IS': 118.16, 'long ERBOS.IS': 115.9, 'long EREGL.IS': 96.38000000000001, 'long EUREN.IS': 122.53999999999999, 'long GARAN.IS': 124.72, 'long GESAN.IS': 69.85, 'long GLYHO.IS': 124.72, 'long GSDHO.IS': 124.74000000000001, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 116.61999999999999, 'long HALKB.IS': 116.42, 'long HEKTS.IS': 115.84, 'long IPEKE.IS': 108.11000000000001, 'long ISCTR.IS': 125.56, 'long ISDMR.IS': 125.12, 'long ISFIN.IS': 121.69999999999999, 'long ISGYO.IS': 109.02999999999999, 'long JANTS.IS': 81.0, 'long KCAER.IS': 118.17999999999998, 'long KCHOL.IS': 100.3, 'long KERVT.IS': 125.31999999999998, 'long KLRHO.IS': 124.19999999999999, 'long KMPUR.IS': 116.64000000000001, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 106.64, 'long KRDMD.IS': 119.52, 'long KZBGY.IS': 101.52000000000001, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 122.8, 'long ODAS.IS': 123.66999999999999, 'long OYAKC.IS': 125.28, 'long PETKM.IS': 119.07, 'long SAHOL.IS': 101.34, 'long SASA.IS': 106.8, 'long SELEC.IS': 119.94, 'long SISE.IS': 105.12, 'long SKBNK.IS': 123.27, 'long SMRTG.IS': 113.53999999999999, 'long SNGYO.IS': 123.03999999999999, 'long SOKM.IS': 118.16, 'long TAVHL.IS': 122.8, 'long TCELL.IS': 109.10000000000001, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 116.22, 'long TMSN.IS': 55.95, 'long TOASO.IS': 85.65, 'long TSKB.IS': 126.20999999999997, 'long TTKOM.IS': 123.35999999999999, 'long TUKAS.IS': 120.86000000000001, 'long TURSG.IS': 122.8, 'long ULKER.IS': 124.3, 'long VAKBN.IS': 119.50999999999999, 'long VESBE.IS': 121.30000000000001, 'long VESTL.IS': 120.96, 'long YKBNK.IS': 124.92999999999998, 'long YYLGD.IS': 110.61999999999999, 'long ZOREN.IS': 125.87999999999997, 'cash_l': 1876.3359620357332, 'cash_s': 0, 'cash_rem': 1.6370904631912708e-11}",79,-51.850859775126914,0.9255416393280028,10728.305962035747,,,,,,
2022-09-08,"{'long AEFES.IS': 124.72, 'long AGHOL.IS': 74.25, 'long AKBNK.IS': 118.62, 'long AKSEN.IS': 121.92, 'long ALARK.IS': 92.36, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 101.97999999999999, 'long ARCLK.IS': 72.7, 'long ASELS.IS': 108.44, 'long AYDEM.IS': 125.21, 'long BAGFS.IS': 106.52, 'long BIMAS.IS': 108.07, 'long BIOEN.IS': 122.03999999999999, 'long BUCIM.IS': 126.34000000000002, 'long CEMTS.IS': 102.84, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 101.08, 'long DOHOL.IS': 125.38000000000001, 'long ECILC.IS': 112.29999999999998, 'long EKGYO.IS': 126.61000000000001, 'long ENJSA.IS': 118.16, 'long ERBOS.IS': 115.9, 'long EREGL.IS': 96.38000000000001, 'long EUREN.IS': 122.53999999999999, 'long GESAN.IS': 69.85, 'long GLYHO.IS': 124.72, 'long GSDHO.IS': 124.74000000000001, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 116.61999999999999, 'long HALKB.IS': 116.42, 'long HEKTS.IS': 115.84, 'long IPEKE.IS': 108.11000000000001, 'long ISCTR.IS': 125.56, 'long ISDMR.IS': 125.12, 'long ISFIN.IS': 121.69999999999999, 'long ISGYO.IS': 126.69999999999999, 'long JANTS.IS': 81.0, 'long KCAER.IS': 118.17999999999998, 'long KCHOL.IS': 100.3, 'long KERVT.IS': 125.31999999999998, 'long KLRHO.IS': 124.19999999999999, 'long KMPUR.IS': 116.64000000000001, 'long KONTR.IS': 107.67, 'long KOZAA.IS': 106.64, 'long KRDMD.IS': 119.52, 'long KZBGY.IS': 101.52000000000001, 'long MAVI.IS': 70.85, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 122.8, 'long ODAS.IS': 123.66999999999999, 'long OYAKC.IS': 125.28, 'long PETKM.IS': 119.07, 'long PSGYO.IS': 122.99999999999999, 'long SAHOL.IS': 101.34, 'long SASA.IS': 106.8, 'long SELEC.IS': 119.94, 'long SISE.IS': 105.12, 'long SKBNK.IS': 123.27, 'long SMRTG.IS': 113.53999999999999, 'long SNGYO.IS': 123.03999999999999, 'long SOKM.IS': 118.16, 'long TAVHL.IS': 122.8, 'long TCELL.IS': 109.10000000000001, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 116.22, 'long TMSN.IS': 126.3, 'long TOASO.IS': 85.65, 'long TSKB.IS': 126.20999999999997, 'long TTKOM.IS': 123.35999999999999, 'long TUKAS.IS': 120.86000000000001, 'long TURSG.IS': 122.8, 'long ULKER.IS': 124.3, 'long VAKBN.IS': 119.50999999999999, 'long VESBE.IS': 121.30000000000001, 'long VESTL.IS': 120.96, 'long YKBNK.IS': 124.92999999999998, 'long YYLGD.IS': 110.61999999999999, 'long ZOREN.IS': 125.87999999999997, 'cash_l': 1905.2617259067974, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",79,-64.26622690191604,1.0179784297943115,10786.531725906792,0.0054273026959789,0.005427302695978797,0.0054273026959789,0.005427302695978797,,
2022-09-09,"{'long AEFES.IS': 124.72, 'long AGHOL.IS': 74.25, 'long AKBNK.IS': 118.62, 'long AKSA.IS': 112.5, 'long ALARK.IS': 92.36, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 101.97999999999999, 'long ARCLK.IS': 72.7, 'long ASELS.IS': 108.44, 'long AYDEM.IS': 125.21, 'long BAGFS.IS': 106.52, 'long BERA.IS': 125.37, 'long BIMAS.IS': 108.07, 'long BIOEN.IS': 122.03999999999999, 'long BUCIM.IS': 126.34000000000002, 'long CEMTS.IS': 102.84, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 101.08, 'long DOHOL.IS': 125.38000000000001, 'long ECILC.IS': 112.29999999999998, 'long EKGYO.IS': 126.61000000000001, 'long ENJSA.IS': 118.16, 'long ENKAI.IS': 114.42, 'long ERBOS.IS': 115.9, 'long EREGL.IS': 96.38000000000001, 'long EUREN.IS': 122.53999999999999, 'long GLYHO.IS': 124.72, 'long GSDHO.IS': 126.93, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 116.61999999999999, 'long HALKB.IS': 116.42, 'long HEKTS.IS': 115.84, 'long IPEKE.IS': 108.11000000000001, 'long ISCTR.IS': 125.56, 'long ISDMR.IS': 125.12, 'long ISFIN.IS': 121.69999999999999, 'long ISGYO.IS': 126.69999999999999, 'long JANTS.IS': 81.0, 'long KCAER.IS': 118.17999999999998, 'long KCHOL.IS': 100.3, 'long KERVT.IS': 125.31999999999998, 'long KLRHO.IS': 124.19999999999999, 'long KMPUR.IS': 116.64000000000001, 'long KONTR.IS': 107.67, 'long KOZAA.IS': 106.64, 'long KRDMD.IS': 119.52, 'long KZBGY.IS': 101.52000000000001, 'long MAVI.IS': 70.85, 'long MGROS.IS': 81.7, 'long ODAS.IS': 123.66999999999999, 'long OYAKC.IS': 125.28, 'long PETKM.IS': 119.07, 'long PSGYO.IS': 127.24999999999999, 'long SAHOL.IS': 101.34, 'long SASA.IS': 106.8, 'long SELEC.IS': 119.94, 'long SISE.IS': 105.12, 'long SKBNK.IS': 123.27, 'long SMRTG.IS': 113.53999999999999, 'long SNGYO.IS': 123.03999999999999, 'long SOKM.IS': 118.16, 'long TAVHL.IS': 122.8, 'long TCELL.IS': 109.10000000000001, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 116.22, 'long TMSN.IS': 126.3, 'long TOASO.IS': 85.65, 'long TSKB.IS': 126.20999999999997, 'long TTKOM.IS': 123.35999999999999, 'long TUKAS.IS': 120.86000000000001, 'long TURSG.IS': 122.8, 'long ULKER.IS': 124.3, 'long VAKBN.IS': 119.50999999999999, 'long VESBE.IS': 121.30000000000001, 'long VESTL.IS': 120.96, 'long YKBNK.IS': 124.92999999999998, 'long YYLGD.IS': 110.61999999999999, 'cash_l': 2153.458785220064, 'cash_s': 0, 'cash_rem': -1.0913936421275139e-11}",78,-69.19970531443057,1.5553884506225586,10953.008785220054,0.015433789427738,0.020944855970687293,0.015433789427738,0.020944855970687293,,
2022-09-12,"{'long AEFES.IS': 80.6, 'long AGHOL.IS': 74.25, 'long AKBNK.IS': 118.62, 'long AKFGY.IS': 123.24000000000001, 'long AKSA.IS': 112.5, 'long AKSEN.IS': 116.48, 'long ALARK.IS': 92.36, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 101.97999999999999, 'long ARCLK.IS': 72.7, 'long ASELS.IS': 108.44, 'long AYDEM.IS': 111.88, 'long BAGFS.IS': 106.52, 'long BERA.IS': 107.49000000000001, 'long BIMAS.IS': 108.07, 'long BIOEN.IS': 122.03999999999999, 'long BUCIM.IS': 121.99000000000002, 'long CEMTS.IS': 102.84, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 101.08, 'long DOHOL.IS': 119.68, 'long ECILC.IS': 112.29999999999998, 'long EKGYO.IS': 121.26000000000002, 'long ENJSA.IS': 118.16, 'long ENKAI.IS': 114.42, 'long ERBOS.IS': 115.9, 'long EREGL.IS': 96.38000000000001, 'long EUREN.IS': 122.53999999999999, 'long GESAN.IS': 64.05, 'long GLYHO.IS': 120.14, 'long GSDHO.IS': 122.41000000000001, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 116.61999999999999, 'long HALKB.IS': 116.42, 'long HEKTS.IS': 115.84, 'long IPEKE.IS': 108.11000000000001, 'long ISCTR.IS': 113.01, 'long ISDMR.IS': 97.0, 'long ISFIN.IS': 121.69999999999999, 'long ISGYO.IS': 107.49999999999999, 'long JANTS.IS': 81.0, 'long KARSN.IS': 116.62, 'long KCAER.IS': 118.17999999999998, 'long KCHOL.IS': 100.3, 'long KERVT.IS': 117.30999999999997, 'long KLRHO.IS': 99.21999999999998, 'long KMPUR.IS': 116.64000000000001, 'long KONTR.IS': 107.67, 'long KOZAA.IS': 106.64, 'long KRDMD.IS': 119.52, 'long KZBGY.IS': 101.52000000000001, 'long MAVI.IS': 70.85, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 123.0, 'long ODAS.IS': 118.19999999999999, 'long OYAKC.IS': 109.07, 'long PETKM.IS': 119.07, 'long PSGYO.IS': 122.67999999999998, 'long SAHOL.IS': 101.34, 'long SASA.IS': 106.8, 'long SELEC.IS': 119.94, 'long SISE.IS': 105.12, 'long SKBNK.IS': 123.27, 'long SMRTG.IS': 113.53999999999999, 'long SNGYO.IS': 123.03999999999999, 'long SOKM.IS': 118.16, 'long TAVHL.IS': 122.8, 'long TCELL.IS': 109.10000000000001, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 116.22, 'long TMSN.IS': 56.5, 'long TOASO.IS': 85.65, 'long TSKB.IS': 119.18999999999997, 'long TTKOM.IS': 123.35999999999999, 'long TUKAS.IS': 120.86000000000001, 'long TURSG.IS': 122.8, 'long ULKER.IS': 105.17, 'long VAKBN.IS': 119.50999999999999, 'long VESBE.IS': 121.30000000000001, 'long VESTL.IS': 120.96, 'long YKBNK.IS': 115.23999999999998, 'long ZOREN.IS': 121.6, 'cash_l': 2207.062366975566, 'cash_s': 0, 'cash_rem': -1.2732925824820995e-11}",83,-79.95768662021402,1.5576703548431396,11236.402366975552,0.025873582986431,0.047360357426214694,0.025873582986431,0.047360357426214694,,
2022-09-13,"{'long AEFES.IS': 170.2, 'long AGHOL.IS': 162.35, 'long AKBNK.IS': 165.9, 'long ALARK.IS': 146.06, 'long ALGYO.IS': 157.86, 'long ARCLK.IS': 143.60000000000002, 'long ASELS.IS': 168.14, 'long BIMAS.IS': 108.07, 'long BUCIM.IS': 170.59000000000003, 'long CEMTS.IS': 167.44, 'long CIMSA.IS': 162.75, 'long DOAS.IS': 101.08, 'long ECILC.IS': 170.29999999999998, 'long EKGYO.IS': 169.46000000000004, 'long ENJSA.IS': 170.48000000000002, 'long EREGL.IS': 157.38, 'long GARAN.IS': 147.79999999999998, 'long GLYHO.IS': 171.86, 'long GSDHO.IS': 171.85000000000002, 'long HALKB.IS': 170.9, 'long IPEKE.IS': 164.63, 'long ISCTR.IS': 169.51, 'long ISDMR.IS': 150.6, 'long ISFIN.IS': 166.7, 'long ISGYO.IS': 162.39999999999998, 'long KARSN.IS': 166.12, 'long KCHOL.IS': 150.1, 'long KLRHO.IS': 150.61999999999998, 'long KOZAA.IS': 164.4, 'long KRDMD.IS': 161.57999999999998, 'long KZBGY.IS': 139.96, 'long MAVI.IS': 143.75, 'long MGROS.IS': 171.8, 'long ODAS.IS': 168.2, 'long PSGYO.IS': 170.52999999999997, 'long SAHOL.IS': 156.86, 'long SELEC.IS': 164.57999999999998, 'long SISE.IS': 157.52, 'long SKBNK.IS': 172.07, 'long SMRTG.IS': 153.79999999999998, 'long SNGYO.IS': 171.64, 'long SOKM.IS': 156.92, 'long TAVHL.IS': 122.8, 'long TCELL.IS': 155.54000000000002, 'long TKNSA.IS': 162.1, 'long TOASO.IS': 85.65, 'long TSKB.IS': 172.78999999999996, 'long TTKOM.IS': 169.56, 'long TUKAS.IS': 167.98000000000002, 'long TURSG.IS': 169.72, 'long ULKER.IS': 160.51999999999998, 'long VAKBN.IS': 162.23, 'long VESTL.IS': 151.66, 'long YKBNK.IS': 167.61999999999998, 'cash_l': 2009.3719225687091, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12, 'long NTHOL.IS': 135.29999999999998, 'long PETKM.IS': 107.20203934426229}",56,-27.102237203581225,2.199791193008423,10788.403961912978,-0.0398702707887418,0.005601816362237999,-0.0398702707887418,0.005601816362237999,,
2022-09-14,"{'long AEFES.IS': 123.6, 'long AGHOL.IS': 67.19999999999999, 'long AKBNK.IS': 151.71, 'long AKSA.IS': 110.6, 'long ALARK.IS': 146.06, 'long ALGYO.IS': 115.16000000000001, 'long ARCLK.IS': 143.60000000000002, 'long ASELS.IS': 135.29999999999998, 'long BERA.IS': 141.36, 'long BIMAS.IS': 108.07, 'long BIOEN.IS': 150.78, 'long BUCIM.IS': 153.75000000000003, 'long CEMTS.IS': 134.51999999999998, 'long CIMSA.IS': 102.15, 'long DOAS.IS': 101.08, 'long EKGYO.IS': 156.20000000000005, 'long ENJSA.IS': 152.88000000000002, 'long ENKAI.IS': 150.0, 'long ERBOS.IS': 119.6, 'long EREGL.IS': 157.38, 'long EUREN.IS': 152.4, 'long GARAN.IS': 147.79999999999998, 'long GLYHO.IS': 154.18, 'long GSDHO.IS': 156.66000000000003, 'long HEKTS.IS': 146.5, 'long IPEKE.IS': 145.04, 'long ISDMR.IS': 150.6, 'long JANTS.IS': 157.0, 'long KARSN.IS': 149.3, 'long KCHOL.IS': 150.1, 'long KLRHO.IS': 150.61999999999998, 'long KOZAA.IS': 133.9, 'long KRDMD.IS': 148.48, 'long KZBGY.IS': 139.96, 'long MAVI.IS': 143.75, 'long MGROS.IS': 78.80000000000001, 'long NTHOL.IS': 148.54, 'long ODAS.IS': 157.64, 'long OYAKC.IS': 147.0, 'long PSGYO.IS': 156.93999999999997, 'long SAHOL.IS': 156.86, 'long SASA.IS': 108.9, 'long SELEC.IS': 142.27999999999997, 'long SISE.IS': 157.52, 'long SKBNK.IS': 156.32, 'long SNGYO.IS': 156.73, 'long SOKM.IS': 156.92, 'long TAVHL.IS': 122.8, 'long TCELL.IS': 155.54000000000002, 'long THYAO.IS': 148.6, 'long TKNSA.IS': 149.49, 'long TOASO.IS': 85.65, 'long TTKOM.IS': 157.55, 'long TUKAS.IS': 155.03000000000003, 'long TURSG.IS': 153.52, 'long ULKER.IS': 142.26999999999998, 'long VAKBN.IS': 149.41, 'long VESBE.IS': 149.92, 'long VESTL.IS': 151.66, 'cash_l': 1955.1931577807081, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12, 'long HALKB.IS': 153.8350954478708, 'long ISCTR.IS': 152.55899999999997, 'long TSKB.IS': 155.51099999999997, 'long YKBNK.IS': 150.91560137457043}",63,-29.88944719445541,1.99395751953125,10861.19385460314,0.0067470492342645,0.01238666132729982,0.0067470492342647,0.012386661327300041,,
2022-09-15,"{'long AEFES.IS': 169.39999999999998, 'long AGHOL.IS': 157.29999999999998, 'long AKSA.IS': 166.8, 'long ALARK.IS': 146.06, 'long ALGYO.IS': 158.0, 'long ARCLK.IS': 143.60000000000002, 'long ASELS.IS': 168.98999999999998, 'long BERA.IS': 159.28000000000003, 'long BIMAS.IS': 108.07, 'long BIOEN.IS': 173.06, 'long BUCIM.IS': 174.65000000000003, 'long CIMSA.IS': 163.25, 'long DOAS.IS': 101.08, 'long ENJSA.IS': 170.46000000000004, 'long EREGL.IS': 157.38, 'long GLYHO.IS': 176.58, 'long GSDHO.IS': 176.10000000000002, 'long GUBRF.IS': 119.5, 'long HALKB.IS': 175.91509544787078, 'long IPEKE.IS': 164.32999999999998, 'long ISDMR.IS': 150.6, 'long JANTS.IS': 157.0, 'long KCHOL.IS': 150.1, 'long KLRHO.IS': 175.17999999999998, 'long KOZAA.IS': 163.52, 'long KRDMD.IS': 174.06, 'long KZBGY.IS': 139.96, 'long MAVI.IS': 143.75, 'long MGROS.IS': 170.35000000000002, 'long ODAS.IS': 173.63, 'long PSGYO.IS': 175.05999999999997, 'long SAHOL.IS': 156.86, 'long SELEC.IS': 164.7, 'long SISE.IS': 157.52, 'long SKBNK.IS': 175.24, 'long SMRTG.IS': 171.68, 'long SNGYO.IS': 176.45, 'long SOKM.IS': 175.97, 'long TAVHL.IS': 122.8, 'long TCELL.IS': 155.54000000000002, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 156.9, 'long TKNSA.IS': 174.25, 'long TOASO.IS': 85.65, 'long TTKOM.IS': 169.15, 'long TUKAS.IS': 168.32000000000002, 'long TURSG.IS': 169.24, 'long VAKBN.IS': 172.49, 'long ZOREN.IS': 173.8, 'cash_l': 1771.3138265452835, 'cash_s': 0, 'cash_rem': -1.0913936421275139e-11, 'long KARSN.IS': 164.21224732461357, 'long AKBNK.IS': 136.63522198731502, 'long EKGYO.IS': 140.65067873303173, 'long GARAN.IS': 133.0311044327573, 'long ISCTR.IS': 137.40810619469025, 'long NTHOL.IS': 133.7308761329305, 'long TSKB.IS': 140.03726865671638, 'long YKBNK.IS': 135.93924398625427}",57,-21.76227988088928,1.8759307861328125,10671.133669441451,-0.0174990141697119,-0.005329107204493866,-0.0174990141697119,-0.005329107204493644,,
2022-09-16,"{'long AEFES.IS': 169.39999999999998, 'long AGHOL.IS': 157.29999999999998, 'long AKSA.IS': 166.8, 'long ALARK.IS': 204.96, 'long ALGYO.IS': 201.1, 'long ASELS.IS': 202.61999999999998, 'long AYDEM.IS': 204.54, 'long BERA.IS': 194.26000000000002, 'long BIMAS.IS': 108.07, 'long BIOEN.IS': 206.9, 'long BUCIM.IS': 208.17000000000004, 'long CIMSA.IS': 163.25, 'long DOAS.IS': 202.84, 'long ENJSA.IS': 206.66000000000003, 'long ENKAI.IS': 193.2, 'long GLYHO.IS': 209.34, 'long GSDHO.IS': 208.20000000000002, 'long GUBRF.IS': 119.5, 'long HEKTS.IS': 195.51999999999998, 'long IPEKE.IS': 203.26999999999998, 'long KARSN.IS': 207.26224732461355, 'long KLRHO.IS': 201.48, 'long KORDS.IS': 172.05, 'long KOZAA.IS': 193.16000000000003, 'long KOZAL.IS': 189.1, 'long KRDMD.IS': 199.88, 'long KZBGY.IS': 177.22, 'long MAVI.IS': 143.75, 'long MGROS.IS': 170.35000000000002, 'long ODAS.IS': 205.43, 'long PSGYO.IS': 207.39999999999998, 'long SELEC.IS': 187.73999999999998, 'long SISE.IS': 184.58, 'long SNGYO.IS': 206.45, 'long SOKM.IS': 195.59, 'long TAVHL.IS': 198.3, 'long TKFEN.IS': 189.56, 'long TOASO.IS': 180.60000000000002, 'long TTKOM.IS': 205.33, 'long TUKAS.IS': 209.27000000000004, 'long TURSG.IS': 208.29000000000002, 'long VAKBN.IS': 203.66000000000003, 'long ZOREN.IS': 208.34, 'cash_l': 1893.6210510995288, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12, 'long TKNSA.IS': 191.56239903069465, 'long HALKB.IS': 158.38732325650685, 'long SKBNK.IS': 157.82714587737843, 'long TSKB.IS': 126.11091044776116}",47,-20.94852217531686,1.469132661819458,10698.201077036478,0.0025365072197097,-0.0028061173036829645,0.0025365072197092,-0.0028061173036831866,,
2022-09-19,"{'long AEFES.IS': 214.79999999999998, 'long AGHOL.IS': 244.25, 'long AKSEN.IS': 240.64, 'long ALARK.IS': 204.96, 'long ALGYO.IS': 244.2, 'long ASELS.IS': 232.89, 'long AYDEM.IS': 249.72, 'long BIMAS.IS': 222.56, 'long BIOEN.IS': 242.06, 'long BUCIM.IS': 249.27000000000004, 'long CIMSA.IS': 222.05, 'long DOAS.IS': 202.84, 'long ENJSA.IS': 242.06000000000003, 'long EUREN.IS': 250.17000000000002, 'long GLYHO.IS': 249.3, 'long GUBRF.IS': 236.9, 'long HEKTS.IS': 239.26, 'long IPEKE.IS': 240.17, 'long KARSN.IS': 247.66224732461356, 'long KLRHO.IS': 227.78, 'long KONTR.IS': 215.7, 'long KOZAA.IS': 249.16000000000003, 'long KOZAL.IS': 189.1, 'long KZBGY.IS': 214.34, 'long MAVI.IS': 220.15, 'long MGROS.IS': 170.35000000000002, 'long ODAS.IS': 247.27, 'long PGSUS.IS': 242.0, 'long PSGYO.IS': 248.17, 'long SELEC.IS': 233.21999999999997, 'long SNGYO.IS': 249.64999999999998, 'long TAVHL.IS': 198.3, 'long TKFEN.IS': 221.24, 'long TKNSA.IS': 242.80239903069466, 'long TUKAS.IS': 248.33000000000004, 'long TURSG.IS': 244.79000000000002, 'long ZOREN.IS': 250.98000000000002, 'cash_l': 1212.7675313052714, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 142.6123282842793, 'long SKBNK.IS': 142.26672304439745, 'long TSKB.IS': 113.73192537313432, 'long VAKBN.IS': 183.4704138594803}",41,-12.371211530817602,1.6564407348632812,10383.943568221872,-0.0293747992350933,-0.03209848740635046,-0.0293747992350933,-0.032098487406350684,,
2022-09-20,"{'long AEFES.IS': 214.79999999999998, 'long AGHOL.IS': 160.05, 'long AKSA.IS': 172.64999999999998, 'long AKSEN.IS': 210.66, 'long ALARK.IS': 204.96, 'long ASELS.IS': 202.27999999999997, 'long AYDEM.IS': 220.07999999999998, 'long BIMAS.IS': 222.56, 'long BIOEN.IS': 216.28, 'long BUCIM.IS': 224.61000000000004, 'long CIMSA.IS': 222.05, 'long DOAS.IS': 202.84, 'long ENJSA.IS': 224.07000000000002, 'long ENKAI.IS': 208.23, 'long EUREN.IS': 225.60000000000002, 'long GESAN.IS': 213.0, 'long GUBRF.IS': 117.9, 'long GWIND.IS': 214.34, 'long HEKTS.IS': 224.29, 'long KARSN.IS': 223.09224732461357, 'long KLRHO.IS': 202.58, 'long KONTR.IS': 215.7, 'long KORDS.IS': 226.0, 'long KOZAL.IS': 189.1, 'long KZBGY.IS': 214.34, 'long MAVI.IS': 220.15, 'long ODAS.IS': 225.99, 'long PGSUS.IS': -4.199999999999989, 'long PSGYO.IS': 225.82, 'long SASA.IS': 175.8, 'long SELEC.IS': 209.81999999999996, 'long SISE.IS': 221.12, 'long SMRTG.IS': 212.4, 'long SNGYO.IS': 225.04999999999998, 'long TAVHL.IS': 198.3, 'long TKFEN.IS': 221.24, 'long TKNSA.IS': 217.10239903069467, 'long TOASO.IS': 187.1, 'long TUKAS.IS': 222.73000000000005, 'long ZOREN.IS': 225.78000000000003, 'cash_l': 1834.8807533737054, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12, 'long SKBNK.IS': 128.18824524312896, 'long TSKB.IS': 102.3845223880597, 'long VAKBN.IS': 165.24098171318576}",43,-14.316081324906934,1.4388234615325928,10386.959149073382,0.0002904080546757,-0.03181740101096042,0.0002904080546757,-0.031817401010960644,,
