Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 718.76, 'long ALARK.IS': 706.5500000000001, 'long ALGYO.IS': 717.06, 'long BIOEN.IS': 731.2800000000001, 'long BUCIM.IS': 739.1, 'long CIMSA.IS': 712.4, 'long EKGYO.IS': 739.41, 'long EUREN.IS': 736.25, 'long JANTS.IS': 665.6, 'long MAVI.IS': 711.8000000000001, 'long MGROS.IS': 730.2, 'long TCELL.IS': 720.36, 'long TURSG.IS': 739.9000000000001, 'long ULKER.IS': 727.3499999999999, 'cash_l': 292.9374284217665, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",14,-0.0112217134566105,0.7586972713470459,10388.95742842177,,,,,,
2022-09-08,"{'long AEFES.IS': 675.26, 'long ALARK.IS': 651.1, 'long ALGYO.IS': 672.0, 'long BIMAS.IS': 593.25, 'long BIOEN.IS': 687.9200000000001, 'long BUCIM.IS': 692.4200000000001, 'long CIMSA.IS': 655.85, 'long EKGYO.IS': 690.51, 'long EUREN.IS': 689.81, 'long MAVI.IS': 640.95, 'long MGROS.IS': 636.1, 'long SELEC.IS': 691.2, 'long TOASO.IS': 641.1999999999999, 'long TSPOR.IS': 691.74, 'long TURSG.IS': 690.6200000000001, 'cash_l': 415.6707197066553, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",15,-0.0102113802813828,0.7372620105743408,10415.60071970666,0.0025645779635212,0.002564577963521275,0.0025645779635212,0.002564577963521275,,
2022-09-09,"{'long ALARK.IS': 817.9000000000001, 'long ALGYO.IS': 850.64, 'long BIMAS.IS': 832.91, 'long BIOEN.IS': 862.96, 'long BUCIM.IS': 869.3000000000001, 'long CIMSA.IS': 832.4000000000001, 'long EKGYO.IS': 869.36, 'long EUREN.IS': 867.3699999999999, 'long MAVI.IS': 859.6500000000001, 'long MGROS.IS': 826.0, 'long SELEC.IS': 864.1600000000001, 'long TURSG.IS': 869.2400000000001, 'cash_l': 251.19514899665046, 'cash_s': 0, 'cash_rem': 0.0}",12,-0.0094412534448254,0.8093471527099609,10473.08514899665,0.0055190699832825,0.008097802032062118,0.0055190699832825,0.008097802032062118,,
2022-09-12,"{'long ALGYO.IS': 850.64, 'long BIOEN.IS': 884.86, 'long CIMSA.IS': 832.4000000000001, 'long EKGYO.IS': 890.76, 'long ENJSA.IS': 874.2, 'long EUREN.IS': 890.5899999999999, 'long MAVI.IS': 859.6500000000001, 'long MGROS.IS': 826.0, 'long TOASO.IS': 863.1, 'long TTRAK.IS': 767.4000000000001, 'long ULKER.IS': 879.9799999999999, 'long VESBE.IS': 887.8000000000001, 'cash_l': 402.5604227519816, 'cash_s': 0, 'cash_rem': 0.0}",12,-0.0094124945498136,1.39642596244812,10709.94042275198,0.0226156161613965,0.03089655497596655,0.0226156161613965,0.03089655497596655,,
2022-09-13,"{'long AEFES.IS': 1164.8, 'long ALARK.IS': 1127.7, 'long BIOEN.IS': 1177.18, 'long BRYAT.IS': 1029.0, 'long MAVI.IS': 1151.25, 'long SELEC.IS': 1160.64, 'long SOKM.IS': 1162.8, 'long TURSG.IS': 1173.0, 'cash_l': 280.1447261716203, 'cash_s': 0, 'cash_rem': 0.0, 'long EKGYO.IS': 802.5164859813085}",9,-0.0037871324858803,1.445690631866455,10229.03121215293,-0.0449030705696006,-0.015393865782077465,-0.0449030705696006,-0.015393865782077465,,
2022-09-14,"{'long AEFES.IS': 1304.6, 'long ALARK.IS': 1297.2, 'long BIOEN.IS': 1306.42, 'long BRYAT.IS': 1029.0, 'long MAVI.IS': 1301.05, 'long SELEC.IS': 1294.44, 'long SOKM.IS': 1302.17, 'long TURSG.IS': 1310.7, 'cash_l': 366.80640843184847, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",8,-0.0052724540463853,0.9386367797851562,10512.386408431852,0.0277010784699017,0.011880786003839683,0.0277010784699017,0.011880786003839683,,
2022-09-15,"{'long AEFES.IS': 1304.6, 'long ALARK.IS': 1297.2, 'long BIOEN.IS': 1317.5600000000002, 'long BRYAT.IS': 1029.0, 'long EUREN.IS': 1317.5, 'long MAVI.IS': 1301.05, 'long SELEC.IS': 1316.8600000000001, 'long TURSG.IS': 1318.56, 'cash_l': 398.0109328871349, 'cash_s': 0, 'cash_rem': 0.0}",8,-0.0048123415250833,1.0605387687683103,10600.340932887137,0.0083667514718385,0.02034694105946233,0.0083667514718385,0.02034694105946233,,
2022-09-16,"{'long ALARK.IS': 1297.2, 'long BIOEN.IS': 1328.8400000000001, 'long BRYAT.IS': 1029.0, 'long MAVI.IS': 1301.05, 'long MGROS.IS': 1248.0, 'long SELEC.IS': 1316.8600000000001, 'long TAVHL.IS': 1283.5, 'long TURSG.IS': 1326.37, 'cash_l': 534.1958680211756, 'cash_s': 0, 'cash_rem': 0.0}",8,-0.0045822677162382,1.0384564399719238,10665.015868021175,0.006101212738676,0.026572294814123376,0.006101212738676,0.026572294814123376,,
2022-09-19,"{'long ALARK.IS': 1722.8, 'long AYDEM.IS': 1746.96, 'long BIOEN.IS': 1750.7600000000002, 'long EUREN.IS': 1751.19, 'long MAVI.IS': 1683.05, 'long SELEC.IS': 1748.92, 'cash_l': 103.63347534660898, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",6,-0.0036834481344552,1.0352208614349363,10507.313475346613,-0.0147868877670807,0.01139248550591243,-0.0147868877670807,0.01139248550591243,,
2022-09-20,"{'long ALARK.IS': 2154.7, 'long EUREN.IS': 2185.26, 'long SELEC.IS': 2170.12, 'long ZOREN.IS': 2188.8, 'cash_l': 64.9458368141859, 'cash_s': 0, 'cash_rem': 0.0, 'long BIOEN.IS': 1925.5372354948809}",5,-0.0018986835780795,1.5650575160980225,10689.363072309068,0.0173259889304341,0.02891586051411199,0.0173259889304341,0.02891586051411199,,
