Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 9483.6, 'cash_l': 0, 'cash_s': 14.016938508371823, 'cash_rem': 0.0}",1,-0.002328909780849,0.4869365692138672,9497.616938508372,,,,,,
2022-09-08,"{'short AKSA.IS': 9595.2, 'cash_l': 0, 'cash_s': 11.616938508370367, 'cash_rem': 0.0}",1,-0.0049275167782651,0.4224905967712402,9606.816938508371,0.0114976210039851,0.011497621003984992,,,0.0114976210039851,0.011497621003984992
2022-09-09,"{'short AKSA.IS': 9482.7, 'cash_l': 0, 'cash_s': 46.73629334707948, 'cash_rem': 0.0}",1,-0.0027840656372762,0.4838340282440185,9529.43629334708,-0.008054764200941,0.0033502461769852054,,,-0.008054764200941,0.0033502461769852054
2022-09-12,"{'short AKSA.IS': 9482.7, 'cash_l': 0, 'cash_s': 13.020026680413139, 'cash_rem': 0.0}",1,-0.0017552705321216,0.5355954170227051,9495.720026680414,-0.0035381176418803,-0.00019972502999854314,,,-0.0035381176418803,-0.00019972502999854314
2022-09-13,"{'short AKSA.IS': 3264.000000000001, 'short AKSEN.IS': 3268.6, 'short KORDS.IS': 3226.9, 'cash_l': 0, 'cash_s': 55.38973438635003, 'cash_rem': 0.0}",3,-0.0143784571173158,0.373319149017334,9814.88973438635,0.0336119543130121,0.03340551613442999,,,0.0336119543130121,0.03340551613442999
2022-09-14,"{'short AKSA.IS': 3098.100000000001, 'short EGEEN.IS': 2322.2, 'short ISGYO.IS': 3139.5, 'cash_l': 0, 'cash_s': 874.433474074709, 'cash_rem': 0.0}",3,-0.0070485419336656,0.3987836837768554,9434.23347407471,-0.0387835493431999,-0.0066736176921047274,,,-0.0387835493431999,-0.0066736176921047274
2022-09-15,"{'short AKSA.IS': 3098.100000000001, 'short EGEEN.IS': 2322.2, 'cash_l': 0, 'cash_s': 843.9123167510179, 'cash_rem': 0.0, 'short ISGYO.IS': 2826.46}",3,-0.0035524741467956,0.4742410182952881,9090.67231675102,-0.0364164357674418,-0.042847024089525565,,,-0.0364164357674418,-0.042847024089525565
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 6116.166567745267, 'short ISGYO.IS': 3108.063025830258}",1,-7.771561172376109e-16,0.762561559677124,9224.229593575525,0.0146916830978941,-0.0287848358912427,,,0.0146916830978939,-0.02878483589124292
2022-09-19,"{'short AKSA.IS': 2370.9, 'short ARCLK.IS': 2366.3999999999996, 'short ISGYO.IS': 2369.8230258302583, 'short TUPRS.IS': 2180.5, 'cash_l': 0, 'cash_s': 245.95710310307913, 'cash_rem': 0.0}",4,-0.0083136884709368,0.5312802791595459,9533.580128933336,0.0335367341217598,0.003786548842493964,,,0.0335367341217599,0.003786548842493742
2022-09-20,"{'short BERA.IS': 3531.5399999999995, 'short TUPRS.IS': 3406.5, 'cash_l': 0, 'cash_s': 146.51710310308044, 'cash_rem': 0.0, 'short ISGYO.IS': 2605.5726506365195}",3,-0.0026901218310311,0.7306454181671143,9690.1297537396,0.0164208642177509,0.020269591464641135,,,0.0164208642177509,0.020269591464640913
2022-09-21,"{'short BERA.IS': 2362.1699999999996, 'short OYAKC.IS': 2362.62, 'short TUPRS.IS': 2181.3, 'cash_l': 0, 'cash_s': 204.1199416022655, 'cash_rem': 0.0, 'short ISGYO.IS': 2865.189275754093}",4,-0.0042994031244675,0.6085867881774902,9975.399217356358,0.0294391789239632,0.05030549051844746,,,0.0294391789239632,0.05030549051844724
2022-09-22,"{'short OYAKC.IS': 3409.7200000000003, 'short TSKB.IS': 3420.57, 'cash_l': 0, 'cash_s': 17.295137818695366, 'cash_rem': 0.0, 'short ISGYO.IS': 3150.099837256505}",3,-0.0016286886856317,0.7056288719177246,9997.6849750752,0.00223407176327,0.052651948357622214,,,0.0022340717632702,0.052651948357622214
2022-09-23,"{'short TSKB.IS': 3574.8, 'short TUPRS.IS': 3381.3999999999996, 'cash_l': 0, 'cash_s': 196.52939223565681, 'cash_rem': 0.0, 'short ISGYO.IS': 3464.268298318597}",3,-0.0032077341268928,0.7200675010681152,10616.997690554252,0.0619456121115072,0.1178591176390058,,,0.0619456121115072,0.1178591176390058
2022-09-26,"{'short ARCLK.IS': 2804.0, 'short EGEEN.IS': 2261.0, 'short ISGYO.IS': 2845.4682983185967, 'short TUPRS.IS': 2779.9999999999995, 'cash_l': 0, 'cash_s': 702.5651108629972, 'cash_rem': 0.0}",4,-0.0225216424651595,0.5559837818145752,11393.033409181591,0.0730937070201837,0.1995675844735525,,,0.0730937070201838,0.1995675844735525
2022-09-27,"{'short ARCLK.IS': 2874.15, 'short EGEEN.IS': 2261.0, 'short ISGYO.IS': 2935.558298318597, 'short TUPRS.IS': 2779.9999999999995, 'cash_l': 0, 'cash_s': 909.5689809343003, 'cash_rem': 0.0}",4,-0.0263469445562537,0.5673174858093262,11760.277279252896,0.0322340729533315,0.23823453350392465,,,0.0322340729533315,0.23823453350392465
2022-09-28,"{'short AKSA.IS': 1690.5, 'short ARCLK.IS': 1690.1, 'short EGEEN.IS': 83.09999999999991, 'short FROTO.IS': 1619.9, 'short ISGYO.IS': 1725.238298318597, 'short OYAKC.IS': 1725.0, 'short TUPRS.IS': 1601.9999999999995, 'cash_l': 0, 'cash_s': 1991.8001342778662, 'cash_rem': 0.0}",7,-0.0363467657788126,0.5269105434417725,12127.638432596465,0.0312374567895312,0.2769138312395589,,,0.0312374567895312,0.2769138312395589
2022-09-29,"{'short AEFES.IS': 1222.2, 'short AKSA.IS': 1191.45, 'short ARCLK.IS': 1209.1999999999998, 'short DOHOL.IS': 1240.0900000000001, 'short EGEEN.IS': 83.09999999999991, 'short FROTO.IS': 982.0200000000001, 'short ISGYO.IS': 1239.7882983185968, 'short KOZAA.IS': 1219.92, 'short OYAKC.IS': 1229.57, 'short TUPRS.IS': 1010.9999999999995, 'cash_l': 0, 'cash_s': 1789.6008034226215, 'cash_rem': 1.8189894035458565e-12}",10,-0.0448317322203734,0.5087473392486572,12417.939101741222,0.0239371144479779,0.30747946375814617,,,0.0239371144479779,0.30747946375814617
2022-09-30,"{'short AEFES.IS': 1382.44, 'short ARCLK.IS': 1343.6, 'short EGEEN.IS': 83.09999999999991, 'short FROTO.IS': 1304.8100000000002, 'short ISGYO.IS': 1380.5482983185968, 'short KOZAA.IS': 1378.8000000000002, 'short OYAKC.IS': 1379.5, 'short TKFEN.IS': 1383.68, 'short TUPRS.IS': 1300.5999999999995, 'cash_l': 0, 'cash_s': 1532.9599973060085, 'cash_rem': 0.0}",9,-0.039394407752862,0.4656844139099121,12470.038295624605,0.0041954782880258,0.312964965460383,,,0.0041954782880258,0.312964965460383
2022-10-03,"{'short ISGYO.IS': 5380.678298318597, 'short OYAKC.IS': 5377.41, 'cash_l': 0, 'cash_s': 9.604175629474412, 'cash_rem': 0.0, 'short TUPRS.IS': 1170.8094613259664}",3,-0.0125628275866281,0.7096161842346191,11938.501935274036,-0.0426250784279523,0.25699973083448047,,,-0.0426250784279523,0.25699973083448047
2022-10-04,"{'short ISGYO.IS': 5969.468298318597, 'short OYAKC.IS': 5969.09, 'cash_l': 0, 'cash_s': 3.0766998733943183, 'cash_rem': 0.0}",2,-0.0129340942066111,0.5246636867523193,11941.63499819199,0.0002624335058904,0.2573296096807467,,,0.0002624335058904,0.2573296096807467
2022-10-05,"{'short ISGYO.IS': 11983.268298318595, 'cash_l': 0, 'cash_s': 1.2029886251457356, 'cash_rem': 0.0}",1,-0.0114316836105898,0.4710862636566162,11984.47128694374,0.0035871376706988,0.2618398240881177,,,0.0035871376706988,0.2618398240881177
2022-10-06,"{'short ISGYO.IS': 11918.588298318595, 'cash_l': 0, 'cash_s': 4.430330685050649, 'cash_rem': 0.0}",1,-0.0107252465823818,0.5114316940307617,11923.018629003644,-0.005127690364367,0.25536950018076654,,,-0.005127690364367,0.25536950018076654
2022-10-07,"{'short ISGYO.IS': 11859.488298318594, 'cash_l': 0, 'cash_s': 2.721206714038999, 'cash_rem': 0.0}",1,-0.0105362702775983,0.4518001079559326,11862.209505032632,-0.0051001450105168,0.24896693368806466,,,-0.0051001450105168,0.24896693368806466
2022-10-10,"{'short ISGYO.IS': 11918.288298318594, 'cash_l': 0, 'cash_s': 4.121654928856515, 'cash_rem': 0.0}",1,-0.0100550647890756,0.4389560222625732,11922.40995324745,0.0050749776581906,0.25530541297235043,,,0.0050749776581906,0.25530541297235043
2022-10-11,"{'short ISGYO.IS': 11941.768298318593, 'cash_l': 0, 'cash_s': 0.9108527151129238, 'cash_rem': 0.0}",1,-0.0095081245027487,0.3982231616973877,11942.679151033706,0.0017000923358397,0.25743954808408276,,,0.0017000923358397,0.25743954808408276
2022-10-12,"{'short FROTO.IS': 5952.42, 'short ISGYO.IS': 6078.088298318594, 'cash_l': 0, 'cash_s': 135.95186000898866, 'cash_rem': 0.0}",2,-0.0106882176451372,0.4152834415435791,12166.460158327582,0.0187379234143208,0.28100135403422044,,,0.0187379234143208,0.28100135403422044
