Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AGHOL.IS': 235.5, 'long AKBNK.IS': 261.06, 'long ALARK.IS': 239.15000000000003, 'long ALGYO.IS': 240.94, 'long BAGFS.IS': 272.68, 'long BIOEN.IS': 272.71999999999997, 'long BUCIM.IS': 276.19, 'long CEMTS.IS': 275.36, 'long CIMSA.IS': 225.4, 'long ECILC.IS': 267.44000000000005, 'long EKGYO.IS': 274.59000000000003, 'long EUREN.IS': 271.25, 'long GLYHO.IS': 275.96999999999997, 'long GWIND.IS': 266.63, 'long HALKB.IS': 273.1524822695036, 'long JANTS.IS': 243.0, 'long KERVT.IS': 270.95, 'long KONTR.IS': 263.52, 'long KOZAA.IS': 264.59999999999997, 'long KZBGY.IS': 271.88, 'long ODAS.IS': 273.87999999999994, 'long OYAKC.IS': 266.43, 'long PGSUS.IS': 219.4, 'long SMRTG.IS': 266.82, 'long SNGYO.IS': 274.68, 'long SOKM.IS': 273.31, 'long TCELL.IS': 273.24, 'long TKFEN.IS': 274.82000000000005, 'long TMSN.IS': 220.7, 'long TSKB.IS': 273.2, 'long TUKAS.IS': 274.66, 'long TURSG.IS': 272.20000000000005, 'long ULKER.IS': 261.09999999999997, 'long VAKBN.IS': 267.0622900763359, 'long VESTL.IS': 272.0, 'cash_l': 1294.0007261675437, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",35,-0.0255291376901776,1.1305832862854004,10499.485498513386,,,,,,
2022-09-08,"{'long AEFES.IS': 217.5, 'long AGHOL.IS': 156.55, 'long AKBNK.IS': 230.76, 'long AKSA.IS': 223.2, 'long ALARK.IS': 183.70000000000005, 'long ALGYO.IS': 195.88, 'long ARCLK.IS': 219.75, 'long BAGFS.IS': 229.28, 'long BIOEN.IS': 229.35999999999996, 'long BUCIM.IS': 233.4, 'long CIMSA.IS': 225.4, 'long DOAS.IS': 202.16, 'long ECILC.IS': 219.47000000000006, 'long EKGYO.IS': 230.58000000000004, 'long EUREN.IS': 232.55, 'long GLYHO.IS': 231.26999999999998, 'long GSDHO.IS': 233.10000000000002, 'long GUBRF.IS': 230.6, 'long HALKB.IS': 223.1124822695036, 'long IPEKE.IS': 229.44, 'long JANTS.IS': 161.4, 'long KERVT.IS': 230.89999999999998, 'long KONTR.IS': 220.26, 'long KOZAA.IS': 205.27999999999997, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 198.24, 'long MGROS.IS': 188.2, 'long ODAS.IS': 233.95999999999992, 'long OYAKC.IS': 219.63, 'long PETKM.IS': 227.25, 'long PGSUS.IS': 219.4, 'long SELEC.IS': 216.0, 'long SISE.IS': 233.1, 'long SMRTG.IS': 223.32, 'long SNGYO.IS': 233.73000000000002, 'long SOKM.IS': 215.62, 'long TMSN.IS': 220.7, 'long TOASO.IS': 183.2, 'long TUKAS.IS': 233.46000000000004, 'long ULKER.IS': 224.03999999999996, 'long VAKBN.IS': 231.7222900763359, 'long YKBNK.IS': 229.76999999999998, 'cash_l': 1424.8967482762218, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",42,-0.0315347508369082,2.110883474349976,10533.341520622056,0.003224541060937,0.0032245410609370584,0.003224541060937,0.0032245410609370584,,
2022-09-09,"{'long AEFES.IS': 217.5, 'long AGHOL.IS': 156.55, 'long AKBNK.IS': 230.76, 'long AKSA.IS': 223.2, 'long ALARK.IS': 183.70000000000005, 'long ALGYO.IS': 195.88, 'long ARCLK.IS': 219.75, 'long BAGFS.IS': 229.28, 'long BIOEN.IS': 229.35999999999996, 'long BUCIM.IS': 229.38, 'long CIMSA.IS': 225.4, 'long DOAS.IS': 202.16, 'long EKGYO.IS': 230.58000000000004, 'long EUREN.IS': 232.55, 'long GLYHO.IS': 231.26999999999998, 'long GSDHO.IS': 230.91000000000003, 'long GUBRF.IS': 230.6, 'long HALKB.IS': 223.1124822695036, 'long IPEKE.IS': 229.44, 'long JANTS.IS': 161.4, 'long KARSN.IS': 229.04, 'long KERVT.IS': 230.89999999999998, 'long KONTR.IS': 220.26, 'long KOZAA.IS': 205.27999999999997, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 198.24, 'long MAVI.IS': 218.70000000000002, 'long MGROS.IS': 188.2, 'long ODAS.IS': 228.86999999999992, 'long OYAKC.IS': 219.63, 'long PETKM.IS': 227.25, 'long PGSUS.IS': 219.4, 'long SELEC.IS': 216.0, 'long SISE.IS': 206.9, 'long SMRTG.IS': 223.32, 'long SNGYO.IS': 228.83, 'long SOKM.IS': 215.62, 'long TAVHL.IS': 195.75, 'long TMSN.IS': 220.7, 'long TUKAS.IS': 222.21000000000004, 'long ULKER.IS': 224.03999999999996, 'long VAKBN.IS': 231.7222900763359, 'long YKBNK.IS': 229.76999999999998, 'cash_l': 1402.9122131590575, 'cash_s': 0, 'cash_rem': 1.2732925824820995e-11}",43,-0.0333159111515633,1.964326858520508,10698.526985504906,0.0156821521982793,0.018957261002903625,0.0156821521982793,0.018957261002903625,,
2022-09-12,"{'long AEFES.IS': 261.62, 'long AGHOL.IS': 243.55, 'long ALARK.IS': 238.10000000000005, 'long ALGYO.IS': 240.45999999999998, 'long ARCLK.IS': 219.75, 'long BIMAS.IS': 239.46, 'long BIOEN.IS': 262.2099999999999, 'long BUCIM.IS': 268.53, 'long CIMSA.IS': 225.4, 'long DOAS.IS': 202.16, 'long ECILC.IS': 264.35, 'long EKGYO.IS': 268.03000000000003, 'long EREGL.IS': 267.2, 'long EUREN.IS': 263.51, 'long GLYHO.IS': 267.90999999999997, 'long GSDHO.IS': 267.07000000000005, 'long IPEKE.IS': 249.39, 'long ISCTR.IS': 263.55, 'long JANTS.IS': 242.7, 'long KERVT.IS': 262.94, 'long KONTR.IS': 264.21999999999997, 'long KOZAA.IS': 268.28, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 236.64000000000001, 'long MAVI.IS': 218.70000000000002, 'long MGROS.IS': 188.2, 'long PGSUS.IS': 219.4, 'long SAHOL.IS': 240.0, 'long SASA.IS': 223.8, 'long SMRTG.IS': 265.44, 'long SNGYO.IS': 265.02, 'long SOKM.IS': 254.66, 'long TAVHL.IS': 262.05, 'long TMSN.IS': 220.7, 'long TSKB.IS': 266.76, 'long ULKER.IS': 262.29999999999995, 'long YKBNK.IS': 268.53, 'cash_l': 1109.7315631842448, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 253.80701005025125, 'long HALKB.IS': 245.3264430768597, 'long VAKBN.IS': 254.80505101830298}",40,-0.0255035708525358,2.062930107116699,10988.460067329655,0.0271002804608122,0.046571288553663326,0.0271002804608122,0.046571288553663326,,
2022-09-13,"{'long AEFES.IS': 1157.62, 'long ALARK.IS': 1151.0000000000002, 'long KLRHO.IS': 1156.5, 'long KZBGY.IS': 1159.2, 'long SELEC.IS': 1160.64, 'long SOKM.IS': 1146.1399999999999, 'long TKNSA.IS': 1158.47, 'long VAKBN.IS': 1151.925051018303, 'cash_l': 58.06914292227157, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 228.44080402010047, 'long EKGYO.IS': 241.47749532710287, 'long HALKB.IS': 220.84244247897084, 'long ISCTR.IS': 237.3, 'long YKBNK.IS': 241.92640866873066}",13,-0.0055450891303411,2.5314199924468994,10469.55134443548,-0.0472230612583259,-0.0028510115169113615,-0.0472230612583261,-0.0028510115169115835,,
2022-09-14,"{'long AEFES.IS': 924.6199999999999, 'long AGHOL.IS': 951.5, 'long BERA.IS': 954.1800000000001, 'long KLRHO.IS': 965.54, 'long KZBGY.IS': 964.8000000000001, 'long MAVI.IS': 898.8000000000001, 'long NTHOL.IS': 966.52, 'long SELEC.IS': 959.94, 'long SOKM.IS': 966.9499999999998, 'cash_l': 152.56649194228703, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 205.68369346733664, 'long HALKB.IS': 198.79062737093852, 'long ISCTR.IS': 213.57, 'long VAKBN.IS': 1037.056120369006, 'long YKBNK.IS': 217.8169040247678}",14,-0.0055394353407303,1.5336627960205078,10578.333837174338,0.0103903681409112,0.007509733564765142,0.0103903681409114,0.007509733564765142,,
2022-09-15,"{'long ALARK.IS': 1295.8, 'long BRYAT.IS': 1200.0, 'long KZBGY.IS': 1306.6200000000001, 'long MAVI.IS': 1283.8000000000002, 'long SELEC.IS': 1318.66, 'cash_l': 281.8686496977698, 'cash_s': 0, 'cash_rem': -9.094947017729282e-13, 'long AKBNK.IS': 185.24577889447232, 'long HALKB.IS': 179.00885205343891, 'long ISCTR.IS': 192.35999999999999, 'long KLRHO.IS': 869.2691495601172, 'long NTHOL.IS': 870.16, 'long VAKBN.IS': 933.512295558372, 'long YKBNK.IS': 196.20148606811145}",12,-0.0035185697109181,2.6050987243652344,10112.50621183228,-0.0440360110119655,-0.03685697615715533,-0.0440360110119657,-0.03685697615715555,,
2022-09-16,"{'long AEFES.IS': 1780.68, 'long BRYAT.IS': 1791.2, 'long MAVI.IS': 1752.4, 'long OTKAR.IS': 1541.6999999999998, 'long SELEC.IS': 1779.46, 'cash_l': 355.03209556508045, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 161.17282512782452, 'long VAKBN.IS': 840.4846404550681}",7,-0.0024284448900508,1.573965072631836,10002.129561147973,-0.0109148660452895,-0.047369553244855034,-0.0109148660452897,-0.04736955324485548,,
2022-09-19,"{'long ALARK.IS': 4377.599999999999, 'long SELEC.IS': 4417.299999999999, 'cash_l': 42.948384576664466, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 145.12040089477156, 'long VAKBN.IS': 757.164218927761}",4,-0.0013080744049132,1.7667036056518557,9740.133004399197,-0.0261940774859056,-0.07232282898259224,-0.0261940774859056,-0.07232282898259268,,
2022-09-20,"{'long ALARK.IS': 675.5999999999995, 'long ALGYO.IS': 692.16, 'long AYDEM.IS': 696.54, 'long BUCIM.IS': 702.8100000000001, 'long EUREN.IS': 704.3399999999999, 'long GWIND.IS': 704.26, 'long OTKAR.IS': 511.5, 'long PSGYO.IS': 701.79, 'long SELEC.IS': 696.6999999999994, 'long SMRTG.IS': 684.4000000000001, 'long TKFEN.IS': 675.78, 'long ZOREN.IS': 702.0, 'cash_l': 1019.3395140140246, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long VAKBN.IS': 681.9331587137848}",13,-0.0057684794371605,1.794924020767212,9849.152672727803,0.0111928315844731,-0.06193949464263393,0.0111928315844731,-0.061939494642634374,,
