Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 394.74999999999994, 'long ALGYO.IS': 428.38000000000005, 'long ALKIM.IS': 424.0799999999999, 'long BIOEN.IS': 448.7999999999999, 'long BUCIM.IS': 448.20494186046506, 'long CIMSA.IS': 423.30000000000007, 'long DOAS.IS': 383.93999999999994, 'long ECILC.IS': 437.93999999999994, 'long ENJSA.IS': 439.23, 'long FROTO.IS': 331.68, 'long GUBRF.IS': 341.70000000000005, 'long GWIND.IS': 446.78000000000014, 'long ISFIN.IS': 448.6899999999998, 'long KLRHO.IS': 444.03999999999996, 'long MAVI.IS': 424.55, 'long SELEC.IS': 436.4600000000001, 'long SKBNK.IS': 447.3366167023557, 'long TCELL.IS': 447.12, 'long THYAO.IS': 375.75, 'long TOASO.IS': 446.40000000000003, 'long TSKB.IS': 448.15747706422013, 'long TSPOR.IS': 448.74, 'long VAKBN.IS': 439.11, 'long ZOREN.IS': 446.3400000000001, 'cash_l': 571.0773321739944, 'cash_s': 0, 'cash_rem': 0.0}",24,-0.019124420632876,1.0628583431243896,10772.556367801037,,,,,,
2022-09-08,"{'long ALARK.IS': 339.29999999999995, 'long ALGYO.IS': 338.26000000000005, 'long ALKIM.IS': 336.7199999999999, 'long AYDEM.IS': 354.51000000000005, 'long BIOEN.IS': 351.2399999999999, 'long BUCIM.IS': 354.84494186046504, 'long CIMSA.IS': 310.20000000000005, 'long DOAS.IS': 282.85999999999996, 'long ECILC.IS': 341.99999999999994, 'long EKGYO.IS': 356.96999999999997, 'long ENJSA.IS': 354.53000000000003, 'long FENER.IS': 350.4, 'long FROTO.IS': 331.68, 'long GLYHO.IS': 357.59999999999997, 'long GUBRF.IS': 341.70000000000005, 'long ISFIN.IS': 350.8899999999998, 'long ISGYO.IS': 353.40000000000003, 'long KLRHO.IS': 354.35999999999996, 'long MGROS.IS': 282.29999999999995, 'long PETKM.IS': 348.45, 'long SELEC.IS': 350.06000000000006, 'long SKBNK.IS': 353.2866167023557, 'long THYAO.IS': 302.75, 'long TMSN.IS': 351.75, 'long TOASO.IS': 354.80000000000007, 'long TSKB.IS': 353.65747706422013, 'long TSPOR.IS': 355.41, 'long TUKAS.IS': 350.20000000000005, 'long ZOREN.IS': 356.7500000000001, 'cash_l': 460.21523443219485, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long VAKBN.IS': 482.97999999999996}",30,-0.0174180498603563,1.5853776931762695,10864.074270059236,0.0084954674762015,0.008495467476201446,0.0084954674762015,0.008495467476201446,,
2022-09-09,"{'long ALARK.IS': 394.9, 'long ALGYO.IS': 427.58000000000004, 'long ALKIM.IS': 423.1199999999999, 'long AYDEM.IS': 433.71000000000004, 'long BUCIM.IS': 439.264941860465, 'long CIMSA.IS': 427.90000000000003, 'long DOAS.IS': 382.5799999999999, 'long ENJSA.IS': 441.63000000000005, 'long FROTO.IS': 331.68, 'long GLYHO.IS': 438.78, 'long GUBRF.IS': 341.70000000000005, 'long ISFIN.IS': 437.8899999999998, 'long ISGYO.IS': 426.96000000000004, 'long KLRHO.IS': 424.0799999999999, 'long PETKM.IS': 438.21, 'long SELEC.IS': 436.5400000000001, 'long SKBNK.IS': 438.11661670235566, 'long TCELL.IS': 432.36, 'long THYAO.IS': 376.15, 'long TMSN.IS': 422.75, 'long TOASO.IS': 354.80000000000007, 'long TSKB.IS': 438.8574770642201, 'long TSPOR.IS': 439.57000000000005, 'long VAKBN.IS': 431.17999999999995, 'long ZOREN.IS': 439.35000000000014, 'cash_l': 623.0880423619601, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",25,-0.0217054233871161,1.5984742641448977,11042.747077989,0.016446206412835,0.025081392100723576,0.016446206412835,0.025081392100723576,,
2022-09-12,"{'long ALARK.IS': 449.29999999999995, 'long ALGYO.IS': 472.16, 'long BIOEN.IS': 470.84999999999997, 'long BUCIM.IS': 469.714941860465, 'long CIMSA.IS': 427.90000000000003, 'long DOAS.IS': 382.5799999999999, 'long ENJSA.IS': 460.2300000000001, 'long EUREN.IS': 472.14, 'long FROTO.IS': 331.68, 'long GLYHO.IS': 470.84, 'long GWIND.IS': 459.6, 'long ISFIN.IS': 466.23999999999984, 'long KLRHO.IS': 449.05999999999995, 'long KMPUR.IS': 435.4, 'long MGROS.IS': 468.0, 'long PETKM.IS': 468.71, 'long SELEC.IS': 458.24000000000007, 'long SKBNK.IS': 472.62661670235565, 'long TOASO.IS': 450.70000000000005, 'long TSKB.IS': 466.9374770642201, 'long TSPOR.IS': 470.1700000000001, 'long TUPRS.IS': 337.1, 'long VAKBN.IS': 459.65999999999997, 'long ZOREN.IS': 469.7500000000001, 'cash_l': 607.1035209052352, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",24,-0.0211859152220592,1.4585552215576172,11346.692556532278,0.0275244444517902,0.05329618793616375,0.0275244444517902,0.05329618793616375,,
2022-09-13,"{'long ALARK.IS': 1040.0, 'long CIMSA.IS': 1015.4000000000001, 'long FROTO.IS': 1009.44, 'long ISFIN.IS': 1042.2399999999998, 'long KLRHO.IS': 1040.1599999999999, 'long SELEC.IS': 1038.5600000000002, 'long SKBNK.IS': 1048.4666167023556, 'long TSKB.IS': 1049.8374770642201, 'long TUPRS.IS': 995.9, 'long VAKBN.IS': 1043.5, 'cash_l': 175.17109021542456, 'cash_s': 0, 'cash_rem': 0.0, 'long PETKM.IS': 421.99267540983607}",11,-0.0112779747250168,1.486402988433838,10920.667859391837,-0.0375461567340325,0.01374896417655358,-0.0375461567340325,0.01374896417655358,,
2022-09-14,"{'long ALARK.IS': 814.0, 'long ALGYO.IS': 811.3000000000001, 'long BIOEN.IS': 818.52, 'long FROTO.IS': 658.1200000000001, 'long GLYHO.IS': 822.12, 'long ISFIN.IS': 821.2399999999998, 'long KLRHO.IS': 821.9199999999998, 'long MGROS.IS': 744.0, 'long SELEC.IS': 815.5600000000002, 'long SKBNK.IS': 822.7166167023556, 'long TURSG.IS': 818.0999999999999, 'cash_l': 315.28767197406887, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long TSKB.IS': 944.8537293577981, 'long VAKBN.IS': 939.4431179775281}",13,-0.0074563297274135,1.8229711055755613,10967.181136011748,0.0042591970764782,0.0180667208010572,0.0042591970764782,0.0180667208010572,,
2022-09-15,"{'long ALARK.IS': 990.7, 'long BIOEN.IS': 996.76, 'long BRYAT.IS': 600.0, 'long CIMSA.IS': 977.6, 'long EUREN.IS': 999.75, 'long SELEC.IS': 994.9200000000002, 'long SKBNK.IS': 997.7266167023556, 'long TUPRS.IS': 670.0, 'long VAKBN.IS': 997.1431179775282, 'cash_l': 781.8075548915131, 'cash_s': 0, 'cash_rem': 0.0, 'long KLRHO.IS': 739.9690322580643, 'long TSKB.IS': 850.8384329042858}",11,-0.0063036446408937,1.4839081764221191,10597.214754733746,-0.033733953756192,-0.016276694879163722,-0.0337339537561918,-0.0162766948791635,,
2022-09-16,"{'long AEFES.IS': 749.76, 'long ALARK.IS': 755.1, 'long BIOEN.IS': 771.16, 'long CIMSA.IS': 734.8, 'long GLYHO.IS': 776.88, 'long GWIND.IS': 769.03, 'long MGROS.IS': 768.0, 'long SELEC.IS': 764.5200000000002, 'long TURSG.IS': 781.0, 'long ZOREN.IS': 778.72, 'cash_l': 165.08110885198948, 'cash_s': 0, 'cash_rem': -9.094947017729282e-13, 'long TSKB.IS': 766.2246660961248, 'long SKBNK.IS': 898.5867626114238, 'long VAKBN.IS': 897.774436376648}",13,-0.003742984349125,2.089195966720581,10376.636973936183,-0.0208146938514225,-0.03675259430976341,-0.0208146938514225,-0.03675259430976319,,
2022-09-19,"{'long AEFES.IS': 749.76, 'long ALARK.IS': 755.1, 'long BIOEN.IS': 771.16, 'long CIMSA.IS': 734.8, 'long EUREN.IS': 774.72, 'long GLYHO.IS': 772.4399999999999, 'long GWIND.IS': 769.03, 'long MGROS.IS': 768.0, 'long SELEC.IS': 764.5200000000002, 'long ZOREN.IS': 775.44, 'cash_l': 120.01486559868681, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long SKBNK.IS': 809.993701508889, 'long TSKB.IS': 691.012428933315, 'long VAKBN.IS': 808.7746606819466}",13,-0.0031343933227821,1.40488862991333,10064.765656722837,-0.0300551438772216,-0.06570313367714398,-0.0300551438772218,-0.06570313367714398,,
2022-09-20,"{'long AEFES.IS': 749.76, 'long ALARK.IS': 755.1, 'long CIMSA.IS': 734.8, 'long EUREN.IS': 791.1, 'long GLYHO.IS': 789.88, 'long GWIND.IS': 784.3399999999999, 'long MGROS.IS': 768.0, 'long SELEC.IS': 787.9200000000002, 'long ZOREN.IS': 789.84, 'cash_l': 170.36487245947046, 'cash_s': 0, 'cash_rem': -9.094947017729282e-13, 'long BIOEN.IS': 848.1444027303754, 'long SKBNK.IS': 729.838074797072, 'long TSKB.IS': 622.0678782007394, 'long VAKBN.IS': 728.4156399090608}",13,-0.0027660844984365,2.5117428302764893,10049.570868096716,-0.0015097011837497,-0.06711364276220522,-0.0015097011837497,-0.06711364276220522,,
