Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short BERA.IS': 1580.45, 'short GUBRF.IS': 1569.4, 'short ISGYO.IS': 1566.8700000000001, 'short KORDS.IS': 1573.6, 'short OTKAR.IS': 1473.0, 'short TUPRS.IS': 1371.4, 'cash_l': 0, 'cash_s': 352.4908441127627, 'cash_rem': 1.8189894035458565e-12}",6,-0.0031939707565938,0.5470044612884521,9487.210844112764,,,,,,
2022-09-08,"{'short AKSEN.IS': 1175.06, 'short BERA.IS': 1173.17, 'short ISGYO.IS': 1178.13, 'short KONTR.IS': 1168.02, 'short KORDS.IS': 1185.8, 'short OTKAR.IS': 981.8, 'short TUPRS.IS': 1035.9, 'cash_l': 0, 'cash_s': 1599.8511159576756, 'cash_rem': -1.8189894035458565e-12}",7,-0.0079179633464717,0.5236327648162842,9497.731115957677,0.0011088898536959,0.001108889853695949,,,0.0011088898536959,0.001108889853695949
2022-09-09,"{'short AKSEN.IS': 1547.12, 'short KORDS.IS': 1519.6999999999998, 'short OTKAR.IS': 1479.6, 'short TOASO.IS': 1552.1, 'short TUPRS.IS': 1371.2, 'cash_l': 0, 'cash_s': 1880.916245996833, 'cash_rem': 0.0}",5,-0.0046493150976085,0.4555177688598633,9350.636245996831,-0.015487369369059,-0.014395653302116895,,,-0.015487369369059,-0.014395653302116895
2022-09-12,"{'short AKSA.IS': 1806.4, 'short KORDS.IS': 1800.1999999999998, 'short SASA.IS': 1790.4, 'short SMRTG.IS': 1832.2199999999998, 'cash_l': 0, 'cash_s': 1978.1097419081289, 'cash_rem': 0.0}",4,-0.001281856971697,0.4074103832244873,9207.329741908128,-0.015325855943766,-0.029500883537158296,,,-0.015325855943766,-0.029500883537158296
2022-09-13,"{'short AKSA.IS': 1915.5, 'short KORDS.IS': 1905.9999999999998, 'short SMRTG.IS': 1912.7399999999998, 'short TUPRS.IS': 1647.0, 'cash_l': 0, 'cash_s': 2196.8849468992175, 'cash_rem': 0.0}",4,-0.0037289106489681,0.5134997367858887,9578.124946899216,0.0402717416867754,0.009582806188277004,,,0.0402717416867753,0.009582806188277004
2022-09-14,"{'short EGEEN.IS': 4644.4, 'short SMRTG.IS': 4675.82, 'cash_l': 0, 'cash_s': 52.84600719843547, 'cash_rem': 0.0}",2,-0.0017471766310893,0.5818324089050293,9373.066007198437,-0.0214090900711383,-0.012031443043680423,,,-0.0214090900711384,-0.012031443043680534
2022-09-15,"{'short BIMAS.IS': 4511.52, 'short EGEEN.IS': 2342.0999999999995, 'cash_l': 0, 'cash_s': 2368.7664339685625, 'cash_rem': 0.0}",2,-0.0017799825448231,1.2997910976409912,9222.386433968562,-0.0160758041300628,-0.027913832051971066,,,-0.0160758041300628,-0.027913832051971177
2022-09-16,"{'short AKBNK.IS': 2255.15, 'short BERA.IS': 2256.2099999999996, 'short ISCTR.IS': 2260.08, 'short SMRTG.IS': 2257.2, 'cash_l': 0, 'cash_s': 13.469740227523289, 'cash_rem': 0.0}",4,-0.01115057554031,1.4201397895812988,9042.109740227525,-0.0195477271562847,-0.0469159072354175,,,-0.0195477271562848,-0.04691590723541772
2022-09-19,"{'short AKBNK.IS': 1458.83, 'short BERA.IS': 1452.6899999999996, 'short ISCTR.IS': 1455.3, 'short KRDMD.IS': 1453.21, 'short YKBNK.IS': 1462.5800000000002, 'cash_l': 0, 'cash_s': 32.55974022752525, 'cash_rem': -9.094947017729282e-13, 'short SMRTG.IS': 2031.4799999999996}",6,-0.0284045352500831,1.012441635131836,9346.649740227524,0.033680192869716,-0.014815851170048133,,,0.033680192869716,-0.014815851170048355
2022-09-20,"{'short AGHOL.IS': 1768.2, 'short BERA.IS': 1784.2899999999995, 'short GARAN.IS': 1792.46, 'short HALKB.IS': 1791.33, 'short TUPRS.IS': 1532.5, 'cash_l': 0, 'cash_s': 326.05399929111263, 'cash_rem': 0.0}",5,-0.0223017489152373,0.7790005207061768,8994.833999291111,-0.0376408393076092,-0.05189900940456005,,,-0.0376408393076094,-0.05189900940456049
2022-09-21,"{'short AEFES.IS': 1270.1999999999998, 'short AKSEN.IS': 1277.1, 'short BERA.IS': 1290.1899999999996, 'short GARAN.IS': 1291.96, 'short HALKB.IS': 1300.2799999999997, 'short TUPRS.IS': 1226.2, 'short VAKBN.IS': 1302.4799999999998, 'cash_l': 0, 'cash_s': 181.00187021994134, 'cash_rem': 1.8189894035458565e-12}",7,-0.0297260946460056,0.9377689361572266,9139.41187021994,0.0160734340333822,-0.036659770675239955,,,0.0160734340333822,-0.0366597706752404
2022-09-22,"{'short AEFES.IS': 1270.1999999999998, 'short AGHOL.IS': 1270.5, 'short HALKB.IS': 1300.2799999999997, 'short TSKB.IS': 1301.69, 'short VAKBN.IS': 1302.4799999999998, 'cash_l': 0, 'cash_s': 1381.4382305413674, 'cash_rem': 0.0, 'short AKSEN.IS': 1149.8200000000002}",6,-0.0332609732081164,0.9611251354217528,8976.408230541367,-0.0178352438858466,-0.05384117861029436,,,-0.0178352438858466,-0.053841178610294804
2022-09-23,"{'short EGEEN.IS': 2333.1, 'short HALKB.IS': 2557.79, 'short VAKBN.IS': 2555.7799999999997, 'cash_l': 0, 'cash_s': 243.0769847774327, 'cash_rem': 0.0, 'short TSKB.IS': 1430.6499999999999}",4,-0.0119084754969301,0.7630031108856201,9120.396984777431,0.0160407983391571,-0.03866403575956756,,,0.016040798339157,-0.038664035759568005
2022-09-26,"{'short AEFES.IS': 659.0999999999999, 'short AGHOL.IS': 676.8, 'short ARCLK.IS': 701.0, 'short ASELS.IS': 690.23, 'short EGEEN.IS': 72.09999999999991, 'short FROTO.IS': 663.16, 'short HALKB.IS': 700.1899999999998, 'short TAVHL.IS': 660.5, 'short TCELL.IS': 684.16, 'short TKFEN.IS': 672.0, 'short TSKB.IS': 699.6699999999998, 'short TUPRS.IS': 601.4, 'short VAKBN.IS': 695.4799999999998, 'cash_l': 0, 'cash_s': 952.5420007164976, 'cash_rem': 0.0}",13,-0.0254457921807927,0.7397902011871338,9128.332000716497,0.0008700296656285,-0.037827644952042716,,,0.0008700296656285,-0.03782764495204316
2022-09-27,"{'short AEFES.IS': 527.52, 'short AGHOL.IS': 511.79999999999995, 'short ARCLK.IS': 490.54999999999995, 'short ASELS.IS': 542.58, 'short DOHOL.IS': 542.3, 'short EGEEN.IS': 72.09999999999991, 'short ENJSA.IS': 539.4, 'short HALKB.IS': 543.3199999999998, 'short KCHOL.IS': 524.7, 'short KOZAA.IS': 531.24, 'short PETKM.IS': 542.23, 'short SISE.IS': 532.4, 'short TAVHL.IS': 529.1, 'short TCELL.IS': 535.76, 'short TKFEN.IS': 542.8, 'short TSKB.IS': 542.8099999999998, 'short VAKBN.IS': 542.8799999999998, 'cash_l': 0, 'cash_s': 654.0362958820388, 'cash_rem': -1.8189894035458565e-12}",17,-0.0296957137840104,0.7752721309661865,9247.526295882037,0.0130576205111935,-0.025263963473465267,,,0.0130576205111935,-0.02526396347346571
2022-09-28,"{'short AGHOL.IS': 511.79999999999995, 'short ARCLK.IS': 560.1999999999999, 'short ASELS.IS': 542.58, 'short DOHOL.IS': 561.3, 'short EGEEN.IS': 72.09999999999991, 'short ENJSA.IS': 557.14, 'short EREGL.IS': 545.68, 'short HALKB.IS': 557.6599999999999, 'short KCHOL.IS': 524.7, 'short KOZAA.IS': 558.6, 'short KOZAL.IS': 559.2, 'short PETKM.IS': 554.38, 'short TAVHL.IS': 529.1, 'short TCELL.IS': 555.9, 'short TKFEN.IS': 542.8, 'short TSKB.IS': 561.5299999999999, 'short TUPRS.IS': 294.5, 'cash_l': 0, 'cash_s': 958.3912629726528, 'cash_rem': 1.8189894035458565e-12}",17,-0.037606724474774,0.8037354946136475,9547.561262972657,0.0324448893131804,0.0063612393412062485,,,0.0324448893131804,0.006361239341205804
