Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 329.78, 'long ALGYO.IS': 343.18, 'long ALKIM.IS': 339.03999999999996, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 351.9700000000001, 'long BIOEN.IS': 357.06999999999994, 'long BUCIM.IS': 353.99, 'long CIMSA.IS': 317.3, 'long DOAS.IS': 294.0999999999999, 'long ECILC.IS': 356.84, 'long EKGYO.IS': 356.24, 'long FENER.IS': 348.0, 'long GWIND.IS': 346.9800000000001, 'long HALKB.IS': 352.78000000000003, 'long IPEKE.IS': 340.2, 'long ISFIN.IS': 350.97, 'long KERVT.IS': 350.68, 'long KMPUR.IS': 314.44, 'long KORDS.IS': 336.29999999999995, 'long MAVI.IS': 353.6, 'long PGSUS.IS': 233.6, 'long SKBNK.IS': 354.6551177730193, 'long SOKM.IS': 344.69999999999993, 'long TCELL.IS': 346.84, 'long TMSN.IS': 289.4, 'long TSPOR.IS': 354.56, 'long TTKOM.IS': 350.03000000000003, 'long TUKAS.IS': 347.45000000000005, 'long TURSG.IS': 354.62, 'long VAKBN.IS': 353.920534351145, 'cash_l': 558.6064035514719, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12}",30,-0.0250873399774981,1.0636394023895264,10712.642055675637,,,,,,
2022-09-08,"{'long AEFES.IS': 304.5, 'long ALARK.IS': 329.78, 'long ALGYO.IS': 343.18, 'long ALKIM.IS': 339.03999999999996, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 338.8400000000001, 'long BIOEN.IS': 346.22999999999996, 'long BUCIM.IS': 346.21000000000004, 'long CIMSA.IS': 317.3, 'long DOAS.IS': 294.0999999999999, 'long ECILC.IS': 340.84999999999997, 'long FENER.IS': 289.6, 'long GSDHO.IS': 346.32000000000005, 'long GWIND.IS': 346.9800000000001, 'long HALKB.IS': 340.27000000000004, 'long IPEKE.IS': 340.2, 'long ISFIN.IS': 342.82000000000005, 'long KERVT.IS': 342.67, 'long KMPUR.IS': 314.44, 'long KOZAL.IS': 182.2, 'long MGROS.IS': 282.29999999999995, 'long PETKM.IS': 333.3, 'long PGSUS.IS': 233.6, 'long SKBNK.IS': 344.7551177730193, 'long TCELL.IS': 346.84, 'long TMSN.IS': 289.4, 'long TOASO.IS': 274.79999999999995, 'long TSPOR.IS': 343.58, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 347.45000000000005, 'long VAKBN.IS': 342.14053435114505, 'cash_l': 916.8270612316173, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",31,-0.0238027466253803,1.1353864669799805,10784.12271335578,0.0066725516738678,0.00667255167386771,0.0066725516738678,0.00667255167386771,,
2022-09-09,"{'long ALARK.IS': 329.78, 'long ALGYO.IS': 298.52, 'long ALKIM.IS': 310.23999999999995, 'long ASUZU.IS': 3.8000000000000114, 'long AYDEM.IS': 325.6400000000001, 'long BIMAS.IS': 239.66, 'long BIOEN.IS': 324.34999999999997, 'long BUCIM.IS': 330.13000000000005, 'long CIMSA.IS': 317.3, 'long DOAS.IS': 294.0999999999999, 'long EKGYO.IS': 327.04, 'long ENJSA.IS': 313.56000000000006, 'long GSDHO.IS': 328.80000000000007, 'long GWIND.IS': 317.12000000000006, 'long HALKB.IS': 326.51000000000005, 'long IPEKE.IS': 320.82, 'long ISFIN.IS': 325.4200000000001, 'long KERVT.IS': 326.57, 'long KMPUR.IS': 314.44, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 299.84, 'long MAVI.IS': 291.6, 'long MGROS.IS': 282.29999999999995, 'long SNGYO.IS': 328.3, 'long SOKM.IS': 311.84, 'long TCELL.IS': 322.82, 'long TMSN.IS': 289.4, 'long TOASO.IS': 274.79999999999995, 'long TSPOR.IS': 327.8, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 324.95000000000005, 'long ULKER.IS': 319.43, 'long VAKBN.IS': 329.19053435114506, 'cash_l': 1088.7069756732744, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12}",33,-0.0258899422087522,1.0453112125396729,10899.777510024413,0.0107245438263974,0.01746865557312538,0.0107245438263974,0.01746865557312538,,
2022-09-12,"{'long ALARK.IS': 329.78, 'long ALGYO.IS': 343.09999999999997, 'long ALKIM.IS': 339.29999999999995, 'long ASUZU.IS': 298.1, 'long AYDEM.IS': 338.9700000000001, 'long BIMAS.IS': 239.66, 'long BIOEN.IS': 346.24999999999994, 'long BUCIM.IS': 347.53000000000003, 'long CIMSA.IS': 317.3, 'long DOAS.IS': 294.0999999999999, 'long EKGYO.IS': 348.44, 'long FENER.IS': 325.5, 'long GSDHO.IS': 349.14000000000004, 'long GWIND.IS': 347.76000000000005, 'long HALKB.IS': 341.64000000000004, 'long IPEKE.IS': 340.77, 'long ISFIN.IS': 344.32000000000005, 'long KERVT.IS': 342.59, 'long KMPUR.IS': 314.44, 'long KOZAL.IS': 182.2, 'long PGSUS.IS': 252.5, 'long SELEC.IS': 347.2, 'long SNGYO.IS': 348.98, 'long SOKM.IS': 331.35999999999996, 'long TCELL.IS': 348.62, 'long TMSN.IS': 289.4, 'long TOASO.IS': 274.79999999999995, 'long TSPOR.IS': 348.2, 'long TUKAS.IS': 349.69000000000005, 'long ULKER.IS': 338.56, 'long VAKBN.IS': 343.43053435114507, 'long YKBNK.IS': 348.84, 'cash_l': 845.9321444983962, 'cash_s': 0, 'cash_rem': 0.0}",32,-0.0303686933032024,1.211680889129639,11198.40267884954,0.0273973637122855,0.04534461439571236,0.0273973637122855,0.04534461439571236,,
2022-09-13,"{'long AEFES.IS': 1299.1999999999998, 'long ALARK.IS': 1296.38, 'long BRYAT.IS': 1029.0, 'long KLRHO.IS': 1285.0, 'long SELEC.IS': 1284.64, 'long SOKM.IS': 1300.36, 'long VAKBN.IS': 1297.510534351145, 'cash_l': 313.9849212147492, 'cash_s': 0, 'cash_rem': 0.0, 'long ASUZU.IS': 268.3203873598369, 'long EKGYO.IS': 313.9216448598131, 'long HALKB.IS': 307.5437409120952, 'long TCELL.IS': 313.758, 'long YKBNK.IS': 314.28}",12,-0.00737523510044,1.662614822387695,10623.89922869764,-0.0513022675311514,-0.008283934674264803,-0.0513022675311514,-0.008283934674264803,,
2022-09-14,"{'long AEFES.IS': 1066.1999999999998, 'long AGHOL.IS': 1046.65, 'long ALARK.IS': 1070.38, 'long BIMAS.IS': 1066.95, 'long KLRHO.IS': 1094.04, 'long SELEC.IS': 1083.94, 'long SOKM.IS': 1081.35, 'long TURSG.IS': 1093.5, 'cash_l': 159.67419152033835, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long ASUZU.IS': 241.57951070336395, 'long HALKB.IS': 276.8345274289491, 'long YKBNK.IS': 282.96, 'long VAKBN.IS': 1168.1239501672528}",12,-0.0057455174450123,2.3794074058532715,10732.182179819903,0.010192392528514,0.0018240247403684684,0.010192392528514,0.0018240247403684684,,
2022-09-15,"{'long AEFES.IS': 1111.9999999999998, 'long ALARK.IS': 1070.38, 'long BIOEN.IS': 1102.8600000000001, 'long BRYAT.IS': 600.0, 'long MAVI.IS': 1078.0, 'long SELEC.IS': 1106.3600000000001, 'long TURSG.IS': 1109.22, 'cash_l': 611.8126460666444, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 249.28655651024454, 'long KLRHO.IS': 984.9568328445746, 'long VAKBN.IS': 1051.4937897761386, 'long YKBNK.IS': 254.87999999999997}",11,-0.0054123790046365,2.533765316009521,10331.249825197605,-0.0373579527354825,-0.035602069825153015,-0.0373579527354825,-0.035602069825153015,,
2022-09-16,"{'long AEFES.IS': 1111.9999999999998, 'long ALARK.IS': 1129.2800000000002, 'long BIOEN.IS': 1136.7, 'long BRYAT.IS': 600.0, 'long DOAS.IS': 1119.3600000000001, 'long MAVI.IS': 1078.0, 'long SELEC.IS': 1129.4, 'long SOKM.IS': 1137.96, 'cash_l': 736.2859074674961, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 224.448222075347, 'long VAKBN.IS': 946.708880049747}",10,-0.0045678219354144,1.768850326538086,10350.143009592592,0.001828741412187,-0.033838435392414934,0.001828741412187,-0.033838435392414934,,
2022-09-19,"{'long AEFES.IS': 1293.5999999999997, 'long ALARK.IS': 1250.88, 'long AYDEM.IS': 1295.16, 'long BIOEN.IS': 1300.78, 'long BRYAT.IS': 1183.5, 'long EUREN.IS': 1299.27, 'long SELEC.IS': 1288.5800000000002, 'cash_l': 199.7923439126589, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long HALKB.IS': 202.0937210839392, 'long VAKBN.IS': 852.8580478600222}",9,-0.0031184629180119,1.4949474334716797,10166.51411285662,-0.0177416772469502,-0.05097976204009114,-0.0177416772469502,-0.05097976204009114,,
2022-09-20,"{'long AEFES.IS': 1155.2999999999997, 'long ALARK.IS': 1127.48, 'long ALGYO.IS': 1168.02, 'long BRYAT.IS': 541.7, 'long EUREN.IS': 1168.23, 'long SELEC.IS': 1148.1800000000003, 'long ZOREN.IS': 1170.0, 'cash_l': 714.5623967015999, 'cash_s': 0, 'cash_rem': 0.0, 'long BIOEN.IS': 1430.636023890785, 'long VAKBN.IS': 768.1189469508533}",9,-0.0041598531278774,2.613499641418457,10392.22736754324,0.0222016368817291,-0.029909959323493163,0.0222016368817293,-0.02990995932349294,,
