Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 83.8, 'long AGHOL.IS': 73.9, 'long AKBNK.IS': 107.82000000000001, 'long AKFGY.IS': 117.49000000000001, 'long AKSA.IS': 113.65, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 119.81000000000003, 'long ALGYO.IS': 109.79999999999998, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 70.05, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 112.84, 'long BAGFS.IS': 99.0, 'long BIMAS.IS': 109.64, 'long BIOEN.IS': 114.00999999999999, 'long BUCIM.IS': 117.61, 'long CEMTS.IS': 98.58, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 120.35, 'long ECILC.IS': 115.76, 'long EKGYO.IS': 116.76, 'long ENJSA.IS': 118.21000000000001, 'long EREGL.IS': 95.34, 'long EUREN.IS': 116.2, 'long FENER.IS': 116.0, 'long GARAN.IS': 100.0, 'long GESAN.IS': 61.95, 'long GLYHO.IS': 119.36000000000001, 'long GSDHO.IS': 119.88000000000001, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 118.95, 'long HALKB.IS': 111.88581560283689, 'long HEKTS.IS': 112.02000000000001, 'long IPEKE.IS': 109.06000000000002, 'long ISCTR.IS': 110.90999999999998, 'long ISDMR.IS': 97.28, 'long ISFIN.IS': 113.59, 'long JANTS.IS': 78.8, 'long KARSN.IS': 113.47999999999999, 'long KCAER.IS': 118.28999999999999, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 118.74999999999999, 'long KLRHO.IS': 102.69999999999999, 'long KMPUR.IS': 77.76, 'long KONTR.IS': 107.67, 'long KORDS.IS': 110.89999999999999, 'long KOZAA.IS': 108.8, 'long KRDMD.IS': 116.83, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long ODAS.IS': 120.04, 'long OYAKC.IS': 119.19, 'long PETKM.IS': 107.19, 'long PSGYO.IS': 116.7, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 120.44999999999999, 'long SISE.IS': 99.36, 'long SKBNK.IS': 118.65, 'long SMRTG.IS': 119.5, 'long SOKM.IS': 117.94999999999999, 'long TAVHL.IS': 63.45, 'long TCELL.IS': 110.98000000000002, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 110.88, 'long TKNSA.IS': 118.46000000000001, 'long TMSN.IS': 62.7, 'long TOASO.IS': 85.65, 'long TSKB.IS': 114.12999999999998, 'long TSPOR.IS': 116.34, 'long TTKOM.IS': 113.7, 'long TUKAS.IS': 111.84000000000003, 'long TURSG.IS': 118.66999999999999, 'long ULKER.IS': 106.74, 'long VAKBN.IS': 117.95000000000002, 'long VESBE.IS': 112.16, 'long VESTL.IS': 90.72, 'long YKBNK.IS': 120.22, 'long ZOREN.IS': 120.02, 'cash_l': 2283.779205597102, 'cash_s': 0, 'cash_rem': 2.000888343900442e-11}",80,-88.3442834099612,0.5577895641326904,10723.405021199957,,,,,,
2022-09-08,"{'long AEFES.IS': 127.3, 'long AGHOL.IS': 73.9, 'long AKBNK.IS': 122.97000000000001, 'long AKFGY.IS': 126.73, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 127.01000000000003, 'long ALGYO.IS': 109.79999999999998, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 70.05, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 125.97, 'long BAGFS.IS': 120.7, 'long BERA.IS': 118.78999999999999, 'long BIMAS.IS': 109.64, 'long BIOEN.IS': 124.85, 'long BUCIM.IS': 125.39, 'long CEMTS.IS': 98.58, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 125.66999999999999, 'long ECILC.IS': 115.76, 'long EKGYO.IS': 126.54, 'long ENJSA.IS': 118.21000000000001, 'long EREGL.IS': 126.24000000000001, 'long EUREN.IS': 123.94, 'long FENER.IS': 116.0, 'long GARAN.IS': 123.8, 'long GLYHO.IS': 128.3, 'long GSDHO.IS': 126.54, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 118.95, 'long HEKTS.IS': 126.29, 'long IPEKE.IS': 128.18, 'long ISDMR.IS': 123.26, 'long ISFIN.IS': 121.74000000000001, 'long JANTS.IS': 78.8, 'long KARSN.IS': 121.57, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 126.75999999999999, 'long KLRHO.IS': 125.11999999999999, 'long KMPUR.IS': 120.58000000000001, 'long KONTR.IS': 107.67, 'long KOZAA.IS': 108.8, 'long KRDMD.IS': 116.83, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long ODAS.IS': 125.03, 'long OYAKC.IS': 119.19, 'long PETKM.IS': 122.34, 'long PSGYO.IS': 124.9, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 120.44999999999999, 'long SISE.IS': 125.25999999999999, 'long SKBNK.IS': 123.60000000000001, 'long SMRTG.IS': 119.5, 'long SNGYO.IS': 127.39999999999999, 'long SOKM.IS': 117.94999999999999, 'long TAVHL.IS': 63.45, 'long TCELL.IS': 110.98000000000002, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 110.88, 'long TKNSA.IS': 118.46000000000001, 'long TMSN.IS': 62.7, 'long TOASO.IS': 85.65, 'long TSKB.IS': 127.62999999999998, 'long TTKOM.IS': 125.56, 'long TUKAS.IS': 122.14000000000003, 'long TURSG.IS': 125.71, 'long ULKER.IS': 125.27, 'long VAKBN.IS': 117.95000000000002, 'long VESBE.IS': 121.6, 'long VESTL.IS': 123.66, 'long YKBNK.IS': 120.22, 'long ZOREN.IS': 125.8, 'cash_l': 2059.521816796356, 'cash_s': 0, 'cash_rem': -1.0913936421275139e-11, 'long HALKB.IS': 122.99574281120294, 'long ISCTR.IS': 121.90399416909622}",77,-70.2655906861711,0.8875246047973633,10785.431553776643,0.005784219886693,0.005784219886693087,0.005784219886693,0.005784219886693087,,
2022-09-09,"{'long AEFES.IS': 84.24, 'long AGHOL.IS': 73.9, 'long AKBNK.IS': 107.05000000000001, 'long AKFGY.IS': 117.34, 'long AKSA.IS': 112.5, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 117.01000000000003, 'long ALGYO.IS': 109.79999999999998, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 70.05, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 112.77, 'long BAGFS.IS': 99.04, 'long BERA.IS': 118.78999999999999, 'long BIMAS.IS': 109.64, 'long BIOEN.IS': 113.91, 'long BUCIM.IS': 117.35, 'long CEMTS.IS': 98.58, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 114.90999999999998, 'long ECILC.IS': 115.76, 'long EKGYO.IS': 116.32000000000001, 'long ENJSA.IS': 118.21000000000001, 'long ENKAI.IS': 114.42, 'long EREGL.IS': 93.78, 'long EUREN.IS': 116.22, 'long GARAN.IS': 97.62, 'long GLYHO.IS': 114.77000000000001, 'long GSDHO.IS': 117.78, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 118.95, 'long HALKB.IS': 109.23574281120294, 'long HEKTS.IS': 111.97, 'long IPEKE.IS': 108.80000000000001, 'long ISCTR.IS': 109.46399416909622, 'long ISDMR.IS': 95.86000000000001, 'long ISFIN.IS': 113.04, 'long ISGYO.IS': 110.34, 'long JANTS.IS': 78.8, 'long KARSN.IS': 113.38999999999999, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 118.71, 'long KLRHO.IS': 101.88, 'long KMPUR.IS': 77.08000000000001, 'long KONTR.IS': 107.67, 'long KORDS.IS': 111.3, 'long KOZAA.IS': 108.8, 'long KRDMD.IS': 116.83, 'long KZBGY.IS': 112.44, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long ODAS.IS': 114.85, 'long OYAKC.IS': 119.19, 'long PETKM.IS': 107.38, 'long PSGYO.IS': 116.4, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 98.82999999999998, 'long SISE.IS': 99.05999999999999, 'long SKBNK.IS': 118.61000000000001, 'long SMRTG.IS': 98.0, 'long SNGYO.IS': 117.6, 'long SOKM.IS': 117.94999999999999, 'long TAVHL.IS': 63.45, 'long TCELL.IS': 110.98000000000002, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 110.88, 'long TKNSA.IS': 118.46000000000001, 'long TMSN.IS': 62.7, 'long TOASO.IS': 85.65, 'long TSKB.IS': 113.42999999999998, 'long TTKOM.IS': 113.63, 'long TUKAS.IS': 110.89000000000003, 'long TURSG.IS': 118.83999999999999, 'long ULKER.IS': 106.47999999999999, 'long VAKBN.IS': 117.95000000000002, 'long VESBE.IS': 112.16, 'long VESTL.IS': 91.02, 'long YKBNK.IS': 111.09, 'long ZOREN.IS': 116.94999999999999, 'cash_l': 2461.927000941376, 'cash_s': 0, 'cash_rem': 1.0913936421275139e-11}",81,-78.02458115291165,0.6434998512268066,10971.176737921684,0.0172218592477182,0.02310569415515773,0.0172218592477183,0.02310569415515773,,
2022-09-12,"{'long AEFES.IS': 84.24, 'long AGHOL.IS': 73.9, 'long AKBNK.IS': 107.05000000000001, 'long AKFGY.IS': 123.66, 'long AKSA.IS': 112.5, 'long AKSEN.IS': 116.48, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 122.03000000000003, 'long ALGYO.IS': 109.79999999999998, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 70.05, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 112.77, 'long BAGFS.IS': 120.62, 'long BERA.IS': 118.78999999999999, 'long BIMAS.IS': 109.64, 'long BIOEN.IS': 113.91, 'long BUCIM.IS': 121.69999999999999, 'long CEMTS.IS': 98.58, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 120.60999999999999, 'long ECILC.IS': 115.76, 'long EKGYO.IS': 121.67, 'long ENJSA.IS': 118.21000000000001, 'long ENKAI.IS': 114.42, 'long ERBOS.IS': 122.8, 'long EREGL.IS': 93.78, 'long EUREN.IS': 116.22, 'long GARAN.IS': 97.62, 'long GLYHO.IS': 119.35000000000001, 'long GSDHO.IS': 122.3, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 118.95, 'long HALKB.IS': 109.23574281120294, 'long HEKTS.IS': 111.97, 'long IPEKE.IS': 108.80000000000001, 'long ISCTR.IS': 122.01399416909622, 'long ISDMR.IS': 95.86000000000001, 'long ISFIN.IS': 122.49000000000001, 'long ISGYO.IS': 110.34, 'long JANTS.IS': 78.8, 'long KARSN.IS': 121.71999999999998, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 118.71, 'long KLRHO.IS': 101.88, 'long KMPUR.IS': 120.62, 'long KONTR.IS': 107.67, 'long KORDS.IS': 111.3, 'long KOZAA.IS': 108.8, 'long KRDMD.IS': 116.83, 'long KZBGY.IS': 112.44, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long ODAS.IS': 120.32, 'long OYAKC.IS': 119.19, 'long PETKM.IS': 122.63, 'long PSGYO.IS': 120.97, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 120.52999999999999, 'long SISE.IS': 99.05999999999999, 'long SKBNK.IS': 123.54000000000002, 'long SMRTG.IS': 119.06, 'long SNGYO.IS': 122.77, 'long SOKM.IS': 117.94999999999999, 'long TAVHL.IS': 63.45, 'long TCELL.IS': 110.98000000000002, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 110.88, 'long TKNSA.IS': 118.46000000000001, 'long TMSN.IS': 62.7, 'long TOASO.IS': 85.65, 'long TSKB.IS': 120.44999999999997, 'long TTKOM.IS': 113.63, 'long TURSG.IS': 118.83999999999999, 'long ULKER.IS': 106.47999999999999, 'long VAKBN.IS': 117.95000000000002, 'long VESBE.IS': 121.81, 'long VESTL.IS': 91.02, 'long YKBNK.IS': 120.78, 'long ZOREN.IS': 123.02999999999999, 'cash_l': 2260.3241722312778, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long TUKAS.IS': 121.92971555555557}",83,-100.15578093409415,0.8135802745819092,11261.773624767138,0.0264873033939021,0.050205005080274256,0.0264873033939021,0.050205005080274256,,
2022-09-13,"{'long AEFES.IS': 218.64, 'long AGHOL.IS': 162.0, 'long AKBNK.IS': 233.13, 'long ALARK.IS': 199.76, 'long ALGYO.IS': 196.07999999999998, 'long ASELS.IS': 223.68, 'long BERA.IS': 223.13, 'long BIMAS.IS': 225.42000000000002, 'long BUCIM.IS': 235.09999999999997, 'long CIMSA.IS': 221.5, 'long EKGYO.IS': 237.35000000000002, 'long ENJSA.IS': 222.85000000000002, 'long GARAN.IS': 215.86, 'long HALKB.IS': 231.81574281120294, 'long ISCTR.IS': 235.01399416909624, 'long ISDMR.IS': 229.86, 'long ISFIN.IS': 230.49, 'long KARSN.IS': 237.21999999999997, 'long KCHOL.IS': 194.39999999999998, 'long KLRHO.IS': 230.38, 'long KOZAL.IS': 178.9, 'long KRDMD.IS': 228.99, 'long KZBGY.IS': 227.76, 'long MAVI.IS': 215.75, 'long MGROS.IS': 171.8, 'long ODAS.IS': 235.32, 'long PSGYO.IS': 234.07, 'long SAHOL.IS': 215.04000000000002, 'long SELEC.IS': 232.13, 'long SISE.IS': 230.06, 'long SKBNK.IS': 235.78000000000003, 'long SNGYO.IS': 234.55, 'long SOKM.IS': 234.23, 'long TKNSA.IS': 233.16000000000003, 'long TSKB.IS': 234.34999999999997, 'long TUKAS.IS': 227.94971555555557, 'long TURSG.IS': 236.14, 'long ULKER.IS': 235.63, 'long VAKBN.IS': 231.87, 'long YKBNK.IS': 234.27, 'cash_l': 1573.300093557924, 'cash_s': 0, 'cash_rem': 0.0, 'long PETKM.IS': 110.40720655737705, 'long TCELL.IS': 99.882, 'long TTKOM.IS': 102.2935697583788}",43,-22.495224486432065,1.7668206691741943,10797.312322409534,-0.0412422872127486,0.006892148628487416,-0.0412422872127486,0.006892148628487416,,
2022-09-14,"{'long AEFES.IS': 125.43999999999998, 'long AGHOL.IS': 66.85, 'long AKSEN.IS': 147.3, 'long ALARK.IS': 143.26, 'long ASELS.IS': 158.0, 'long AYDEM.IS': 148.72, 'long BERA.IS': 152.45, 'long BIMAS.IS': 106.87000000000002, 'long BIOEN.IS': 150.78, 'long BUCIM.IS': 155.10999999999996, 'long CIMSA.IS': 100.3, 'long ENJSA.IS': 152.45000000000002, 'long ERBOS.IS': 119.6, 'long EREGL.IS': 155.9, 'long EUREN.IS': 152.4, 'long GESAN.IS': 134.6, 'long GLYHO.IS': 154.7, 'long GSDHO.IS': 158.41, 'long HEKTS.IS': 146.5, 'long IPEKE.IS': 156.72, 'long ISDMR.IS': 149.76000000000002, 'long KARSN.IS': 153.11999999999998, 'long KCHOL.IS': 144.29999999999998, 'long KLRHO.IS': 148.54, 'long KONTR.IS': 130.14000000000001, 'long KOZAA.IS': 152.5, 'long KOZAL.IS': -13.900000000000006, 'long KZBGY.IS': 150.0, 'long MAVI.IS': 140.85, 'long MGROS.IS': 78.80000000000001, 'long NTHOL.IS': 158.88, 'long ODAS.IS': 156.12, 'long PETKM.IS': 152.91720655737706, 'long PSGYO.IS': 157.06, 'long SAHOL.IS': 131.94000000000003, 'long SASA.IS': 108.9, 'long SELEC.IS': 142.93, 'long SISE.IS': 150.44, 'long SKBNK.IS': 157.03000000000003, 'long SMRTG.IS': 144.34, 'long SNGYO.IS': 155.03000000000003, 'long SOKM.IS': 154.58999999999997, 'long TAVHL.IS': 133.0, 'long TCELL.IS': 148.762, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 151.5, 'long TKNSA.IS': 157.50000000000003, 'long TOASO.IS': 93.95, 'long TTKOM.IS': 150.3335697583788, 'long TUKAS.IS': 150.24971555555558, 'long TURSG.IS': 155.14, 'long VESTL.IS': 128.32, 'long ZOREN.IS': 157.14000000000001, 'cash_l': 2014.5698342200785, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long GARAN.IS': 194.39083897158326, 'long HALKB.IS': 208.66820902095066, 'long VAKBN.IS': 208.7481320224719, 'long AKBNK.IS': 209.90575507614213, 'long ISCTR.IS': 211.5125947521866, 'long TSKB.IS': 210.91499999999996, 'long YKBNK.IS': 210.9235051546392}",60,-35.6052444245835,1.8089852333068848,10834.776361089358,0.0034697559504755,0.01038581865267818,0.0034697559504757,0.010385818652678402,,
2022-09-15,"{'long AEFES.IS': 171.23999999999998, 'long AGHOL.IS': 156.95, 'long AKSA.IS': 168.60000000000002, 'long AKSEN.IS': 177.04000000000002, 'long ALARK.IS': 143.26, 'long ALGYO.IS': 171.36, 'long ASELS.IS': 158.0, 'long AYDEM.IS': 175.98, 'long BAGFS.IS': 168.64, 'long BERA.IS': 170.37, 'long BIMAS.IS': 106.87000000000002, 'long BIOEN.IS': 173.06, 'long BUCIM.IS': 180.18999999999994, 'long CIMSA.IS': 161.4, 'long ENJSA.IS': 170.03000000000003, 'long EUREN.IS': 175.65, 'long GESAN.IS': 134.6, 'long GLYHO.IS': 177.1, 'long GSDHO.IS': 180.01, 'long GUBRF.IS': 119.5, 'long IPEKE.IS': 176.01, 'long KERVT.IS': 179.4, 'long KLRHO.IS': 173.1, 'long KORDS.IS': 168.89999999999998, 'long KOZAA.IS': 152.5, 'long KOZAL.IS': 176.2, 'long MAVI.IS': 140.85, 'long MGROS.IS': 170.35000000000002, 'long ODAS.IS': 177.44, 'long PSGYO.IS': 179.71, 'long SELEC.IS': 165.35000000000002, 'long SISE.IS': 177.1, 'long SMRTG.IS': 165.8, 'long SNGYO.IS': 179.68000000000004, 'long SOKM.IS': 173.64, 'long TAVHL.IS': 133.0, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 151.5, 'long TKNSA.IS': 169.88000000000002, 'long TOASO.IS': 93.95, 'long TUKAS.IS': 176.8297155555556, 'long TURSG.IS': 178.72, 'long ZOREN.IS': 179.26000000000002, 'cash_l': 1860.8381719226745, 'cash_s': 0, 'cash_rem': -1.0913936421275139e-11, 'long KARSN.IS': 168.41379310344826, 'long AKBNK.IS': 189.0483121827411, 'long GARAN.IS': 174.96635994587282, 'long HALKB.IS': 187.90350959145962, 'long ISCTR.IS': 190.5069191671612, 'long NTHOL.IS': 143.04, 'long SKBNK.IS': 141.47655238095243, 'long TSKB.IS': 189.92843283582084, 'long VAKBN.IS': 187.90588483146064, 'long YKBNK.IS': 189.99216494845362}",53,-29.851924690416013,1.805806398391724,10651.639816465591,-0.0169026603337617,-0.006692389646057673,-0.0169026603337616,-0.006692389646057562,,
2022-09-16,"{'long AEFES.IS': 124.37999999999998, 'long AGHOL.IS': 156.95, 'long AKFGY.IS': 164.3, 'long AKSA.IS': 110.60000000000002, 'long AKSEN.IS': 146.84000000000003, 'long ALARK.IS': 143.26, 'long ALGYO.IS': 128.26000000000002, 'long ARCLK.IS': 144.5, 'long ASELS.IS': 158.0, 'long AYDEM.IS': 161.37, 'long BIMAS.IS': 106.87000000000002, 'long BIOEN.IS': 161.78, 'long BUCIM.IS': 163.42999999999995, 'long CCOLA.IS': 149.4, 'long CIMSA.IS': 161.4, 'long DOAS.IS': 101.76, 'long ENJSA.IS': 151.93000000000004, 'long ENKAI.IS': 154.56, 'long EREGL.IS': 154.9, 'long EUREN.IS': 160.31, 'long GLYHO.IS': 163.06, 'long GSDHO.IS': 165.03, 'long GUBRF.IS': 119.5, 'long HEKTS.IS': 165.44, 'long IPEKE.IS': 156.54, 'long ISDMR.IS': 159.96, 'long KARSN.IS': 159.80379310344824, 'long KERVT.IS': 163.76, 'long KLRHO.IS': 146.79999999999998, 'long KONTR.IS': 131.16, 'long KORDS.IS': 111.54999999999998, 'long KOZAA.IS': 152.5, 'long KOZAL.IS': -12.900000000000006, 'long MAVI.IS': 140.85, 'long MGROS.IS': 74.35000000000002, 'long ODAS.IS': 161.54, 'long PSGYO.IS': 165.85000000000002, 'long SASA.IS': 165.45, 'long SELEC.IS': 165.35000000000002, 'long SISE.IS': 150.04, 'long SMRTG.IS': 165.8, 'long SNGYO.IS': 164.68000000000004, 'long SOKM.IS': 154.01999999999998, 'long TAVHL.IS': 133.0, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 151.5, 'long TKNSA.IS': 156.27000000000004, 'long TMSN.IS': 137.3, 'long TOASO.IS': 93.95, 'long TTKOM.IS': 156.78, 'long TUKAS.IS': 163.1797155555556, 'long TURSG.IS': 163.1, 'long VESTL.IS': 160.10000000000002, 'long ZOREN.IS': 166.70000000000002, 'cash_l': 2181.4524266604203, 'cash_s': 0, 'cash_rem': -9.094947017729282e-12, 'long HALKB.IS': 169.1812396140497, 'long SKBNK.IS': 127.4186285714286, 'long TSKB.IS': 171.04052238805966, 'long VAKBN.IS': 169.1804283707865}",58,-37.67055441481079,1.4022102355957031,10643.686754263745,-0.0007466514394857,-0.007434044203180612,-0.0007466514394856,-0.00743404420318039,,
2022-09-19,"{'long AEFES.IS': 260.58, 'long AGHOL.IS': 243.89999999999998, 'long AKSA.IS': 279.95000000000005, 'long AKSEN.IS': 267.16, 'long ALARK.IS': 264.86, 'long ALGYO.IS': 257.56000000000006, 'long AYDEM.IS': 281.85, 'long BIOEN.IS': 290.70000000000005, 'long BUCIM.IS': 294.94999999999993, 'long DOAS.IS': 201.86, 'long ENJSA.IS': 293.53000000000003, 'long ENKAI.IS': 288.26, 'long EUREN.IS': 289.43, 'long FENER.IS': 270.0, 'long GWIND.IS': 283.48, 'long HEKTS.IS': 282.08, 'long KLRHO.IS': 278.29999999999995, 'long KONTR.IS': 260.58000000000004, 'long KORDS.IS': 279.54999999999995, 'long MAVI.IS': 293.65, 'long MGROS.IS': 260.65000000000003, 'long ODAS.IS': 292.28999999999996, 'long PSGYO.IS': 292.69000000000005, 'long SELEC.IS': 279.05, 'long TAVHL.IS': 275.9, 'long TKFEN.IS': 278.22, 'long TKNSA.IS': 284.37, 'long TUKAS.IS': 293.37971555555555, 'long ZOREN.IS': 294.62, 'cash_l': 1473.4731317897285, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long SMRTG.IS': 182.38000000000002, 'long ASELS.IS': 142.21409455842996, 'long HALKB.IS': 152.33119663438077, 'long SKBNK.IS': 114.8562285714286, 'long TSKB.IS': 154.2512686567164, 'long VAKBN.IS': 152.40893258426962}",35,-15.744952837104396,1.71677827835083,10385.314568350506,-0.0242746890131595,-0.03152827410519787,-0.0242746890131594,-0.03152827410519754,,
2022-09-20,"{'long AEFES.IS': 214.48, 'long AKFGY.IS': 225.57, 'long AKSA.IS': 222.40000000000003, 'long AKSEN.IS': 207.20000000000002, 'long ALARK.IS': 203.16000000000003, 'long ALGYO.IS': 214.30000000000007, 'long ARCLK.IS': 214.79999999999998, 'long AYDEM.IS': 222.57000000000002, 'long BIOEN.IS': 226.25000000000006, 'long BUCIM.IS': 225.07999999999993, 'long CIMSA.IS': 181.8, 'long DOAS.IS': 201.86, 'long ECILC.IS': 222.0, 'long ENJSA.IS': 221.57000000000005, 'long EUREN.IS': 223.91000000000003, 'long GESAN.IS': 213.0, 'long GUBRF.IS': 119.0, 'long GWIND.IS': 222.24, 'long HEKTS.IS': 222.2, 'long KERVT.IS': 222.32000000000002, 'long KLRHO.IS': 227.89999999999995, 'long KMPUR.IS': 218.1, 'long KONTR.IS': 216.34000000000003, 'long KORDS.IS': 223.04999999999995, 'long ODAS.IS': 223.12999999999997, 'long PSGYO.IS': 225.64000000000004, 'long SASA.IS': 175.8, 'long SELEC.IS': 208.85000000000002, 'long SISE.IS': 221.12, 'long SMRTG.IS': 205.98000000000002, 'long SNGYO.IS': 226.32, 'long SOKM.IS': 211.86, 'long TAVHL.IS': 204.2, 'long THYAO.IS': 217.35000000000002, 'long TKFEN.IS': 213.86, 'long TKNSA.IS': 220.12, 'long TMSN.IS': 203.85000000000002, 'long TOASO.IS': 187.1, 'long TUKAS.IS': 216.57971555555554, 'long ZOREN.IS': 226.22, 'cash_l': 1529.7609507017205, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12, 'long SKBNK.IS': 103.49024761904765, 'long TSKB.IS': 138.86111940298508, 'long VAKBN.IS': 137.26573735955054}",43,-23.907581335929795,1.3984591960906982,10408.457770638865,0.0022284546256198,-0.0293700788078457,0.0022284546256197,-0.029370078807845368,,
