Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,0.0,0.5243434906005859,9759.499999999998,,,,,,
2022-09-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,0.0,0.6060340404510498,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,0.0,0.5414695739746094,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,-7.49400541621981e-16,0.5785253047943115,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-13,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,0.0,0.6608898639678955,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,-5.55111512312579e-16,0.5219259262084961,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,-2.775557561562892e-17,0.5840246677398682,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,-1.1102230246251563e-16,0.5603475570678711,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,0.0,0.5455634593963623,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,0.0,0.5384640693664551,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,0.0,0.5634822845458984,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,-2.775557561562892e-17,0.560899019241333,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,0.0,0.7760028839111328,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-26,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,0.0,0.775702714920044,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,0.0,0.8430013656616211,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-28,"{'short EGEEN.IS': 8711.6, 'cash_l': 0, 'cash_s': 1047.8999999999978, 'cash_rem': 0.0}",1,-6.088789758210145e-05,0.8191342353820801,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-29,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9611.099999999999}",0,-5.551115123125783e-17,0.8019657135009766,9611.1,-0.0152056970131666,-0.015205697013166652,,,-0.0152056970131666,-0.015205697013166652
2022-09-30,"{'short ISGYO.IS': 9608.4, 'cash_l': 0, 'cash_s': 2.6999999999989086, 'cash_rem': 0.0}",1,-0.0002729135594698,0.4943411350250244,9611.1,0.0,-0.015205697013166652,0.0,,0.0,-0.015205697013166652
