Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSEN.IS': 673.0, 'short BERA.IS': 688.3799999999998, 'short DOHOL.IS': 687.2, 'short ENJSA.IS': 688.93, 'short GARAN.IS': 674.8000000000001, 'short GUBRF.IS': 675.0, 'short ISGYO.IS': 684.3800000000001, 'short KORDS.IS': 674.1, 'short ODAS.IS': 688.08, 'short OTKAR.IS': 497.8, 'short TOASO.IS': 630.35, 'short TUPRS.IS': 684.5, 'short YKBNK.IS': 689.92, 'cash_l': 0, 'cash_s': 1033.8648087553847, 'cash_rem': 1.8189894035458565e-12}",13,-2.0767288145553504,0.6209268569946289,9670.304808755389,,,,,,
2022-09-08,"{'short AKSA.IS': 613.8, 'short AKSEN.IS': 615.68, 'short ASELS.IS': 613.8, 'short ENJSA.IS': 638.1099999999999, 'short GARAN.IS': 627.2, 'short HEKTS.IS': 627.88, 'short ISGYO.IS': 631.3700000000001, 'short KONTR.IS': 605.64, 'short KORDS.IS': 618.7, 'short OTKAR.IS': 497.8, 'short SASA.IS': 608.3, 'short THYAO.IS': 584.0, 'short TKFEN.IS': 628.32, 'short TUPRS.IS': 349.0, 'cash_l': 0, 'cash_s': 1328.1700797554477, 'cash_rem': 0.0}",14,-3.540963013451504,0.5734779834747314,9587.770079755448,-0.0085348632367009,-0.00853486323670094,,,-0.0085348632367009,-0.00853486323670094
2022-09-09,"{'short AKSEN.IS': 959.1199999999999, 'short HEKTS.IS': 971.56, 'short KORDS.IS': 952.6, 'short OYAKC.IS': 976.5, 'short THYAO.IS': 951.0, 'short TKFEN.IS': 958.32, 'short TUPRS.IS': 684.3, 'short VESTL.IS': 979.2, 'cash_l': 0, 'cash_s': 1420.2692767872986, 'cash_rem': -1.8189894035458565e-12, 'short GARAN.IS': 564.4800000000001}",9,-1.019434612089552,0.8223426342010498,9417.349276787296,-0.0177748111970264,-0.026157968851102553,,,-0.0177748111970265,-0.026157968851102664
2022-09-12,"{'short ALARK.IS': 4297.599999999999, 'short SMRTG.IS': 4317.3, 'cash_l': 0, 'cash_s': 35.07186116009689, 'cash_rem': 0.0, 'short GARAN.IS': 508.42010695187173}",3,-0.2165357710554847,0.724567174911499,9158.391968111968,-0.0274978978759584,-0.05293657757095083,,,-0.0274978978759584,-0.05293657757095094
2022-09-13,"{'short AKSA.IS': 272.75, 'short AKSEN.IS': 277.0, 'short ALARK.IS': 270.09999999999945, 'short ARCLK.IS': 283.6, 'short BERA.IS': 295.63, 'short BIMAS.IS': 231.56, 'short DOHOL.IS': 299.25, 'short EREGL.IS': 274.5, 'short GUBRF.IS': 221.2, 'short HEKTS.IS': 299.41999999999996, 'short ISGYO.IS': 292.8, 'short KCHOL.IS': 298.79999999999995, 'short KONTR.IS': 295.53999999999996, 'short KORDS.IS': 264.5, 'short KOZAA.IS': 288.8, 'short MGROS.IS': 270.29999999999995, 'short OYAKC.IS': 298.0, 'short SAHOL.IS': 277.6, 'short SASA.IS': 260.0, 'short SISE.IS': 288.2, 'short SMRTG.IS': 291.3000000000002, 'short SOKM.IS': 290.7, 'short TAVHL.IS': 250.6, 'short THYAO.IS': 284.4, 'short TKFEN.IS': 295.59999999999997, 'short TOASO.IS': 269.70000000000005, 'short TSKB.IS': 301.5, 'short VESTL.IS': 276.3, 'cash_l': 0, 'cash_s': 1570.9126879374553, 'cash_rem': 0.0}",28,-4.070041607786962,0.752856969833374,9390.562687937456,0.0253505987332567,-0.02892795277400717,,,0.0253505987332567,-0.02892795277400728
2022-09-14,"{'short AKSA.IS': 770.45, 'short ARCLK.IS': 786.9000000000001, 'short DOHOL.IS': 787.89, 'short EKGYO.IS': 786.76, 'short ISGYO.IS': 775.8, 'short KCHOL.IS': 749.7, 'short KRDMD.IS': 786.0, 'short OYAKC.IS': 783.0999999999999, 'short SAHOL.IS': 776.2, 'short SMRTG.IS': 786.1800000000002, 'cash_l': 0, 'cash_s': 894.1485014346372, 'cash_rem': 0.0, 'short TSKB.IS': 331.65, 'short GUBRF.IS': 199.2}",12,-0.7285162186365779,1.477809190750122,9213.978501434638,-0.0188044308281597,-0.04718840991522788,,,-0.0188044308281597,-0.04718840991522799
2022-09-15,"{'short ARCLK.IS': 503.30000000000007, 'short BIMAS.IS': 462.72, 'short DOHOL.IS': 545.01, 'short EKGYO.IS': 547.96, 'short EREGL.IS': 543.6, 'short KCHOL.IS': 503.6, 'short KONTR.IS': 513.84, 'short KRDMD.IS': 542.99, 'short MGROS.IS': 457.75, 'short OYAKC.IS': 539.1499999999999, 'short PETKM.IS': 544.44, 'short SAHOL.IS': 535.9000000000001, 'short SOKM.IS': 533.4, 'short TUPRS.IS': 335.0, 'cash_l': 0, 'cash_s': 1129.0863340372125, 'cash_rem': -1.8189894035458565e-12, 'short TSKB.IS': 364.65, 'short ISGYO.IS': 698.4448695652175}",16,-1.08732564732616,1.3143486976623535,9300.841203602427,0.0094272742392729,-0.038205993757141066,,,0.0094272742392731,-0.038205993757140955
2022-09-16,"{'short AKBNK.IS': 804.54, 'short BERA.IS': 804.54, 'short GARAN.IS': 805.86, 'short ISCTR.IS': 797.16, 'short KCHOL.IS': 797.6, 'short KRDMD.IS': 801.19, 'short PETKM.IS': 795.5400000000001, 'short SAHOL.IS': 803.5000000000001, 'short SMRTG.IS': 794.1999999999999, 'short TUPRS.IS': 667.8, 'cash_l': 0, 'cash_s': 187.06855953547802, 'cash_rem': 9.094947017729282e-13, 'short TSKB.IS': 400.9135359116022, 'short ISGYO.IS': 768.0316277875822}",12,-0.5401542146718958,1.0864083766937256,9227.943723234665,-0.0078377298108831,-0.045744275311799476,,,-0.0078377298108831,-0.045744275311799365
2022-09-19,"{'short AEFES.IS': 272.4, 'short AGHOL.IS': 260.85, 'short AKBNK.IS': 273.65999999999997, 'short AKSA.IS': 282.25, 'short ARCLK.IS': 278.4, 'short BERA.IS': 268.86, 'short BIMAS.IS': 228.98, 'short DOHOL.IS': 281.12, 'short EREGL.IS': 265.86, 'short GARAN.IS': 276.39, 'short ISCTR.IS': 276.41999999999996, 'short ISGYO.IS': 275.8716277875822, 'short KCHOL.IS': 282.58000000000004, 'short KONTR.IS': 258.84000000000003, 'short KOZAA.IS': 280.0, 'short KOZAL.IS': 176.7, 'short KRDMD.IS': 272.7500000000001, 'short OYAKC.IS': 270.75, 'short PETKM.IS': 280.58000000000004, 'short PGSUS.IS': 242.0, 'short SAHOL.IS': 260.0200000000001, 'short SISE.IS': 280.5, 'short SOKM.IS': 281.55, 'short TCELL.IS': 277.16, 'short THYAO.IS': 275.0, 'short TOASO.IS': 273.6, 'short TSKB.IS': 281.8435359116022, 'short TUPRS.IS': 44.799999999999955, 'short VESTL.IS': 279.53999999999996, 'short YKBNK.IS': 276.34000000000003, 'cash_l': 0, 'cash_s': 1222.2368899267876, 'cash_rem': -3.637978807091713e-12, 'short SMRTG.IS': 714.7799999999999}",31,-5.584269348119558,1.007671594619751,9772.63205362597,0.0590259701107473,0.010581594571655861,,,0.0590259701107471,0.01058159457165564
2022-09-20,"{'short AGHOL.IS': 597.6500000000001, 'short BERA.IS': 583.88, 'short BIMAS.IS': 573.9499999999999, 'short DOHOL.IS': 599.27, 'short GARAN.IS': 598.63, 'short HALKB.IS': 597.11, 'short ISCTR.IS': 591.4399999999999, 'short KCHOL.IS': 570.7, 'short KOZAA.IS': 589.54, 'short KRDMD.IS': 593.3300000000002, 'short MGROS.IS': 541.8, 'short OYAKC.IS': 586.01, 'short PGSUS.IS': 488.2, 'short TUPRS.IS': 351.29999999999995, 'short VESTL.IS': 592.54, 'cash_l': 0, 'cash_s': 536.2146593797643, 'cash_rem': 0.0, 'short ISGYO.IS': 303.3152942710023, 'short TSKB.IS': 309.96397940391626}",17,-2.567779625160723,0.704373836517334,9604.843933054684,-0.0171691842740597,-0.0067692670495179685,,,-0.0171691842740597,-0.006769267049518191
