Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSEN.IS': 4582.0, 'short BERA.IS': 4595.4, 'cash_l': 0, 'cash_s': 41.77159396161005, 'cash_rem': 0.0}",2,-0.031609269433769,0.542560338973999,9219.17159396161,,,,,,
2022-09-08,"{'short AKSA.IS': 3013.2, 'short AKSEN.IS': 3034.3599999999997, 'short ISGYO.IS': 3056.9100000000003, 'cash_l': 0, 'cash_s': 80.10159396160998, 'cash_rem': 0.0}",3,-0.1347957402475561,0.5938401222229004,9184.57159396161,-0.0037530487037102,-0.0037530487037101823,,,-0.0037530487037102,-0.0037530487037101823
2022-09-09,"{'short AKSA.IS': 4475.7, 'short AKSEN.IS': 4493.98, 'cash_l': 0, 'cash_s': 70.26656953732345, 'cash_rem': 0.0}",2,-0.0432934927729737,0.3674736022949219,9039.946569537324,-0.015746518271943,-0.019440469525664694,,,-0.015746518271943,-0.019440469525664694
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8945.52178854501}",0,0.0,0.3786418437957763,8945.52178854501,-0.0104452808726221,-0.02968268923379558,,,-0.0104452808726221,-0.02968268923379558
2022-09-13,"{'short AKSA.IS': 545.5, 'short AKSEN.IS': 581.6999999999999, 'short ARCLK.IS': 567.2, 'short EREGL.IS': 579.5, 'short GUBRF.IS': 553.0, 'short HEKTS.IS': 585.23, 'short KORDS.IS': 581.9, 'short OYAKC.IS': 596.0, 'short SASA.IS': 572.0, 'short TAVHL.IS': 563.85, 'short THYAO.IS': 568.8, 'short TKFEN.IS': 591.1999999999999, 'short TUPRS.IS': 329.4, 'short VESTL.IS': 583.3, 'cash_l': 0, 'cash_s': 1146.9417885450093, 'cash_rem': 0.0}",14,-0.9651241423637618,0.6215059757232666,8945.52178854501,0.0,-0.02968268923379558,0.0,,0.0,-0.02968268923379558
2022-09-14,"{'short AKSA.IS': 1153.8, 'short ARCLK.IS': 1142.4, 'short DOHOL.IS': 1160.52, 'short EKGYO.IS': 1158.04, 'short ISGYO.IS': 1155.75, 'short OYAKC.IS': 1154.6, 'cash_l': 0, 'cash_s': 1202.6917885450075, 'cash_rem': 1.8189894035458565e-12, 'short GUBRF.IS': 498.0}",7,-0.4239669077057086,0.5877997875213623,8625.80178854501,-0.0357407882466297,-0.06436259476992967,,,-0.0357407882466298,-0.06436259476992978
2022-09-15,"{'short ARCLK.IS': 787.9000000000001, 'short DOHOL.IS': 846.8, 'short EKGYO.IS': 843.6199999999999, 'short EREGL.IS': 845.6, 'short KRDMD.IS': 844.14, 'short OYAKC.IS': 838.8999999999999, 'short SAHOL.IS': 827.6999999999999, 'short TCELL.IS': 829.4399999999999, 'cash_l': 0, 'cash_s': 961.273389518944, 'cash_rem': 9.094947017729282e-13, 'short ISGYO.IS': 1040.51}",9,-0.5666059170771174,0.901458740234375,8665.883389518944,0.0046467101791234,-0.060014958915078465,,,0.0046467101791233,-0.0600149589150788
2022-09-16,"{'short AKBNK.IS': 950.8199999999999, 'short EKGYO.IS': 952.8699999999999, 'short GARAN.IS': 936.5400000000001, 'short ISCTR.IS': 946.0799999999999, 'short ISGYO.IS': 938.03, 'short OYAKC.IS': 943.1299999999999, 'short SAHOL.IS': 934.7399999999999, 'short TCELL.IS': 945.14, 'short YKBNK.IS': 952.9, 'cash_l': 0, 'cash_s': 78.06718190663014, 'cash_rem': 1.8189894035458565e-12}",9,-0.3970495783163354,0.7218017578125,8578.317181906632,-0.0101047064305319,-0.069513231804333,,,-0.0101047064305319,-0.06951323180433333
2022-09-19,"{'short AKBNK.IS': 342.51999999999987, 'short ARCLK.IS': 278.4, 'short BERA.IS': 334.79999999999995, 'short BIMAS.IS': 228.98, 'short DOHOL.IS': 341.35999999999996, 'short EKGYO.IS': 342.16999999999985, 'short EREGL.IS': 324.94, 'short FROTO.IS': 332.76, 'short GARAN.IS': 328.6300000000001, 'short ISCTR.IS': 338.54999999999995, 'short ISGYO.IS': 338.2099999999999, 'short KCHOL.IS': 327.74, 'short KOZAA.IS': 336.0, 'short KOZAL.IS': 176.7, 'short KRDMD.IS': 336.28, 'short OYAKC.IS': 330.3799999999999, 'short SAHOL.IS': 339.4999999999999, 'short SASA.IS': 320.4, 'short SISE.IS': 331.5, 'short SOKM.IS': 337.86, 'short TCELL.IS': 326.86, 'short THYAO.IS': 275.0, 'short TOASO.IS': 273.6, 'short TTKOM.IS': 340.79999999999995, 'short TUPRS.IS': 311.5, 'short VESTL.IS': 341.65999999999997, 'short YKBNK.IS': 339.55999999999995, 'cash_l': 0, 'cash_s': 686.5046634688224, 'cash_rem': 1.8189894035458565e-12}",27,-1.8899487814550453,0.6586630344390869,9263.164663468822,0.0798347119883453,0.004771911343534274,,,0.0798347119883453,0.004771911343534052
2022-09-20,"{'short AGHOL.IS': 505.20000000000005, 'short AKBNK.IS': 508.8399999999999, 'short BERA.IS': 500.5999999999999, 'short DOHOL.IS': 508.01, 'short EKGYO.IS': 506.5799999999998, 'short GARAN.IS': 489.7500000000001, 'short HALKB.IS': 504.6, 'short ISCTR.IS': 504.3499999999999, 'short KCHOL.IS': 471.8, 'short KOZAA.IS': 504.84000000000003, 'short KRDMD.IS': 508.9, 'short OYAKC.IS': 502.3399999999999, 'short PETKM.IS': 503.88, 'short TCELL.IS': 506.86, 'short TUPRS.IS': 311.5, 'short VESTL.IS': 498.15999999999997, 'short YKBNK.IS': 504.23999999999995, 'cash_l': 0, 'cash_s': 326.6767698934782, 'cash_rem': -1.8189894035458565e-12, 'short ISGYO.IS': 371.8550780234069}",18,-0.8053249950566189,0.6696021556854248,9038.981847916884,-0.0242015362671949,-0.019545112509104956,,,-0.0242015362671949,-0.019545112509105178
2022-09-21,"{'short AEFES.IS': 394.2, 'short AKBNK.IS': 428.19999999999993, 'short ARCLK.IS': 428.40000000000003, 'short BERA.IS': 434.7199999999999, 'short EKGYO.IS': 436.3799999999998, 'short EREGL.IS': 420.28, 'short FROTO.IS': 335.33, 'short GARAN.IS': 432.0000000000001, 'short HALKB.IS': 432.15000000000003, 'short ISCTR.IS': 432.9799999999999, 'short KRDMD.IS': 435.58, 'short OYAKC.IS': 432.43999999999994, 'short PETKM.IS': 425.82, 'short PGSUS.IS': 238.1, 'short SAHOL.IS': 423.36, 'short TCELL.IS': 418.14, 'short THYAO.IS': 418.5, 'short TUPRS.IS': 311.5, 'short VAKBN.IS': 434.15999999999997, 'short YKBNK.IS': 434.3399999999999, 'cash_l': 0, 'cash_s': 602.1108211362089, 'cash_rem': 0.0, 'short ISGYO.IS': 408.9063421152698}",21,-1.0668757179213777,0.6639535427093506,9157.597163251476,0.0131226411702476,-0.006678954836946471,,,0.0131226411702476,-0.006678954836946693
2022-09-22,"{'short AEFES.IS': 525.5999999999999, 'short AKBNK.IS': 532.78, 'short ARCLK.IS': 499.5, 'short EKGYO.IS': 537.1299999999999, 'short GARAN.IS': 527.8000000000001, 'short HALKB.IS': 533.5500000000001, 'short ISCTR.IS': 538.93, 'short OYAKC.IS': 531.4899999999999, 'short PETKM.IS': 532.62, 'short TCELL.IS': 526.94, 'short THYAO.IS': 489.8, 'short TSKB.IS': 536.18, 'short TUPRS.IS': 311.5, 'short VAKBN.IS': 534.91, 'short YKBNK.IS': 534.3, 'cash_l': 0, 'cash_s': 931.7714773222251, 'cash_rem': 1.8189894035458565e-12, 'short ISGYO.IS': 449.56743788294705}",16,-0.6750481463913445,0.6268329620361328,9074.368915205174,-0.0090884373447098,-0.015706690919092492,,,-0.0090884373447098,-0.015706690919092714
