Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 126.52000000000001, 'long AGHOL.IS': 144.3, 'long AKBNK.IS': 155.58, 'long AKFGY.IS': 166.71999999999997, 'long AKSEN.IS': 153.64000000000001, 'long ALARK.IS': 132.01999999999998, 'long ALBRK.IS': 166.42000000000004, 'long ALGYO.IS': 158.60000000000002, 'long ALKIM.IS': 140.83999999999997, 'long AYDEM.IS': 158.73999999999998, 'long BASGZ.IS': 164.77999999999997, 'long BERA.IS': 164.0, 'long BIMAS.IS': 105.8, 'long BIOEN.IS': 162.66000000000003, 'long BUCIM.IS': 166.89000000000004, 'long CIMSA.IS': 151.65, 'long DOAS.IS': 100.78999999999999, 'long ECILC.IS': 166.87000000000003, 'long EKGYO.IS': 165.0, 'long ENJSA.IS': 150.85000000000002, 'long EUREN.IS': 163.41000000000003, 'long FENER.IS': 128.65, 'long GESAN.IS': 118.55000000000003, 'long GLYHO.IS': 164.16, 'long GUBRF.IS': 94.7, 'long GWIND.IS': 160.91000000000003, 'long HEKTS.IS': 156.52, 'long ISFIN.IS': 164.70999999999998, 'long ISGYO.IS': 156.12000000000003, 'long KMPUR.IS': 149.4, 'long KONTR.IS': 127.39, 'long KZBGY.IS': 134.20000000000002, 'long MAVI.IS': 137.75, 'long MGROS.IS': 163.4, 'long ODAS.IS': 164.56, 'long PETKM.IS': 166.44, 'long PSGYO.IS': 163.38, 'long SAHOL.IS': 139.6, 'long SELEC.IS': 157.29, 'long SKBNK.IS': 165.70000000000002, 'long SMRTG.IS': 148.18, 'long SOKM.IS': 152.46999999999997, 'long TCELL.IS': 160.57999999999998, 'long THYAO.IS': 135.15, 'long TKFEN.IS': 159.51999999999998, 'long TKNSA.IS': 165.48000000000002, 'long TMSN.IS': 114.60000000000002, 'long TOASO.IS': 93.9, 'long TSKB.IS': 163.23, 'long TSPOR.IS': 162.85, 'long TTKOM.IS': 156.91, 'long TUKAS.IS': 162.97000000000003, 'long TURSG.IS': 164.67000000000002, 'long ULKER.IS': 151.07000000000002, 'long VAKBN.IS': 156.64000000000001, 'long VESTL.IS': 136.0, 'long YYLGD.IS': 162.59, 'long ZOREN.IS': 165.17, 'cash_l': 1999.848743416358, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12}",58,-0.5057634667934741,0.8917052745819092,10691.338743416349,,,,,,
2022-09-08,"{'long AEFES.IS': 126.52000000000001, 'long AGHOL.IS': 144.3, 'long AKFGY.IS': 166.71999999999997, 'long AKSEN.IS': 153.64000000000001, 'long ALARK.IS': 132.01999999999998, 'long ALBRK.IS': 166.42000000000004, 'long ALGYO.IS': 158.60000000000002, 'long ALKIM.IS': 140.83999999999997, 'long AYDEM.IS': 158.73999999999998, 'long BERA.IS': 164.0, 'long BIMAS.IS': 105.8, 'long BIOEN.IS': 162.66000000000003, 'long BUCIM.IS': 166.89000000000004, 'long CIMSA.IS': 151.65, 'long DOAS.IS': 100.78999999999999, 'long ECILC.IS': 166.87000000000003, 'long EKGYO.IS': 165.0, 'long ENJSA.IS': 150.85000000000002, 'long EUREN.IS': 163.41000000000003, 'long FENER.IS': 128.65, 'long GESAN.IS': 118.55000000000003, 'long GLYHO.IS': 164.16, 'long GUBRF.IS': 94.7, 'long GWIND.IS': 160.91000000000003, 'long HEKTS.IS': 156.52, 'long ISFIN.IS': 164.70999999999998, 'long ISGYO.IS': 156.12000000000003, 'long KMPUR.IS': 149.4, 'long KONTR.IS': 127.39, 'long KZBGY.IS': 134.20000000000002, 'long MAVI.IS': 137.75, 'long MGROS.IS': 163.4, 'long ODAS.IS': 164.56, 'long PETKM.IS': 166.44, 'long PSGYO.IS': 167.48, 'long SAHOL.IS': 167.51999999999998, 'long SASA.IS': 165.89999999999998, 'long SELEC.IS': 157.29, 'long SKBNK.IS': 165.70000000000002, 'long SMRTG.IS': 148.18, 'long SOKM.IS': 152.46999999999997, 'long TCELL.IS': 160.57999999999998, 'long THYAO.IS': 135.15, 'long TKFEN.IS': 159.51999999999998, 'long TKNSA.IS': 165.48000000000002, 'long TMSN.IS': 114.60000000000002, 'long TOASO.IS': 93.9, 'long TSKB.IS': 163.23, 'long TSPOR.IS': 162.85, 'long TTKOM.IS': 156.91, 'long TUKAS.IS': 162.97000000000003, 'long TURSG.IS': 164.67000000000002, 'long ULKER.IS': 151.07000000000002, 'long VAKBN.IS': 156.64000000000001, 'long VESTL.IS': 136.0, 'long YYLGD.IS': 162.59, 'long ZOREN.IS': 165.17, 'cash_l': 2166.0484240112983, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12}",57,-0.541015330415521,1.6538314819335938,10735.0984240113,0.0040930029105942,0.004093002910594112,0.0040930029105942,0.004093002910594112,,
2022-09-09,"{'long AEFES.IS': 126.52000000000001, 'long AGHOL.IS': 144.3, 'long AKFGY.IS': 163.58999999999997, 'long AKSEN.IS': 153.64000000000001, 'long ALARK.IS': 132.01999999999998, 'long ALBRK.IS': 163.92000000000004, 'long ALGYO.IS': 158.60000000000002, 'long ALKIM.IS': 140.83999999999997, 'long ASELS.IS': 145.9, 'long AYDEM.IS': 158.73999999999998, 'long BERA.IS': 164.0, 'long BIMAS.IS': 105.8, 'long BIOEN.IS': 162.66000000000003, 'long BUCIM.IS': 162.87000000000003, 'long CCOLA.IS': 155.5, 'long CIMSA.IS': 151.65, 'long DOAS.IS': 100.78999999999999, 'long ECILC.IS': 151.24000000000004, 'long EKGYO.IS': 159.89, 'long ENJSA.IS': 150.85000000000002, 'long EUREN.IS': 163.41000000000003, 'long FENER.IS': 128.65, 'long GESAN.IS': 118.55000000000003, 'long GLYHO.IS': 164.16, 'long GUBRF.IS': 94.7, 'long GWIND.IS': 160.91000000000003, 'long HEKTS.IS': 156.52, 'long ISFIN.IS': 156.01, 'long ISGYO.IS': 156.12000000000003, 'long KMPUR.IS': 149.4, 'long KONTR.IS': 127.39, 'long KZBGY.IS': 134.20000000000002, 'long MAVI.IS': 137.75, 'long MGROS.IS': 163.4, 'long ODAS.IS': 159.47, 'long PETKM.IS': 151.48, 'long PSGYO.IS': 163.23, 'long SAHOL.IS': 138.95999999999998, 'long SASA.IS': 110.04999999999998, 'long SELEC.IS': 157.29, 'long SKBNK.IS': 160.71, 'long SMRTG.IS': 148.18, 'long SOKM.IS': 152.46999999999997, 'long TAVHL.IS': 130.5, 'long TCELL.IS': 160.57999999999998, 'long THYAO.IS': 135.15, 'long TKFEN.IS': 159.51999999999998, 'long TKNSA.IS': 154.12, 'long TMSN.IS': 114.60000000000002, 'long TOASO.IS': 93.9, 'long TSKB.IS': 163.23, 'long TSPOR.IS': 162.85, 'long TTKOM.IS': 156.91, 'long TUKAS.IS': 162.97000000000003, 'long TURSG.IS': 157.8, 'long ULKER.IS': 151.07000000000002, 'long VAKBN.IS': 156.64000000000001, 'long VESTL.IS': 136.0, 'long YYLGD.IS': 162.59, 'long ZOREN.IS': 162.22, 'cash_l': 2021.2642150154443, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",60,-0.5835700402884041,1.5425493717193604,10848.244215015438,0.0105398000591278,0.014675942402040842,0.0105398000591278,0.014675942402040842,,
2022-09-12,"{'long AEFES.IS': 170.64000000000001, 'long AGHOL.IS': 144.3, 'long AKFGY.IS': 169.90999999999997, 'long AKSEN.IS': 153.64000000000001, 'long ALARK.IS': 132.01999999999998, 'long ALBRK.IS': 171.45000000000005, 'long ALGYO.IS': 158.60000000000002, 'long ALKIM.IS': 169.89999999999998, 'long ASELS.IS': 145.9, 'long AYDEM.IS': 172.07, 'long BAGFS.IS': 172.64, 'long BERA.IS': 164.0, 'long BIMAS.IS': 105.8, 'long BIOEN.IS': 162.66000000000003, 'long BUCIM.IS': 171.57000000000002, 'long CCOLA.IS': 155.5, 'long CIMSA.IS': 151.65, 'long DOAS.IS': 100.78999999999999, 'long ECILC.IS': 166.79000000000005, 'long EKGYO.IS': 170.58999999999997, 'long ENJSA.IS': 169.45000000000002, 'long EUREN.IS': 171.15000000000003, 'long FENER.IS': 128.65, 'long GESAN.IS': 118.55000000000003, 'long GUBRF.IS': 94.7, 'long GWIND.IS': 160.91000000000003, 'long ISCTR.IS': 163.15, 'long ISFIN.IS': 165.45999999999998, 'long ISGYO.IS': 156.12000000000003, 'long KERVT.IS': 168.21, 'long KMPUR.IS': 149.4, 'long KONTR.IS': 171.35, 'long MAVI.IS': 137.75, 'long MGROS.IS': 163.4, 'long ODAS.IS': 170.41, 'long PETKM.IS': 166.73, 'long PSGYO.IS': 172.37, 'long SAHOL.IS': 168.95999999999998, 'long SELEC.IS': 157.29, 'long SISE.IS': 168.0, 'long SKBNK.IS': 170.57, 'long SMRTG.IS': 169.24, 'long SOKM.IS': 171.98999999999998, 'long TCELL.IS': 160.57999999999998, 'long THYAO.IS': 135.15, 'long TKFEN.IS': 159.51999999999998, 'long TKNSA.IS': 165.56, 'long TMSN.IS': 114.60000000000002, 'long TOASO.IS': 93.9, 'long TSKB.IS': 170.25, 'long TSPOR.IS': 167.95, 'long TTKOM.IS': 169.74, 'long TURSG.IS': 172.9, 'long ULKER.IS': 170.20000000000002, 'long VAKBN.IS': 170.88000000000002, 'long VESTL.IS': 169.52, 'long YYLGD.IS': 162.59, 'long ZOREN.IS': 171.34, 'cash_l': 1974.4276044660473, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12}",58,-0.600917909309522,1.5424630641937256,11073.33760446605,0.0207492922346874,0.035729750054447784,0.0207492922346874,0.035729750054447784,,
2022-09-13,"{'long AEFES.IS': 215.44, 'long AGHOL.IS': 144.3, 'long AKFGY.IS': 217.10999999999996, 'long ALARK.IS': 185.71999999999997, 'long ALBRK.IS': 217.45000000000005, 'long ALGYO.IS': 201.74, 'long ALKIM.IS': 197.55999999999997, 'long AYDEM.IS': 210.82999999999998, 'long BIMAS.IS': 105.8, 'long BIOEN.IS': 214.86, 'long BUCIM.IS': 216.12, 'long CIMSA.IS': 210.4, 'long DOAS.IS': 198.37, 'long ECILC.IS': 210.29000000000005, 'long EKGYO.IS': 213.96999999999997, 'long ENJSA.IS': 204.33, 'long EUREN.IS': 216.27000000000004, 'long GARAN.IS': 206.92, 'long GESAN.IS': 181.15000000000003, 'long GUBRF.IS': 205.3, 'long GWIND.IS': 204.86, 'long ISFIN.IS': 210.45999999999998, 'long ISGYO.IS': 211.02000000000004, 'long KMPUR.IS': 190.86, 'long KONTR.IS': 213.57, 'long MAVI.IS': 210.65, 'long MGROS.IS': 163.4, 'long ODAS.IS': 215.41, 'long PSGYO.IS': 215.87, 'long SAHOL.IS': 196.71999999999997, 'long SELEC.IS': 201.93, 'long SKBNK.IS': 214.49, 'long SMRTG.IS': 209.5, 'long SOKM.IS': 210.74999999999997, 'long THYAO.IS': 206.25, 'long TKFEN.IS': 189.07999999999998, 'long TKNSA.IS': 211.44, 'long TOASO.IS': 183.8, 'long TSKB.IS': 217.15, 'long TURSG.IS': 212.0, 'long ULKER.IS': 207.10000000000002, 'long VAKBN.IS': 213.60000000000002, 'long ZOREN.IS': 217.74, 'cash_l': 1325.503895761114, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12, 'long ISCTR.IS': 146.9, 'long PETKM.IS': 150.1116655737705, 'long TCELL.IS': 144.52199999999996, 'long TTKOM.IS': 152.80568978955574}",47,-0.4338093408709498,1.540963649749756,10621.423251124445,-0.0408110336272364,-0.0065394516037533545,-0.0408110336272364,-0.0065394516037533545,,
2022-09-14,"{'long AEFES.IS': 215.44, 'long AGHOL.IS': 144.3, 'long AKFGY.IS': 220.10999999999996, 'long ALARK.IS': 185.71999999999997, 'long ALGYO.IS': 201.74, 'long ALKIM.IS': 197.55999999999997, 'long AYDEM.IS': 210.82999999999998, 'long BIMAS.IS': 105.8, 'long BIOEN.IS': 214.86, 'long BUCIM.IS': 220.33, 'long CIMSA.IS': 210.4, 'long DOAS.IS': 198.37, 'long ECILC.IS': 210.29000000000005, 'long EKGYO.IS': 218.38999999999996, 'long ENJSA.IS': 204.33, 'long EUREN.IS': 216.27000000000004, 'long GESAN.IS': 181.15000000000003, 'long GUBRF.IS': 205.3, 'long GWIND.IS': 219.39000000000001, 'long ISFIN.IS': 218.95999999999998, 'long ISGYO.IS': 211.02000000000004, 'long KMPUR.IS': 190.86, 'long KONTR.IS': 213.57, 'long MAVI.IS': 210.65, 'long MGROS.IS': 163.4, 'long ODAS.IS': 220.69, 'long PSGYO.IS': 220.4, 'long SAHOL.IS': 196.71999999999997, 'long SELEC.IS': 201.93, 'long SKBNK.IS': 219.74, 'long SMRTG.IS': 209.5, 'long SOKM.IS': 210.74999999999997, 'long THYAO.IS': 206.25, 'long TKFEN.IS': 219.38, 'long TKNSA.IS': 211.44, 'long TMSN.IS': 202.20000000000002, 'long TOASO.IS': 183.8, 'long TSKB.IS': 217.15, 'long TURSG.IS': 220.1, 'long ULKER.IS': 207.10000000000002, 'long VAKBN.IS': 213.60000000000002, 'long ZOREN.IS': 220.65, 'cash_l': 1838.36130974142, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12, 'long GARAN.IS': 186.34, 'long ISCTR.IS': 132.20999999999998}",44,-0.4354579103796885,1.4423439502716064,10727.35130974141,0.0099730569164308,0.0033683869896308227,0.009973056916431,0.0033683869896310448,,
2022-09-15,"{'long AEFES.IS': 215.44, 'long AGHOL.IS': 144.3, 'long AKFGY.IS': 229.07999999999996, 'long ALARK.IS': 185.71999999999997, 'long ALGYO.IS': 201.74, 'long ALKIM.IS': 224.79999999999998, 'long AYDEM.IS': 224.45999999999998, 'long BIMAS.IS': 221.48000000000002, 'long BIOEN.IS': 226.0, 'long BUCIM.IS': 228.69, 'long CIMSA.IS': 210.4, 'long DOAS.IS': 198.37, 'long ECILC.IS': 224.17000000000004, 'long ENJSA.IS': 221.91000000000003, 'long EUREN.IS': 224.02000000000004, 'long GESAN.IS': 181.15000000000003, 'long GUBRF.IS': 205.3, 'long GWIND.IS': 219.39000000000001, 'long ISFIN.IS': 226.83999999999997, 'long ISGYO.IS': 229.99000000000004, 'long KMPUR.IS': 190.86, 'long KONTR.IS': 213.57, 'long MAVI.IS': 210.65, 'long MGROS.IS': 163.4, 'long ODAS.IS': 226.02, 'long PSGYO.IS': 229.46, 'long SELEC.IS': 224.35000000000002, 'long SKBNK.IS': 229.20000000000002, 'long SMRTG.IS': 209.5, 'long SOKM.IS': 229.79999999999998, 'long THYAO.IS': 206.25, 'long TKFEN.IS': 219.38, 'long TKNSA.IS': 223.82, 'long TOASO.IS': 183.8, 'long TSKB.IS': 228.01, 'long TUKAS.IS': 225.92999999999998, 'long TURSG.IS': 227.96, 'long ULKER.IS': 225.37000000000003, 'long VAKBN.IS': 225.14000000000001, 'long ZOREN.IS': 226.97, 'cash_l': 1559.3659041268074, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long EKGYO.IS': 196.64981900452486, 'long GARAN.IS': 167.72, 'long ISCTR.IS': 119.07999999999998}",43,-0.4021078488796842,1.5171945095062256,10605.505723131337,-0.0113584036815713,-0.00802827619112445,-0.0113584036815713,-0.008028276191124228,,
2022-09-16,"{'long AEFES.IS': 215.44, 'long AGHOL.IS': 235.45000000000002, 'long AKFGY.IS': 235.27999999999994, 'long ALARK.IS': 185.71999999999997, 'long ALGYO.IS': 201.74, 'long ALKIM.IS': 224.79999999999998, 'long AYDEM.IS': 224.45999999999998, 'long BIMAS.IS': 221.48000000000002, 'long BIOEN.IS': 226.0, 'long BUCIM.IS': 232.88, 'long CIMSA.IS': 210.4, 'long DOAS.IS': 198.37, 'long ECILC.IS': 224.17000000000004, 'long ENJSA.IS': 221.91000000000003, 'long EUREN.IS': 231.69000000000003, 'long GESAN.IS': 181.15000000000003, 'long GUBRF.IS': 205.3, 'long GWIND.IS': 233.9, 'long ISFIN.IS': 233.93999999999997, 'long ISGYO.IS': 229.99000000000004, 'long KMPUR.IS': 232.92000000000002, 'long KONTR.IS': 213.57, 'long MAVI.IS': 210.65, 'long MGROS.IS': 163.4, 'long PSGYO.IS': 234.08, 'long SELEC.IS': 224.35000000000002, 'long SKBNK.IS': 233.46, 'long SMRTG.IS': 230.4, 'long SOKM.IS': 229.79999999999998, 'long THYAO.IS': 206.25, 'long TKFEN.IS': 219.38, 'long TKNSA.IS': 223.82, 'long TMSN.IS': 205.95000000000002, 'long TOASO.IS': 183.8, 'long TUKAS.IS': 225.92999999999998, 'long TURSG.IS': 235.77, 'long ULKER.IS': 225.37000000000003, 'long VAKBN.IS': 235.53000000000003, 'long ZOREN.IS': 236.39, 'cash_l': 1870.1472948191877, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12, 'long TSKB.IS': 205.3349723756906}",40,-0.3855334090700451,1.576479434967041,10620.372267194884,0.0014017760634578,-0.006637753973062321,0.0014017760634579,-0.006637753973061877,,
2022-09-19,"{'long AEFES.IS': 215.44, 'long AGHOL.IS': 235.45000000000002, 'long ALARK.IS': 246.51999999999998, 'long ALGYO.IS': 244.84, 'long ALKIM.IS': 224.79999999999998, 'long AYDEM.IS': 239.51999999999998, 'long BIMAS.IS': 221.48000000000002, 'long BIOEN.IS': 249.44, 'long BUCIM.IS': 249.32, 'long CIMSA.IS': 210.4, 'long DOAS.IS': 198.37, 'long ECILC.IS': 238.39000000000004, 'long ENJSA.IS': 239.61, 'long EUREN.IS': 247.83000000000004, 'long GESAN.IS': 246.55000000000004, 'long GUBRF.IS': 205.3, 'long GWIND.IS': 248.82, 'long ISFIN.IS': 247.93999999999997, 'long KMPUR.IS': 232.92000000000002, 'long KONTR.IS': 213.57, 'long MAVI.IS': 210.65, 'long MGROS.IS': 163.4, 'long ODAS.IS': 251.04000000000002, 'long PSGYO.IS': 252.20000000000002, 'long SELEC.IS': 247.09000000000003, 'long SKBNK.IS': 248.82, 'long SMRTG.IS': 230.4, 'long SOKM.IS': 248.57, 'long TKFEN.IS': 251.06, 'long TKNSA.IS': 249.44, 'long TMSN.IS': 205.95000000000002, 'long TOASO.IS': 183.8, 'long TUKAS.IS': 251.96999999999997, 'long TURSG.IS': 250.37, 'long ULKER.IS': 243.59000000000003, 'long ZOREN.IS': 249.51, 'cash_l': 1448.6759029649493, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12, 'long ISGYO.IS': 207.09872365339584, 'long TSKB.IS': 185.17939226519337, 'long VAKBN.IS': 212.18102021174207}",39,-0.3284728737603827,1.6007165908813477,10447.505039095277,-0.0162769462077687,-0.022806657816471065,-0.0162769462077687,-0.02280665781647062,,
2022-09-20,"{'long AEFES.IS': 215.44, 'long AGHOL.IS': 235.45000000000002, 'long AKFGY.IS': 247.2, 'long ALARK.IS': 246.51999999999998, 'long ALGYO.IS': 244.84, 'long ALKIM.IS': 224.79999999999998, 'long AYDEM.IS': 239.51999999999998, 'long BIMAS.IS': 221.48000000000002, 'long BIOEN.IS': 236.55, 'long BUCIM.IS': 245.20999999999998, 'long CIMSA.IS': 210.4, 'long DOAS.IS': 198.37, 'long ECILC.IS': 238.39000000000004, 'long ENJSA.IS': 239.61, 'long EUREN.IS': 239.64000000000004, 'long GESAN.IS': 246.55000000000004, 'long GUBRF.IS': 205.3, 'long GWIND.IS': 233.51, 'long ISFIN.IS': 241.23999999999998, 'long KMPUR.IS': 232.92000000000002, 'long KONTR.IS': 213.57, 'long MAVI.IS': 210.65, 'long MGROS.IS': 163.4, 'long ODAS.IS': 245.72000000000003, 'long PSGYO.IS': 247.73000000000002, 'long SELEC.IS': 247.09000000000003, 'long SKBNK.IS': 245.35999999999999, 'long SMRTG.IS': 230.4, 'long SOKM.IS': 229.31, 'long THYAO.IS': 217.35000000000002, 'long TKFEN.IS': 218.88, 'long TKNSA.IS': 236.59, 'long TMSN.IS': 205.95000000000002, 'long TOASO.IS': 183.8, 'long TUKAS.IS': 239.16999999999996, 'long TURSG.IS': 243.68, 'long ULKER.IS': 243.59000000000003, 'long ZOREN.IS': 245.91, 'cash_l': 1200.36528581309, 'cash_s': 0, 'cash_rem': 0.0, 'long ISGYO.IS': 186.49657494145202, 'long TSKB.IS': 166.7034438305709, 'long VAKBN.IS': 191.09893166506257}",41,-0.3241418148008925,1.1045184135437012,10455.754236250174,0.0007895853722041,-0.02203508024766765,0.0007895853722041,-0.022035080247667205,,
