Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 126.72, 'long AGHOL.IS': 78.5, 'long AKBNK.IS': 130.67, 'long ALARK.IS': 85.89, 'long ALBRK.IS': 135.45999999999998, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 127.78000000000002, 'long ARCLK.IS': 72.0, 'long ASELS.IS': 135.43, 'long AYDEM.IS': 136.47000000000003, 'long BAGFS.IS': 126.26000000000002, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 130.64000000000001, 'long BUCIM.IS': 135.51, 'long CEMTS.IS': 137.26, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long ECILC.IS': 129.07999999999998, 'long EKGYO.IS': 135.51999999999998, 'long ENJSA.IS': 134.48999999999998, 'long EUREN.IS': 136.88, 'long FENER.IS': 116.0, 'long GLYHO.IS': 133.62, 'long GSDHO.IS': 136.85999999999999, 'long GUBRF.IS': 107.0, 'long GWIND.IS': 125.61000000000001, 'long HALKB.IS': 137.43999999999997, 'long HEKTS.IS': 125.48000000000003, 'long IPEKE.IS': 127.57, 'long ISCTR.IS': 136.41, 'long ISFIN.IS': 134.43, 'long ISGYO.IS': 125.42999999999999, 'long JANTS.IS': 79.5, 'long KCAER.IS': 137.5, 'long KERVT.IS': 131.42999999999998, 'long KLRHO.IS': 132.57999999999998, 'long KMPUR.IS': 116.64000000000001, 'long KONTR.IS': 118.37864227642277, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 134.98000000000002, 'long KZBGY.IS': 103.72, 'long MAVI.IS': 68.9, 'long MGROS.IS': 81.7, 'long ODAS.IS': 135.92000000000002, 'long OYAKC.IS': 134.65, 'long PETKM.IS': 130.38999999999996, 'long SAHOL.IS': 130.92000000000002, 'long SASA.IS': 106.8, 'long SELEC.IS': 120.33, 'long SISE.IS': 131.4, 'long SKBNK.IS': 133.99, 'long SMRTG.IS': 136.92, 'long SNGYO.IS': 136.38000000000002, 'long SOKM.IS': 134.98999999999998, 'long TAVHL.IS': 129.0, 'long TCELL.IS': 132.85999999999999, 'long THYAO.IS': 68.2, 'long TKFEN.IS': 111.13999999999999, 'long TKNSA.IS': 128.05, 'long TMSN.IS': 123.60000000000001, 'long TOASO.IS': 85.65, 'long TSKB.IS': 132.94000000000003, 'long TTKOM.IS': 134.23, 'long TUKAS.IS': 129.60000000000002, 'long TURSG.IS': 134.22000000000003, 'long ULKER.IS': 123.27, 'long VAKBN.IS': 129.71999999999997, 'long VESBE.IS': 130.48000000000002, 'long VESTL.IS': 118.79999999999998, 'long YKBNK.IS': 136.76999999999998, 'long YYLGD.IS': 127.75999999999998, 'cash_l': 2077.274601400337, 'cash_s': 0, 'cash_rem': 1.2732925824820995e-11}",71,-3.553966216105825,0.960681676864624,10733.593243676773,,,,,,
2022-09-08,"{'long AEFES.IS': 126.72, 'long AGHOL.IS': 78.5, 'long AKBNK.IS': 115.51999999999998, 'long ALARK.IS': 85.89, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 127.78000000000002, 'long ARCLK.IS': 72.0, 'long ASELS.IS': 107.53, 'long AYDEM.IS': 123.34000000000003, 'long BAGFS.IS': 126.26000000000002, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 119.80000000000001, 'long BUCIM.IS': 127.72999999999999, 'long CEMTS.IS': 103.78, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 127.68, 'long ECILC.IS': 129.07999999999998, 'long EKGYO.IS': 125.73999999999998, 'long ENJSA.IS': 117.54999999999998, 'long EREGL.IS': 123.6, 'long EUREN.IS': 129.14, 'long FENER.IS': 116.0, 'long GLYHO.IS': 129.15, 'long GSDHO.IS': 127.97999999999999, 'long GUBRF.IS': 107.0, 'long GWIND.IS': 125.61000000000001, 'long HALKB.IS': 124.92999999999996, 'long HEKTS.IS': 125.48000000000003, 'long IPEKE.IS': 127.57, 'long ISCTR.IS': 125.1, 'long ISFIN.IS': 126.28, 'long JANTS.IS': 79.5, 'long KARSN.IS': 129.44, 'long KCAER.IS': 127.6, 'long KCHOL.IS': 99.84, 'long KERVT.IS': 123.41999999999997, 'long KLRHO.IS': 110.15999999999998, 'long KMPUR.IS': 116.64000000000001, 'long KONTR.IS': 118.37864227642277, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 105.32000000000002, 'long KRDMD.IS': 125.9, 'long KZBGY.IS': 103.72, 'long MAVI.IS': 68.9, 'long MGROS.IS': 81.7, 'long ODAS.IS': 125.94000000000001, 'long OYAKC.IS': 119.05000000000001, 'long PETKM.IS': 115.23999999999995, 'long PSGYO.IS': 127.1, 'long SAHOL.IS': 103.00000000000001, 'long SASA.IS': 106.8, 'long SELEC.IS': 120.33, 'long SISE.IS': 105.5, 'long SKBNK.IS': 129.04000000000002, 'long SMRTG.IS': 115.16999999999999, 'long SNGYO.IS': 127.28000000000003, 'long SOKM.IS': 115.75999999999998, 'long TAVHL.IS': 129.0, 'long TCELL.IS': 108.55999999999999, 'long THYAO.IS': 68.2, 'long TKFEN.IS': 111.13999999999999, 'long TKNSA.IS': 128.05, 'long TMSN.IS': 123.60000000000001, 'long TOASO.IS': 85.65, 'long TSKB.IS': 126.19000000000003, 'long TTKOM.IS': 122.36999999999999, 'long TUKAS.IS': 129.60000000000002, 'long TURSG.IS': 127.18000000000002, 'long ULKER.IS': 123.27, 'long VAKBN.IS': 129.71999999999997, 'long VESBE.IS': 121.04000000000002, 'long VESTL.IS': 118.79999999999998, 'long YKBNK.IS': 128.26, 'long YYLGD.IS': 127.75999999999998, 'long ZOREN.IS': 130.05, 'cash_l': 2019.7645878397288, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",76,-4.760634169705421,1.0064551830291748,10803.27323011615,0.0064917670026695,0.006491767002669402,0.0064917670026695,0.006491767002669402,,
2022-09-09,"{'long AEFES.IS': 83.66, 'long AGHOL.IS': 78.5, 'long AKBNK.IS': 115.51999999999998, 'long ALARK.IS': 85.89, 'long ALBRK.IS': 122.5, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 98.98000000000002, 'long ARCLK.IS': 72.0, 'long ASELS.IS': 107.53, 'long AYDEM.IS': 123.34000000000003, 'long BAGFS.IS': 104.60000000000002, 'long BERA.IS': 107.46000000000001, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 119.80000000000001, 'long BUCIM.IS': 123.71, 'long CEMTS.IS': 103.78, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 122.30000000000001, 'long ECILC.IS': 113.44999999999999, 'long EKGYO.IS': 120.62999999999998, 'long ENJSA.IS': 117.54999999999998, 'long EREGL.IS': 123.6, 'long EUREN.IS': 121.41999999999999, 'long GLYHO.IS': 120.13000000000001, 'long GSDHO.IS': 123.6, 'long GUBRF.IS': 107.0, 'long GWIND.IS': 110.68, 'long HALKB.IS': 111.16999999999996, 'long HEKTS.IS': 111.16000000000003, 'long IPEKE.IS': 108.19, 'long ISCTR.IS': 112.66, 'long ISDMR.IS': 109.6, 'long ISFIN.IS': 117.58, 'long ISGYO.IS': 110.34, 'long JANTS.IS': 79.5, 'long KARSN.IS': 121.25999999999999, 'long KCAER.IS': 117.72999999999999, 'long KCHOL.IS': 99.84, 'long KERVT.IS': 123.41999999999997, 'long KLRHO.IS': 110.15999999999998, 'long KMPUR.IS': 116.64000000000001, 'long KONTR.IS': 118.37864227642277, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 105.32000000000002, 'long KRDMD.IS': 112.06, 'long KZBGY.IS': 103.72, 'long MAVI.IS': 68.9, 'long MGROS.IS': 81.7, 'long ODAS.IS': 120.85000000000001, 'long OYAKC.IS': 119.05000000000001, 'long PETKM.IS': 115.23999999999995, 'long PSGYO.IS': 122.85, 'long SAHOL.IS': 103.00000000000001, 'long SASA.IS': 106.8, 'long SELEC.IS': 120.33, 'long SISE.IS': 105.5, 'long SKBNK.IS': 124.05000000000003, 'long SMRTG.IS': 115.16999999999999, 'long SNGYO.IS': 122.38000000000002, 'long SOKM.IS': 115.75999999999998, 'long TAVHL.IS': 63.75, 'long TCELL.IS': 108.55999999999999, 'long THYAO.IS': 68.2, 'long TKFEN.IS': 111.13999999999999, 'long TKNSA.IS': 116.69000000000001, 'long TMSN.IS': 123.60000000000001, 'long TOASO.IS': 85.65, 'long TSKB.IS': 119.09000000000003, 'long TTKOM.IS': 122.36999999999999, 'long TUKAS.IS': 118.35000000000002, 'long TURSG.IS': 120.31000000000002, 'long ULKER.IS': 123.27, 'long VAKBN.IS': 116.76999999999997, 'long VESBE.IS': 121.04000000000002, 'long VESTL.IS': 118.79999999999998, 'long YKBNK.IS': 119.13, 'long YYLGD.IS': 108.59999999999998, 'long ZOREN.IS': 124.15, 'cash_l': 2272.4952007250213, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12}",79,-5.136934479720091,0.9872725009918212,10961.503843001452,0.0146465436460686,0.02123339259748258,0.0146465436460686,0.02123339259748258,,
2022-09-12,"{'long AEFES.IS': 127.78, 'long AGHOL.IS': 78.5, 'long AKBNK.IS': 115.51999999999998, 'long ALARK.IS': 85.89, 'long ALBRK.IS': 127.52, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 98.98000000000002, 'long ARCLK.IS': 72.0, 'long ASELS.IS': 107.53, 'long AYDEM.IS': 123.34000000000003, 'long BAGFS.IS': 126.18000000000002, 'long BERA.IS': 125.34, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 119.80000000000001, 'long BUCIM.IS': 123.71, 'long CEMTS.IS': 103.78, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 122.30000000000001, 'long ECILC.IS': 113.44999999999999, 'long EKGYO.IS': 125.97999999999998, 'long ENJSA.IS': 117.54999999999998, 'long ENKAI.IS': 117.18, 'long ERBOS.IS': 122.8, 'long EREGL.IS': 123.6, 'long EUREN.IS': 121.41999999999999, 'long GLYHO.IS': 124.71000000000001, 'long GSDHO.IS': 125.86, 'long GUBRF.IS': 107.0, 'long GWIND.IS': 126.0, 'long HEKTS.IS': 126.09000000000003, 'long IPEKE.IS': 108.19, 'long ISCTR.IS': 125.21, 'long ISDMR.IS': 109.6, 'long ISFIN.IS': 127.03, 'long ISGYO.IS': 110.34, 'long JANTS.IS': 79.5, 'long KARSN.IS': 121.25999999999999, 'long KCHOL.IS': 99.84, 'long KERVT.IS': 123.41999999999997, 'long KLRHO.IS': 110.15999999999998, 'long KMPUR.IS': 116.64000000000001, 'long KONTR.IS': 118.37864227642277, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 105.32000000000002, 'long KRDMD.IS': 126.92, 'long KZBGY.IS': 103.72, 'long MAVI.IS': 68.9, 'long MGROS.IS': 81.7, 'long ODAS.IS': 126.32000000000001, 'long OYAKC.IS': 119.05000000000001, 'long PETKM.IS': 115.23999999999995, 'long PSGYO.IS': 127.41999999999999, 'long SAHOL.IS': 103.00000000000001, 'long SASA.IS': 106.8, 'long SELEC.IS': 120.33, 'long SISE.IS': 105.5, 'long SKBNK.IS': 124.05000000000003, 'long SMRTG.IS': 115.16999999999999, 'long SNGYO.IS': 127.55000000000003, 'long SOKM.IS': 115.75999999999998, 'long TAVHL.IS': 63.75, 'long TCELL.IS': 108.55999999999999, 'long THYAO.IS': 68.2, 'long TKFEN.IS': 111.13999999999999, 'long TKNSA.IS': 116.69000000000001, 'long TMSN.IS': 123.60000000000001, 'long TOASO.IS': 85.65, 'long TSKB.IS': 126.11000000000003, 'long TTKOM.IS': 122.36999999999999, 'long TUKAS.IS': 118.35000000000002, 'long TURSG.IS': 120.31000000000002, 'long ULKER.IS': 123.27, 'long VAKBN.IS': 116.76999999999997, 'long VESBE.IS': 121.04000000000002, 'long VESTL.IS': 118.79999999999998, 'long YKBNK.IS': 119.13, 'long ZOREN.IS': 127.19000000000001, 'cash_l': 2333.0353746253586, 'cash_s': 0, 'cash_rem': 1.4551915228366852e-11, 'long HALKB.IS': 122.23852470930228}",79,-5.784209578896995,1.6551809310913086,11239.9325416111,0.0254005930753211,0.04717332643778094,0.0254005930753211,0.04717332643778094,,
2022-09-13,"{'long AEFES.IS': 262.17999999999995, 'long AGHOL.IS': 254.7, 'long ALARK.IS': 246.99, 'long ALGYO.IS': 244.14000000000001, 'long AYDEM.IS': 265.46000000000004, 'long BIMAS.IS': 228.39, 'long BIOEN.IS': 265.96000000000004, 'long BUCIM.IS': 269.51, 'long CIMSA.IS': 221.5, 'long DOAS.IS': 195.55, 'long GARAN.IS': 266.03999999999996, 'long GLYHO.IS': 266.94, 'long HALKB.IS': 258.43852470930227, 'long IPEKE.IS': 258.90999999999997, 'long KARSN.IS': 269.76, 'long KLRHO.IS': 264.35999999999996, 'long KONTR.IS': 245.03864227642276, 'long KOZAL.IS': 178.9, 'long KZBGY.IS': 257.48, 'long MAVI.IS': 214.70000000000002, 'long MGROS.IS': 261.9, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 266.62, 'long SELEC.IS': 254.25, 'long SKBNK.IS': 270.45000000000005, 'long SMRTG.IS': 256.08, 'long SNGYO.IS': 268.49, 'long SOKM.IS': 270.79999999999995, 'long TKNSA.IS': 265.8, 'long TSKB.IS': 266.81000000000006, 'long TUKAS.IS': 259.71000000000004, 'long TURSG.IS': 268.89000000000004, 'long ULKER.IS': 252.42000000000002, 'long VAKBN.IS': 259.16999999999996, 'cash_l': 1425.3982341632127, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12, 'long AKBNK.IS': 103.97459737292974, 'long EKGYO.IS': 113.49973831775701, 'long ISCTR.IS': 112.73888446215139, 'long PETKM.IS': 103.75378360655733, 'long TCELL.IS': 97.70399999999998, 'long TTKOM.IS': 110.1616134060795, 'long YKBNK.IS': 107.32764705882353}",41,-1.5617640893873828,2.4187381267547607,10770.89566537323,-0.0417295098970977,0.0034752967482187813,-0.0417295098970977,0.0034752967482187813,,
2022-09-14,"{'long AEFES.IS': 215.57999999999996, 'long AGHOL.IS': 159.54999999999998, 'long ALARK.IS': 190.49, 'long ALGYO.IS': 201.44, 'long AYDEM.IS': 224.90000000000003, 'long BERA.IS': 229.71000000000004, 'long BIMAS.IS': 228.39, 'long BIOEN.IS': 222.88000000000005, 'long BUCIM.IS': 227.41, 'long CIMSA.IS': 221.5, 'long EUREN.IS': 228.6, 'long GLYHO.IS': 227.16, 'long GWIND.IS': 217.95, 'long IPEKE.IS': 219.72999999999996, 'long KARSN.IS': 227.70999999999998, 'long KLRHO.IS': 209.79999999999995, 'long KMPUR.IS': 213.2, 'long KONTR.IS': 201.65864227642277, 'long KOZAL.IS': 178.9, 'long KZBGY.IS': 218.60000000000002, 'long MAVI.IS': 214.70000000000002, 'long MGROS.IS': 168.89999999999998, 'long NTHOL.IS': 225.08, 'long PGSUS.IS': -11.699999999999989, 'long PSGYO.IS': 230.38, 'long SELEC.IS': 209.65, 'long SKBNK.IS': 228.45000000000005, 'long SMRTG.IS': 214.83999999999997, 'long SNGYO.IS': 228.73000000000002, 'long SOKM.IS': 211.06999999999994, 'long TAVHL.IS': 199.5, 'long THYAO.IS': 222.89999999999998, 'long TKNSA.IS': 227.97000000000003, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 220.86000000000004, 'long TURSG.IS': 228.39000000000004, 'long ULKER.IS': 215.92000000000002, 'cash_l': 1993.2203614925374, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long GARAN.IS': 239.57999999999998, 'long AKBNK.IS': 93.61672187321528, 'long HALKB.IS': 232.63262209515756, 'long ISCTR.IS': 101.46499601593624, 'long YKBNK.IS': 96.63176470588236, 'long TSKB.IS': 240.12900000000005, 'long VAKBN.IS': 233.3258005617977}",44,-1.6655390447792977,2.821385145187378,10919.299909020943,0.0137782639678529,0.017301444272035393,0.0137782639678529,0.017301444272035393,,
2022-09-15,"{'long AEFES.IS': 215.57999999999996, 'long AGHOL.IS': 159.54999999999998, 'long ALARK.IS': 190.49, 'long ALGYO.IS': 201.44, 'long AYDEM.IS': 211.27000000000004, 'long BERA.IS': 211.79000000000002, 'long BIMAS.IS': 112.70999999999998, 'long BIOEN.IS': 211.74000000000007, 'long BUCIM.IS': 219.05, 'long CIMSA.IS': 160.4, 'long EUREN.IS': 213.1, 'long GLYHO.IS': 218.2, 'long IPEKE.IS': 219.72999999999996, 'long KARSN.IS': 218.45999999999998, 'long KMPUR.IS': 213.2, 'long KONTR.IS': 201.65864227642277, 'long KORDS.IS': 168.89999999999998, 'long KOZAL.IS': 178.9, 'long KZBGY.IS': 218.60000000000002, 'long MAVI.IS': 214.70000000000002, 'long MGROS.IS': 168.89999999999998, 'long NTHOL.IS': 213.16000000000003, 'long PGSUS.IS': -11.699999999999989, 'long PSGYO.IS': 216.79, 'long SELEC.IS': 209.65, 'long SMRTG.IS': 214.83999999999997, 'long SNGYO.IS': 218.87, 'long SOKM.IS': 211.06999999999994, 'long TAVHL.IS': 199.5, 'long THYAO.IS': 148.74999999999997, 'long TKFEN.IS': 219.66, 'long TKNSA.IS': 215.59000000000003, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 207.57000000000005, 'long TURSG.IS': 212.67000000000004, 'long ULKER.IS': 215.92000000000002, 'long VAKBN.IS': 210.2458005617977, 'long ZOREN.IS': 218.04000000000002, 'cash_l': 2018.010594763442, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long AKBNK.IS': 84.31442604226154, 'long GARAN.IS': 215.64, 'long HALKB.IS': 209.48320945599832, 'long ISCTR.IS': 91.38833466135456, 'long KLRHO.IS': 188.88152492668615, 'long SKBNK.IS': 205.8225714285715, 'long TSKB.IS': 216.23556716417912, 'long YKBNK.IS': 87.04235294117647}",46,-1.528613267125516,1.4666712284088137,10753.71302422189,-0.0151646063556012,0.0018744683246654237,-0.0151646063556012,0.0018744683246654237,,
2022-09-16,"{'long AEFES.IS': 215.57999999999996, 'long AGHOL.IS': 159.54999999999998, 'long AKSA.IS': 232.0, 'long ALARK.IS': 190.49, 'long ALGYO.IS': 201.44, 'long AYDEM.IS': 240.49000000000004, 'long BIMAS.IS': 231.75, 'long BIOEN.IS': 234.30000000000007, 'long BUCIM.IS': 240.0, 'long CIMSA.IS': 221.10000000000002, 'long DOAS.IS': 203.52, 'long ENJSA.IS': 235.3, 'long EUREN.IS': 236.10999999999999, 'long GLYHO.IS': 241.6, 'long GWIND.IS': 232.16, 'long IPEKE.IS': 239.19999999999996, 'long KARSN.IS': 235.67999999999998, 'long KLRHO.IS': 241.48152492668615, 'long KONTR.IS': 201.65864227642277, 'long KORDS.IS': 226.24999999999997, 'long KZBGY.IS': 218.60000000000002, 'long MAVI.IS': 214.70000000000002, 'long MGROS.IS': 168.89999999999998, 'long PGSUS.IS': -11.699999999999989, 'long PSGYO.IS': 239.89, 'long SELEC.IS': 232.69, 'long SMRTG.IS': 235.73999999999998, 'long SNGYO.IS': 238.87, 'long SOKM.IS': 230.68999999999994, 'long TAVHL.IS': 199.5, 'long TKFEN.IS': 219.66, 'long TMSN.IS': 205.95000000000002, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 234.87000000000006, 'long TURSG.IS': 236.10000000000005, 'long VAKBN.IS': 241.4158005617977, 'long ZOREN.IS': 240.02, 'cash_l': 1932.1080243435335, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long TKNSA.IS': 237.00968497576739, 'long HALKB.IS': 188.6107882239695, 'long SKBNK.IS': 185.37085714285718, 'long TSKB.IS': 194.7314776119403}",41,-1.6509120870137337,1.5283830165863037,10731.286800062977,-0.0020854400808726,-0.00021488084758181092,-0.0020854400808726,-0.00021488084758181092,,
2022-09-19,"{'long AEFES.IS': 306.37999999999994, 'long AGHOL.IS': 246.5, 'long ALARK.IS': 312.09000000000003, 'long ALGYO.IS': 287.64, 'long ALKIM.IS': 307.34000000000003, 'long AYDEM.IS': 315.79, 'long BIOEN.IS': 328.06000000000006, 'long BUCIM.IS': 326.31, 'long CIMSA.IS': 279.90000000000003, 'long DOAS.IS': 303.62, 'long EUREN.IS': 324.88, 'long GWIND.IS': 321.68, 'long KLRHO.IS': 320.38152492668615, 'long KMPUR.IS': 297.35999999999996, 'long KONTR.IS': 287.9386422764228, 'long KZBGY.IS': 292.84000000000003, 'long MAVI.IS': 291.1, 'long MGROS.IS': 262.04999999999995, 'long PSGYO.IS': 325.96, 'long SELEC.IS': 323.65, 'long SOKM.IS': 324.53999999999996, 'long TAVHL.IS': 270.95, 'long TKFEN.IS': 314.7, 'long TKNSA.IS': 326.6796849757674, 'long TUKAS.IS': 326.01000000000005, 'long ULKER.IS': 327.96, 'long ZOREN.IS': 328.58, 'cash_l': 1255.534032778376, 'cash_s': 0, 'cash_rem': 0.0, 'long SMRTG.IS': 259.314, 'long HALKB.IS': 169.82560911514355, 'long SKBNK.IS': 167.09485714285717, 'long TSKB.IS': 175.61673134328362, 'long VAKBN.IS': 217.48333910090724}",32,-0.9265494967672496,1.3748955726623535,10525.758421659444,-0.0191522584600315,-0.019363023854082395,-0.0191522584600315,-0.019363023854082395,,
2022-09-20,"{'long AEFES.IS': 260.2799999999999, 'long AKSA.IS': 287.75, 'long ALARK.IS': 250.39000000000004, 'long ALGYO.IS': 287.64, 'long AYDEM.IS': 300.97, 'long BIOEN.IS': 302.2800000000001, 'long BUCIM.IS': 301.65, 'long CIMSA.IS': 279.90000000000003, 'long DOAS.IS': 303.62, 'long ENJSA.IS': 287.84, 'long EUREN.IS': 300.31, 'long GESAN.IS': 284.0, 'long GWIND.IS': 291.06, 'long KLRHO.IS': 295.18152492668617, 'long KMPUR.IS': 297.35999999999996, 'long KONTR.IS': 287.9386422764228, 'long KORDS.IS': 282.5, 'long MAVI.IS': 291.1, 'long MGROS.IS': 262.04999999999995, 'long PGSUS.IS': 246.2, 'long PSGYO.IS': 303.60999999999996, 'long SELEC.IS': 300.25, 'long SMRTG.IS': 282.91400000000004, 'long SNGYO.IS': 300.12, 'long SOKM.IS': 286.02, 'long TAVHL.IS': 270.95, 'long TKFEN.IS': 282.52, 'long TKNSA.IS': 300.9796849757674, 'long ULKER.IS': 291.85999999999996, 'long ZOREN.IS': 303.38, 'cash_l': 1408.5634043597493, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long SKBNK.IS': 150.5594285714286, 'long TSKB.IS': 158.09488059701496, 'long VAKBN.IS': 195.87441758767608}",33,-1.1235572109403045,1.445756196975708,10535.715983294742,0.0009460184469755,-0.018435323184862185,0.0009460184469755,-0.018435323184862185,,
