Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 451.6, 'short AKSEN.IS': 495.4, 'short BERA.IS': 494.72999999999973, 'short DOHOL.IS': 499.34000000000003, 'short ENJSA.IS': 495.8, 'short EREGL.IS': 491.84, 'short GARAN.IS': 482.0, 'short ISCTR.IS': 493.91999999999996, 'short ISGYO.IS': 495.46999999999997, 'short KORDS.IS': 449.0, 'short KRDMD.IS': 495.29999999999995, 'short MGROS.IS': 450.0, 'short ODAS.IS': 496.88, 'short OTKAR.IS': 491.0, 'short SASA.IS': 446.0, 'short TOASO.IS': 455.65000000000003, 'short TSKB.IS': 498.59000000000003, 'short YKBNK.IS': 493.92, 'cash_l': 0, 'cash_s': 843.5248087553791, 'cash_rem': 1.8189894035458565e-12}",18,-25.705960426553748,0.4849898815155029,9519.96480875538,,,,,,
2022-09-08,"{'short AKBNK.IS': 363.6, 'short AKSA.IS': 340.0, 'short AKSEN.IS': 352.09999999999997, 'short ASELS.IS': 362.7, 'short ENJSA.IS': 360.28, 'short GARAN.IS': 363.0, 'short HEKTS.IS': 371.02, 'short ISGYO.IS': 371.78, 'short KONTR.IS': 346.08, 'short KORDS.IS': 338.2, 'short KRDMD.IS': 369.4, 'short OTKAR.IS': -0.19999999999998863, 'short OYAKC.IS': 358.8, 'short SASA.IS': 335.4, 'short SISE.IS': 362.59999999999997, 'short TAVHL.IS': 325.75, 'short TCELL.IS': 364.5, 'short THYAO.IS': 365.0, 'short TKFEN.IS': 359.04, 'short TSKB.IS': 370.34000000000003, 'short TTKOM.IS': 367.65999999999997, 'short TUPRS.IS': 335.5, 'short VESTL.IS': 362.34, 'cash_l': 0, 'cash_s': 1118.6436208274854, 'cash_rem': 1.8189894035458565e-12, 'short ISCTR.IS': 444.95999999999987}",24,-38.75959481328408,0.670208215713501,9408.493620827488,-0.0117092016795457,-0.0117092016795457,,,-0.0117092016795457,-0.0117092016795457
2022-09-09,"{'short AEFES.IS': 775.08, 'short AKSEN.IS': 810.02, 'short OYAKC.IS': 808.3, 'short SMRTG.IS': 795.5, 'short TCELL.IS': 796.86, 'short TKFEN.IS': 809.04, 'short TOASO.IS': 730.4, 'short TUPRS.IS': 670.8, 'short VESTL.IS': 786.66, 'cash_l': 0, 'cash_s': 1155.273423789592, 'cash_rem': -9.094947017729282e-13, 'short GARAN.IS': 326.70000000000005, 'short ISCTR.IS': 400.5033421750662, 'short KRDMD.IS': 332.7240667196187}",12,-5.915283406931305,0.7111260890960693,9197.860832684277,-0.0223875145833054,-0.033834576339491496,,,-0.0223875145833057,-0.03383457633949172
2022-09-12,"{'short ALARK.IS': 2121.6, 'short MGROS.IS': 2152.7999999999997, 'short SMRTG.IS': 2143.34, 'short TSKB.IS': 2155.14, 'cash_l': 0, 'cash_s': 59.98214049890703, 'cash_rem': 0.0, 'short GARAN.IS': 294.2546218487395}",5,-4.699833174312936,0.7971069812774658,8927.116762347645,-0.0294355475976055,-0.06227418465481105,,,-0.0294355475976052,-0.06227418465481105
2022-09-13,"{'short AKSA.IS': 218.2, 'short AKSEN.IS': 221.6, 'short ALARK.IS': 242.0999999999999, 'short ARCLK.IS': 212.70000000000002, 'short ASELS.IS': 238.8, 'short BERA.IS': 226.07, 'short BIMAS.IS': 231.56, 'short DOHOL.IS': 241.5, 'short ENJSA.IS': 226.72000000000003, 'short EREGL.IS': 213.5, 'short GUBRF.IS': 221.2, 'short HEKTS.IS': 231.37, 'short ISGYO.IS': 237.9, 'short KCHOL.IS': 199.2, 'short KONTR.IS': 211.1, 'short KORDS.IS': 211.6, 'short KOZAA.IS': 231.04, 'short KOZAL.IS': 178.9, 'short KRDMD.IS': 238.34, 'short MGROS.IS': 170.5999999999999, 'short ODAS.IS': 240.0, 'short OYAKC.IS': 238.4, 'short PGSUS.IS': 240.0, 'short SAHOL.IS': 222.08, 'short SASA.IS': 208.0, 'short SISE.IS': 235.79999999999998, 'short SMRTG.IS': 230.99000000000024, 'short SOKM.IS': 232.56, 'short TAVHL.IS': 187.95, 'short THYAO.IS': 213.29999999999998, 'short TKFEN.IS': 236.48, 'short TOASO.IS': 179.8, 'short TSKB.IS': 238.93999999999983, 'short VESTL.IS': 214.9, 'cash_l': 0, 'cash_s': 1696.6307455694377, 'cash_rem': 1.8189894035458565e-12}",34,-69.60745910699447,0.6824722290039062,9219.83074556944,0.0327893082407512,-0.031526803850147944,,,0.0327893082407512,-0.031526803850147944
2022-09-14,"{'short DOHOL.IS': 1040.63, 'short EKGYO.IS': 1043.12, 'short ISGYO.IS': 1031.4, 'short KCHOL.IS': 1000.8, 'short KRDMD.IS': 1037.44, 'short OYAKC.IS': 1032.2, 'short SAHOL.IS': 1025.3799999999999, 'cash_l': 0, 'cash_s': 1141.2835644914994, 'cash_rem': 0.0, 'short TSKB.IS': 262.83399999999983, 'short ASELS.IS': 214.88000000000002, 'short GUBRF.IS': 199.2}",10,-5.908306992755701,0.7662689685821533,9029.1675644915,-0.0206796834279807,-0.051554522955011506,,,-0.0206796834279807,-0.051554522955011506
2022-09-15,"{'short AEFES.IS': 320.59999999999997, 'short AGHOL.IS': 270.29999999999995, 'short ARCLK.IS': 283.6, 'short BIMAS.IS': 231.36, 'short DOHOL.IS': 327.1700000000002, 'short EKGYO.IS': 330.69999999999993, 'short EREGL.IS': 302.0, 'short HEKTS.IS': 326.83000000000004, 'short KCHOL.IS': 311.72, 'short KONTR.IS': 299.74, 'short KOZAA.IS': 325.82, 'short KOZAL.IS': 190.1, 'short KRDMD.IS': 321.20000000000005, 'short MGROS.IS': 274.65, 'short OYAKC.IS': 329.05000000000007, 'short PETKM.IS': 321.08000000000004, 'short SAHOL.IS': 304.4799999999999, 'short SASA.IS': 323.4, 'short SOKM.IS': 323.85, 'short TCELL.IS': 322.56, 'short TTKOM.IS': 324.8, 'cash_l': 0, 'cash_s': 1581.4978693086778, 'cash_rem': 9.094947017729282e-13, 'short TSKB.IS': 288.98663681592024, 'short ISGYO.IS': 928.5589565217393}",23,-14.831451433818836,0.6245074272155762,9164.053462646338,0.0149389074010871,-0.037385783798456584,,,0.0149389074010869,-0.037385783798456806
2022-09-16,"{'short AKBNK.IS': 621.6899999999999, 'short BERA.IS': 612.15, 'short GARAN.IS': 609.84, 'short ISCTR.IS': 621.96, 'short ISGYO.IS': 621.1189565217394, 'short KCHOL.IS': 605.72, 'short KOZAA.IS': 622.22, 'short KOZAL.IS': 568.3, 'short PETKM.IS': 627.98, 'short SAHOL.IS': 625.5999999999999, 'short SMRTG.IS': 627.0, 'short TCELL.IS': 623.38, 'short THYAO.IS': 591.6, 'short TUPRS.IS': 332.8, 'cash_l': 0, 'cash_s': 499.0936555545286, 'cash_rem': 0.0, 'short TSKB.IS': 317.72563937219957}",15,-6.3788150702782485,0.6436986923217773,9128.17825144847,-0.0039147754150605,-0.04115420226623012,,,-0.0039147754150607,-0.041154202266230566
2022-09-19,"{'short AEFES.IS': 181.6, 'short AGHOL.IS': 173.9, 'short AKBNK.IS': 212.4699999999999, 'short AKSA.IS': 169.35000000000002, 'short ARCLK.IS': 208.79999999999998, 'short BERA.IS': 210.39, 'short BIMAS.IS': 114.49, 'short DOHOL.IS': 215.85999999999999, 'short ENJSA.IS': 212.39999999999998, 'short EREGL.IS': 206.78, 'short GARAN.IS': 198.03000000000003, 'short GUBRF.IS': 117.4, 'short HEKTS.IS': 204.12, 'short ISCTR.IS': 211.68000000000006, 'short ISGYO.IS': 205.85895652173934, 'short KCHOL.IS': 184.34000000000003, 'short KONTR.IS': 215.7, 'short KORDS.IS': 168.0, 'short KOZAA.IS': 202.22000000000003, 'short KOZAL.IS': 214.89999999999998, 'short KRDMD.IS': 216.18, 'short MGROS.IS': 186.3, 'short ODAS.IS': 214.43, 'short OYAKC.IS': 213.75, 'short PETKM.IS': 213.5, 'short SAHOL.IS': 211.51999999999992, 'short SASA.IS': 213.6, 'short SISE.IS': 204.0, 'short SOKM.IS': 206.47, 'short TAVHL.IS': 214.35000000000002, 'short TCELL.IS': 196.98000000000002, 'short THYAO.IS': 179.10000000000002, 'short TKFEN.IS': 190.07999999999998, 'short TOASO.IS': 182.4, 'short TSKB.IS': 216.29563937219956, 'short TTKOM.IS': 215.83999999999997, 'short TUPRS.IS': 21.30000000000001, 'short VESTL.IS': 186.35999999999999, 'short YKBNK.IS': 215.68, 'cash_l': 0, 'cash_s': 1567.8897824351734, 'cash_rem': 1.8189894035458565e-12, 'short SMRTG.IS': 564.3}",40,-64.56667558815231,0.7884659767150879,9658.614378329114,0.058109746793833,0.014564084254409915,,,0.058109746793833,0.01456408425440947
2022-09-20,"{'short AGHOL.IS': 763.3, 'short AKSEN.IS': 809.46, 'short ASELS.IS': 795.86, 'short BERA.IS': 807.2699999999999, 'short BIMAS.IS': 804.43, 'short HALKB.IS': 815.77, 'short KOZAA.IS': 793.1600000000001, 'short MGROS.IS': 818.4000000000001, 'short OYAKC.IS': 815.61, 'short TAVHL.IS': 787.95, 'short TUPRS.IS': 634.3, 'cash_l': 0, 'cash_s': 384.869948313637, 'cash_rem': -1.8189894035458565e-12, 'short ISGYO.IS': 226.33777339288767, 'short TSKB.IS': 237.87615667917638}",13,-15.062175343176248,0.6452150344848633,9494.593878385698,-0.0169817836719339,-0.0026650235457121862,,,-0.016981783671934,-0.0026650235457127414
