Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 543.5, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 588.6, 'long BIOEN.IS': 586.6899999999999, 'long CIMSA.IS': 574.5500000000001, 'long DOAS.IS': 575.5, 'long ECILC.IS': 583.92, 'long HALKB.IS': 580.38, 'long IPEKE.IS': 585.9, 'long ISFIN.IS': 587.63, 'long KERVT.IS': 584.78, 'long KMPUR.IS': 553.1, 'long KORDS.IS': 560.5, 'long TCELL.IS': 574.92, 'long TOASO.IS': 554.65, 'long TUKAS.IS': 590.44, 'long VAKBN.IS': 589.0500000000001, 'cash_l': 1102.662127368647, 'cash_s': 0, 'cash_rem': 0.0}",17,-0.0032445078425131,0.7833905220031738,10647.572127368649,,,,,,
2022-09-08,"{'long AEFES.IS': 609.0, 'long ALARK.IS': 598.95, 'long ALGYO.IS': 630.84, 'long ALKIM.IS': 611.52, 'long AYDEM.IS': 627.99, 'long BIOEN.IS': 630.05, 'long CIMSA.IS': 631.1, 'long DOAS.IS': 575.5, 'long IPEKE.IS': 624.14, 'long KERVT.IS': 624.8299999999999, 'long MGROS.IS': 564.5999999999999, 'long SOKM.IS': 615.36, 'long TCELL.IS': 623.52, 'long TOASO.IS': 554.65, 'long TUKAS.IS': 631.6400000000001, 'cash_l': 329.6849782022873, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long HALKB.IS': 638.01, 'long VAKBN.IS': 647.9}",17,-0.0012353846548457,1.6720032691955566,10769.28497820229,0.0114310426243359,0.011431042624335808,0.0114310426243359,0.011431042624335808,,
2022-09-09,"{'long ALARK.IS': 598.95, 'long ALGYO.IS': 586.1800000000001, 'long AYDEM.IS': 601.59, 'long BIMAS.IS': 599.15, 'long BIOEN.IS': 608.17, 'long CIMSA.IS': 572.25, 'long DOAS.IS': 575.5, 'long FENER.IS': 564.5, 'long HALKB.IS': 596.73, 'long KERVT.IS': 608.7299999999999, 'long KMPUR.IS': 609.0, 'long SOKM.IS': 595.87, 'long TCELL.IS': 599.5, 'long TTRAK.IS': 504.0, 'long TUKAS.IS': 609.1400000000001, 'long ULKER.IS': 601.28, 'long VAKBN.IS': 609.05, 'cash_l': 942.3048386880546, 'cash_s': 0, 'cash_rem': 0.0}",17,-0.0062097888480929,1.052159070968628,10981.894838688051,0.0197422448116192,0.0313989618778967,0.0197422448116192,0.0313989618778967,,
2022-09-12,"{'long ALARK.IS': 707.75, 'long ALGYO.IS': 675.34, 'long BIOEN.IS': 706.7199999999999, 'long CIMSA.IS': 697.75, 'long DOAS.IS': 676.28, 'long EKGYO.IS': 706.1999999999999, 'long IPEKE.IS': 698.25, 'long KERVT.IS': 704.8499999999999, 'long KMPUR.IS': 696.08, 'long MGROS.IS': 655.1999999999999, 'long SOKM.IS': 693.47, 'long TOASO.IS': 671.3000000000001, 'long ULKER.IS': 696.93, 'long YKBNK.IS': 707.37, 'cash_l': 218.6706456903812, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long HALKB.IS': 656.1427979651163, 'long VAKBN.IS': 669.7198455598456}",16,-0.0023463386374352,1.9403541088104248,11238.023289215344,0.0233227921310063,0.05545406546991072,0.0233227921310063,0.05545406546991072,,
2022-09-13,"{'long VAKBN.IS': 8800.759845559845, 'cash_l': 9.57419079579995, 'cash_s': 0, 'cash_rem': 0.0, 'long EKGYO.IS': 636.24, 'long HALKB.IS': 590.6586191860465, 'long YKBNK.IS': 637.2900000000001}",4,-0.0030741072045382,1.468679428100586,10674.522655541692,-0.0501423265615066,0.002531143048448703,-0.0501423265615066,0.002531143048448703,,
2022-09-14,"{'long SOKM.IS': 577.39, 'cash_l': 15.624190795802292, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 7923.155984555984, 'long HALKB.IS': 531.6794912790698, 'long YKBNK.IS': 573.7800000000001}",4,-5.576120956851671e-05,2.118825674057007,9621.629666630855,-0.0986360723459822,-0.09635459130637836,-0.0986360723459822,-0.09635459130637836,,
2022-09-15,"{'long MAVI.IS': 539.0, 'cash_l': 29.07419079580268, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 478.77174418604653, 'long VAKBN.IS': 7132.076447876447, 'long YKBNK.IS': 516.84}",4,-4.256106838523843e-05,1.309945821762085,8695.762382858296,-0.0962276990335218,-0.183310309727172,-0.096227699033522,-0.18331030972717222,,
2022-09-16,"{'long MAVI.IS': 1085.6999999999998, 'cash_l': 25.164190795803734, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 431.0680377906977, 'long VAKBN.IS': 6421.340926640926}",3,-0.0001322833603093,1.1662802696228027,7963.273155227427,-0.0842351935782886,-0.25210432388069615,-0.0842351935782886,-0.25210432388069637,,
2022-09-19,"{'long MAVI.IS': 1085.6999999999998, 'cash_l': 1.531796429606402, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 388.13470203488373, 'long VAKBN.IS': 5784.769111969111}",3,-4.200009653021475e-05,1.5477876663208008,7260.135610433601,-0.088297554421106,-0.31814168304415025,-0.088297554421106,-0.31814168304415047,,
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 1408.605579722861, 'long VAKBN.IS': 5210.000386100385}",1,0.0,1.8777523040771484,6618.605965823246,-0.0883633142731393,-0.3783929437950738,-0.0883633142731393,-0.37839294379507404,,
2022-09-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 6377.573919491199}",0,-2.4424906541753444e-15,1.0747337341308594,6377.573919491199,-0.0364173434068553,-0.401030221425013,-0.0364173434068553,-0.4010302214250132,,
2022-09-22,"{'long ALARK.IS': 3144.1, 'long SELEC.IS': 3179.8, 'cash_l': 53.67391949119974, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0002327038879995,0.9535403251647948,6377.573919491199,0.0,-0.401030221425013,0.0,-0.4010302214250132,0.0,
2022-09-23,"{'long ALARK.IS': 3144.1, 'long SELEC.IS': 3179.8, 'cash_l': 41.87391949120047, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.000205765389745,1.1139700412750244,6365.7739194912,-0.0018502333565959,-0.40213845528892533,-0.0018502333565959,-0.40213845528892556,,
2022-09-26,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 6252.096149865375}",0,0.0,0.9904177188873292,6252.096149865375,-0.0178576510984403,-0.4128148581595502,-0.0178576510984403,-0.41281485815955044,,
2022-09-27,"{'long OTKAR.IS': 5919.1, 'cash_l': 332.9961498653747, 'cash_s': 0, 'cash_rem': 0.0}",1,-9.314972271745605e-06,0.9785027503967284,6252.096149865375,0.0,-0.4128148581595502,0.0,-0.41281485815955044,0.0,
2022-09-28,"{'long OTKAR.IS': 5919.1, 'cash_l': 546.3961498653753, 'cash_s': 0, 'cash_rem': 0.0}",1,-8.346052722096875e-05,1.0747036933898926,6465.496149865376,0.0341325524887514,-0.3927727304850661,0.0341325524887514,-0.39277273048506633,,
2022-09-29,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 6308.361297847439}",0,-6.661338147750939e-16,1.0688343048095703,6308.361297847439,-0.0243036030608738,-0.4075305410110953,-0.0243036030608738,-0.40753054101109554,,
2022-09-30,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 6308.361297847439}",0,-2.3314683517128287e-15,1.0604829788208008,6308.361297847439,0.0,-0.4075305410110953,0.0,-0.40753054101109554,0.0,
2022-10-03,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 6308.361297847439}",0,-3.996802888650564e-15,1.1863646507263184,6308.361297847439,0.0,-0.4075305410110953,0.0,-0.40753054101109554,0.0,
2022-10-04,"{'long KCAER.IS': 6298.879999999999, 'cash_l': 9.481297847440146, 'cash_s': 0, 'cash_rem': 0.0}",1,-3.860608963512924e-05,1.0978291034698486,6308.361297847439,0.0,-0.4075305410110953,0.0,-0.40753054101109554,0.0,
2022-10-05,"{'long EUREN.IS': 3112.1600000000003, 'long KONTR.IS': 3053.4, 'cash_l': 63.76129784743989, 'cash_s': 0, 'cash_rem': 0.0}",2,-9.427897872016366e-05,0.9685168266296388,6229.32129784744,-0.0125294028461827,-0.41495382953682725,-0.0125294028461827,-0.41495382953682736,,
2022-10-06,"{'long KCAER.IS': 3087.0, 'long KONTR.IS': 3053.4, 'cash_l': 48.02129784744011, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0001776465923097,0.7111551761627197,6188.42129784744,-0.0065657233018521,-0.41879508081089667,-0.0065657233018521,-0.4187950808108968,,
2022-10-07,"{'long KCAER.IS': 3207.67, 'long KONTR.IS': 3203.4, 'cash_l': 16.47014082264741, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0004423982058938,0.8356814384460449,6427.540140822647,0.0386397162485336,-0.3963374876511777,0.0386397162485336,-0.39633748765117793,,
2022-10-10,"{'long KONTR.IS': 2295.9, 'long VESTL.IS': 2309.04, 'long YYLGD.IS': 2329.44, 'cash_l': 62.04339515263746, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13}",3,-0.0009427641264039,1.10298490524292,6996.423395152639,0.0885071492151244,-0.3429090395951436,0.0885071492151244,-0.34290903959514385,,
2022-10-11,"{'long KCAER.IS': 2360.16, 'long KONTR.IS': 2295.9, 'long ODAS.IS': 2356.83, 'cash_l': 75.28339515263906, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13}",3,-0.0013129764455578,1.10286545753479,7088.173395152639,0.013113843290783,-0.33429205171260434,0.013113843290783,-0.33429205171260457,,
2022-10-12,"{'long BIOEN.IS': 1414.74, 'long HEKTS.IS': 1410.0, 'long KCAER.IS': 1411.37, 'long KONTR.IS': 1392.9, 'long ODAS.IS': 1414.2399999999998, 'cash_l': 39.31876705346713, 'cash_s': 0, 'cash_rem': -9.094947017729282e-13}",5,-0.0007887185994865,1.0683279037475586,7082.568767053466,-0.0007907013255355,-0.3348184278697347,-0.0007907013255355,-0.3348184278697349,,
2022-10-13,"{'long KCAER.IS': 3584.43, 'long ODAS.IS': 3579.48, 'cash_l': 5.802243012723011, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.000528835387937,0.9602742195129396,7169.712243012723,0.012303936442471,-0.3266340760835409,0.012303936442471,-0.3266340760835411,,
2022-10-14,"{'long BIOEN.IS': 2425.2799999999997, 'long KCAER.IS': 2430.5099999999998, 'long ODAS.IS': 2435.12, 'cash_l': 19.26712706406397, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13}",3,-0.0006990290230238,1.3192484378814695,7310.177127064064,0.0195914256096165,-0.31344187767708087,0.0195914256096165,-0.3134418776770811,,
2022-10-17,"{'long BIOEN.IS': 2523.49, 'long ODAS.IS': 2527.12, 'long PSGYO.IS': 2527.56, 'cash_l': 18.79689530746782, 'cash_s': 0, 'cash_rem': 0.0}",3,-0.0010779147349325,1.2545647621154783,7596.966895307468,0.0392315758234692,-0.2865071206439507,0.0392315758234692,-0.2865071206439509,,
2022-10-18,"{'long CIMSA.IS': 3639.6000000000004, 'long PSGYO.IS': 3645.96, 'cash_l': 17.112587395849914, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0004500337908194,1.1436996459960938,7302.67258739585,-0.0387383954632471,-0.3141466899646561,-0.0387383954632471,-0.31414668996465633,,
2022-10-19,"{'long GLYHO.IS': 3555.68, 'long KCAER.IS': 3547.2799999999997, 'cash_l': 11.509239756365787, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0003174803480768,2.1451334953308105,7114.469239756365,-0.0257718452233936,-0.3318223953168392,-0.0257718452233936,-0.33182239531683944,,
2022-10-20,"{'long BASGZ.IS': 1472.72, 'long ECILC.IS': 1459.2, 'long HEKTS.IS': 1458.24, 'long PSGYO.IS': 1469.6999999999998, 'long ULKER.IS': 1473.1200000000001, 'cash_l': 40.949239756366296, 'cash_s': 0, 'cash_rem': -9.094947017729282e-13}",5,-0.0011488802460991,1.6611366271972656,7373.929239756365,0.0364693403339368,-0.3074543988481343,0.0364693403339368,-0.3074543988481345,,
2022-10-21,"{'long BASGZ.IS': 915.02, 'long BERA.IS': 918.8399999999999, 'long CIMSA.IS': 885.95, 'long GESAN.IS': 877.5, 'long KCAER.IS': 908.64, 'long PSGYO.IS': 915.8999999999999, 'long SASA.IS': 888.5, 'long ULKER.IS': 910.5600000000001, 'cash_l': 147.67923975636495, 'cash_s': 0, 'cash_rem': 0.0}",8,-0.0010406546517912,1.0097486972808838,7368.589239756365,-0.0007241729377073,-0.3079559216306167,-0.0007241729377073,-0.3079559216306169,,
2022-10-24,"{'long BERA.IS': 1851.98, 'long ECILC.IS': 1851.0400000000002, 'long PSGYO.IS': 1853.1, 'long ULKER.IS': 1839.3600000000001, 'cash_l': 39.69255477948536, 'cash_s': 0, 'cash_rem': 0.0}",4,-0.0005281628914959,0.8364465236663818,7435.172554779487,0.0090361007862779,-0.30170254158992416,0.0090361007862779,-0.3017025415899244,,
2022-10-25,"{'long ECILC.IS': 2459.88, 'long ULKER.IS': 2471.86, 'long VESBE.IS': 2465.28, 'cash_l': 24.13720967173049, 'cash_s': 0, 'cash_rem': 0.0}",3,-0.0001354722939055,0.8861651420593262,7421.157209671731,-0.0018850060310633,-0.3030188365105033,-0.0018850060310633,-0.30301883651050354,,
2022-10-26,"{'long ECILC.IS': 3781.12, 'long ULKER.IS': 3789.96, 'cash_l': 11.30024952747317, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0001601638444408,0.9264013767242432,7582.380249527473,0.0217247843295417,-0.28787707105194105,0.0217247843295417,-0.28787707105194127,,
2022-10-27,"{'long MAVI.IS': 7416.049999999999, 'cash_l': 34.09389985887992, 'cash_s': 0, 'cash_rem': 0.0}",1,-6.0852387473331326e-05,1.1600382328033447,7450.143899858879,-0.0174399522731446,-0.3002964609454071,-0.0174399522731446,-0.3002964609454073,,
2022-10-28,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7113.993899858879}",0,-5.55111512312579e-16,1.273521900177002,7113.993899858879,-0.0451199338587765,-0.3318670383483022,-0.0451199338587765,-0.33186703834830245,,
2022-10-31,"{'long ECILC.IS': 7113.46, 'cash_l': 0.5338998588786126, 'cash_s': 0, 'cash_rem': 0.0}",1,-0.0001097581445266,1.3870303630828855,7113.993899858879,0.0,-0.3318670383483022,0.0,-0.33186703834830245,0.0,
2022-11-01,"{'long ECILC.IS': 2388.74, 'long ENJSA.IS': 2372.16, 'long ISFIN.IS': 2386.02, 'cash_l': 20.773899858878394, 'cash_s': 0, 'cash_rem': 0.0}",3,-0.0001532331587921,1.2715613842010498,7167.693899858879,0.007548502396251,-0.3268236350862601,0.007548502396251,-0.32682363508626033,,
2022-11-02,"{'long ALGYO.IS': 999.2, 'long ECILC.IS': 1013.7799999999997, 'long ENJSA.IS': 1024.28, 'long FENER.IS': 957.5999999999999, 'long ISFIN.IS': 1026.57, 'long KERVT.IS': 1026.0, 'long TTRAK.IS': 816.0, 'cash_l': 338.9774363224142, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13}",7,-0.00054791103307,1.152011156082153,7202.407436322415,0.0048430550953381,-0.32356340486210355,0.0048430550953381,-0.3235634048621038,,
2022-11-03,"{'long BUCIM.IS': 801.36, 'long ECILC.IS': 786.2999999999997, 'long ENJSA.IS': 782.9399999999999, 'long ISFIN.IS': 796.8, 'long KERVT.IS': 795.4, 'long KZBGY.IS': 791.8, 'long TTRAK.IS': 396.4, 'long TURSG.IS': 797.12, 'long ULKER.IS': 781.1999999999999, 'cash_l': 505.2710130483474, 'cash_s': 0, 'cash_rem': 0.0}",9,-0.0005425722064026,2.1488516330718994,7234.591013048346,0.0044684471144505,-0.3205407837104509,0.0044684471144505,-0.32054078371045114,,
2022-11-04,"{'long BUCIM.IS': 811.4, 'long ECILC.IS': 807.1799999999997, 'long ISFIN.IS': 814.52, 'long KERVT.IS': 807.09, 'long KZBGY.IS': 813.42, 'long OYAKC.IS': 813.28, 'long SASA.IS': 724.0, 'long TUPRS.IS': 427.9, 'long ULKER.IS': 806.4999999999999, 'cash_l': 510.9816914974135, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13}",9,-0.0007147562466476,1.124860763549805,7336.271691497413,0.014054792906147,-0.3109911251373284,0.014054792906147,-0.31099112513732863,,
2022-11-07,"{'long ALGYO.IS': 729.0, 'long BUCIM.IS': 735.1999999999999, 'long CEMTS.IS': 702.3, 'long ECILC.IS': 722.1399999999998, 'long ENJSA.IS': 733.26, 'long ISFIN.IS': 735.41, 'long KERVT.IS': 736.4100000000001, 'long TUPRS.IS': 427.9, 'long TURSG.IS': 730.62, 'long ULKER.IS': 728.2599999999999, 'cash_l': 405.1802700105818, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13}",10,-0.0011280050203114,1.2936761379241943,7385.680270010582,0.0067348348849227,-0.3063507641308819,0.0067348348849227,-0.30635076413088214,,
2022-11-08,"{'long ALGYO.IS': 908.4, 'long BUCIM.IS': 913.3499999999999, 'long CEMTS.IS': 883.98, 'long ISFIN.IS': 908.41, 'long KERVT.IS': 908.0500000000001, 'long THYAO.IS': 901.6, 'long TKFEN.IS': 897.5999999999999, 'long TURSG.IS': 906.62, 'cash_l': 83.05801927871835, 'cash_s': 0, 'cash_rem': -9.094947017729282e-13}",8,-0.0005476133539407,1.3519024848937988,7311.068019278717,-0.0101022855044005,-0.313358206751541,-0.0101022855044005,-0.31335820675154125,,
2022-11-09,"{'long ALGYO.IS': 969.1999999999999, 'long ENJSA.IS': 1003.72, 'long NTHOL.IS': 1021.0200000000001, 'long PGSUS.IS': 786.0, 'long THYAO.IS': 1013.6, 'long TUKAS.IS': 1002.24, 'long TURSG.IS': 1020.76, 'cash_l': 339.3449550974383, 'cash_s': 0, 'cash_rem': 0.0}",7,-0.0004169362230435,1.0032174587249756,7155.884955097438,-0.0212257721815845,-0.3279327090253875,-0.0212257721815845,-0.3279327090253876,,
2022-11-10,"{'long ALGYO.IS': 2387.1, 'long THYAO.IS': 2362.4, 'long TURSG.IS': 2406.76, 'cash_l': 82.90596651693068, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13}",3,-0.0002484221779402,1.38682222366333,7239.165966516932,0.0116381149140986,-0.32011111266301806,0.0116381149140986,-0.32011111266301817,,
2022-11-11,"{'long BAGFS.IS': 1047.5, 'long ENJSA.IS': 1039.74, 'long KONTR.IS': 966.0, 'long NTHOL.IS': 1058.5, 'long SISE.IS': 1056.6, 'long TUKAS.IS': 1042.0, 'long TURSG.IS': 1054.8000000000002, 'cash_l': 155.02125936302036, 'cash_s': 0, 'cash_rem': -9.094947017729282e-13}",7,-0.0007380268200086,1.4131526947021484,7420.16125936302,0.0250022300473893,-0.30311237429515525,0.0250022300473893,-0.30311237429515536,,
2022-11-14,"{'long ALGYO.IS': 1613.45, 'long THYAO.IS': 1644.0, 'long TUKAS.IS': 1642.3200000000002, 'long TURSG.IS': 1641.96, 'cash_l': 57.65581659844065, 'cash_s': 0, 'cash_rem': 0.0, 'long KONTR.IS': 1069.1999999999998}",5,-0.0005705415542207,2.9121181964874268,7668.585816598441,0.03347967093329,-0.2797808059090753,0.03347967093329,-0.2797808059090754,,
2022-11-15,"{'long CIMSA.IS': 932.4000000000001, 'long KMPUR.IS': 886.1999999999999, 'long KONTR.IS': 873.1999999999998, 'long TKNSA.IS': 947.1, 'long TTRAK.IS': 878.4, 'long TUKAS.IS': 953.2800000000002, 'long TURSG.IS': 958.2, 'long ZOREN.IS': 957.95, 'cash_l': 296.4653214347745, 'cash_s': 0, 'cash_rem': 0.0}",8,-0.0026831643228356,1.1043527126312256,7683.195321434774,0.0019051106926014,-0.2784087086213959,0.0019051106926014,-0.278408708621396,,
2022-11-16,"{'long ALGYO.IS': 1067.2, 'long KMPUR.IS': 1037.5, 'long KONTR.IS': 1085.8999999999999, 'long SASA.IS': 923.5, 'long TKFEN.IS': 1060.64, 'long TUKAS.IS': 1076.64, 'long TURSG.IS': 1095.75, 'cash_l': 329.63677943490256, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13}",7,-0.0029322893224187,1.0027599334716797,7676.766779434904,-0.0008367016235987,-0.27901246522646705,-0.0008367016235987,-0.27901246522646717,,
2022-11-17,"{'long OTKAR.IS': 1506.4, 'long THYAO.IS': 2042.5, 'long TOASO.IS': 1982.4, 'cash_l': 745.3021793513935, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13, 'long KMPUR.IS': 933.9557171183078}",4,-0.0006122924847539,1.5137333869934082,7210.557896469702,-0.0607298484323004,-0.3227979289348416,-0.0607298484323004,-0.3227979289348417,,
2022-11-18,"{'long OTKAR.IS': 1506.4, 'long THYAO.IS': 2042.5, 'long TOASO.IS': 1982.4, 'cash_l': 764.1021793513946, 'cash_s': 0, 'cash_rem': 0.0, 'long KMPUR.IS': 840.6972901520157}",4,-0.0006629043866918,2.5135886669158936,7136.099469503411,-0.0103263059579268,-0.32979092471600213,-0.0103263059579268,-0.32979092471600224,,
2022-11-21,"{'long ALBRK.IS': 1199.8999999999999, 'long BUCIM.IS': 1195.6100000000001, 'long CCOLA.IS': 1037.4, 'long OTKAR.IS': 750.1000000000001, 'long PSGYO.IS': 1195.67, 'long THYAO.IS': 1197.7, 'cash_l': 625.0285088580749, 'cash_s': 0, 'cash_rem': 0.0}",6,-0.0007891355652075,0.9850714206695556,7201.408508858075,0.0091519239093803,-0.3236572222556269,0.0091519239093803,-0.323657222255627,,
2022-11-22,"{'long ALBRK.IS': 1213.82, 'long BUCIM.IS': 1212.17, 'long OTKAR.IS': 750.1000000000001, 'long PSGYO.IS': 1213.21, 'long THYAO.IS': 1197.7, 'long TOASO.IS': 1162.8, 'cash_l': 541.129493661484, 'cash_s': 0, 'cash_rem': 0.0}",6,-0.000953072699204,1.0772209167480469,7290.929493661484,0.0124310382744284,-0.31524957929885333,0.0124310382744284,-0.31524957929885344,,
2022-11-23,"{'long AEFES.IS': 918.75, 'long ALBRK.IS': 927.8899999999999, 'long KOZAL.IS': 864.3000000000001, 'long OTKAR.IS': 750.1000000000001, 'long PSGYO.IS': 928.4100000000001, 'long THYAO.IS': 859.3000000000001, 'long TKNSA.IS': 917.6, 'long TOASO.IS': 895.0, 'cash_l': 381.09828273823223, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13}",8,-0.0020383287470986,1.1339964866638184,7442.4482827382335,0.0207818206455672,-0.3010192188688654,0.0207818206455672,-0.3010192188688655,,
2022-11-24,"{'long AEFES.IS': 918.75, 'long ALBRK.IS': 953.3699999999999, 'long FROTO.IS': 883.2, 'long KOZAL.IS': 864.3000000000001, 'long OTKAR.IS': 750.1000000000001, 'long PSGYO.IS': 946.7900000000001, 'long THYAO.IS': 859.3000000000001, 'long TOASO.IS': 895.0, 'cash_l': 567.3301291834041, 'cash_s': 0, 'cash_rem': 0.0}",8,-0.0021587857480649,1.0327866077423096,7638.1401291834045,0.0262940149546019,-0.2826402077568241,0.0262940149546019,-0.2826402077568242,,
2022-11-25,"{'long AEFES.IS': 918.75, 'long ALBRK.IS': 960.4499999999999, 'long KOZAL.IS': 864.3000000000001, 'long OTKAR.IS': 750.1000000000001, 'long PSGYO.IS': 955.94, 'long THYAO.IS': 859.3000000000001, 'long TKNSA.IS': 939.8, 'long TOASO.IS': 895.0, 'cash_l': 559.8616821820233, 'cash_s': 0, 'cash_rem': 0.0}",8,-0.0016239491449384,1.3861467838287354,7703.501682182024,0.0085572602614201,-0.276501573313521,0.0085572602614201,-0.2765015733135211,,
2022-11-28,"{'long AEFES.IS': 918.75, 'long ALBRK.IS': 971.1299999999999, 'long DOHOL.IS': 968.0, 'long KOZAL.IS': 864.3000000000001, 'long OTKAR.IS': 750.1000000000001, 'long PSGYO.IS': 964.98, 'long THYAO.IS': 859.3000000000001, 'long TOASO.IS': 895.0, 'cash_l': 589.5534782823061, 'cash_s': 0, 'cash_rem': 0.0}",8,-0.0015642184680867,0.8171236515045166,7781.113478282306,0.0100748723505566,-0.2692124190188262,0.0100748723505566,-0.2692124190188263,,
2022-11-29,"{'long AEFES.IS': 1107.15, 'long ALBRK.IS': 1109.9299999999998, 'long KOZAL.IS': 864.3000000000001, 'long OTKAR.IS': 750.1000000000001, 'long TOASO.IS': 1034.2, 'long TSPOR.IS': 1110.5400000000002, 'long TURSG.IS': 1111.35, 'cash_l': 693.2717134663408, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13}",7,-0.0015820061132716,0.7541775703430176,7780.841713466341,-3.4926211617860026e-05,-0.26923794266052725,-3.4926211617860026e-05,-0.26923794266052736,,
2022-11-30,"{'long AEFES.IS': 1107.15, 'long ALBRK.IS': 1133.7299999999998, 'long KOZAL.IS': 864.3000000000001, 'long OTKAR.IS': 750.1000000000001, 'long TOASO.IS': 1034.2, 'long TSPOR.IS': 1130.9800000000002, 'long TURSG.IS': 1123.73, 'cash_l': 794.9722398373106, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",7,-0.0014047569932571,0.6807806491851807,7939.162239837313,0.0203474806712704,-0.25436877582351447,0.0203474806712704,-0.2543687758235146,,
