Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSEN.IS': 1818.4, 'short BERA.IS': 1809.8500000000001, 'short DOHOL.IS': 1818.1799999999998, 'short ISGYO.IS': 1819.0100000000002, 'short OTKAR.IS': 1513.8000000000002, 'cash_l': 0, 'cash_s': 324.9070638510493, 'cash_rem': 0.0}",5,-1.660242595621508,0.4469938278198242,9104.147063851053,,,,,,
2022-09-08,"{'short AKSA.IS': 892.8, 'short AKSEN.IS': 901.2800000000001, 'short BERA.IS': 893.4700000000003, 'short GARAN.IS': 904.4, 'short ISGYO.IS': 900.1700000000001, 'short KORDS.IS': 886.4, 'short OTKAR.IS': 531.4000000000002, 'short TKFEN.IS': 897.6, 'short TUPRS.IS': 671.0, 'cash_l': 0, 'cash_s': 1596.7457132163372, 'cash_rem': -1.8189894035458565e-12}",9,-2.5265344025688368,0.2917284965515136,9075.265713216337,-0.003172329097076,-0.0031723290970759876,,,-0.003172329097076,-0.0031723290970759876
2022-09-09,"{'short AKSEN.IS': 1988.8400000000001, 'short KORDS.IS': 1999.4, 'short TUPRS.IS': 2012.2, 'cash_l': 0, 'cash_s': 2065.173233894474, 'cash_rem': 0.0, 'short GARAN.IS': 813.96}",4,-0.4974747920730884,0.4336647987365722,8879.573233894474,-0.0215632782009759,-0.024667201483186574,,,-0.021563278200976,-0.024667201483186685
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8003.897799152326, 'short GARAN.IS': 733.1236363636363}",1,0.0,0.5795488357543945,8737.021435515962,-0.0160539019864573,-0.04032509863475264,,,-0.0160539019864574,-0.040325098634752754
2022-09-13,"{'short AKSA.IS': 327.29999999999995, 'short AKSEN.IS': 332.4, 'short ARCLK.IS': 283.6, 'short DOHOL.IS': 330.75, 'short EREGL.IS': 305.0, 'short GUBRF.IS': 331.79999999999995, 'short HEKTS.IS': 326.64, 'short ISGYO.IS': 329.40000000000003, 'short KCHOL.IS': 298.79999999999995, 'short KONTR.IS': 295.53999999999996, 'short KORDS.IS': 317.4, 'short KOZAA.IS': 317.68, 'short MGROS.IS': 270.29999999999995, 'short ODAS.IS': 335.0, 'short OYAKC.IS': 327.8, 'short SAHOL.IS': 333.12, 'short SASA.IS': 312.0, 'short SMRTG.IS': 322.08, 'short TAVHL.IS': 313.25, 'short THYAO.IS': 284.4, 'short TKFEN.IS': 325.15999999999997, 'short TOASO.IS': 269.70000000000005, 'short TUPRS.IS': 329.4, 'short VESTL.IS': 307.0, 'cash_l': 0, 'cash_s': 1191.632205621465, 'cash_rem': 1.8189894035458565e-12}",24,-11.584001137790484,0.8157930374145508,8717.152205621465,-0.0022741422853478,-0.042507535908134386,,,-0.0022741422853478,-0.0425075359081345
2022-09-14,"{'short AKSA.IS': 659.0999999999999, 'short ARCLK.IS': 643.1, 'short DOHOL.IS': 681.96, 'short EKGYO.IS': 680.68, 'short ISGYO.IS': 674.4000000000001, 'short KORDS.IS': 647.4, 'short KRDMD.IS': 681.1999999999999, 'short OYAKC.IS': 680.5999999999999, 'short PETKM.IS': 680.16, 'short SAHOL.IS': 665.52, 'short SASA.IS': 638.7, 'cash_l': 0, 'cash_s': 857.4722056214687, 'cash_rem': -1.8189894035458565e-12, 'short GUBRF.IS': 298.79999999999995}",12,-3.959934306057256,0.9336392879486084,8489.092205621468,-0.0261622138309031,-0.06755765849518414,,,-0.0261622138309031,-0.06755765849518425
2022-09-15,"{'short ARCLK.IS': 359.5, 'short BIMAS.IS': 347.04, 'short DOHOL.IS': 413.78000000000003, 'short EKGYO.IS': 417.99999999999994, 'short EREGL.IS': 392.59999999999997, 'short HEKTS.IS': 412.09000000000003, 'short KCHOL.IS': 393.76, 'short KONTR.IS': 385.38, 'short KRDMD.IS': 412.60999999999996, 'short OYAKC.IS': 407.94999999999993, 'short PETKM.IS': 414.91999999999996, 'short SAHOL.IS': 398.52, 'short SASA.IS': 369.20000000000005, 'short SOKM.IS': 400.05, 'short TCELL.IS': 414.71999999999997, 'short TTKOM.IS': 417.59999999999997, 'short TUPRS.IS': 335.0, 'short VESTL.IS': 414.44, 'cash_l': 0, 'cash_s': 840.2695056831253, 'cash_rem': 4.547473508864641e-12, 'short ISGYO.IS': 607.1554782608697}",19,-4.880578241120826,0.5988256931304932,8554.584983944,0.0077149330854437,-0.06036392822443992,,,0.0077149330854439,-0.06036392822444003
2022-09-16,"{'short AKBNK.IS': 560.74, 'short BERA.IS': 559.68, 'short DOHOL.IS': 559.94, 'short EKGYO.IS': 562.2099999999999, 'short GARAN.IS': 544.5, 'short ISCTR.IS': 560.64, 'short ISGYO.IS': 555.9154782608697, 'short KCHOL.IS': 540.76, 'short KRDMD.IS': 554.6199999999999, 'short OYAKC.IS': 556.8499999999999, 'short PETKM.IS': 554.42, 'short SAHOL.IS': 559.0799999999999, 'short TCELL.IS': 553.56, 'short TUPRS.IS': 335.0, 'short YKBNK.IS': 557.08, 'cash_l': 0, 'cash_s': 330.2289010246186, 'cash_rem': -3.637978807091713e-12}",15,-3.003803956956067,0.5121927261352539,8445.224379285484,-0.0127838585815411,-0.07237610288413343,,,-0.012783858581541,-0.07237610288413343
2022-09-19,"{'short AGHOL.IS': 260.85, 'short AKBNK.IS': 273.18, 'short ARCLK.IS': 278.4, 'short BERA.IS': 275.09999999999997, 'short BIMAS.IS': 228.98, 'short DOHOL.IS': 278.82000000000005, 'short EKGYO.IS': 278.5299999999999, 'short EREGL.IS': 265.86, 'short GARAN.IS': 269.96000000000004, 'short GUBRF.IS': 234.8, 'short ISCTR.IS': 276.6, 'short ISGYO.IS': 279.07547826086966, 'short KCHOL.IS': 259.84, 'short KONTR.IS': 258.84000000000003, 'short KOZAA.IS': 280.0, 'short KOZAL.IS': 176.7, 'short KRDMD.IS': 278.3899999999999, 'short OYAKC.IS': 271.8499999999999, 'short PETKM.IS': 278.09999999999997, 'short PGSUS.IS': 242.0, 'short SAHOL.IS': 274.3999999999999, 'short SASA.IS': 267.0, 'short SISE.IS': 280.5, 'short SOKM.IS': 281.55, 'short TCELL.IS': 276.3999999999999, 'short THYAO.IS': 275.0, 'short TOASO.IS': 273.6, 'short TTKOM.IS': 272.64, 'short TUPRS.IS': 23.5, 'short VESTL.IS': 279.53999999999996, 'short YKBNK.IS': 280.74, 'cash_l': 0, 'cash_s': 1002.5991492710809, 'cash_rem': 3.637978807091713e-12}",31,-13.530182049490868,0.4694998264312744,9033.344627531957,0.0696393869284298,-0.007776943388823732,,,0.0696393869284298,-0.007776943388823732
2022-09-20,"{'short AGHOL.IS': 345.05, 'short AKBNK.IS': 368.22, 'short ASELS.IS': 367.32, 'short BERA.IS': 357.99999999999994, 'short BIMAS.IS': 343.96999999999997, 'short DOHOL.IS': 369.72, 'short EKGYO.IS': 366.7499999999999, 'short FROTO.IS': 340.16, 'short GARAN.IS': 350.52000000000004, 'short HALKB.IS': 370.04, 'short ISCTR.IS': 367.79, 'short KCHOL.IS': 355.88, 'short KOZAA.IS': 364.42, 'short KOZAL.IS': 357.2, 'short KRDMD.IS': 364.6999999999999, 'short MGROS.IS': 361.2, 'short OYAKC.IS': 357.8299999999999, 'short PETKM.IS': 357.65999999999997, 'short SAHOL.IS': 354.9199999999999, 'short TCELL.IS': 366.3999999999999, 'short TUPRS.IS': 330.0, 'short VESTL.IS': 342.14, 'short YKBNK.IS': 366.66, 'cash_l': 0, 'cash_s': 290.4546675301408, 'cash_rem': -1.8189894035458565e-12, 'short ISGYO.IS': 306.8378632894217}",24,-6.220170014028296,0.5045573711395264,8823.84253081956,-0.0231920850305955,-0.03078866488706755,,,-0.0231920850305955,-0.03078866488706755
