Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short BERA.IS': 3036.5, 'short EGEEN.IS': 2411.2, 'short TUPRS.IS': 2700.9, 'cash_l': 0, 'cash_s': 963.4478227902036, 'cash_rem': 0.0}",3,-2.106646135527555,0.5550122261047363,9112.047822790204,,,,,,
2022-09-08,"{'short AKSA.IS': 1506.6, 'short BERA.IS': 1509.2, 'short EGEEN.IS': 34.69999999999982, 'short GARAN.IS': 1499.4, 'short KORDS.IS': 1495.8, 'short TUPRS.IS': 1358.9, 'cash_l': 0, 'cash_s': 1709.3064669968535, 'cash_rem': 0.0}",6,-2.183437912052586,0.565727710723877,9113.906466996854,0.0002039765640826,0.00020397656408266407,,,0.0002039765640826,0.00020397656408266407
2022-09-09,"{'short AKSEN.IS': 2489.94, 'short KORDS.IS': 2497.5, 'short TUPRS.IS': 2364.8, 'cash_l': 0, 'cash_s': 160.51488858381163, 'cash_rem': 0.0, 'short GARAN.IS': 1349.4600000000003}",4,-1.0692836827352998,0.8218634128570557,8862.214888583812,-0.0276162125784879,-0.02741786907456001,,,-0.0276162125784879,-0.02741786907456001
2022-09-12,"{'short KORDS.IS': 3675.6000000000004, 'short TUPRS.IS': 3713.2000000000003, 'cash_l': 0, 'cash_s': 47.564451408428795, 'cash_rem': 0.0, 'short GARAN.IS': 1215.4418181818182}",3,-0.568626775648962,0.7372477054595947,8651.806269590248,-0.0237422158725365,-0.05050912398076335,,,-0.0237422158725363,-0.05050912398076324
2022-09-13,"{'short AKSA.IS': 763.6999999999999, 'short AKSEN.IS': 803.3, 'short BERA.IS': 799.94, 'short GUBRF.IS': 774.1999999999999, 'short HEKTS.IS': 802.99, 'short KONTR.IS': 802.18, 'short KORDS.IS': 766.1000000000004, 'short SASA.IS': 780.0, 'short THYAO.IS': 782.0999999999999, 'short TKFEN.IS': 798.12, 'short TUPRS.IS': 748.6000000000004, 'cash_l': 0, 'cash_s': 292.1115645932532, 'cash_rem': 1.8189894035458565e-12}",11,-3.383275683569289,0.7670989036560059,8913.341564593255,0.0302289818858129,-0.02180698148883331,,,0.0302289818858129,-0.0218069814888332
2022-09-14,"{'short DOHOL.IS': 1114.71, 'short ISGYO.IS': 1104.0, 'short KONTR.IS': 1105.84, 'short KORDS.IS': 1096.1000000000004, 'short OTKAR.IS': 1004.4, 'short TKFEN.IS': 1101.12, 'cash_l': 0, 'cash_s': 1307.128706523993, 'cash_rem': 0.0, 'short GUBRF.IS': 697.1999999999999}",7,-1.2180640663107782,0.7408292293548584,8530.498706523993,-0.0429516646809587,-0.06382200001317972,,,-0.0429516646809587,-0.06382200001317961
2022-09-15,"{'short AKSEN.IS': 802.9799999999999, 'short DOHOL.IS': 816.1700000000001, 'short KONTR.IS': 806.0999999999999, 'short KORDS.IS': 814.6000000000004, 'short OTKAR.IS': 500.5, 'short OYAKC.IS': 817.9499999999999, 'short TUPRS.IS': 670.0, 'short VESTL.IS': 797.0, 'cash_l': 0, 'cash_s': 1365.5289890731747, 'cash_rem': -9.094947017729282e-13, 'short ISGYO.IS': 993.9200000000001}",9,-2.7846392009171046,0.9610192775726318,8384.748989073174,-0.0170857205967749,-0.07981727574980213,,,-0.0170857205967749,-0.07981727574980202
2022-09-16,"{'short AKBNK.IS': 487.59999999999997, 'short AKSEN.IS': 470.7799999999999, 'short DOHOL.IS': 492.5300000000001, 'short GARAN.IS': 479.16, 'short ISCTR.IS': 490.56, 'short ISGYO.IS': 481.5200000000001, 'short KCHOL.IS': 490.0, 'short KONTR.IS': 456.3399999999999, 'short OYAKC.IS': 490.3699999999999, 'short SAHOL.IS': 481.68, 'short SASA.IS': 441.2, 'short SMRTG.IS': 480.7, 'short THYAO.IS': 443.70000000000005, 'short TUPRS.IS': 337.2, 'short VESTL.IS': 476.79999999999995, 'short YKBNK.IS': 491.11, 'cash_l': 0, 'cash_s': 882.3488095046059, 'cash_rem': -1.8189894035458565e-12}",16,-2.488084730678091,0.6713709831237793,8373.598809504603,-0.0013298167402627,-0.08104095014061052,,,-0.0013298167402626,-0.0810409501406103
2022-09-19,"{'short AKBNK.IS': 365.93999999999994, 'short AKSA.IS': 338.70000000000005, 'short ARCLK.IS': 348.0, 'short BERA.IS': 368.28, 'short DOHOL.IS': 372.05000000000007, 'short EREGL.IS': 354.48, 'short GARAN.IS': 361.5, 'short ISCTR.IS': 372.21000000000004, 'short ISGYO.IS': 373.86000000000007, 'short KCHOL.IS': 349.53999999999996, 'short KORDS.IS': 336.0, 'short KRDMD.IS': 372.31, 'short OYAKC.IS': 376.3699999999999, 'short SAHOL.IS': 352.28, 'short SASA.IS': 334.4, 'short SOKM.IS': 375.4, 'short TCELL.IS': 362.44, 'short THYAO.IS': 374.95000000000005, 'short TUPRS.IS': 337.2, 'short VESTL.IS': 352.55999999999995, 'short YKBNK.IS': 376.53000000000003, 'cash_l': 0, 'cash_s': 733.6044135594248, 'cash_rem': -1.8189894035458565e-12, 'short SMRTG.IS': 432.62999999999994}",22,-4.76671169208548,0.7077844142913818,8721.23441355942,0.0415156746774428,-0.04288974518475619,,,0.0415156746774428,-0.04288974518475597
2022-09-20,"{'short AKBNK.IS': 377.81999999999994, 'short ARCLK.IS': 348.0, 'short BERA.IS': 384.85999999999996, 'short DOHOL.IS': 387.20000000000005, 'short EKGYO.IS': 384.96, 'short GARAN.IS': 381.64, 'short HALKB.IS': 386.86, 'short ISCTR.IS': 380.50000000000006, 'short ISGYO.IS': 373.86000000000007, 'short KCHOL.IS': 349.53999999999996, 'short KOZAA.IS': 365.82, 'short KRDMD.IS': 384.64, 'short OYAKC.IS': 376.3699999999999, 'short PETKM.IS': 384.54, 'short SAHOL.IS': 379.11999999999995, 'short TCELL.IS': 384.94, 'short THYAO.IS': 374.95000000000005, 'short TTKOM.IS': 386.09999999999997, 'short TUPRS.IS': 337.2, 'short VESTL.IS': 383.85999999999996, 'short YKBNK.IS': 383.69000000000005, 'cash_l': 0, 'cash_s': 626.9653587573921, 'cash_rem': -3.637978807091713e-12}",21,-3.025700454654203,0.7969450950622559,8523.435358757388,-0.0226801672128548,-0.064597165805104,,,-0.022680167212855,-0.064597165805104
