Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 271.75, 'long ALGYO.IS': 284.02, 'long AYDEM.IS': 306.23, 'long BIOEN.IS': 314.65000000000003, 'long BUCIM.IS': 315.09000000000003, 'long CIMSA.IS': 264.0, 'long DOAS.IS': 291.27, 'long ECILC.IS': 308.17999999999995, 'long EKGYO.IS': 315.61, 'long EUREN.IS': 310.0, 'long FENER.IS': 290.0, 'long GLYHO.IS': 312.62999999999994, 'long GSDHO.IS': 314.39, 'long HALKB.IS': 304.66914893617025, 'long IPEKE.IS': 302.4, 'long JANTS.IS': 240.8, 'long KERVT.IS': 312.30000000000007, 'long KMPUR.IS': 286.38, 'long KOZAA.IS': 294.0, 'long KOZAL.IS': 174.0, 'long OYAKC.IS': 312.78, 'long PGSUS.IS': 233.6, 'long SMRTG.IS': 304.57, 'long SOKM.IS': 310.22, 'long TAVHL.IS': 263.8, 'long TCELL.IS': 298.08, 'long TMSN.IS': 265.90000000000003, 'long TSPOR.IS': 315.78000000000003, 'long TTKOM.IS': 313.82, 'long TUKAS.IS': 314.4700000000001, 'long ULKER.IS': 298.4, 'long VAKBN.IS': 306.319465648855, 'long VESTL.IS': 306.0, 'cash_l': 1080.520453844505, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12}",33,-0.1225789661663874,0.7627639770507812,10736.629068429524,,,,,,
2022-09-08,"{'long AEFES.IS': 217.5, 'long AGHOL.IS': 157.9, 'long ALARK.IS': 216.3, 'long ALGYO.IS': 193.89999999999998, 'long ALKIM.IS': 232.96, 'long ARCLK.IS': 219.75, 'long AYDEM.IS': 227.45000000000002, 'long BAGFS.IS': 217.0, 'long BIMAS.IS': 118.65, 'long BIOEN.IS': 227.93000000000004, 'long BUCIM.IS': 233.40000000000003, 'long CIMSA.IS': 207.45, 'long DOAS.IS': 190.19, 'long ECILC.IS': 228.22999999999996, 'long EKGYO.IS': 232.48000000000002, 'long EUREN.IS': 232.6, 'long GLYHO.IS': 232.16999999999996, 'long GSDHO.IS': 234.46999999999997, 'long GUBRF.IS': 230.6, 'long HALKB.IS': 229.60914893617024, 'long IPEKE.IS': 225.91999999999996, 'long KARSN.IS': 234.60999999999999, 'long KERVT.IS': 232.20000000000007, 'long KONTR.IS': 216.29999999999998, 'long KOZAA.IS': 234.68, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 220.92000000000002, 'long MAVI.IS': 212.54999999999998, 'long MGROS.IS': 188.2, 'long ODAS.IS': 234.53, 'long PETKM.IS': 227.25, 'long PGSUS.IS': 233.6, 'long PSGYO.IS': 233.7, 'long SELEC.IS': 216.0, 'long SKBNK.IS': 232.65, 'long SMRTG.IS': 217.57, 'long SNGYO.IS': 232.04999999999998, 'long SOKM.IS': 233.3, 'long TOASO.IS': 183.2, 'long TSPOR.IS': 233.43, 'long TUKAS.IS': 232.07000000000008, 'long VAKBN.IS': 223.859465648855, 'long YKBNK.IS': 229.76999999999998, 'cash_l': 1429.6575365755943, 'cash_s': 0, 'cash_rem': -9.094947017729282e-12}",43,-0.1530937410433774,1.4791932106018066,10812.55615116061,0.0070717803741908,0.0070717803741908725,0.0070717803741908,0.0070717803741908725,,
2022-09-09,"{'long AGHOL.IS': 157.9, 'long AKBNK.IS': 206.96, 'long ALARK.IS': 160.70000000000002, 'long ALGYO.IS': 193.89999999999998, 'long ARCLK.IS': 146.25, 'long ASELS.IS': 204.26, 'long AYDEM.IS': 201.05, 'long BAGFS.IS': 195.34, 'long BERA.IS': 197.01, 'long BIMAS.IS': 118.65, 'long BIOEN.IS': 206.05000000000004, 'long BUCIM.IS': 209.28000000000003, 'long CIMSA.IS': 207.45, 'long DOAS.IS': 190.19, 'long EKGYO.IS': 206.93, 'long ENJSA.IS': 209.04000000000002, 'long EUREN.IS': 209.44, 'long GLYHO.IS': 209.61999999999995, 'long GSDHO.IS': 210.37999999999997, 'long GUBRF.IS': 114.8, 'long HALKB.IS': 202.08914893617023, 'long IPEKE.IS': 206.53999999999996, 'long ISFIN.IS': 208.79999999999998, 'long ISGYO.IS': 202.29000000000002, 'long KARSN.IS': 210.07, 'long KERVT.IS': 208.05000000000007, 'long KLRHO.IS': 209.16, 'long KONTR.IS': 172.38, 'long KOZAA.IS': 204.62, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 183.44000000000003, 'long MAVI.IS': 139.64999999999998, 'long MGROS.IS': 188.2, 'long ODAS.IS': 209.08, 'long PETKM.IS': 197.32999999999998, 'long PGSUS.IS': -7.599999999999994, 'long PSGYO.IS': 208.2, 'long SELEC.IS': 194.38, 'long SNGYO.IS': 207.54999999999998, 'long SOKM.IS': 194.32000000000002, 'long TMSN.IS': 142.0, 'long TSKB.IS': 205.89999999999998, 'long TTKOM.IS': 202.81, 'long TUKAS.IS': 209.57000000000008, 'long VAKBN.IS': 210.90946564885502, 'long YKBNK.IS': 202.38, 'long ZOREN.IS': 209.45000000000002, 'cash_l': 2116.913662917923, 'cash_s': 0, 'cash_rem': 1.0913936421275139e-11}",47,-0.1650455587200991,2.4881410598754883,10967.682277502956,0.0143468504739921,0.021520088623796285,0.0143468504739921,0.021520088623796285,,
2022-09-12,"{'long AEFES.IS': 176.48, 'long AGHOL.IS': 157.9, 'long AKBNK.IS': 171.94, 'long ALARK.IS': 160.70000000000002, 'long ALGYO.IS': 149.32, 'long ARCLK.IS': 146.25, 'long AYDEM.IS': 174.39000000000001, 'long BAGFS.IS': 173.76, 'long BIMAS.IS': 118.65, 'long BIOEN.IS': 184.15000000000003, 'long BUCIM.IS': 183.18000000000004, 'long CIMSA.IS': 144.7, 'long DOAS.IS': 89.41, 'long ECILC.IS': 171.05, 'long EKGYO.IS': 180.18, 'long EUREN.IS': 178.48, 'long GLYHO.IS': 182.13999999999996, 'long GSDHO.IS': 183.25999999999996, 'long GUBRF.IS': 114.8, 'long GWIND.IS': 183.84, 'long HALKB.IS': 171.82914893617024, 'long HEKTS.IS': 179.16, 'long IPEKE.IS': 166.63999999999996, 'long ISCTR.IS': 175.70000000000002, 'long ISFIN.IS': 180.45, 'long ISGYO.IS': 183.09000000000003, 'long JANTS.IS': 162.6, 'long KERVT.IS': 184.02000000000007, 'long KLRHO.IS': 184.18, 'long KONTR.IS': 172.38, 'long KOZAA.IS': 173.12, 'long KOZAL.IS': 174.0, 'long KRDMD.IS': 178.32, 'long KZBGY.IS': 183.44000000000003, 'long MAVI.IS': 139.64999999999998, 'long MGROS.IS': 94.6, 'long ODAS.IS': 181.73000000000002, 'long OYAKC.IS': 178.31, 'long PETKM.IS': 182.07999999999998, 'long PGSUS.IS': -7.599999999999994, 'long PSGYO.IS': 180.77999999999997, 'long SELEC.IS': 172.68, 'long SISE.IS': 168.0, 'long SMRTG.IS': 168.48, 'long SNGYO.IS': 181.7, 'long SOKM.IS': 174.8, 'long TCELL.IS': 180.6, 'long TKFEN.IS': 156.6, 'long TMSN.IS': 142.0, 'long TOASO.IS': 95.9, 'long TSKB.IS': 184.83999999999997, 'long TTKOM.IS': 177.15, 'long TUKAS.IS': 184.83000000000007, 'long ULKER.IS': 172.17, 'long VAKBN.IS': 182.42946564885503, 'long YKBNK.IS': 183.0, 'cash_l': 2133.2716031418586, 'cash_s': 0, 'cash_rem': 1.0913936421275139e-11}",56,-0.2300540604621221,0.6647891998291016,11301.510217726896,0.0304374189347817,0.052612523511534226,0.0304374189347817,0.052612523511534226,,
2022-09-13,"{'long AEFES.IS': 1027.6799999999998, 'long AGHOL.IS': 1038.9, 'long BRYAT.IS': 1029.0, 'long GARAN.IS': 1034.6, 'long KLRHO.IS': 1057.98, 'long KZBGY.IS': 1029.12, 'long SELEC.IS': 1043.16, 'long TURSG.IS': 1055.7, 'long VAKBN.IS': 1051.069465648855, 'cash_l': 165.42181994361454, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 154.75581953169618, 'long EKGYO.IS': 162.3303925233645, 'long HALKB.IS': 154.68030459422593, 'long ISCTR.IS': 158.20000000000002, 'long PETKM.IS': 163.93169836065573, 'long TCELL.IS': 162.53999999999996, 'long TTKOM.IS': 159.47642244738893, 'long YKBNK.IS': 164.8699690402477}",17,-0.0364332981569441,1.5445597171783447,10813.415892090048,-0.0431884160818834,0.00715185587311673,-0.0431884160818834,0.00715185587311673,,
2022-09-14,"{'long AEFES.IS': 468.4799999999998, 'long AGHOL.IS': 468.0, 'long ALARK.IS': 452.0, 'long AYDEM.IS': 459.68, 'long BRYAT.IS': 463.1, 'long GESAN.IS': 403.79999999999995, 'long KARSN.IS': 462.55, 'long KLRHO.IS': 457.81999999999994, 'long KOZAL.IS': 385.6, 'long KZBGY.IS': 445.91999999999985, 'long MAVI.IS': 449.40000000000003, 'long NTHOL.IS': 463.40000000000003, 'long SELEC.IS': 463.36, 'long SKBNK.IS': 467.25, 'long SOKM.IS': 457.93, 'long TAVHL.IS': 465.5, 'long TUPRS.IS': 340.7, 'long TURSG.IS': 464.4000000000001, 'cash_l': 403.93825459561776, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 139.3391547687036, 'long GARAN.IS': 931.7, 'long HALKB.IS': 139.2349878359185, 'long ISCTR.IS': 142.38, 'long VAKBN.IS': 946.2577633158933, 'long YKBNK.IS': 148.43962848297215}",24,-0.0725346359387315,1.645864725112915,10890.179788999105,0.0070989498300169,0.014301576369168512,0.0070989498300169,0.014301576369168512,,
2022-09-15,"{'long AEFES.IS': 514.2799999999997, 'long AKSA.IS': 505.8, 'long ALARK.IS': 510.9, 'long BIOEN.IS': 545.86, 'long BRYAT.IS': 463.1, 'long EUREN.IS': 542.5, 'long MAVI.IS': 526.4000000000001, 'long SELEC.IS': 530.62, 'long SMRTG.IS': 536.5, 'long TAVHL.IS': 536.05, 'long TKFEN.IS': 533.46, 'long ZOREN.IS': 546.6800000000001, 'cash_l': 301.00367653101057, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long KARSN.IS': 508.75000000000006, 'long AKBNK.IS': 125.4936150770988, 'long GARAN.IS': 838.6, 'long HALKB.IS': 125.37963015567212, 'long ISCTR.IS': 128.24, 'long KLRHO.IS': 412.17225806451603, 'long NTHOL.IS': 417.2, 'long SKBNK.IS': 420.97, 'long VAKBN.IS': 851.7796091002658, 'long YKBNK.IS': 133.70897832817337}",22,-0.0434629084779099,2.257831335067749,10555.44776725674,-0.0307370519337521,-0.01687506386017723,-0.030737051933752,-0.01687506386017712,,
2022-09-16,"{'long AEFES.IS': 701.7199999999998, 'long AKSA.IS': 679.8, 'long ALARK.IS': 687.5999999999999, 'long AYDEM.IS': 701.28, 'long DOAS.IS': 610.5600000000001, 'long GLYHO.IS': 697.3199999999999, 'long KLRHO.IS': 701.472258064516, 'long MAVI.IS': 682.6000000000001, 'long MGROS.IS': 672.0, 'long OTKAR.IS': 513.9, 'long SELEC.IS': 691.9, 'long TAVHL.IS': 687.05, 'long TKFEN.IS': 696.76, 'cash_l': 400.61023524300253, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 112.88709454233522, 'long SKBNK.IS': 379.14, 'long VAKBN.IS': 766.8968924221631}",16,-0.0467190493310594,2.5083987712860107,10383.496480272015,-0.0162902882735225,-0.032890452478783416,-0.0162902882735223,-0.03289045247878308,,
2022-09-19,"{'long ALARK.IS': 1113.1999999999998, 'long AYDEM.IS': 1107.9, 'long BIOEN.IS': 1113.4, 'long EUREN.IS': 1113.66, 'long FENER.IS': 1080.0, 'long GWIND.IS': 1119.0, 'long SELEC.IS': 1101.22, 'long ZOREN.IS': 1118.48, 'cash_l': 106.66352240125889, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long HALKB.IS': 101.64381249033201, 'long SKBNK.IS': 341.76, 'long VAKBN.IS': 690.8715027017754}",11,-0.0297095634519316,2.276321649551392,10107.79883759337,-0.0265515227170785,-0.05856868359969647,-0.0265515227170783,-0.058568683599696025,,
2022-09-20,"{'long AEFES.IS': 737.6, 'long ALARK.IS': 742.9999999999998, 'long BIOEN.IS': 778.2600000000001, 'long ECILC.IS': 769.6, 'long EUREN.IS': 777.8700000000001, 'long GESAN.IS': 710.0, 'long GWIND.IS': 766.87, 'long OTKAR.IS': 511.5, 'long SASA.IS': 761.8000000000001, 'long SELEC.IS': 773.6200000000001, 'long SMRTG.IS': 778.8000000000001, 'long ZOREN.IS': 776.48, 'cash_l': 460.49867851476483, 'cash_s': 0, 'cash_rem': 0.0, 'long SKBNK.IS': 307.94, 'long VAKBN.IS': 622.2272187794836}",14,-0.0506285000187293,2.3583648204803467,10276.065897294247,0.0166472505443076,-0.04289644060532327,0.0166472505443076,-0.04289644060532283,,
