Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 4371.700000000001, 'short AKSEN.IS': 4394.6, 'cash_l': 0, 'cash_s': 60.54634883650215, 'cash_rem': 0.0}",2,-0.0645729494793383,0.6105835437774658,8826.846348836503,,,,,,
2022-09-08,"{'short AKSA.IS': 2920.9000000000005, 'short AKSEN.IS': 2961.6000000000004, 'short ISGYO.IS': 2968.5600000000004, 'cash_l': 0, 'cash_s': 77.64768648654353, 'cash_rem': 0.0}",3,-0.0939256314885232,0.499542236328125,8928.707686486545,0.0115399468422227,0.011539946842222593,,,0.0115399468422227,0.011539946842222593
2022-09-09,"{'short AKSA.IS': 4383.400000000001, 'short AKSEN.IS': 4392.6, 'cash_l': 0, 'cash_s': 12.32546770348199, 'cash_rem': 0.0}",2,-0.043260559412408,0.4955167770385742,8788.325467703482,-0.0157225685633688,-0.004364059326590675,,,-0.0157225685633688,-0.004364059326590675
2022-09-12,"{'short AKSA.IS': 4326.950000000001, 'short AKSEN.IS': 4334.360000000001, 'cash_l': 0, 'cash_s': 34.690003552539565, 'cash_rem': 0.0}",2,-0.0208647164895949,0.5132486820220947,8696.00000355254,-0.0105054671097732,-0.014823679954643287,,,-0.0105054671097732,-0.014823679954643287
2022-09-13,"{'short AKSA.IS': 2254.0500000000006, 'short AKSEN.IS': 2256.8600000000006, 'short SASA.IS': 2236.0, 'cash_l': 0, 'cash_s': 2306.0865268056386, 'cash_rem': 0.0}",3,-0.1116505886221781,0.4938483238220215,9052.99652680564,0.041052958039013,0.0256207221732081,,,0.041052958039013,0.0256207221732081
2022-09-14,"{'short AKSA.IS': 2143.4500000000007, 'short AKSEN.IS': 2168.4800000000005, 'short ISGYO.IS': 2190.75, 'cash_l': 0, 'cash_s': 2270.5797630112856, 'cash_rem': 0.0}",3,-0.0797825036336306,0.3853926658630371,8773.259763011287,-0.0308999084409302,-0.00607086423706471,,,-0.0308999084409302,-0.00607086423706471
2022-09-15,"{'short AKSA.IS': 6470.850000000001, 'cash_l': 0, 'cash_s': 56.16527597580898, 'cash_rem': 0.0, 'short ISGYO.IS': 1972.3100000000002}",2,-0.0248869974624943,0.6464056968688965,8499.32527597581,-0.0312237975889422,-0.03710510638987885,,,-0.0312237975889421,-0.03710510638987874
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 6319.763852488266, 'short ISGYO.IS': 2168.8132103321036}",1,-2.4424906541753444e-15,0.581942081451416,8488.57706282037,-0.0012645960480912,-0.038322779467065304,,,-0.0012645960480912,-0.03832277946706519
2022-09-19,"{'short AKSA.IS': 1411.25, 'short ARCLK.IS': 1392.0, 'short BERA.IS': 1439.6399999999999, 'short ISGYO.IS': 1445.9532103321035, 'short OYAKC.IS': 1439.25, 'short TUPRS.IS': 1246.0, 'cash_l': 0, 'cash_s': 330.34933595223447, 'cash_rem': 0.0}",6,-0.0960939306498286,0.4009163379669189,8704.442546284337,0.0254301141247158,-0.013867217997773351,,,0.0254301141247159,-0.013867217997773018
2022-09-20,"{'short AKSA.IS': 1238.6, 'short ARCLK.IS': 1248.8, 'short BERA.IS': 1257.2599999999998, 'short ISGYO.IS': 1252.0532103321034, 'short OYAKC.IS': 1252.96, 'short TUPRS.IS': 1246.0, 'cash_l': 0, 'cash_s': 1310.7925356796804, 'cash_rem': 0.0}",6,-0.1044658111101901,0.3625774383544922,8806.465746011783,0.0117208194763714,-0.002308933680193359,,,0.0117208194763714,-0.002308933680193026
