Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 123.34, 'long AGHOL.IS': 151.55, 'long AKBNK.IS': 147.64999999999998, 'long AKSA.IS': 111.3, 'long ALARK.IS': 140.96, 'long ALGYO.IS': 115.0, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 136.96, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 152.96000000000004, 'long BUCIM.IS': 156.1895348837209, 'long CEMTS.IS': 132.86, 'long CIMSA.IS': 104.44999999999999, 'long DOAS.IS': 97.09, 'long ECILC.IS': 143.95999999999998, 'long EKGYO.IS': 155.39, 'long EREGL.IS': 157.86, 'long EUREN.IS': 155.0, 'long GLYHO.IS': 155.43, 'long GSDHO.IS': 157.86999999999998, 'long GWIND.IS': 144.27, 'long HALKB.IS': 150.15999999999997, 'long HEKTS.IS': 154.20000000000005, 'long IPEKE.IS': 145.64999999999998, 'long ISCTR.IS': 153.8, 'long ISDMR.IS': 136.54, 'long JANTS.IS': 79.5, 'long KARSN.IS': 152.95000000000002, 'long KCHOL.IS': 141.5, 'long KERVT.IS': 156.57999999999996, 'long KLRHO.IS': 136.2, 'long KMPUR.IS': 116.64000000000001, 'long KONTR.IS': 152.15000000000003, 'long KOZAA.IS': 135.5, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 145.49999999999997, 'long KZBGY.IS': 140.0, 'long MGROS.IS': 81.7, 'long ODAS.IS': 155.98000000000002, 'long OYAKC.IS': 151.3, 'long PETKM.IS': 144.65, 'long SAHOL.IS': 132.44, 'long SASA.IS': 106.8, 'long SELEC.IS': 141.5, 'long SISE.IS': 150.88000000000002, 'long SKBNK.IS': 156.05710920770878, 'long SMRTG.IS': 143.34213675213675, 'long SNGYO.IS': 153.73, 'long SOKM.IS': 154.64999999999998, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 157.1, 'long THYAO.IS': 144.29999999999998, 'long TKFEN.IS': 144.51999999999998, 'long TKNSA.IS': 151.32999999999998, 'long TMSN.IS': 127.80000000000001, 'long TSKB.IS': 157.35681944755228, 'long TTKOM.IS': 146.20999999999998, 'long TUKAS.IS': 150.31000000000006, 'long TURSG.IS': 157.27, 'long ULKER.IS': 141.77, 'long VAKBN.IS': 153.78251908396945, 'long VESTL.IS': 151.82, 'long YKBNK.IS': 153.93, 'cash_l': 2021.6955695220804, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12}",63,-7.67739311088436,0.9130067825317384,10749.843688897176,,,,,,
2022-09-08,"{'long AEFES.IS': 123.34, 'long AGHOL.IS': 151.55, 'long AKBNK.IS': 147.64999999999998, 'long ALARK.IS': 140.96, 'long ALGYO.IS': 160.06, 'long ALKIM.IS': 145.6, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 136.96, 'long BAGFS.IS': 151.9, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 152.96000000000004, 'long BUCIM.IS': 160.0795348837209, 'long CIMSA.IS': 161.0, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 159.60000000000002, 'long ECILC.IS': 159.95, 'long EKGYO.IS': 160.27999999999997, 'long EREGL.IS': 157.86, 'long EUREN.IS': 155.0, 'long GLYHO.IS': 159.9, 'long GSDHO.IS': 160.08999999999997, 'long GUBRF.IS': 115.3, 'long HALKB.IS': 150.15999999999997, 'long HEKTS.IS': 154.20000000000005, 'long IPEKE.IS': 145.64999999999998, 'long ISCTR.IS': 153.8, 'long JANTS.IS': 161.1, 'long KARSN.IS': 161.04000000000002, 'long KCHOL.IS': 141.5, 'long KERVT.IS': 156.57999999999996, 'long KONTR.IS': 152.15000000000003, 'long KOZAA.IS': 135.5, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 158.08999999999997, 'long KZBGY.IS': 140.0, 'long MAVI.IS': 141.7, 'long MGROS.IS': 81.7, 'long ODAS.IS': 160.97000000000003, 'long OYAKC.IS': 151.3, 'long PETKM.IS': 159.8, 'long PSGYO.IS': 159.89999999999998, 'long SAHOL.IS': 160.36, 'long SASA.IS': 106.8, 'long SELEC.IS': 141.5, 'long SISE.IS': 150.88000000000002, 'long SKBNK.IS': 161.00710920770877, 'long SMRTG.IS': 143.34213675213675, 'long SNGYO.IS': 158.28, 'long SOKM.IS': 154.64999999999998, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 157.1, 'long TKNSA.IS': 151.32999999999998, 'long TMSN.IS': 127.80000000000001, 'long TOASO.IS': 91.6, 'long TSKB.IS': 157.35681944755228, 'long TTKOM.IS': 158.07, 'long TUKAS.IS': 160.61000000000007, 'long TURSG.IS': 157.27, 'long ULKER.IS': 160.3, 'long VAKBN.IS': 153.78251908396945, 'long VESBE.IS': 160.48, 'long VESTL.IS': 151.82, 'long YKBNK.IS': 153.93, 'cash_l': 1705.8491852104598, 'cash_s': 0, 'cash_rem': -1.2732925824820995e-11}",63,-9.609816114724133,1.0140385627746582,10827.047304585534,0.0071818361199146,0.00718183611991452,0.0071818361199146,0.00718183611991452,,
2022-09-09,"{'long AEFES.IS': 123.34, 'long AGHOL.IS': 70.95000000000002, 'long AKBNK.IS': 115.80999999999997, 'long AKFGY.IS': 128.32999999999998, 'long AKSA.IS': 112.5, 'long ALARK.IS': 85.36000000000001, 'long ALBRK.IS': 130.0, 'long ALGYO.IS': 115.4, 'long ALKIM.IS': 116.8, 'long ARCLK.IS': 71.19999999999999, 'long ASELS.IS': 107.78, 'long AYDEM.IS': 118.8, 'long BAGFS.IS': 130.24, 'long BERA.IS': 125.37, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 120.14000000000004, 'long BUCIM.IS': 127.9195348837209, 'long CEMTS.IS': 101.28, 'long CIMSA.IS': 102.15, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 127.32000000000002, 'long ECILC.IS': 128.69, 'long EKGYO.IS': 129.61999999999998, 'long ENJSA.IS': 121.94000000000001, 'long ENKAI.IS': 114.42, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 125.4, 'long EUREN.IS': 124.12, 'long GLYHO.IS': 128.33, 'long GSDHO.IS': 129.42999999999998, 'long GUBRF.IS': 115.3, 'long HALKB.IS': 122.63999999999997, 'long HEKTS.IS': 125.56000000000004, 'long IPEKE.IS': 126.26999999999998, 'long ISCTR.IS': 128.92000000000002, 'long ISDMR.IS': 109.6, 'long ISFIN.IS': 130.5, 'long ISGYO.IS': 128.73000000000002, 'long JANTS.IS': 80.05, 'long KARSN.IS': 128.32000000000002, 'long KCHOL.IS': 90.4, 'long KERVT.IS': 124.37999999999995, 'long KLRHO.IS': 116.19999999999999, 'long KMPUR.IS': 130.5, 'long KONTR.IS': 108.23000000000003, 'long KOZAA.IS': 105.44, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 130.40999999999997, 'long KZBGY.IS': 102.52000000000001, 'long MAVI.IS': 68.79999999999998, 'long MGROS.IS': 81.7, 'long ODAS.IS': 130.43000000000004, 'long OYAKC.IS': 120.30000000000001, 'long PETKM.IS': 129.88, 'long PSGYO.IS': 130.14999999999998, 'long SAHOL.IS': 103.24000000000001, 'long SASA.IS': 106.8, 'long SELEC.IS': 119.88, 'long SISE.IS': 124.68000000000002, 'long SKBNK.IS': 126.07710920770876, 'long SMRTG.IS': 121.84213675213675, 'long SNGYO.IS': 128.88, 'long SOKM.IS': 115.66999999999999, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 109.06, 'long THYAO.IS': 73.4, 'long TKNSA.IS': 128.60999999999999, 'long TMSN.IS': 127.80000000000001, 'long TOASO.IS': 91.6, 'long TSKB.IS': 128.95681944755228, 'long TTKOM.IS': 122.28, 'long TUKAS.IS': 126.86000000000007, 'long ULKER.IS': 122.72000000000001, 'long VAKBN.IS': 127.88251908396944, 'long VESBE.IS': 122.72, 'long VESTL.IS': 119.17999999999999, 'long YKBNK.IS': 126.54, 'long ZOREN.IS': 129.8, 'cash_l': 2046.9430379921778, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12}",78,-10.270326317718473,1.6183736324310305,11003.841157367273,0.0163289073935108,0.023628015050342954,0.0163289073935108,0.023628015050342954,,
2022-09-12,"{'long AEFES.IS': 123.34, 'long AGHOL.IS': 70.95000000000002, 'long AKBNK.IS': 115.80999999999997, 'long AKFGY.IS': 128.32999999999998, 'long AKSA.IS': 112.5, 'long ALARK.IS': 85.36000000000001, 'long ALBRK.IS': 130.0, 'long ALGYO.IS': 115.4, 'long ALKIM.IS': 116.8, 'long ARCLK.IS': 71.19999999999999, 'long ASELS.IS': 107.78, 'long AYDEM.IS': 118.8, 'long BAGFS.IS': 130.24, 'long BERA.IS': 125.37, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 131.09000000000003, 'long BUCIM.IS': 127.9195348837209, 'long CEMTS.IS': 101.28, 'long CIMSA.IS': 102.15, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 127.32000000000002, 'long ECILC.IS': 128.69, 'long EKGYO.IS': 129.61999999999998, 'long ENJSA.IS': 121.94000000000001, 'long ENKAI.IS': 114.42, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 125.4, 'long EUREN.IS': 124.12, 'long GLYHO.IS': 128.33, 'long GSDHO.IS': 129.42999999999998, 'long GUBRF.IS': 115.3, 'long GWIND.IS': 122.56, 'long HALKB.IS': 122.63999999999997, 'long HEKTS.IS': 125.56000000000004, 'long IPEKE.IS': 126.26999999999998, 'long ISCTR.IS': 128.92000000000002, 'long ISDMR.IS': 109.6, 'long ISFIN.IS': 130.5, 'long ISGYO.IS': 128.73000000000002, 'long JANTS.IS': 80.05, 'long KARSN.IS': 128.32000000000002, 'long KCHOL.IS': 90.4, 'long KERVT.IS': 124.37999999999995, 'long KLRHO.IS': 116.19999999999999, 'long KMPUR.IS': 130.5, 'long KONTR.IS': 108.23000000000003, 'long KORDS.IS': 112.2, 'long KOZAA.IS': 105.44, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 130.40999999999997, 'long KZBGY.IS': 102.52000000000001, 'long MAVI.IS': 68.79999999999998, 'long MGROS.IS': 81.7, 'long ODAS.IS': 130.43000000000004, 'long OYAKC.IS': 120.30000000000001, 'long PETKM.IS': 129.88, 'long PSGYO.IS': 130.14999999999998, 'long SAHOL.IS': 103.24000000000001, 'long SASA.IS': 106.8, 'long SELEC.IS': 119.88, 'long SISE.IS': 124.68000000000002, 'long SKBNK.IS': 131.00710920770877, 'long SMRTG.IS': 121.84213675213675, 'long SNGYO.IS': 128.88, 'long SOKM.IS': 115.66999999999999, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 109.06, 'long THYAO.IS': 73.4, 'long TKFEN.IS': 125.28, 'long TKNSA.IS': 128.60999999999999, 'long TOASO.IS': 91.6, 'long TSKB.IS': 128.95681944755228, 'long TTKOM.IS': 122.28, 'long TUKAS.IS': 126.86000000000007, 'long ULKER.IS': 122.72000000000001, 'long VAKBN.IS': 127.88251908396944, 'long VESBE.IS': 122.72, 'long VESTL.IS': 119.17999999999999, 'long YKBNK.IS': 126.54, 'long ZOREN.IS': 129.8, 'cash_l': 2084.4592248659937, 'cash_s': 0, 'cash_rem': 1.0913936421275139e-11}",80,-13.52151642262104,1.0750062465667725,11289.477344241091,0.0259578616947393,0.05019920949188039,0.0259578616947393,0.05019920949188039,,
2022-09-13,"{'long AEFES.IS': 392.14, 'long AGHOL.IS': 423.35, 'long BUCIM.IS': 431.66953488372087, 'long CIMSA.IS': 395.9, 'long GARAN.IS': 413.84, 'long HALKB.IS': 422.28, 'long KARSN.IS': 433.57000000000005, 'long KLRHO.IS': 424.59999999999997, 'long KRDMD.IS': 424.83, 'long KZBGY.IS': 410.03999999999996, 'long MAVI.IS': 433.29999999999995, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 434.65, 'long SELEC.IS': 432.36, 'long SKBNK.IS': 433.56710920770877, 'long SNGYO.IS': 435.06, 'long SOKM.IS': 425.75, 'long TKNSA.IS': 426.83000000000004, 'long TUKAS.IS': 433.14000000000004, 'long TURSG.IS': 430.1, 'long VAKBN.IS': 426.92251908396946, 'cash_l': 1293.6437301113438, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long AKBNK.IS': 104.23561393489432, 'long EKGYO.IS': 116.77914018691588, 'long ISCTR.IS': 116.0793625498008, 'long PETKM.IS': 116.93458360655738, 'long TCELL.IS': 98.154, 'long TTKOM.IS': 110.08059236165238, 'long YKBNK.IS': 114.00352941176472}",28,-2.512057732843023,1.8948206901550293,10793.809715338331,-0.0439052769042145,0.004089922394552081,-0.0439052769042145,0.004089922394552081,,
2022-09-14,"{'long AEFES.IS': 205.73999999999998, 'long AGHOL.IS': 233.05, 'long AKSEN.IS': 235.68, 'long ALARK.IS': 226.0, 'long AYDEM.IS': 243.35999999999999, 'long BERA.IS': 247.38000000000002, 'long BIMAS.IS': 237.1, 'long BIOEN.IS': 247.70999999999998, 'long BUCIM.IS': 246.42953488372086, 'long CIMSA.IS': 214.09999999999997, 'long GESAN.IS': 201.89999999999998, 'long HEKTS.IS': 249.05, 'long IPEKE.IS': 235.07999999999998, 'long KARSN.IS': 248.55000000000004, 'long KLRHO.IS': 233.63999999999996, 'long KOZAA.IS': 244.0, 'long KOZAL.IS': 192.8, 'long KZBGY.IS': 215.63999999999996, 'long MAVI.IS': 208.59999999999994, 'long MGROS.IS': 186.0, 'long NTHOL.IS': 238.32, 'long ODAS.IS': 248.16000000000003, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 248.91999999999996, 'long SELEC.IS': 231.66, 'long SKBNK.IS': 244.56710920770877, 'long SNGYO.IS': 246.20000000000002, 'long SOKM.IS': 246.56, 'long TAVHL.IS': 199.5, 'long THYAO.IS': 222.89999999999998, 'long TKNSA.IS': 237.68000000000006, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 238.89000000000004, 'long TURSG.IS': 243.80000000000004, 'cash_l': 1660.0525354868541, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long VAKBN.IS': 384.350189231495, 'long AKBNK.IS': 93.85173615077096, 'long GARAN.IS': 372.68, 'long HALKB.IS': 380.11400881057267, 'long ISCTR.IS': 104.47142629482072, 'long YKBNK.IS': 102.64235294117648}",40,-3.692819652531435,1.7760636806488037,10925.028893007122,0.0121568918787148,0.016296535017609637,0.012156891878715,0.01629653501760986,,
2022-09-15,"{'long AEFES.IS': 205.73999999999998, 'long AGHOL.IS': 233.05, 'long AKSA.IS': 224.8, 'long AKSEN.IS': 235.68, 'long ALARK.IS': 226.0, 'long ASELS.IS': 235.82999999999998, 'long AYDEM.IS': 229.73, 'long BERA.IS': 229.46000000000004, 'long BIOEN.IS': 225.42999999999998, 'long BUCIM.IS': 233.88953488372087, 'long CIMSA.IS': 214.09999999999997, 'long EUREN.IS': 232.5, 'long GESAN.IS': 201.89999999999998, 'long GLYHO.IS': 232.96000000000004, 'long KORDS.IS': 225.2, 'long KOZAL.IS': 192.8, 'long KZBGY.IS': 215.63999999999996, 'long MAVI.IS': 208.59999999999994, 'long ODAS.IS': 232.17000000000002, 'long PGSUS.IS': -16.30000000000001, 'long PSGYO.IS': 235.32999999999996, 'long SELEC.IS': 231.66, 'long SMRTG.IS': 236.06, 'long SNGYO.IS': 231.41000000000003, 'long TAVHL.IS': 199.5, 'long THYAO.IS': 222.89999999999998, 'long TKFEN.IS': 219.66, 'long TKNSA.IS': 225.30000000000007, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 225.60000000000005, 'long TURSG.IS': 235.94000000000003, 'long ZOREN.IS': 233.84, 'cash_l': 1599.6134341236057, 'cash_s': 0, 'cash_rem': 0.0, 'long KARSN.IS': 273.37544589774086, 'long AKBNK.IS': 84.52608794974297, 'long GARAN.IS': 335.44, 'long HALKB.IS': 342.28863436123345, 'long ISCTR.IS': 94.09619123505976, 'long KLRHO.IS': 210.3445161290322, 'long NTHOL.IS': 214.55999999999997, 'long SKBNK.IS': 220.34331934332621, 'long VAKBN.IS': 345.9751313363067, 'long YKBNK.IS': 92.4564705882353}",42,-2.903193327138517,1.5081231594085691,10717.298765848003,-0.0190141489961717,-0.003027478723508281,-0.0190141489961717,-0.003027478723508059,,
2022-09-16,"{'long AEFES.IS': 205.73999999999998, 'long AGHOL.IS': 141.9, 'long AKFGY.IS': 223.20000000000002, 'long AKSA.IS': 166.8, 'long AKSEN.IS': 205.48000000000002, 'long ALARK.IS': 167.1, 'long ALGYO.IS': 215.5, 'long ASELS.IS': 202.2, 'long AYDEM.IS': 215.12, 'long BIMAS.IS': 119.04, 'long BIOEN.IS': 214.14999999999998, 'long CIMSA.IS': 214.09999999999997, 'long DOAS.IS': 203.52, 'long ENJSA.IS': 217.20000000000002, 'long ENKAI.IS': 212.52, 'long GLYHO.IS': 223.60000000000002, 'long GUBRF.IS': 123.1, 'long HEKTS.IS': 210.56, 'long IPEKE.IS': 214.17, 'long KARSN.IS': 221.71544589774086, 'long KLRHO.IS': 210.3445161290322, 'long KONTR.IS': 218.6, 'long KORDS.IS': 167.85, 'long MAVI.IS': 208.59999999999994, 'long MGROS.IS': 192.0, 'long PGSUS.IS': -16.30000000000001, 'long PSGYO.IS': 221.46999999999997, 'long SELEC.IS': 208.62, 'long SISE.IS': 216.48, 'long SNGYO.IS': 221.41000000000003, 'long SOKM.IS': 215.82000000000002, 'long TAVHL.IS': 199.5, 'long TKFEN.IS': 219.66, 'long TKNSA.IS': 211.69000000000005, 'long TMSN.IS': 205.95000000000002, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 211.95000000000005, 'long TURSG.IS': 220.32000000000002, 'long ZOREN.IS': 221.28, 'cash_l': 2185.997466785545, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 308.18378854625547, 'long SKBNK.IS': 198.44874004282656, 'long VAKBN.IS': 311.4975402585985}",42,-3.6701507458276046,1.1125097274780271,10663.987497659997,-0.0049743194953087,-0.00798673857238097,-0.0049743194953087,-0.007986738572380747,,
2022-09-19,"{'long AEFES.IS': 387.34, 'long AKSEN.IS': 385.96000000000004, 'long ALARK.IS': 410.29999999999995, 'long ALGYO.IS': 387.9, 'long AYDEM.IS': 410.9, 'long BIOEN.IS': 401.66999999999996, 'long DOAS.IS': 403.72, 'long ENKAI.IS': 403.52, 'long EUREN.IS': 403.5, 'long FENER.IS': 378.0, 'long GWIND.IS': 402.84, 'long KLRHO.IS': 394.4445161290322, 'long MAVI.IS': 361.4, 'long PSGYO.IS': 407.2, 'long SELEC.IS': 390.53999999999996, 'long TAVHL.IS': 342.4, 'long TKFEN.IS': 409.74, 'long TKNSA.IS': 403.84000000000003, 'long TUKAS.IS': 407.25, 'long ZOREN.IS': 408.24, 'cash_l': 1560.3355442754118, 'cash_s': 0, 'cash_rem': 0.0, 'long ASELS.IS': 181.9980374665477, 'long HALKB.IS': 277.48942731277526, 'long SKBNK.IS': 178.88337130620985, 'long VAKBN.IS': 280.6176108585642}",24,-1.4581691541160051,1.5385808944702148,10380.02850734854,-0.0266278435129229,-0.0344019124604199,-0.0266278435129231,-0.0344019124604199,,
2022-09-20,"{'long AEFES.IS': 295.14, 'long AKFGY.IS': 321.36, 'long AKSA.IS': 287.75, 'long AKSEN.IS': 296.02000000000004, 'long ALARK.IS': 286.9, 'long ALGYO.IS': 301.38, 'long AYDEM.IS': 321.97999999999996, 'long BIOEN.IS': 311.43999999999994, 'long CIMSA.IS': 303.0, 'long DOAS.IS': 301.67, 'long ECILC.IS': 310.8, 'long ENJSA.IS': 305.83, 'long EUREN.IS': 321.6, 'long GESAN.IS': 284.0, 'long GWIND.IS': 310.97999999999996, 'long KERVT.IS': 317.6, 'long KMPUR.IS': 305.34, 'long KONTR.IS': 309.68, 'long KORDS.IS': 282.5, 'long SASA.IS': 293.0, 'long SELEC.IS': 320.34, 'long SISE.IS': 304.04, 'long SMRTG.IS': 306.8, 'long SOKM.IS': 308.16, 'long TAVHL.IS': 270.7, 'long TKFEN.IS': 313.20000000000005, 'long TKNSA.IS': 313.89000000000004, 'long ZOREN.IS': 321.84000000000003, 'cash_l': 1455.334514862132, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long SKBNK.IS': 161.18137102069952, 'long VAKBN.IS': 252.73573285659148}",30,-2.490291925961698,1.035879611968994,10396.19161873942,0.0015571355492364,-0.032898345352037395,0.0015571355492363,-0.032898345352037395,,
