Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 293.3, 'long ALARK.IS': 263.25, 'long ALGYO.IS': 272.29999999999995, 'long ALKIM.IS': 291.08, 'long ARCLK.IS': 288.15, 'long AYDEM.IS': 304.74, 'long BIMAS.IS': 224.32999999999998, 'long BIOEN.IS': 310.66999999999996, 'long BUCIM.IS': 311.2, 'long CIMSA.IS': 264.45, 'long DOAS.IS': 291.27, 'long ECILC.IS': 302.32000000000005, 'long EUREN.IS': 310.0, 'long GLYHO.IS': 309.31999999999994, 'long GSDHO.IS': 311.73, 'long GWIND.IS': 313.11000000000007, 'long IPEKE.IS': 302.4, 'long JANTS.IS': 237.8, 'long KERVT.IS': 310.98999999999995, 'long KMPUR.IS': 280.54, 'long KOZAA.IS': 294.0, 'long OYAKC.IS': 312.99, 'long PGSUS.IS': 217.6, 'long SELEC.IS': 296.9, 'long SOKM.IS': 310.88, 'long TAVHL.IS': 263.8, 'long TCELL.IS': 310.99999999999994, 'long TMSN.IS': 292.79999999999995, 'long TSPOR.IS': 310.24, 'long TUKAS.IS': 313.02000000000004, 'long TURSG.IS': 312.18, 'long ULKER.IS': 302.20000000000005, 'long VAKBN.IS': 310.59000000000003, 'cash_l': 1011.1626183411463, 'cash_s': 0, 'cash_rem': 0.0}",33,-0.0575835071657371,1.0990209579467771,10652.312618341146,,,,,,
2022-09-08,"{'long AEFES.IS': 206.3, 'long ALARK.IS': 207.8, 'long ALGYO.IS': 227.23999999999995, 'long ALKIM.IS': 232.83999999999997, 'long ARCLK.IS': 214.89999999999998, 'long BAGFS.IS': 238.7, 'long BIMAS.IS': 224.32999999999998, 'long BIOEN.IS': 245.62999999999997, 'long BUCIM.IS': 248.95999999999998, 'long CIMSA.IS': 207.89999999999998, 'long DOAS.IS': 190.19, 'long ECILC.IS': 238.36000000000004, 'long EKGYO.IS': 244.49999999999997, 'long EUREN.IS': 248.07999999999998, 'long GLYHO.IS': 246.73999999999995, 'long GSDHO.IS': 247.35000000000002, 'long GUBRF.IS': 230.6, 'long IPEKE.IS': 245.03999999999996, 'long JANTS.IS': 237.8, 'long KARSN.IS': 242.7, 'long KERVT.IS': 246.90999999999997, 'long KONTR.IS': 216.29999999999998, 'long KOZAA.IS': 234.68, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 220.92000000000002, 'long MAVI.IS': 212.54999999999998, 'long MGROS.IS': 188.2, 'long ODAS.IS': 244.51000000000002, 'long OYAKC.IS': 234.99, 'long PGSUS.IS': 217.6, 'long SELEC.IS': 232.09999999999997, 'long SMRTG.IS': 239.25, 'long SOKM.IS': 233.95999999999998, 'long TMSN.IS': 222.44999999999996, 'long TOASO.IS': 183.2, 'long TUKAS.IS': 240.92000000000002, 'long VAKBN.IS': 239.91000000000003, 'long VESBE.IS': 245.44, 'long YKBNK.IS': 246.79, 'cash_l': 1811.3642139886506, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12}",39,-0.1046631525044259,1.824134826660156,10720.20421398866,0.0063734137440369,0.006373413744036993,0.0063734137440369,0.006373413744036993,,
2022-09-09,"{'long AEFES.IS': 206.3, 'long AGHOL.IS': 161.2, 'long AKSA.IS': 168.75, 'long ALARK.IS': 207.8, 'long ALGYO.IS': 182.57999999999996, 'long ALKIM.IS': 204.03999999999996, 'long ARCLK.IS': 141.39999999999998, 'long AYDEM.IS': 198.0, 'long BAGFS.IS': 195.38, 'long BERA.IS': 197.01, 'long BIMAS.IS': 104.49999999999999, 'long BIOEN.IS': 201.86999999999998, 'long BUCIM.IS': 204.73999999999998, 'long CEMTS.IS': 202.56, 'long CIMSA.IS': 207.89999999999998, 'long DOAS.IS': 190.19, 'long ECILC.IS': 207.10000000000005, 'long EKGYO.IS': 203.61999999999998, 'long ENJSA.IS': 191.62, 'long ENKAI.IS': 190.7, 'long EUREN.IS': 201.76, 'long GLYHO.IS': 206.14999999999995, 'long IPEKE.IS': 206.27999999999997, 'long ISGYO.IS': 202.29000000000002, 'long KARSN.IS': 201.79999999999998, 'long KERVT.IS': 206.65999999999997, 'long KLRHO.IS': 185.92, 'long KONTR.IS': 172.38, 'long KOZAA.IS': 204.62, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 183.44000000000003, 'long MAVI.IS': 139.64999999999998, 'long MGROS.IS': 188.2, 'long ODAS.IS': 203.79000000000002, 'long OYAKC.IS': 203.99, 'long PGSUS.IS': -23.599999999999994, 'long PSGYO.IS': 208.25, 'long SELEC.IS': 188.85999999999996, 'long SMRTG.IS': 196.25, 'long SNGYO.IS': 205.8, 'long SOKM.IS': 194.98, 'long TMSN.IS': 151.44999999999996, 'long TOASO.IS': 183.2, 'long TUKAS.IS': 207.17000000000002, 'long VAKBN.IS': 201.06000000000003, 'long VESBE.IS': 207.68, 'long ZOREN.IS': 206.5, 'cash_l': 2053.432601630988, 'cash_s': 0, 'cash_rem': -9.094947017729282e-12}",47,-0.1022810624938567,1.831333875656128,10837.422601630977,0.0109343427888582,0.017377445623507626,0.0109343427888582,0.017377445623507626,,
2022-09-12,"{'long AEFES.IS': 162.18, 'long AGHOL.IS': 161.2, 'long AKSA.IS': 168.75, 'long ALARK.IS': 153.4, 'long ALGYO.IS': 182.57999999999996, 'long ARCLK.IS': 141.39999999999998, 'long AYDEM.IS': 198.0, 'long BAGFS.IS': 195.38, 'long BERA.IS': 197.01, 'long BIMAS.IS': 104.49999999999999, 'long BIOEN.IS': 201.86999999999998, 'long BUCIM.IS': 204.73999999999998, 'long CEMTS.IS': 202.56, 'long CIMSA.IS': 145.14999999999998, 'long DOAS.IS': 190.19, 'long ECILC.IS': 191.55000000000004, 'long EKGYO.IS': 203.61999999999998, 'long ENJSA.IS': 191.62, 'long ENKAI.IS': 190.7, 'long EUREN.IS': 201.76, 'long GLYHO.IS': 201.56999999999994, 'long GSDHO.IS': 203.39999999999998, 'long GWIND.IS': 199.16, 'long HEKTS.IS': 194.09, 'long IPEKE.IS': 186.32999999999998, 'long ISCTR.IS': 200.8, 'long ISGYO.IS': 202.29000000000002, 'long KARSN.IS': 201.79999999999998, 'long KERVT.IS': 198.64999999999998, 'long KONTR.IS': 172.38, 'long KORDS.IS': 168.3, 'long KOZAA.IS': 204.62, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 183.44000000000003, 'long MAVI.IS': 139.64999999999998, 'long MGROS.IS': 188.2, 'long ODAS.IS': 203.79000000000002, 'long OYAKC.IS': 203.99, 'long PGSUS.IS': -23.599999999999994, 'long SELEC.IS': 188.85999999999996, 'long SMRTG.IS': 196.25, 'long SNGYO.IS': 200.63000000000002, 'long SOKM.IS': 194.98, 'long TKFEN.IS': 187.92000000000002, 'long TMSN.IS': 151.44999999999996, 'long TOASO.IS': 183.2, 'long ULKER.IS': 191.29999999999998, 'long VAKBN.IS': 201.06000000000003, 'long VESBE.IS': 198.03, 'long ZOREN.IS': 203.46, 'cash_l': 1985.8145441318684, 'cash_s': 0, 'cash_rem': 1.2732925824820995e-11}",50,-0.1325760142029395,1.3854174613952637,11082.174544131878,0.0225839622110952,0.04035385940988956,0.0225839622110952,0.04035385940988956,,
2022-09-13,"{'long AEFES.IS': 834.1800000000001, 'long AGHOL.IS': 777.8999999999999, 'long ALARK.IS': 851.5, 'long BRYAT.IS': 514.5, 'long KARSN.IS': 853.55, 'long KLRHO.IS': 848.1, 'long KZBGY.IS': 836.9200000000001, 'long MAVI.IS': 795.75, 'long SELEC.IS': 836.1399999999999, 'long SOKM.IS': 853.9, 'long TURSG.IS': 852.38, 'long VAKBN.IS': 856.1, 'cash_l': 569.390951549276, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long EKGYO.IS': 183.44829906542057, 'long ISCTR.IS': 180.8}",14,-0.0186459617380934,1.895238161087036,10644.559250614697,-0.0394882152211638,-0.0007278576966565087,-0.0394882152211638,-0.0007278576966565087,,
2022-09-14,"{'long AEFES.IS': 787.58, 'long AGHOL.IS': 777.8999999999999, 'long ALARK.IS': 795.0, 'long FROTO.IS': 702.64, 'long KARSN.IS': 819.91, 'long KLRHO.IS': 820.82, 'long KZBGY.IS': 798.0400000000001, 'long MAVI.IS': 795.75, 'long NTHOL.IS': 820.88, 'long SELEC.IS': 813.8399999999999, 'long SOKM.IS': 814.0799999999999, 'long TUPRS.IS': 681.4, 'cash_l': 509.3873989448002, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long ISCTR.IS': 162.72, 'long VAKBN.IS': 770.7304775280899}",14,-0.0292833961149986,1.4695923328399658,10870.677876472886,0.0212426480546983,0.02049932873315785,0.0212426480546983,0.02049932873315785,,
2022-09-15,"{'long AEFES.IS': 741.7800000000001, 'long AKSA.IS': 730.6, 'long ALARK.IS': 736.1, 'long AYDEM.IS': 749.6500000000001, 'long BIOEN.IS': 746.38, 'long EUREN.IS': 751.75, 'long KARSN.IS': 745.91, 'long MAVI.IS': 718.75, 'long NTHOL.IS': 749.36, 'long OTKAR.IS': 503.9, 'long SELEC.IS': 746.5799999999999, 'long TTRAK.IS': 505.6, 'cash_l': 626.5771251634796, 'cash_s': 0, 'cash_rem': 0.0, 'long ISCTR.IS': 146.56, 'long KLRHO.IS': 738.9787096774193, 'long VAKBN.IS': 693.7776685393258}",15,-0.0210601660715628,1.747036695480347,10632.253503380223,-0.0219327971817358,-0.001883076068044054,-0.0219327971817358,-0.001883076068044054,,
2022-09-16,"{'long AEFES.IS': 788.6400000000001, 'long AKSA.IS': 788.6, 'long ALARK.IS': 795.0, 'long AYDEM.IS': 822.7, 'long BIOEN.IS': 825.34, 'long DOAS.IS': 814.08, 'long GLYHO.IS': 833.04, 'long MAVI.IS': 796.85, 'long NTHOL.IS': 826.71, 'long OTKAR.IS': 503.9, 'long SELEC.IS': 815.6999999999999, 'cash_l': 1407.369585375698, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 624.6403792134831}",12,-0.0289960160549691,1.823574781417847,10642.569964589182,0.0009702986488874,-0.0009146045653213308,0.0009702986488874,-0.0009146045653213308,,
2022-09-19,"{'long ALARK.IS': 1281.4, 'long AYDEM.IS': 1304.6200000000001, 'long BIOEN.IS': 1294.14, 'long EUREN.IS': 1299.27, 'long GWIND.IS': 1298.04, 'long SELEC.IS': 1293.2399999999998, 'cash_l': 1366.722513297701, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long NTHOL.IS': 744.4130769230769, 'long VAKBN.IS': 562.717415730337}",8,-0.0127515025502148,1.2886168956756592,10444.563005951117,-0.0186051827046371,-0.01950277088491814,-0.0186051827046371,-0.01950277088491814,,
2022-09-20,"{'long AEFES.IS': 1106.4, 'long ALARK.IS': 1096.3000000000002, 'long BIOEN.IS': 1113.68, 'long EUREN.IS': 1110.9, 'long GWIND.IS': 1114.32, 'long KONTR.IS': 1106.0, 'long OTKAR.IS': 1023.0, 'long SELEC.IS': 1106.0399999999997, 'cash_l': 1284.456752535214, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long VAKBN.IS': 506.8063904494382}",9,-0.0183598122768073,1.4375405311584473,10567.903142984653,0.011809028004643,-0.007924051647823283,0.011809028004643,-0.007924051647823283,,
