Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short ENJSA.IS': 2234.7599999999998, 'short ISGYO.IS': 2233.2400000000002, 'short OTKAR.IS': 1964.0, 'short TOASO.IS': 2161.2, 'cash_l': 0, 'cash_s': 409.6637913225204, 'cash_rem': 0.0}",4,-0.0026851583818709,0.5211629867553711,9002.863791322521,,,,,,
2022-09-08,"{'short AKSA.IS': 1785.6, 'short AKSEN.IS': 1776.92, 'short ISGYO.IS': 1791.4900000000002, 'short KORDS.IS': 1772.8, 'cash_l': 0, 'cash_s': 1878.8937913225209, 'cash_rem': 0.0}",4,-0.004923708651251,0.5553257465362549,9005.703791322521,0.000315455178022,0.00031545517802200607,,,0.000315455178022,0.00031545517802200607
2022-09-09,"{'short AKSEN.IS': 2950.34, 'short EGEEN.IS': 2380.9, 'short KORDS.IS': 2941.45, 'cash_l': 0, 'cash_s': 640.0958965856807, 'cash_rem': 0.0}",3,-0.0004851826599608,0.5532577037811279,8912.78589658568,-0.0103176716545322,-0.01000547123945883,,,-0.0103176716545323,-0.01000547123945894
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8825.257260267423}",0,0.0,0.5338301658630371,8825.257260267423,-0.0098205698345999,-0.019727781645023534,,,-0.0098205698345999,-0.019727781645023645
2022-09-13,"{'short AKSA.IS': 1254.6499999999999, 'short AKSEN.IS': 1246.5, 'short ARCLK.IS': 1205.3000000000002, 'short KORDS.IS': 1216.7, 'short SASA.IS': 1248.0, 'short TAVHL.IS': 1253.0, 'cash_l': 0, 'cash_s': 1401.107260267423, 'cash_rem': 0.0}",6,-0.0128054998415894,0.5369367599487305,8825.257260267423,0.0,-0.019727781645023534,0.0,,0.0,-0.019727781645023645
2022-09-14,"{'short AKSA.IS': 2803.0499999999997, 'short EGEEN.IS': 2322.2, 'short ISGYO.IS': 2829.0, 'cash_l': 0, 'cash_s': 573.4572602674234, 'cash_rem': 0.0}",3,-0.0043732005665981,0.4930412769317627,8527.707260267423,-0.0337157310234583,-0.05277837608884861,,,-0.0337157310234584,-0.05277837608884883
2022-09-15,"{'short ARCLK.IS': 2836.0, 'short EGEEN.IS': 2322.2, 'cash_l': 0, 'cash_s': 514.7880016779118, 'cash_rem': 0.0, 'short ISGYO.IS': 2546.92}",3,-0.0028462447514825,0.7462775707244873,8219.908001677912,-0.0360940226013175,-0.08696741479075443,,,-0.0360940226013176,-0.08696741479075465
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8370.841831929163}",0,0.0,0.4208555221557617,8370.841831929163,0.018361985343442,-0.07020232384305725,,,0.0183619853434418,-0.07020232384305769
2022-09-19,"{'short ARCLK.IS': 2088.0, 'short FROTO.IS': 1996.56, 'short THYAO.IS': 2062.5, 'short TUPRS.IS': 1869.0, 'cash_l': 0, 'cash_s': 354.7818319291637, 'cash_rem': 0.0}",4,-0.005257536446662,0.6346487998962402,8370.841831929163,0.0,-0.07020232384305725,0.0,,0.0,-0.07020232384305769
2022-09-20,"{'short BERA.IS': 2719.12, 'short MGROS.IS': 2709.0, 'short TUPRS.IS': 2482.0, 'cash_l': 0, 'cash_s': 275.3218319291627, 'cash_rem': 9.094947017729282e-13}",3,-0.0037228393193729,0.5374603271484375,8185.4418319291635,-0.0221483100173775,-0.09079577102801839,,,-0.0221483100173775,-0.09079577102801883
2022-09-21,"{'short AEFES.IS': 1970.9999999999998, 'short BERA.IS': 1977.9699999999998, 'short FROTO.IS': 1676.6499999999999, 'short TUPRS.IS': 1869.4, 'cash_l': 0, 'cash_s': 479.0814077856094, 'cash_rem': 0.0}",4,-0.0047739608266395,0.5399744510650635,7974.101407785608,-0.0258190612654743,-0.1142705707186743,,,-0.0258190612654743,-0.11427057071867475
2022-09-22,"{'short AEFES.IS': 3854.3999999999996, 'short EGEEN.IS': 2354.1, 'cash_l': 0, 'cash_s': 1526.6049045657346, 'cash_rem': 0.0}",2,-0.001481768299385,0.5259957313537598,7735.104904565735,-0.0299715906530266,-0.1408172906024331,,,-0.0299715906530266,-0.14081729060243342
2022-09-23,"{'short EGEEN.IS': 2354.1, 'short TUPRS.IS': 3688.7999999999997, 'cash_l': 0, 'cash_s': 1656.8849045657353, 'cash_rem': 0.0}",2,-0.0021151785379566,0.5619361400604248,7699.784904565735,-0.004566195343925,-0.1447404866896651,,,-0.004566195343925,-0.14474048668966544
2022-09-26,"{'short EGEEN.IS': 2354.1, 'short FROTO.IS': 2321.06, 'short TUPRS.IS': 2486.0, 'cash_l': 0, 'cash_s': 691.773869462224, 'cash_rem': 0.0}",3,-0.0067036814554975,0.5871844291687012,7852.933869462224,0.0198900315781128,-0.12772934796244118,,,0.0198900315781128,-0.1277293479624415
2022-09-27,"{'short AKSA.IS': 2587.5, 'short EGEEN.IS': 2354.1, 'short TUPRS.IS': 2486.0, 'cash_l': 0, 'cash_s': 501.6455604186194, 'cash_rem': 0.0}",3,-0.0072424523335133,0.6295244693756104,7929.24556041862,0.0097176026469737,-0.11925296836532362,,,0.0097176026469737,-0.11925296836532395
2022-09-28,"{'short AEFES.IS': 1579.16, 'short AKSA.IS': 1573.1999999999998, 'short EGEEN.IS': 176.19999999999982, 'short FROTO.IS': 1295.92, 'short KORDS.IS': 1554.0, 'cash_l': 0, 'cash_s': 1860.6970470623219, 'cash_rem': 0.0}",5,-0.0102994333899119,0.6086139678955078,8039.177047062321,0.0138640537496354,-0.10704224417890851,,,0.0138640537496354,-0.10704224417890884
2022-09-29,"{'short AEFES.IS': 1334.72, 'short AKSA.IS': 1351.3999999999999, 'short EGEEN.IS': 176.19999999999982, 'short ENJSA.IS': 1353.27, 'short FROTO.IS': 1295.92, 'short KORDS.IS': 1336.0, 'cash_l': 0, 'cash_s': 1333.7320532703234, 'cash_rem': 9.094947017729282e-13}",6,-0.0083732547070671,0.9148426055908204,8181.242053270324,0.0176715857078824,-0.09126226466339771,,,0.0176715857078824,-0.09126226466339815
2022-09-30,"{'short AEFES.IS': 1975.68, 'short ARCLK.IS': 1948.8000000000002, 'short TKFEN.IS': 2001.92, 'short TUPRS.IS': 1737.6000000000001, 'cash_l': 0, 'cash_s': 387.06185293790713, 'cash_rem': 0.0}",4,-0.0053895812498833,0.5484647750854492,8051.061852937908,-0.0159120338311441,-0.10572213025171107,,,-0.0159120338311441,-0.10572213025171151
2022-10-03,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 6004.664888384737, 'short TUPRS.IS': 1564.2000000000003}",1,0.0,0.667757511138916,7568.864888384737,-0.0598923438126627,-0.15928252789073116,,,-0.0598923438126627,-0.1592825278907316
2022-10-04,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7485.375406438113}",0,-1.942890293094024e-15,0.478156566619873,7485.375406438113,-0.0110306476833465,-0.16855618612680223,,,-0.0110306476833466,-0.16855618612680268
2022-10-05,"{'short OTKAR.IS': 7083.7, 'cash_l': 0, 'cash_s': 401.675406438113, 'cash_rem': 0.0}",1,-0.0012037918486054,0.4940757751464844,7485.375406438113,0.0,-0.16855618612680223,0.0,,0.0,-0.16855618612680268
2022-10-06,"{'short OTKAR.IS': 7083.7, 'cash_l': 0, 'cash_s': 348.3754064381137, 'cash_rem': 0.0}",1,-0.0001363889836901,0.6429169178009033,7432.0754064381135,-0.0071205513559355,-0.17447652450306117,,,-0.0071205513559355,-0.17447652450306161
2022-10-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7423.043366365253}",0,-1.3322676295501878e-15,0.509758472442627,7423.043366365253,-0.0012152783144579,-0.17547976528090847,,,-0.0012152783144579,-0.17547976528090892
2022-10-10,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7423.043366365253}",0,0.0,0.3936800956726074,7423.043366365253,0.0,-0.17547976528090847,0.0,,0.0,-0.17547976528090892
2022-10-11,"{'short OTKAR.IS': 3267.0, 'short TOASO.IS': 3687.45, 'cash_l': 0, 'cash_s': 468.59336636525313, 'cash_rem': 0.0}",2,-0.000656100321801,0.4654600620269775,7423.043366365253,0.0,-0.17547976528090847,0.0,,0.0,-0.17547976528090892
2022-10-12,"{'short AGHOL.IS': 1833.6999999999998, 'short ARCLK.IS': 1835.6, 'short FROTO.IS': 1653.45, 'short TOASO.IS': 1835.4499999999998, 'cash_l': 0, 'cash_s': 327.09336636525313, 'cash_rem': 0.0}",4,-0.0034838247211726,0.3667771816253662,7485.293366365253,0.0083860482726077,-0.1685652987908124,,,0.0083860482726077,-0.16856529879081283
2022-10-13,"{'short ARCLK.IS': 2400.8, 'short OTKAR.IS': 2172.4, 'short OYAKC.IS': 2420.8, 'cash_l': 0, 'cash_s': 302.0561363436518, 'cash_rem': 9.094947017729282e-13}",3,-0.0012881918634403,0.417576789855957,7296.056136343654,-0.0252812041905967,-0.18958496924322954,,,-0.0252812041905967,-0.18958496924322998
2022-10-14,"{'short TKFEN.IS': 7191.12, 'cash_l': 0, 'cash_s': 12.4536168815157, 'cash_rem': 0.0}",1,-0.0008606254431194,0.5247600078582764,7203.573616881516,-0.0126756863891791,-0.19985753601817935,,,-0.0126756863891791,-0.1998575360181798
2022-10-17,"{'short TKFEN.IS': 7191.12, 'cash_l': 0, 'cash_s': 21.57361688151468, 'cash_rem': 0.0}",1,-0.0004189458610356,0.3990566730499267,7212.693616881515,0.0012660382866951,-0.19884452502396777,,,0.0012660382866951,-0.1988445250239682
2022-10-18,"{'short OTKAR.IS': 7085.0, 'cash_l': 0, 'cash_s': 72.90413116722902, 'cash_rem': 0.0}",1,-3.8545516947818825e-05,0.4344067573547363,7157.904131167229,-0.0075962585719777,-0.2049303091682413,,,-0.0075962585719777,-0.20493030916824173
