Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSEN.IS': 937.0, 'short BERA.IS': 926.4000000000001, 'short DOHOL.IS': 937.5799999999999, 'short ENJSA.IS': 931.15, 'short GARAN.IS': 915.8000000000001, 'short ISGYO.IS': 936.5200000000001, 'short KORDS.IS': 899.1000000000001, 'short ODAS.IS': 936.96, 'short OTKAR.IS': 504.6, 'short TOASO.IS': 900.5, 'cash_l': 0, 'cash_s': 559.1345849284189, 'cash_rem': 0.0}",10,-0.7707324883227842,0.4542021751403808,9384.74458492842,,,,,,
2022-09-08,"{'short AKSA.IS': 613.8, 'short AKSEN.IS': 650.4, 'short BERA.IS': 654.8800000000001, 'short ENJSA.IS': 660.1099999999999, 'short GARAN.IS': 654.0, 'short HEKTS.IS': 656.42, 'short ISGYO.IS': 653.8000000000001, 'short KONTR.IS': 648.9, 'short KORDS.IS': 622.1000000000001, 'short OTKAR.IS': 504.6, 'short THYAO.IS': 657.0, 'short TKFEN.IS': 658.24, 'short TUPRS.IS': 335.5, 'cash_l': 0, 'cash_s': 1384.9665503839824, 'cash_rem': 0.0}",13,-1.0104388599481011,0.5124485492706299,9354.716550383982,-0.0031996645484269,-0.003199664548426906,,,-0.0031996645484269,-0.003199664548426906
2022-09-09,"{'short AKSEN.IS': 1709.3400000000001, 'short KORDS.IS': 1679.45, 'short TKFEN.IS': 1708.24, 'short TUPRS.IS': 1676.7, 'cash_l': 0, 'cash_s': 1814.3770874700858, 'cash_rem': -1.8189894035458565e-12, 'short GARAN.IS': 588.6000000000001}",5,-0.2299826189408458,0.6310849189758301,9176.707087470084,-0.0190288462461849,-0.022167624869880442,,,-0.0190288462461848,-0.02216762486988033
2022-09-12,"{'short SMRTG.IS': 8445.06, 'cash_l': 0, 'cash_s': 15.440312145530697, 'cash_rem': 0.0, 'short GARAN.IS': 530.1446906035142}",2,-0.0062441597506808,0.6795156002044678,8990.645002749045,-0.0202754738652483,-0.041993639636424884,,,-0.0202754738652483,-0.04199363963642477
2022-09-13,"{'short AKSA.IS': 272.75, 'short AKSEN.IS': 277.0, 'short ALARK.IS': 268.5, 'short ARCLK.IS': 212.70000000000002, 'short BERA.IS': 278.24, 'short BIMAS.IS': 231.56, 'short DOHOL.IS': 278.25, 'short ENJSA.IS': 279.04, 'short EREGL.IS': 274.5, 'short GUBRF.IS': 221.2, 'short HEKTS.IS': 272.2, 'short ISGYO.IS': 274.5, 'short KCHOL.IS': 249.0, 'short KONTR.IS': 253.32, 'short KORDS.IS': 264.5, 'short KOZAA.IS': 259.92, 'short KOZAL.IS': 178.9, 'short MGROS.IS': 270.29999999999995, 'short ODAS.IS': 280.0, 'short OYAKC.IS': 283.1, 'short SAHOL.IS': 277.6, 'short SASA.IS': 260.0, 'short SISE.IS': 262.0, 'short SMRTG.IS': 272.27999999999975, 'short TAVHL.IS': 250.6, 'short THYAO.IS': 213.29999999999998, 'short TKFEN.IS': 266.03999999999996, 'short TOASO.IS': 269.70000000000005, 'short TSKB.IS': 281.40000000000003, 'short VESTL.IS': 276.3, 'cash_l': 0, 'cash_s': 1540.5069395568707, 'cash_rem': 1.8189894035458565e-12}",30,-4.318237714639021,0.7473981380462646,9349.206939556872,0.0398816699689723,-0.003786746144228359,,,0.0398816699689723,-0.003786746144228248
2022-09-14,"{'short AKSA.IS': 659.8499999999999, 'short ARCLK.IS': 644.1, 'short DOHOL.IS': 665.0899999999999, 'short EKGYO.IS': 663.0, 'short EREGL.IS': 648.66, 'short ISGYO.IS': 654.0, 'short KCHOL.IS': 649.8, 'short KRDMD.IS': 655.0, 'short OYAKC.IS': 650.6, 'short PETKM.IS': 651.82, 'short SAHOL.IS': 637.7, 'short SMRTG.IS': 664.0599999999997, 'cash_l': 0, 'cash_s': 803.3791601231924, 'cash_rem': 0.0, 'short TSKB.IS': 309.54, 'short GUBRF.IS': 199.2}",14,-1.2478557970892457,0.7106215953826904,9155.799160123192,-0.0206870786671075,-0.024395488095957818,,,-0.0206870786671075,-0.024395488095957707
2022-09-15,"{'short ARCLK.IS': 360.5, 'short BIMAS.IS': 347.04, 'short DOHOL.IS': 391.84999999999997, 'short EKGYO.IS': 396.34, 'short EREGL.IS': 376.85999999999996, 'short HEKTS.IS': 383.67, 'short KCHOL.IS': 354.47999999999996, 'short KONTR.IS': 385.38, 'short KOZAA.IS': 385.06, 'short KRDMD.IS': 386.41, 'short MGROS.IS': 366.2, 'short OYAKC.IS': 392.3, 'short PETKM.IS': 386.58000000000004, 'short SAHOL.IS': 370.70000000000005, 'short SASA.IS': 377.3, 'short SOKM.IS': 381.0, 'short TCELL.IS': 391.68, 'short TTKOM.IS': 394.4, 'short TUPRS.IS': 335.0, 'short VESTL.IS': 382.56, 'cash_l': 0, 'cash_s': 786.950102875192, 'cash_rem': 3.637978807091713e-12, 'short TSKB.IS': 340.34000000000003, 'short ISGYO.IS': 588.7895652173913}",22,-1.560038536390685,0.9438657760620116,9261.389668092588,0.0115326369793345,-0.013144195424767635,,,0.0115326369793343,-0.013144195424767746
2022-09-16,"{'short AKBNK.IS': 585.12, 'short BERA.IS': 577.17, 'short EKGYO.IS': 584.25, 'short GARAN.IS': 566.28, 'short ISCTR.IS': 578.16, 'short ISGYO.IS': 571.7095652173913, 'short KCHOL.IS': 550.48, 'short KOZAA.IS': 562.9, 'short KRDMD.IS': 580.0600000000001, 'short PETKM.IS': 581.88, 'short SAHOL.IS': 584.7800000000001, 'short SMRTG.IS': 585.1999999999999, 'short TCELL.IS': 576.8, 'short TUPRS.IS': 335.0, 'short YKBNK.IS': 586.4, 'cash_l': 0, 'cash_s': 392.71660807437, 'cash_rem': 0.0, 'short TSKB.IS': 374.1859668508288}",16,-0.8051003936322336,0.7756249904632568,9173.092140142591,-0.0095339394102161,-0.022552818872207947,,,-0.0095339394102161,-0.022552818872208058
2022-09-19,"{'short AEFES.IS': 227.0, 'short AGHOL.IS': 260.85, 'short AKBNK.IS': 253.32, 'short AKSA.IS': 225.8, 'short ARCLK.IS': 208.79999999999998, 'short BERA.IS': 259.11, 'short BIMAS.IS': 228.98, 'short DOHOL.IS': 261.03999999999996, 'short EKGYO.IS': 261.17, 'short EREGL.IS': 236.32, 'short GARAN.IS': 252.51999999999998, 'short GUBRF.IS': 234.8, 'short ISCTR.IS': 262.56, 'short ISGYO.IS': 248.72956521739127, 'short KCHOL.IS': 222.74, 'short KONTR.IS': 258.84000000000003, 'short KOZAA.IS': 254.89999999999998, 'short KOZAL.IS': 176.7, 'short KRDMD.IS': 255.79000000000008, 'short OYAKC.IS': 256.5, 'short PETKM.IS': 255.32, 'short PGSUS.IS': 242.0, 'short SAHOL.IS': 248.3400000000001, 'short SASA.IS': 213.6, 'short SISE.IS': 255.0, 'short SOKM.IS': 262.78, 'short TCELL.IS': 256.99999999999994, 'short THYAO.IS': 206.25, 'short TOASO.IS': 182.4, 'short TSKB.IS': 259.5259668508288, 'short TTKOM.IS': 261.28, 'short TUPRS.IS': 23.5, 'short VESTL.IS': 248.48, 'short YKBNK.IS': 262.88, 'cash_l': 0, 'cash_s': 1194.310109963716, 'cash_rem': -5.4569682106375694e-12, 'short SMRTG.IS': 526.6799999999998}",35,-3.9127143743267423,0.8335072994232178,9745.81564203193,0.0624351628806855,0.03847425508877245,,,0.0624351628806855,0.03847425508877245
2022-09-20,"{'short AGHOL.IS': 345.05, 'short AKBNK.IS': 419.64, 'short ASELS.IS': 428.53999999999996, 'short BERA.IS': 424.90999999999997, 'short BIMAS.IS': 343.96999999999997, 'short DOHOL.IS': 427.68999999999994, 'short EKGYO.IS': 425.58000000000004, 'short FROTO.IS': 340.16, 'short GARAN.IS': 413.64, 'short HALKB.IS': 420.5, 'short ISCTR.IS': 428.36, 'short KCHOL.IS': 414.82000000000005, 'short KOZAA.IS': 423.74, 'short KOZAL.IS': 357.2, 'short KRDMD.IS': 428.4100000000001, 'short MGROS.IS': 361.2, 'short OYAKC.IS': 428.46000000000004, 'short PETKM.IS': 427.7, 'short PGSUS.IS': 242.0, 'short TUPRS.IS': 330.0, 'short VESTL.IS': 404.98, 'cash_l': 0, 'cash_s': 768.4361624784779, 'cash_rem': -1.8189894035458565e-12, 'short ISGYO.IS': 273.47314355176115, 'short TSKB.IS': 285.41971411032193}",23,-1.429456420258402,0.6361942291259766,9563.879020140555,-0.0186681780749795,0.019087832768493573,,,-0.0186681780749795,0.019087832768493573
