Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,-2.914335439641036e-16,0.3460845947265625,9759.499999999998,,,,,,
2022-09-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,0.0,0.4032790660858154,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,0.0,0.3494825363159179,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,-6.661338147750939e-16,0.3318722248077392,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-13,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,-1.054711873393899e-15,0.3472661972045898,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,-3.6082248300317592e-16,0.3218381404876709,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,-3.6082248300317592e-16,0.3380897045135498,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,-1.0824674490095276e-15,0.3836913108825683,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,0.0,0.4993090629577636,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,0.0,0.3532276153564453,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,0.0,0.367039680480957,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,0.0,0.3485524654388428,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9759.499999999998}",0,-1.4988010832439613e-15,0.3524415493011474,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-26,"{'short EGEEN.IS': 9044.0, 'cash_l': 0, 'cash_s': 715.4999999999982, 'cash_rem': 0.0}",1,-3.823478009812309e-06,0.4127833843231201,9759.499999999998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27,"{'short EGEEN.IS': 9044.0, 'cash_l': 0, 'cash_s': 843.4999999999982, 'cash_rem': 0.0}",1,-8.793072273721725e-06,0.406494140625,9887.499999999998,0.0131154259951841,0.013115425995184005,,,0.0131154259951841,0.013115425995184005
2022-09-28,"{'short EGEEN.IS': 9044.0, 'cash_l': 0, 'cash_s': 1050.8344100493468, 'cash_rem': 0.0}",1,-1.7585989038809702e-05,0.3898983001708984,10094.834410049349,0.0209693461491123,0.034359794051882275,,,0.0209693461491123,0.034359794051882275
2022-09-29,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9940.772056405931}",0,0.0,0.4186305999755859,9940.772056405933,-0.0152615037934696,0.01857390813114712,,,-0.0152615037934696,0.01857390813114712
2022-09-30,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9940.772056405931}",0,-8.604228440844963e-16,0.4134449958801269,9940.772056405933,0.0,0.01857390813114712,0.0,,0.0,0.01857390813114712
2022-10-03,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9940.772056405931}",0,0.0,0.337062120437622,9940.772056405933,0.0,0.01857390813114712,0.0,,0.0,0.01857390813114712
2022-10-04,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9940.772056405931}",0,-3.05311331771918e-16,0.3440921306610107,9940.772056405933,0.0,0.01857390813114712,0.0,,0.0,0.01857390813114712
2022-10-05,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9940.772056405931}",0,0.0,0.3323168754577636,9940.772056405933,0.0,0.01857390813114712,0.0,,0.0,0.01857390813114712
2022-10-06,"{'short ISGYO.IS': 9937.2, 'cash_l': 0, 'cash_s': 3.572056405930198, 'cash_rem': 0.0}",1,-3.1479339889811664e-05,0.3427472114562988,9940.772056405933,0.0,0.01857390813114712,0.0,,0.0,0.01857390813114712
2022-10-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9890.072056405932}",0,-7.2164496600635185e-16,0.3488857746124267,9890.072056405932,-0.0051002074800948,0.013378969865867285,,,-0.0051002074800948,0.013378969865867285
2022-10-10,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9890.072056405932}",0,0.0,0.3976285457611084,9890.072056405932,0.0,0.013378969865867285,0.0,,0.0,0.013378969865867285
2022-10-11,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9890.072056405932}",0,-1.1102230246251563e-15,0.3354480266571045,9890.072056405932,0.0,0.013378969865867285,0.0,,0.0,0.013378969865867285
