Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short BERA.IS': 3000.75, 'short EGEEN.IS': 2411.2, 'short TUPRS.IS': 2700.9, 'cash_l': 0, 'cash_s': 914.971992392997, 'cash_rem': 0.0}",3,-0.2095923548303295,0.5795776844024658,9027.821992392996,,,,,,
2022-09-08,"{'short AKSA.IS': 1450.8, 'short BERA.IS': 1490.42, 'short EGEEN.IS': 34.69999999999982, 'short GARAN.IS': 1499.4, 'short KORDS.IS': 1495.8, 'short TUPRS.IS': 1358.9, 'cash_l': 0, 'cash_s': 1700.3477236867348, 'cash_rem': 0.0}",6,-0.2130312809701555,0.6754817962646484,9030.367723686735,0.000281987316086,0.00028198731608597427,,,0.000281987316086,0.00028198731608597427
2022-09-09,"{'short AKSEN.IS': 2461.32, 'short KORDS.IS': 2441.85, 'short TUPRS.IS': 2364.8, 'cash_l': 0, 'cash_s': 162.73640455477562, 'cash_rem': 9.094947017729282e-13, 'short GARAN.IS': 1349.4600000000003}",4,-0.1058612451430938,0.8439593315124512,8780.166404554777,-0.0277066589963638,-0.027432484606685903,,,-0.0277066589963637,-0.027432484606685792
2022-09-12,"{'short KORDS.IS': 3676.05, 'short TUPRS.IS': 3376.1000000000004, 'cash_l': 0, 'cash_s': 303.11596737939453, 'cash_rem': 0.0, 'short GARAN.IS': 1215.4418181818182}",3,-0.0561374554342299,0.7496993541717529,8570.707785561213,-0.0238558826043325,-0.05063394107869612,,,-0.0238558826043325,-0.05063394107869601
2022-09-13,"{'short AKSA.IS': 872.8, 'short AKSEN.IS': 858.6999999999999, 'short BERA.IS': 869.5, 'short GUBRF.IS': 774.1999999999999, 'short HEKTS.IS': 871.04, 'short KONTR.IS': 844.4, 'short KORDS.IS': 872.3500000000004, 'short SASA.IS': 832.0, 'short THYAO.IS': 853.1999999999999, 'short TUPRS.IS': 740.9000000000005, 'cash_l': 0, 'cash_s': 435.47874901341675, 'cash_rem': 1.8189894035458565e-12}",10,-0.3132667422261705,0.559657096862793,8824.568749013419,0.0296196031650824,-0.022514095155048874,,,0.0296196031650821,-0.022514095155048985
2022-09-14,"{'short DOHOL.IS': 1287.77, 'short ISGYO.IS': 1276.5, 'short KONTR.IS': 1278.2, 'short KORDS.IS': 1257.3500000000004, 'short OTKAR.IS': 1004.4, 'cash_l': 0, 'cash_s': 1638.182173983837, 'cash_rem': -9.094947017729282e-13, 'short GUBRF.IS': 697.1999999999999}",6,-0.1094750190335749,0.7765069007873535,8439.602173983836,-0.0436244065833383,-0.06515633769748741,,,-0.0436244065833383,-0.06515633769748752
2022-09-15,"{'short AKSEN.IS': 892.1999999999999, 'short DOHOL.IS': 893.09, 'short KONTR.IS': 892.82, 'short KORDS.IS': 863.2500000000005, 'short OTKAR.IS': 500.5, 'short OYAKC.IS': 889.6999999999999, 'short TUPRS.IS': 670.0, 'cash_l': 0, 'cash_s': 1564.5539598381201, 'cash_rem': 0.0, 'short ISGYO.IS': 1149.22}",8,-0.265309681768747,0.7951359748840332,8315.33395983812,-0.014724416102075,-0.07892136477161726,,,-0.0147244161020751,-0.07892136477161749
2022-09-16,"{'short AKSEN.IS': 680.8, 'short DOHOL.IS': 689.51, 'short GARAN.IS': 675.1800000000001, 'short ISGYO.IS': 688.0600000000001, 'short KONTR.IS': 674.22, 'short SAHOL.IS': 669.0, 'short SASA.IS': 661.8, 'short SMRTG.IS': 689.6999999999999, 'short THYAO.IS': 665.5500000000001, 'short TUPRS.IS': 670.0, 'short VESTL.IS': 672.4200000000001, 'cash_l': 0, 'cash_s': 877.6741945384065, 'cash_rem': 0.0}",11,-0.1842737135591419,0.904261827468872,8313.914194538407,-0.0001707406228746,-0.07907863031151263,,,-0.0001707406228746,-0.07907863031151285
2022-09-19,"{'short AKSA.IS': 508.05, 'short ARCLK.IS': 487.19999999999993, 'short BERA.IS': 518.9399999999999, 'short DOHOL.IS': 528.87, 'short EREGL.IS': 502.18, 'short GARAN.IS': 518.3000000000001, 'short ISGYO.IS': 518.8800000000001, 'short KCHOL.IS': 515.02, 'short OYAKC.IS': 527.25, 'short SAHOL.IS': 513.72, 'short SASA.IS': 501.59999999999997, 'short SOKM.IS': 525.56, 'short THYAO.IS': 528.0500000000001, 'short TUPRS.IS': 358.5, 'cash_l': 0, 'cash_s': 898.7570661298805, 'cash_rem': 0.0, 'short SMRTG.IS': 620.7299999999999}",15,-0.3280498156336118,0.9761488437652588,8571.607066129882,0.0309953730050231,-0.0505343289497211,,,0.0309953730050231,-0.05053432894972132
2022-09-20,"{'short AKBNK.IS': 1116.72, 'short OYAKC.IS': 1114.78, 'short SAHOL.IS': 1104.2, 'short THYAO.IS': 1107.65, 'short TUPRS.IS': 971.5, 'short VESTL.IS': 1095.5, 'cash_l': 0, 'cash_s': 1352.3530855398512, 'cash_rem': -9.094947017729282e-13, 'short ISGYO.IS': 570.4981014304293}",7,-0.1664987358900846,0.8366682529449463,8433.20118697028,-0.0161470163169871,-0.06586536663258913,,,-0.016147016316987,-0.06586536663258924
2022-09-21,"{'short ARCLK.IS': 642.6, 'short BERA.IS': 658.8, 'short BIMAS.IS': 573.95, 'short DOHOL.IS': 660.48, 'short FROTO.IS': 335.33, 'short OYAKC.IS': 653.4399999999999, 'short SAHOL.IS': 654.3800000000001, 'short THYAO.IS': 619.4000000000001, 'short TUPRS.IS': 358.9, 'short VAKBN.IS': 659.28, 'short VESTL.IS': 653.0999999999999, 'cash_l': 0, 'cash_s': 1501.1568371083067, 'cash_rem': 0.0, 'short ISGYO.IS': 627.3419555801761}",12,-0.2104268829100956,0.8391475677490234,8598.15879268848,0.0195604969051453,-0.04759322902761687,,,0.0195604969051452,-0.04759322902761698
2022-09-22,"{'short ARCLK.IS': 642.6, 'short BERA.IS': 641.3, 'short BIMAS.IS': 573.95, 'short HALKB.IS': 647.4, 'short ISCTR.IS': 652.0, 'short OYAKC.IS': 653.4399999999999, 'short PETKM.IS': 654.15, 'short SAHOL.IS': 654.3800000000001, 'short TSKB.IS': 652.46, 'short TUPRS.IS': 358.9, 'short VAKBN.IS': 651.53, 'cash_l': 0, 'cash_s': 1074.8694797384323, 'cash_rem': 2.7284841053187847e-12, 'short ISGYO.IS': 689.7239944670581}",12,-0.2814738363108839,0.7031469345092773,8546.703474205493,-0.0059844578035407,-0.05329286716030757,,,-0.0059844578035406,-0.05329286716030757
2022-09-23,"{'short ARCLK.IS': 427.5, 'short BERA.IS': 447.4799999999999, 'short BIMAS.IS': 455.21000000000004, 'short DOHOL.IS': 458.48, 'short EREGL.IS': 452.1, 'short FROTO.IS': 338.39, 'short GARAN.IS': 446.64, 'short HALKB.IS': 459.15, 'short ISCTR.IS': 456.25, 'short ISGYO.IS': 457.19399446705813, 'short KCHOL.IS': 436.5, 'short KRDMD.IS': 449.28000000000003, 'short OYAKC.IS': 453.37999999999994, 'short PETKM.IS': 456.59999999999997, 'short SAHOL.IS': 437.7400000000001, 'short TSKB.IS': 457.49, 'short TUPRS.IS': 358.9, 'short VAKBN.IS': 455.23, 'cash_l': 0, 'cash_s': 839.5097252037613, 'cash_rem': 1.8189894035458565e-12}",18,-0.8129600155031421,0.5537006855010986,8743.02371967082,0.0229702886098522,-0.03154673108997419,,,0.0229702886098521,-0.03154673108997419
2022-09-26,"{'short AEFES.IS': 439.4, 'short AGHOL.IS': 423.0, 'short AKBNK.IS': 465.34999999999997, 'short DOHOL.IS': 463.55, 'short FROTO.IS': 338.39, 'short GARAN.IS': 465.90999999999997, 'short HALKB.IS': 459.15, 'short ISCTR.IS': 463.92, 'short ISGYO.IS': 466.29399446705816, 'short KCHOL.IS': 436.5, 'short KRDMD.IS': 461.41, 'short OYAKC.IS': 453.37999999999994, 'short SAHOL.IS': 464.3200000000001, 'short TCELL.IS': 448.97999999999996, 'short TSKB.IS': 465.35, 'short TUPRS.IS': 358.9, 'short VAKBN.IS': 463.18, 'short YKBNK.IS': 464.31, 'cash_l': 0, 'cash_s': 860.6225390918262, 'cash_rem': 0.0}",18,-1.6755652343046623,0.4356560707092285,8861.916533558884,0.0135985921690419,-0.01837713005129138,,,0.0135985921690419,-0.01837713005129138
2022-09-27,"{'short AEFES.IS': 351.67999999999995, 'short AGHOL.IS': 340.5, 'short AKBNK.IS': 370.78999999999996, 'short ARCLK.IS': 350.75, 'short ASELS.IS': 354.36, 'short DOHOL.IS': 369.88, 'short EREGL.IS': 354.71999999999997, 'short FROTO.IS': 338.39, 'short GARAN.IS': 367.80999999999995, 'short HALKB.IS': 369.51, 'short ISCTR.IS': 369.84000000000003, 'short ISGYO.IS': 368.0139944670582, 'short KCHOL.IS': 341.1, 'short KOZAA.IS': 363.48, 'short KRDMD.IS': 364.45000000000005, 'short OYAKC.IS': 367.93999999999994, 'short PETKM.IS': 365.69, 'short PGSUS.IS': 243.1, 'short SAHOL.IS': 356.8000000000001, 'short TCELL.IS': 364.17999999999995, 'short TSKB.IS': 371.74, 'short TUPRS.IS': 358.9, 'short VAKBN.IS': 371.62, 'cash_l': 0, 'cash_s': 754.7370938035301, 'cash_rem': 1.8189894035458565e-12}",23,-1.579064251188384,0.4136979579925537,8929.98108827059,0.0076805682443469,-0.01083770860843869,,,0.007680568244347,-0.010837708608438468
2022-09-28,"{'short AEFES.IS': 308.99999999999994, 'short AGHOL.IS': 260.75, 'short ARCLK.IS': 281.1, 'short ASELS.IS': 325.76, 'short BERA.IS': 316.8, 'short DOHOL.IS': 327.13, 'short EREGL.IS': 326.0, 'short FROTO.IS': 14.409999999999968, 'short GARAN.IS': 310.05999999999995, 'short HALKB.IS': 326.49, 'short ISCTR.IS': 324.24, 'short ISGYO.IS': 323.7339944670582, 'short KCHOL.IS': 294.68, 'short KOZAA.IS': 308.76, 'short KRDMD.IS': 317.1700000000001, 'short OYAKC.IS': 326.53999999999996, 'short PETKM.IS': 317.09, 'short PGSUS.IS': 243.1, 'short SAHOL.IS': 304.48000000000013, 'short TAVHL.IS': 315.75, 'short TCELL.IS': 323.9, 'short THYAO.IS': 275.8, 'short TKFEN.IS': 309.8, 'short TSKB.IS': 327.28000000000003, 'short TTKOM.IS': 322.19, 'short TUPRS.IS': 64.39999999999998, 'short VAKBN.IS': 328.42, 'cash_l': 0, 'cash_s': 1384.1073219958735, 'cash_rem': 3.637978807091713e-12}",27,-1.813987480901181,0.4330282211303711,9208.941316462937,0.0312386135463103,0.020062349946925018,,,0.0312386135463105,0.020062349946925462
