Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9806.244133691998}",0,-2.220446049250313e-16,0.5274145603179932,9806.244133691998,,,,,,
2022-09-08,"{'short AKSA.IS': 4854.599999999999, 'short ISGYO.IS': 4894.59, 'cash_l': 0, 'cash_s': 57.054133691999596, 'cash_rem': 0.0}",2,-0.000488507542685,0.5944411754608154,9806.244133691998,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-09,"{'short AKSA.IS': 3167.0999999999995, 'short AKSEN.IS': 3176.82, 'short ISGYO.IS': 3184.32, 'cash_l': 0, 'cash_s': 39.41413369199836, 'cash_rem': 1.8189894035458565e-12}",3,-0.0005848364145595,0.4125587940216064,9567.654133692,-0.0243304160846106,-0.024330416084610618,,,-0.0243304160846106,-0.024330416084610618
2022-09-12,"{'short AKSA.IS': 4634.799999999999, 'short ISGYO.IS': 4662.72, 'cash_l': 0, 'cash_s': 63.11780351255584, 'cash_rem': 0.0}",2,-0.0005682728878899,0.5839459896087646,9360.637803512556,-0.0216371042772591,-0.045441080611937856,,,-0.0216371042772591,-0.045441080611937856
2022-09-13,"{'short AKSA.IS': 3216.499999999999, 'short AKSEN.IS': 3240.9, 'short ISGYO.IS': 3235.32, 'cash_l': 0, 'cash_s': 42.48138632920927, 'cash_rem': 0.0}",3,-0.0016633238193026,0.6029438972473145,9735.201386329209,0.0400147501355194,-0.007244643962993069,,,0.0400147501355194,-0.007244643962993069
2022-09-14,"{'short AKSA.IS': 4820.199999999999, 'short ISGYO.IS': 4822.32, 'cash_l': 0, 'cash_s': 28.171311349120515, 'cash_rem': 0.0}",2,-0.0007276204393573,0.6133995056152344,9670.69131134912,-0.0066264756546976,-0.013823113160842948,,,-0.0066264756546976,-0.013823113160842948
2022-09-15,"{'short AKSA.IS': 4763.999999999999, 'cash_l': 0, 'cash_s': 5.923210083296908, 'cash_rem': 0.0, 'short ISGYO.IS': 4341.485773913044}",2,-0.0008948876388939,0.8207018375396729,9111.40898399634,-0.0578327142648456,-0.07085639927200693,,,-0.0578327142648456,-0.07085639927200693
2022-09-16,"{'short AKSA.IS': 9346.0, 'cash_l': 0, 'cash_s': 45.371907223589005, 'cash_rem': 0.0}",1,-0.000285620010468,0.4744997024536133,9391.371907223587,0.0307266333581323,-0.04230694451538308,,,0.0307266333581324,-0.04230694451538286
2022-09-19,"{'short AKSA.IS': 9628.25, 'cash_l': 0, 'cash_s': 12.88570032703683, 'cash_rem': 0.0}",1,-0.0006125647128039,0.6138267517089844,9641.135700327037,0.0265950273901235,-0.016837071473438714,,,0.0265950273901235,-0.016837071473438492
2022-09-20,"{'short AKSA.IS': 9398.05, 'cash_l': 0, 'cash_s': 55.4670112216354, 'cash_rem': 0.0}",1,-9.187932070300886e-05,0.7383813858032227,9453.517011221636,-0.019460226983325,-0.03596964522415613,,,-0.019460226983325,-0.03596964522415591
