Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 319.18999999999994, 'long ALGYO.IS': 340.8, 'long ALKIM.IS': 359.76000000000005, 'long AYDEM.IS': 359.57000000000005, 'long BAGFS.IS': 352.02, 'long BIOEN.IS': 353.62, 'long CIMSA.IS': 311.2, 'long DOAS.IS': 293.42999999999995, 'long ENJSA.IS': 361.46, 'long FROTO.IS': 332.27, 'long GLYHO.IS': 360.75, 'long JANTS.IS': 332.8, 'long KERVT.IS': 358.88, 'long KMPUR.IS': 350.68000000000006, 'long MGROS.IS': 329.95000000000005, 'long PGSUS.IS': 233.6, 'long SELEC.IS': 360.79999999999995, 'long SOKM.IS': 348.28999999999996, 'long TAVHL.IS': 329.75, 'long TCELL.IS': 347.76, 'long THYAO.IS': 351.35, 'long TOASO.IS': 343.9, 'long TSPOR.IS': 360.1, 'long TTRAK.IS': 243.6, 'long TUKAS.IS': 352.29999999999995, 'long TURSG.IS': 355.99000000000007, 'long ULKER.IS': 354.34999999999997, 'long ZOREN.IS': 361.95, 'cash_l': 1045.305515753318, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",28,-0.0085599357198035,1.1064174175262451,10505.425515753324,,,,,,
2022-09-08,"{'long AEFES.IS': 348.0, 'long ALARK.IS': 319.18999999999994, 'long ALGYO.IS': 340.8, 'long ALKIM.IS': 359.76000000000005, 'long AYDEM.IS': 359.57000000000005, 'long BAGFS.IS': 352.02, 'long BIOEN.IS': 353.62, 'long CIMSA.IS': 311.2, 'long DOAS.IS': 293.42999999999995, 'long ENJSA.IS': 361.46, 'long FROTO.IS': 332.27, 'long GLYHO.IS': 360.75, 'long IPEKE.IS': 363.28000000000003, 'long KERVT.IS': 358.88, 'long KMPUR.IS': 350.68000000000006, 'long MGROS.IS': 329.95000000000005, 'long PGSUS.IS': 233.6, 'long SELEC.IS': 360.79999999999995, 'long SOKM.IS': 348.28999999999996, 'long TCELL.IS': 347.76, 'long THYAO.IS': 351.35, 'long TOASO.IS': 343.9, 'long TSPOR.IS': 360.1, 'long TTRAK.IS': 243.6, 'long TUKAS.IS': 362.59999999999997, 'long TURSG.IS': 363.0300000000001, 'long VESBE.IS': 358.71999999999997, 'long ZOREN.IS': 361.95, 'cash_l': 1026.4974342902933, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",28,-0.0102076532510706,1.1673595905303955,10557.057434290293,0.0049147860274238,0.004914786027423901,0.0049147860274238,0.004914786027423901,,
2022-09-09,"{'long AEFES.IS': 391.06, 'long ALARK.IS': 374.78999999999996, 'long ALGYO.IS': 385.46000000000004, 'long ALKIM.IS': 417.36000000000007, 'long AYDEM.IS': 412.37000000000006, 'long BAGFS.IS': 417.0, 'long BIOEN.IS': 419.26, 'long CIMSA.IS': 370.05, 'long DOAS.IS': 393.15, 'long ENJSA.IS': 413.71999999999997, 'long GLYHO.IS': 423.89, 'long IPEKE.IS': 421.42, 'long KERVT.IS': 423.28, 'long KORDS.IS': 389.55, 'long MAVI.IS': 364.5, 'long MGROS.IS': 329.95000000000005, 'long PGSUS.IS': 233.6, 'long SOKM.IS': 406.76, 'long TAVHL.IS': 391.5, 'long TOASO.IS': 343.9, 'long TTRAK.IS': 243.6, 'long TUKAS.IS': 418.84999999999997, 'long VESBE.IS': 415.35999999999996, 'long ZOREN.IS': 423.9, 'cash_l': 1381.3820579381136, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",24,-0.0109279809606086,1.160681962966919,10605.662057938112,0.00460399348496,0.009541407155234216,0.00460399348496,0.009541407155234216,,
2022-09-12,"{'long AEFES.IS': 391.06, 'long ALARK.IS': 374.78999999999996, 'long ALGYO.IS': 385.46000000000004, 'long ALKIM.IS': 388.30000000000007, 'long ARCLK.IS': 380.75, 'long AYDEM.IS': 399.0400000000001, 'long BAGFS.IS': 395.42, 'long BIOEN.IS': 397.36, 'long CIMSA.IS': 370.05, 'long DOAS.IS': 393.15, 'long FROTO.IS': 350.83, 'long GLYHO.IS': 396.40999999999997, 'long IPEKE.IS': 381.52000000000004, 'long KERVT.IS': 399.25, 'long KMPUR.IS': 391.86, 'long KORDS.IS': 389.55, 'long KZBGY.IS': 384.0, 'long MAVI.IS': 364.5, 'long MGROS.IS': 329.95000000000005, 'long SOKM.IS': 387.24, 'long TAVHL.IS': 391.5, 'long TOASO.IS': 343.9, 'long TTRAK.IS': 243.6, 'long ULKER.IS': 382.59999999999997, 'long VESBE.IS': 396.05999999999995, 'long ZOREN.IS': 399.58, 'cash_l': 983.9994424193428, 'cash_s': 0, 'cash_rem': 0.0}",26,-0.0111873387854654,1.164170265197754,10791.729442419344,0.0175441555147388,0.02725295860093402,0.0175441555147388,0.02725295860093402,,
2022-09-13,"{'long AEFES.IS': 1466.2599999999998, 'long ALARK.IS': 1448.79, 'long BIOEN.IS': 1483.12, 'long MAVI.IS': 1458.0, 'long SELEC.IS': 1473.1200000000001, 'long SOKM.IS': 1472.52, 'long TURSG.IS': 1477.98, 'cash_l': 109.55322754005647, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",7,-0.0028071761169384,1.1226520538330078,10389.343227540056,-0.0372865366043756,-0.011049746441892938,-0.0372865366043756,-0.011049746441892938,,
2022-09-14,"{'long AEFES.IS': 1512.8599999999997, 'long ALARK.IS': 1505.29, 'long BIOEN.IS': 1526.1999999999998, 'long MAVI.IS': 1458.0, 'long SELEC.IS': 1517.72, 'long SOKM.IS': 1512.34, 'long TURSG.IS': 1526.58, 'cash_l': 143.5579672717613, 'cash_s': 0, 'cash_rem': 0.0}",7,-0.0029900216793394,1.1318981647491455,10702.54796727176,0.0301467314027571,0.018763871222811757,0.0301467314027571,0.018763871222811757,,
2022-09-15,"{'long AEFES.IS': 2108.2599999999998, 'long ALGYO.IS': 2142.0, 'long BIOEN.IS': 2138.8999999999996, 'long MAVI.IS': 2074.0, 'long SELEC.IS': 2145.48, 'cash_l': 122.79879737793999, 'cash_s': 0, 'cash_rem': 0.0}",5,-0.0021884378237913,1.112881422042847,10731.43879737794,0.0026994347696012,0.021513957838804165,0.0026994347696012,0.021513957838804165,,
2022-09-16,"{'long AEFES.IS': 1780.2399999999998, 'long ALARK.IS': 1767.0, 'long BIOEN.IS': 1811.7799999999997, 'long MAVI.IS': 1761.6, 'long SELEC.IS': 1799.88, 'long SOKM.IS': 1805.0400000000002, 'cash_l': 183.53225800364635, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",6,-0.0029207198738212,1.1379249095916748,10909.072258003647,0.0165526229967515,0.03842269326882941,0.0165526229967515,0.03842269326882941,,
2022-09-19,"{'long AEFES.IS': 1780.2399999999998, 'long ALARK.IS': 1767.0, 'long BIOEN.IS': 1800.0599999999997, 'long MAVI.IS': 1761.6, 'long SELEC.IS': 1799.88, 'long ULKER.IS': 1803.78, 'cash_l': 128.7376126277668, 'cash_s': 0, 'cash_rem': 0.0}",6,-0.0023595913122816,1.1162965297698977,10841.297612627766,-0.0062126864478469,0.031971298675221416,-0.0062126864478469,0.031971298675221416,,
2022-09-20,"{'long AEFES.IS': 1549.7399999999998, 'long ALARK.IS': 1520.2, 'long ALGYO.IS': 1557.36, 'long BIOEN.IS': 1568.0399999999997, 'long MAVI.IS': 1541.55, 'long SELEC.IS': 1565.88, 'long ULKER.IS': 1569.1299999999999, 'cash_l': 167.78492627805463, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",7,-0.0014110688122311,1.121145486831665,11039.684926278056,0.0182992221723727,0.050855570745191425,0.0182992221723727,0.050855570745191425,,
2022-09-21,"{'long ALARK.IS': 2732.4, 'long BIOEN.IS': 2784.04, 'long MAVI.IS': 2741.55, 'long SELEC.IS': 2765.88, 'cash_l': 122.8995636988293, 'cash_s': 0, 'cash_rem': 0.0}",4,-0.0016496983727951,0.6961474418640137,11146.769563698832,0.0096999722488346,0.061048840618953104,0.0096999722488346,0.061048840618953104,,
2022-09-22,"{'long ALARK.IS': 1843.8500000000001, 'long BIOEN.IS': 1893.94, 'long EUREN.IS': 1902.44, 'long MAVI.IS': 1841.5500000000002, 'long SELEC.IS': 1885.3200000000002, 'long SOKM.IS': 1887.34, 'cash_l': 161.95809344020927, 'cash_s': 0, 'cash_rem': 0.0}",6,-0.0018550545009853,0.8478500843048096,11416.39809344021,0.0241889390644141,0.0867144863690521,0.0241889390644141,0.0867144863690521,,
2022-09-23,"{'long ALARK.IS': 3138.7000000000003, 'long DOAS.IS': 3111.0, 'long SELEC.IS': 3131.76, 'cash_l': 55.93320461404619, 'cash_s': 0, 'cash_rem': 0.0, 'long SOKM.IS': 2074.8}",4,-0.0011051777307135,1.493199110031128,11512.193204614048,0.0083910100532392,0.09583311854917542,0.0083910100532392,0.09583311854917542,,
2022-09-26,"{'long ALARK.IS': 3734.9500000000003, 'long MAVI.IS': 3704.9999999999995, 'long SELEC.IS': 3737.76, 'cash_l': 50.989111267921544, 'cash_s': 0, 'cash_rem': 0.0}",3,-0.0006776924837591,0.9808557033538818,11228.69911126792,-0.0246255503453941,0.06884762491819241,-0.0246255503453941,0.06884762491819241,,
