Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AKFGY.IS': 227.03, 'long ALARK.IS': 214.34000000000003, 'long ALBRK.IS': 226.51999999999998, 'long ALGYO.IS': 213.0, 'long ALKIM.IS': 203.8, 'long AYDEM.IS': 221.27, 'long BIOEN.IS': 221.34000000000003, 'long BUCIM.IS': 227.44000000000003, 'long CIMSA.IS': 208.15, 'long DOAS.IS': 193.32, 'long ECILC.IS': 227.07999999999998, 'long EKGYO.IS': 223.64999999999998, 'long ENJSA.IS': 219.57999999999996, 'long EUREN.IS': 221.20000000000002, 'long FENER.IS': 174.0, 'long GLYHO.IS': 227.99999999999997, 'long GUBRF.IS': 191.20000000000002, 'long GWIND.IS': 225.4, 'long HALKB.IS': 227.60000000000002, 'long ISFIN.IS': 225.86999999999995, 'long ISGYO.IS': 216.12, 'long KLRHO.IS': 209.64000000000004, 'long KONTR.IS': 219.60000000000002, 'long MAVI.IS': 209.54999999999998, 'long MGROS.IS': 157.70000000000002, 'long ODAS.IS': 223.89000000000001, 'long PSGYO.IS': 227.40000000000012, 'long SELEC.IS': 220.4, 'long SKBNK.IS': 227.26999999999992, 'long SMRTG.IS': 213.06, 'long SOKM.IS': 211.78999999999996, 'long TCELL.IS': 223.56, 'long THYAO.IS': 215.39999999999998, 'long TKFEN.IS': 218.4, 'long TKNSA.IS': 221.78999999999996, 'long TMSN.IS': 178.85000000000002, 'long TOASO.IS': 163.35, 'long TSKB.IS': 226.48999999999995, 'long TSPOR.IS': 225.20999999999998, 'long TTRAK.IS': 2.5, 'long TUKAS.IS': 218.59000000000003, 'long VAKBN.IS': 225.25, 'long ZOREN.IS': 227.29, 'cash_l': 1727.7141095037423, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",43,-0.1014307595032779,1.042158842086792,10730.604109503742,,,,,,
2022-09-08,"{'long AKFGY.IS': 227.03, 'long ALARK.IS': 214.34000000000003, 'long ALBRK.IS': 228.92, 'long ALGYO.IS': 213.0, 'long ALKIM.IS': 203.8, 'long AYDEM.IS': 221.27, 'long BIOEN.IS': 221.34000000000003, 'long BUCIM.IS': 227.44000000000003, 'long CIMSA.IS': 208.15, 'long DOAS.IS': 193.32, 'long ECILC.IS': 227.07999999999998, 'long EKGYO.IS': 228.53999999999996, 'long ENJSA.IS': 219.57999999999996, 'long EUREN.IS': 228.94000000000003, 'long FENER.IS': 174.0, 'long GLYHO.IS': 227.99999999999997, 'long GSDHO.IS': 228.66000000000003, 'long GUBRF.IS': 191.20000000000002, 'long GWIND.IS': 225.4, 'long HALKB.IS': 227.60000000000002, 'long ISFIN.IS': 225.86999999999995, 'long ISGYO.IS': 216.12, 'long KLRHO.IS': 209.64000000000004, 'long KONTR.IS': 219.60000000000002, 'long MAVI.IS': 209.54999999999998, 'long MGROS.IS': 157.70000000000002, 'long ODAS.IS': 228.88000000000002, 'long PETKM.IS': 227.25, 'long PSGYO.IS': 227.40000000000012, 'long SELEC.IS': 220.4, 'long SKBNK.IS': 227.26999999999992, 'long SMRTG.IS': 213.06, 'long SOKM.IS': 211.78999999999996, 'long THYAO.IS': 215.39999999999998, 'long TKNSA.IS': 221.78999999999996, 'long TMSN.IS': 178.85000000000002, 'long TOASO.IS': 163.35, 'long TSKB.IS': 226.48999999999995, 'long TSPOR.IS': 225.20999999999998, 'long TTRAK.IS': 2.5, 'long TUKAS.IS': 228.89000000000004, 'long VAKBN.IS': 225.25, 'long ZOREN.IS': 227.29, 'cash_l': 1753.8117400909941, 'cash_s': 0, 'cash_rem': -9.094947017729282e-12}",43,-0.1032446381340289,1.0252447128295898,10800.971740090985,0.0065576578791981,0.006557657879198153,0.0065576578791981,0.006557657879198153,,
2022-09-09,"{'long AKFGY.IS': 236.42000000000002, 'long ALARK.IS': 214.34000000000003, 'long ALBRK.IS': 236.42, 'long ALGYO.IS': 213.0, 'long ALKIM.IS': 232.60000000000002, 'long AYDEM.IS': 234.47, 'long BIOEN.IS': 232.28000000000003, 'long BUCIM.IS': 235.48000000000002, 'long CIMSA.IS': 208.15, 'long DOAS.IS': 193.32, 'long EKGYO.IS': 233.64999999999998, 'long ENJSA.IS': 236.99999999999994, 'long EUREN.IS': 236.66000000000003, 'long GLYHO.IS': 237.01999999999998, 'long GSDHO.IS': 237.42000000000002, 'long GUBRF.IS': 191.20000000000002, 'long GWIND.IS': 225.4, 'long HALKB.IS': 227.60000000000002, 'long ISFIN.IS': 234.56999999999994, 'long ISGYO.IS': 234.51, 'long KLRHO.IS': 232.88000000000005, 'long KONTR.IS': 219.60000000000002, 'long MAVI.IS': 209.54999999999998, 'long MGROS.IS': 157.70000000000002, 'long ODAS.IS': 233.97000000000003, 'long PETKM.IS': 227.25, 'long PSGYO.IS': 235.90000000000012, 'long SELEC.IS': 220.4, 'long SKBNK.IS': 237.24999999999991, 'long SMRTG.IS': 234.56, 'long SOKM.IS': 231.27999999999997, 'long TCELL.IS': 216.18, 'long THYAO.IS': 215.39999999999998, 'long TKNSA.IS': 233.14999999999998, 'long TMSN.IS': 178.85000000000002, 'long TOASO.IS': 163.35, 'long TSKB.IS': 233.58999999999995, 'long TSPOR.IS': 235.73, 'long TTRAK.IS': 2.5, 'long TUKAS.IS': 228.89000000000004, 'long VAKBN.IS': 238.2, 'long ZOREN.IS': 236.14, 'cash_l': 1809.0113415813867, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12}",42,-0.109603324270696,1.057065725326538,10962.84134158138,0.0149865776326002,0.021642512360692923,0.0149865776326002,0.021642512360692923,,
2022-09-12,"{'long AKFGY.IS': 242.74, 'long ALARK.IS': 214.34000000000003, 'long ALBRK.IS': 241.44, 'long ALGYO.IS': 213.0, 'long ALKIM.IS': 232.60000000000002, 'long AYDEM.IS': 234.47, 'long BIOEN.IS': 243.23000000000002, 'long BUCIM.IS': 239.83, 'long CIMSA.IS': 208.15, 'long DOAS.IS': 193.32, 'long EKGYO.IS': 238.99999999999997, 'long ENJSA.IS': 236.99999999999994, 'long EUREN.IS': 236.66000000000003, 'long GESAN.IS': 192.14999999999998, 'long GLYHO.IS': 241.6, 'long GSDHO.IS': 241.94000000000003, 'long GUBRF.IS': 191.20000000000002, 'long GWIND.IS': 240.72, 'long HALKB.IS': 242.73000000000002, 'long IPEKE.IS': 239.39999999999998, 'long ISFIN.IS': 234.56999999999994, 'long KLRHO.IS': 232.88000000000005, 'long KMPUR.IS': 217.7, 'long KONTR.IS': 219.60000000000002, 'long MAVI.IS': 209.54999999999998, 'long MGROS.IS': 157.70000000000002, 'long ODAS.IS': 239.44000000000003, 'long PETKM.IS': 242.5, 'long PSGYO.IS': 240.4700000000001, 'long SELEC.IS': 242.1, 'long SKBNK.IS': 242.17999999999992, 'long SMRTG.IS': 234.56, 'long SOKM.IS': 231.27999999999997, 'long TCELL.IS': 241.98000000000002, 'long THYAO.IS': 215.39999999999998, 'long TKNSA.IS': 233.14999999999998, 'long TMSN.IS': 178.85000000000002, 'long TOASO.IS': 163.35, 'long TSKB.IS': 240.60999999999996, 'long TSPOR.IS': 240.82999999999998, 'long VAKBN.IS': 238.2, 'long ZOREN.IS': 242.22, 'cash_l': 1472.3722975668006, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long TUKAS.IS': 251.6772711111111}",43,-0.1077405357755321,1.2994675636291504,11228.689568677908,0.0242499383885255,0.04641728034053805,0.0242499383885255,0.04641728034053805,,
2022-09-13,"{'long AEFES.IS': 403.2, 'long ALARK.IS': 375.44000000000005, 'long BUCIM.IS': 418.03, 'long CIMSA.IS': 384.4, 'long DOAS.IS': 388.48, 'long EUREN.IS': 417.14, 'long FROTO.IS': 338.88, 'long GWIND.IS': 416.52, 'long HALKB.IS': 419.79, 'long ISFIN.IS': 414.56999999999994, 'long KLRHO.IS': 412.7800000000001, 'long MAVI.IS': 355.35, 'long MGROS.IS': 337.9, 'long SELEC.IS': 420.65999999999997, 'long SKBNK.IS': 417.8599999999999, 'long SOKM.IS': 405.69999999999993, 'long TKNSA.IS': 416.66999999999996, 'long TMSN.IS': 376.4, 'long TSKB.IS': 414.80999999999995, 'long TUPRS.IS': 329.4, 'long TURSG.IS': 414.46000000000004, 'long VAKBN.IS': 409.08, 'long ZOREN.IS': 419.12, 'cash_l': 1002.2689918604974, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12, 'long EKGYO.IS': 215.32336448598133, 'long PETKM.IS': 218.32950819672132, 'long TCELL.IS': 217.78199999999998}",26,-0.0621417999916145,1.6464414596557615,10760.343864543194,-0.0417097383688609,0.002771489352879186,-0.0417097383688609,0.002771489352879186,,
2022-09-14,"{'long AEFES.IS': 356.59999999999997, 'long ALARK.IS': 375.44000000000005, 'long ALGYO.IS': 384.3, 'long AYDEM.IS': 378.56, 'long BUCIM.IS': 384.34999999999997, 'long CIMSA.IS': 384.4, 'long DOAS.IS': 291.58000000000004, 'long EUREN.IS': 386.65999999999997, 'long FROTO.IS': 338.88, 'long GWIND.IS': 387.46, 'long HALKB.IS': 383.01, 'long ISFIN.IS': 380.56999999999994, 'long KLRHO.IS': 385.5000000000001, 'long MAVI.IS': 355.35, 'long MGROS.IS': 337.9, 'long NTHOL.IS': 383.96, 'long PSGYO.IS': 385.05, 'long SELEC.IS': 376.05999999999995, 'long SKBNK.IS': 386.3599999999999, 'long SOKM.IS': 385.7899999999999, 'long TKNSA.IS': 378.84, 'long TMSN.IS': 376.4, 'long TUPRS.IS': 329.4, 'long TURSG.IS': 382.06000000000006, 'long VAKBN.IS': 383.44, 'long ZOREN.IS': 387.11, 'cash_l': 817.8549638762215, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long TSKB.IS': 373.32899999999995}",27,-0.0578428442667436,1.213444471359253,10856.213963876224,0.0089095758035144,0.011705757950871698,0.0089095758035146,0.01170575795087192,,
2022-09-15,"{'long AEFES.IS': 356.59999999999997, 'long ALARK.IS': 375.44000000000005, 'long ALGYO.IS': 384.3, 'long AYDEM.IS': 392.19, 'long BIOEN.IS': 389.90000000000003, 'long CIMSA.IS': 384.4, 'long DOAS.IS': 388.38000000000005, 'long EUREN.IS': 394.40999999999997, 'long GLYHO.IS': 398.72, 'long ISFIN.IS': 396.3299999999999, 'long KLRHO.IS': 385.5000000000001, 'long MAVI.IS': 355.35, 'long MGROS.IS': 337.9, 'long PSGYO.IS': 398.64, 'long SELEC.IS': 398.47999999999996, 'long SKBNK.IS': 395.8199999999999, 'long SOKM.IS': 385.7899999999999, 'long TKNSA.IS': 391.21999999999997, 'long TMSN.IS': 376.4, 'long TUPRS.IS': 329.4, 'long TURSG.IS': 397.7800000000001, 'long VAKBN.IS': 394.98, 'long ZOREN.IS': 396.59000000000003, 'cash_l': 767.1957993779888, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long HALKB.IS': 344.8964437194127, 'long NTHOL.IS': 345.67999999999995, 'long TSKB.IS': 336.18183582089546}",26,-0.0432688590536691,1.942610025405884,10598.4740789183,-0.0237412311341271,-0.012313382288367203,-0.0237412311341271,-0.01231338228836698,,
2022-09-16,"{'long AEFES.IS': 356.59999999999997, 'long ALARK.IS': 375.44000000000005, 'long ALGYO.IS': 384.3, 'long AYDEM.IS': 377.58, 'long BIOEN.IS': 378.62000000000006, 'long CIMSA.IS': 384.4, 'long DOAS.IS': 286.62000000000006, 'long EUREN.IS': 379.07, 'long GLYHO.IS': 384.68, 'long GWIND.IS': 377.26, 'long KARSN.IS': 378.84, 'long KLRHO.IS': 359.2000000000001, 'long MAVI.IS': 355.35, 'long MGROS.IS': 337.9, 'long PSGYO.IS': 384.78, 'long SELEC.IS': 375.43999999999994, 'long SKBNK.IS': 383.0399999999999, 'long SOKM.IS': 366.1699999999999, 'long TKNSA.IS': 377.60999999999996, 'long TMSN.IS': 376.4, 'long TUPRS.IS': 329.4, 'long TURSG.IS': 382.1600000000001, 'long VAKBN.IS': 384.59000000000003, 'long ZOREN.IS': 384.03000000000003, 'cash_l': 760.9214151793076, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 310.5317618270799, 'long ISFIN.IS': 357.09936548223345, 'long TSKB.IS': 302.74938805970146}",27,-0.0410331612253836,1.285604476928711,10590.78193054832,-0.0007257788538898,-0.013030224349772301,-0.0007257788538898,-0.01303022434977208,,
2022-09-19,"{'long AEFES.IS': 492.79999999999995, 'long ALARK.IS': 497.0400000000001, 'long AYDEM.IS': 513.12, 'long BIOEN.IS': 507.5400000000001, 'long CIMSA.IS': 502.0, 'long DOAS.IS': 486.82000000000005, 'long EUREN.IS': 508.19, 'long GLYHO.IS': 513.44, 'long GWIND.IS': 511.53999999999996, 'long KMPUR.IS': 509.76, 'long MAVI.IS': 508.15000000000003, 'long MGROS.IS': 431.04999999999995, 'long PSGYO.IS': 511.62, 'long SELEC.IS': 511.87999999999994, 'long SKBNK.IS': 513.5999999999999, 'long TKNSA.IS': 505.7099999999999, 'long VAKBN.IS': 506.27000000000004, 'long ZOREN.IS': 515.23, 'cash_l': 746.8336521010806, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 279.6035481239804, 'long TSKB.IS': 273.0316567164179}",20,-0.0290973174386051,1.7172417640686035,10345.228856941478,-0.0231855471311861,-0.03591365860016682,-0.0231855471311861,-0.03591365860016671,,
2022-09-20,"{'long AEFES.IS': 492.79999999999995, 'long ALARK.IS': 497.0400000000001, 'long AYDEM.IS': 527.94, 'long BIOEN.IS': 520.4300000000001, 'long CIMSA.IS': 502.0, 'long DOAS.IS': 486.82000000000005, 'long EUREN.IS': 524.57, 'long GLYHO.IS': 530.8800000000001, 'long GWIND.IS': 526.8499999999999, 'long KMPUR.IS': 509.76, 'long MGROS.IS': 521.3499999999999, 'long PSGYO.IS': 529.5, 'long SELEC.IS': 511.87999999999994, 'long SKBNK.IS': 530.8999999999999, 'long SMRTG.IS': 519.2, 'long TKNSA.IS': 518.56, 'long VAKBN.IS': 523.13, 'long ZOREN.IS': 529.63, 'cash_l': 785.0647630514359, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12, 'long TSKB.IS': 245.79040298507462}",19,-0.0278135728565507,1.2175073623657229,10334.095166036514,-0.0010762150416318,-0.03695122282221308,-0.0010762150416316,-0.03695122282221275,,
2022-09-21,"{'long AEFES.IS': 448.99999999999994, 'long ALARK.IS': 433.24000000000007, 'long AYDEM.IS': 482.25000000000006, 'long BIOEN.IS': 482.0300000000001, 'long BUCIM.IS': 482.62, 'long CIMSA.IS': 441.7, 'long DOAS.IS': 385.94000000000005, 'long EUREN.IS': 476.45000000000005, 'long GLYHO.IS': 479.8800000000001, 'long GWIND.IS': 481.3399999999999, 'long KLRHO.IS': 461.16, 'long KMPUR.IS': 464.56, 'long MAVI.IS': 450.0, 'long MGROS.IS': 423.3499999999999, 'long SELEC.IS': 463.87999999999994, 'long SMRTG.IS': 467.30000000000007, 'long TKNSA.IS': 479.97999999999996, 'long VAKBN.IS': 482.93, 'long ZOREN.IS': 482.11, 'cash_l': 890.5937363505836, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long SKBNK.IS': 478.7306358381502, 'long TSKB.IS': 221.6447462686567}",21,-0.0277676736452206,1.265723466873169,10360.689118457394,0.0025734185715923,-0.03447289521367458,0.0025734185715923,-0.03447289521367425,,
