Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 84.75999999999999, 'long AKBNK.IS': 106.77000000000001, 'long AKFGY.IS': 112.46, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 113.26000000000002, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 71.45, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 111.41, 'long BAGFS.IS': 96.21000000000001, 'long BASGZ.IS': 99.5, 'long BERA.IS': 107.84, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 111.97000000000001, 'long BUCIM.IS': 112.42, 'long CEMTS.IS': 100.62, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 114.36999999999999, 'long ECILC.IS': 101.97999999999999, 'long EKGYO.IS': 114.91999999999999, 'long ENJSA.IS': 101.74000000000001, 'long EREGL.IS': 112.72, 'long EUREN.IS': 107.60000000000001, 'long FENER.IS': 57.44999999999999, 'long GARAN.IS': 99.12, 'long GLYHO.IS': 113.28, 'long GSDHO.IS': 113.65, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 101.54, 'long HALKB.IS': 110.3, 'long HEKTS.IS': 111.24000000000001, 'long IPEKE.IS': 113.39999999999999, 'long ISCTR.IS': 108.53, 'long ISDMR.IS': 100.9, 'long ISFIN.IS': 112.08999999999999, 'long ISGYO.IS': 111.35999999999999, 'long JANTS.IS': 83.2, 'long KARSN.IS': 113.80999999999999, 'long KCAER.IS': 108.51999999999998, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 107.51, 'long KLRHO.IS': 101.07999999999998, 'long KMPUR.IS': 72.60000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 88.19999999999999, 'long KRDMD.IS': 103.05, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 105.62, 'long ODAS.IS': 114.12, 'long OYAKC.IS': 103.6, 'long PETKM.IS': 103.82999999999997, 'long PSGYO.IS': 113.07, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 100.33999999999999, 'long SISE.IS': 99.84, 'long SKBNK.IS': 111.28, 'long SMRTG.IS': 101.7, 'long SNGYO.IS': 113.35000000000001, 'long SOKM.IS': 115.14999999999999, 'long TAVHL.IS': 64.75, 'long TCELL.IS': 109.5, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 106.95999999999998, 'long TMSN.IS': 60.2, 'long TOASO.IS': 85.65, 'long TSKB.IS': 108.94, 'long TSPOR.IS': 112.04, 'long TTKOM.IS': 112.41, 'long TUKAS.IS': 111.05000000000001, 'long TURSG.IS': 109.36, 'long ULKER.IS': 105.82999999999998, 'long VAKBN.IS': 114.22, 'long VESBE.IS': 111.99000000000001, 'long VESTL.IS': 88.56, 'long YKBNK.IS': 110.85, 'long YYLGD.IS': 97.19999999999999, 'long ZOREN.IS': 114.42, 'cash_l': 2211.9976960655003, 'cash_s': 0, 'cash_rem': 0.0}",83,-9.915954569094414,0.7183847427368164,10715.6276960655,,,,,,
2022-09-08,"{'long AEFES.IS': 84.75999999999999, 'long AGHOL.IS': 78.95, 'long AKBNK.IS': 106.77000000000001, 'long AKFGY.IS': 115.53999999999999, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 115.66000000000003, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 71.45, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 111.41, 'long BAGFS.IS': 96.21000000000001, 'long BASGZ.IS': 115.43, 'long BERA.IS': 107.84, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 111.97000000000001, 'long BUCIM.IS': 112.42, 'long CEMTS.IS': 100.62, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 114.36999999999999, 'long ECILC.IS': 101.97999999999999, 'long EKGYO.IS': 114.91999999999999, 'long ENJSA.IS': 101.74000000000001, 'long EREGL.IS': 112.72, 'long EUREN.IS': 115.34, 'long FENER.IS': 115.85, 'long GARAN.IS': 99.12, 'long GLYHO.IS': 113.28, 'long GSDHO.IS': 115.87, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 101.54, 'long HALKB.IS': 110.3, 'long HEKTS.IS': 111.24000000000001, 'long IPEKE.IS': 113.39999999999999, 'long ISCTR.IS': 108.53, 'long ISDMR.IS': 100.9, 'long ISFIN.IS': 112.08999999999999, 'long JANTS.IS': 83.2, 'long KARSN.IS': 113.80999999999999, 'long KCAER.IS': 108.51999999999998, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 115.52000000000001, 'long KLRHO.IS': 101.07999999999998, 'long KMPUR.IS': 115.42000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 88.19999999999999, 'long KRDMD.IS': 115.64, 'long KZBGY.IS': 110.46000000000001, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 105.62, 'long ODAS.IS': 114.12, 'long OYAKC.IS': 103.6, 'long PETKM.IS': 103.82999999999997, 'long PSGYO.IS': 113.07, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 100.33999999999999, 'long SISE.IS': 99.84, 'long SKBNK.IS': 111.28, 'long SMRTG.IS': 101.7, 'long SNGYO.IS': 113.35000000000001, 'long SOKM.IS': 115.14999999999999, 'long TAVHL.IS': 64.75, 'long TCELL.IS': 109.5, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 106.95999999999998, 'long TMSN.IS': 60.2, 'long TOASO.IS': 85.65, 'long TSKB.IS': 115.69, 'long TTKOM.IS': 112.41, 'long TUKAS.IS': 111.05000000000001, 'long TURSG.IS': 109.36, 'long ULKER.IS': 105.82999999999998, 'long VAKBN.IS': 114.22, 'long VESBE.IS': 111.99000000000001, 'long VESTL.IS': 88.56, 'long YKBNK.IS': 110.85, 'long YYLGD.IS': 97.19999999999999, 'long ZOREN.IS': 114.42, 'cash_l': 2150.4228902495142, 'cash_s': 0, 'cash_rem': -1.2732925824820995e-11}",83,-10.26431047580099,0.5710186958312988,10780.0028902495,0.0060075989955902,0.006007598995590113,0.0060075989955902,0.006007598995590113,,
2022-09-09,"{'long AEFES.IS': 84.75999999999999, 'long AKBNK.IS': 106.77000000000001, 'long AKFGY.IS': 118.66999999999999, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 118.16000000000003, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 71.45, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 111.41, 'long BAGFS.IS': 117.87, 'long BASGZ.IS': 115.43, 'long BERA.IS': 107.84, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 111.97000000000001, 'long BUCIM.IS': 116.44, 'long CEMTS.IS': 100.62, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 114.36999999999999, 'long ECILC.IS': 117.60999999999999, 'long EKGYO.IS': 114.91999999999999, 'long ENJSA.IS': 101.74000000000001, 'long EREGL.IS': 112.72, 'long EUREN.IS': 115.34, 'long FENER.IS': 115.85, 'long GARAN.IS': 99.12, 'long GLYHO.IS': 117.79, 'long GSDHO.IS': 118.06, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 116.47, 'long HALKB.IS': 110.3, 'long HEKTS.IS': 111.24000000000001, 'long IPEKE.IS': 113.39999999999999, 'long ISCTR.IS': 108.53, 'long ISDMR.IS': 100.9, 'long ISFIN.IS': 112.08999999999999, 'long ISGYO.IS': 110.34, 'long JANTS.IS': 83.2, 'long KARSN.IS': 113.80999999999999, 'long KCAER.IS': 118.38999999999999, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 115.52000000000001, 'long KLRHO.IS': 101.07999999999998, 'long KMPUR.IS': 115.42000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 118.25999999999999, 'long KRDMD.IS': 115.64, 'long KZBGY.IS': 110.46000000000001, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long ODAS.IS': 114.12, 'long OYAKC.IS': 103.6, 'long PETKM.IS': 118.78999999999996, 'long PSGYO.IS': 117.32, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 100.33999999999999, 'long SISE.IS': 99.84, 'long SKBNK.IS': 116.27, 'long SMRTG.IS': 101.7, 'long SNGYO.IS': 118.25000000000001, 'long SOKM.IS': 115.14999999999999, 'long TAVHL.IS': 64.75, 'long TCELL.IS': 109.5, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 118.31999999999998, 'long TMSN.IS': 60.2, 'long TOASO.IS': 85.65, 'long TSKB.IS': 115.69, 'long TTKOM.IS': 112.41, 'long TUKAS.IS': 111.05000000000001, 'long TURSG.IS': 116.23, 'long ULKER.IS': 105.82999999999998, 'long VAKBN.IS': 114.22, 'long VESBE.IS': 111.99000000000001, 'long VESTL.IS': 88.56, 'long YKBNK.IS': 110.85, 'long YYLGD.IS': 116.35999999999999, 'long ZOREN.IS': 117.37, 'cash_l': 2216.761027075343, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12}",82,-11.164653522314737,0.8286855220794678,10950.051027075351,0.0157744054947942,0.021876770792990774,0.0157744054947942,0.021876770792990774,,
2022-09-12,"{'long AEFES.IS': 84.75999999999999, 'long AGHOL.IS': 87.0, 'long AKBNK.IS': 106.77000000000001, 'long AKFGY.IS': 121.82999999999998, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 120.67000000000003, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 71.45, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 111.41, 'long BAGFS.IS': 117.87, 'long BASGZ.IS': 115.43, 'long BERA.IS': 107.84, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 111.97000000000001, 'long BUCIM.IS': 120.78999999999999, 'long CEMTS.IS': 100.62, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 120.07, 'long ECILC.IS': 117.60999999999999, 'long EKGYO.IS': 120.26999999999998, 'long ENJSA.IS': 120.34, 'long EREGL.IS': 112.72, 'long EUREN.IS': 115.34, 'long FENER.IS': 115.85, 'long GARAN.IS': 99.12, 'long GLYHO.IS': 117.79, 'long GSDHO.IS': 120.32000000000001, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 116.47, 'long HALKB.IS': 110.3, 'long HEKTS.IS': 111.24000000000001, 'long IPEKE.IS': 113.39999999999999, 'long ISCTR.IS': 121.08, 'long ISDMR.IS': 100.9, 'long ISFIN.IS': 121.53999999999999, 'long ISGYO.IS': 110.34, 'long JANTS.IS': 83.2, 'long KARSN.IS': 113.80999999999999, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 115.52000000000001, 'long KLRHO.IS': 101.07999999999998, 'long KMPUR.IS': 115.42000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 118.25999999999999, 'long KRDMD.IS': 115.64, 'long KZBGY.IS': 110.46000000000001, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long ODAS.IS': 119.59, 'long OYAKC.IS': 119.81, 'long PETKM.IS': 118.78999999999996, 'long PSGYO.IS': 121.88999999999999, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 100.33999999999999, 'long SISE.IS': 99.84, 'long SKBNK.IS': 121.19999999999999, 'long SMRTG.IS': 101.7, 'long SNGYO.IS': 118.25000000000001, 'long SOKM.IS': 115.14999999999999, 'long TAVHL.IS': 64.75, 'long TCELL.IS': 109.5, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 118.31999999999998, 'long TMSN.IS': 60.2, 'long TOASO.IS': 85.65, 'long TSKB.IS': 115.69, 'long TTKOM.IS': 112.41, 'long TUKAS.IS': 111.05000000000001, 'long TURSG.IS': 116.23, 'long ULKER.IS': 105.82999999999998, 'long VAKBN.IS': 114.22, 'long VESBE.IS': 121.64000000000001, 'long VESTL.IS': 88.56, 'long YKBNK.IS': 120.53999999999999, 'long YYLGD.IS': 116.35999999999999, 'long ZOREN.IS': 120.41000000000001, 'cash_l': 2398.885576010607, 'cash_s': 0, 'cash_rem': -1.2732925824820995e-11}",82,-12.350919074723752,0.8958024978637695,11218.275576010594,0.0244952784486596,0.0469079268337822,0.0244952784486596,0.0469079268337822,,
2022-09-13,"{'long AEFES.IS': 129.56, 'long AGHOL.IS': 87.0, 'long AKBNK.IS': 138.29000000000002, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 141.37000000000003, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 130.3, 'long ARCLK.IS': 142.35000000000002, 'long ASELS.IS': 134.13, 'long AYDEM.IS': 137.25, 'long BERA.IS': 142.62, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 143.29000000000002, 'long BUCIM.IS': 141.04, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 141.07, 'long ECILC.IS': 132.10999999999999, 'long EKGYO.IS': 139.54999999999998, 'long ENJSA.IS': 137.78, 'long EUREN.IS': 137.9, 'long GARAN.IS': 128.68, 'long GLYHO.IS': 139.34, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 131.12, 'long HALKB.IS': 137.54, 'long IPEKE.IS': 132.23999999999998, 'long ISCTR.IS': 132.38, 'long ISDMR.IS': 127.7, 'long ISFIN.IS': 139.54, 'long ISGYO.IS': 128.64000000000001, 'long KARSN.IS': 138.56, 'long KCHOL.IS': 94.8, 'long KLRHO.IS': 126.77999999999999, 'long KMPUR.IS': 115.42000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 118.25999999999999, 'long KRDMD.IS': 129.66, 'long KZBGY.IS': 110.46000000000001, 'long MAVI.IS': 142.85000000000002, 'long MGROS.IS': 81.7, 'long ODAS.IS': 139.59, 'long PETKM.IS': 132.51999999999995, 'long PSGYO.IS': 139.29, 'long SAHOL.IS': 131.76, 'long SELEC.IS': 122.66, 'long SISE.IS': 126.04, 'long SKBNK.IS': 140.72, 'long SMRTG.IS': 141.96, 'long SNGYO.IS': 142.55, 'long SOKM.IS': 134.53, 'long TCELL.IS': 132.72, 'long THYAO.IS': 141.39999999999998, 'long TKFEN.IS': 139.0, 'long TKNSA.IS': 141.26, 'long TMSN.IS': 126.05, 'long TOASO.IS': 85.65, 'long TSKB.IS': 142.49, 'long TTKOM.IS': 135.51, 'long TUKAS.IS': 134.61, 'long TURSG.IS': 139.69, 'long ULKER.IS': 142.73, 'long VAKBN.IS': 142.7, 'long VESBE.IS': 140.18, 'long VESTL.IS': 119.26, 'long YKBNK.IS': 138.0, 'long ZOREN.IS': 140.71, 'cash_l': 2006.733162727758, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",68,-6.015956731061236,1.5164926052093506,10754.65316272776,-0.0413274223958496,0.003641920731959347,-0.0413274223958496,0.003641920731959347,,
2022-09-14,"{'long AEFES.IS': 129.56, 'long AGHOL.IS': 87.0, 'long ALARK.IS': 92.36, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 130.3, 'long ARCLK.IS': 70.45000000000002, 'long ASELS.IS': 134.13, 'long AYDEM.IS': 137.25, 'long BAGFS.IS': 123.47999999999999, 'long BERA.IS': 124.95, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 132.52, 'long BUCIM.IS': 136.82999999999998, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 135.98, 'long EKGYO.IS': 135.13, 'long ENJSA.IS': 120.18, 'long ERBOS.IS': 119.6, 'long EREGL.IS': 124.72, 'long EUREN.IS': 130.28, 'long GARAN.IS': 128.68, 'long GLYHO.IS': 134.92000000000002, 'long GSDHO.IS': 136.71, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 131.12, 'long HALKB.IS': 125.27999999999999, 'long HEKTS.IS': 131.85, 'long IPEKE.IS': 132.23999999999998, 'long ISCTR.IS': 132.38, 'long ISDMR.IS': 127.7, 'long ISFIN.IS': 131.04, 'long KARSN.IS': 130.15, 'long KCHOL.IS': 94.8, 'long KLRHO.IS': 126.77999999999999, 'long KMPUR.IS': 115.42000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 118.25999999999999, 'long KRDMD.IS': 129.66, 'long KZBGY.IS': 110.46000000000001, 'long MAVI.IS': 67.95000000000002, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 132.4, 'long ODAS.IS': 134.31, 'long PETKM.IS': 132.51999999999995, 'long PSGYO.IS': 134.76, 'long SAHOL.IS': 131.76, 'long SELEC.IS': 122.66, 'long SISE.IS': 126.04, 'long SKBNK.IS': 135.47, 'long SMRTG.IS': 121.34, 'long SNGYO.IS': 132.61, 'long SOKM.IS': 134.53, 'long TAVHL.IS': 133.0, 'long TCELL.IS': 132.72, 'long THYAO.IS': 67.09999999999998, 'long TKFEN.IS': 108.7, 'long TKNSA.IS': 128.64999999999998, 'long TMSN.IS': 126.05, 'long TOASO.IS': 85.65, 'long TSKB.IS': 136.46, 'long TTKOM.IS': 135.51, 'long TUKAS.IS': 134.61, 'long TURSG.IS': 131.59, 'long ULKER.IS': 124.47999999999999, 'long VAKBN.IS': 129.88, 'long VESBE.IS': 130.81, 'long VESTL.IS': 119.26, 'long ZOREN.IS': 134.89000000000001, 'cash_l': 2081.1328615882703, 'cash_s': 0, 'cash_rem': -1.2732925824820995e-11, 'long AKBNK.IS': 124.51364847715737, 'long YKBNK.IS': 124.24742268041237}",72,-5.922575331269901,1.5191981792449951,10830.173932745824,0.0070221483552621,0.010689643194899512,0.0070221483552621,0.010689643194899512,,
2022-09-15,"{'long AEFES.IS': 129.56, 'long AGHOL.IS': 87.0, 'long ALARK.IS': 92.36, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 130.3, 'long ASELS.IS': 134.13, 'long AYDEM.IS': 137.25, 'long BAGFS.IS': 144.56, 'long BERA.IS': 142.87, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 143.66000000000003, 'long BUCIM.IS': 145.19, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 141.04, 'long ENJSA.IS': 137.76, 'long ERBOS.IS': 119.6, 'long EUREN.IS': 145.78, 'long GARAN.IS': 128.68, 'long GLYHO.IS': 143.88000000000002, 'long GSDHO.IS': 145.35000000000002, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 145.28, 'long HALKB.IS': 136.32, 'long IPEKE.IS': 132.23999999999998, 'long ISDMR.IS': 127.7, 'long ISFIN.IS': 138.92, 'long KERVT.IS': 140.4, 'long KLRHO.IS': 126.77999999999999, 'long KMPUR.IS': 115.42000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 118.25999999999999, 'long KZBGY.IS': 110.46000000000001, 'long MAVI.IS': 144.95000000000002, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 144.32, 'long ODAS.IS': 144.97, 'long PETKM.IS': 132.51999999999995, 'long PSGYO.IS': 143.82, 'long SAHOL.IS': 131.76, 'long SELEC.IS': 145.07999999999998, 'long SKBNK.IS': 144.93, 'long SMRTG.IS': 142.8, 'long SNGYO.IS': 142.47000000000003, 'long SOKM.IS': 134.53, 'long TAVHL.IS': 133.0, 'long TCELL.IS': 132.72, 'long THYAO.IS': 141.25, 'long TKFEN.IS': 140.08, 'long TKNSA.IS': 141.02999999999997, 'long TMSN.IS': 126.05, 'long TOASO.IS': 85.65, 'long TSKB.IS': 141.89000000000001, 'long TTKOM.IS': 135.51, 'long TUKAS.IS': 134.61, 'long TURSG.IS': 139.45000000000002, 'long ULKER.IS': 142.75, 'long VAKBN.IS': 141.42, 'long VESBE.IS': 140.07, 'long VESTL.IS': 119.26, 'long ZOREN.IS': 144.37, 'cash_l': 1996.3430182933153, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long KARSN.IS': 143.14952437574317, 'long AKBNK.IS': 112.14125634517768, 'long EKGYO.IS': 121.67814479638008, 'long ISCTR.IS': 119.23311701081613, 'long YKBNK.IS': 111.91752577319588}",67,-4.90730700700912,1.92025113105774,10668.872586594623,-0.0148936985825769,-0.0043632637113775186,-0.0148936985825769,-0.0043632637113775186,,
2022-09-16,"{'long AEFES.IS': 129.56, 'long AGHOL.IS': 87.0, 'long AKSEN.IS': 120.8, 'long ALARK.IS': 92.36, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 130.3, 'long ASELS.IS': 134.13, 'long AYDEM.IS': 137.25, 'long BERA.IS': 142.87, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 143.66000000000003, 'long BUCIM.IS': 145.19, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long ENJSA.IS': 137.76, 'long EUREN.IS': 145.78, 'long GLYHO.IS': 148.56000000000003, 'long GSDHO.IS': 147.49, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 145.28, 'long HALKB.IS': 146.26, 'long HEKTS.IS': 135.35999999999999, 'long IPEKE.IS': 132.23999999999998, 'long ISDMR.IS': 127.7, 'long KARSN.IS': 143.14952437574317, 'long KERVT.IS': 148.22, 'long KLRHO.IS': 126.77999999999999, 'long KMPUR.IS': 115.42000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 147.89999999999998, 'long KZBGY.IS': 147.72, 'long MAVI.IS': 144.95000000000002, 'long MGROS.IS': 81.7, 'long ODAS.IS': 144.97, 'long PETKM.IS': 146.46999999999994, 'long PSGYO.IS': 148.44, 'long SAHOL.IS': 131.76, 'long SASA.IS': 110.3, 'long SELEC.IS': 145.07999999999998, 'long SISE.IS': 135.29999999999998, 'long SKBNK.IS': 144.93, 'long SMRTG.IS': 142.8, 'long SNGYO.IS': 147.47000000000003, 'long SOKM.IS': 134.53, 'long TAVHL.IS': 133.0, 'long TCELL.IS': 132.72, 'long THYAO.IS': 141.25, 'long TKFEN.IS': 140.08, 'long TKNSA.IS': 141.02999999999997, 'long TMSN.IS': 126.05, 'long TOASO.IS': 85.65, 'long TTKOM.IS': 147.57, 'long TUKAS.IS': 148.26000000000002, 'long TURSG.IS': 147.26000000000002, 'long ULKER.IS': 142.75, 'long VAKBN.IS': 141.42, 'long VESBE.IS': 140.07, 'long VESTL.IS': 119.26, 'long YKBNK.IS': 148.56752577319588, 'long YYLGD.IS': 146.48, 'long ZOREN.IS': 147.51, 'cash_l': 2232.6676769074656, 'cash_s': 0, 'cash_rem': 0.0, 'long ISFIN.IS': 125.16903553299491, 'long TSKB.IS': 127.7793922651934}",64,-5.19452846669199,1.522667407989502,10682.683154854592,0.0012944730708772,-0.00307443876787572,0.0012944730708772,-0.00307443876787572,,
2022-09-19,"{'long AEFES.IS': 174.96, 'long AGHOL.IS': 173.95, 'long AKSEN.IS': 180.95999999999998, 'long ALARK.IS': 153.16, 'long ALGYO.IS': 200.92000000000002, 'long ALKIM.IS': 186.18, 'long ASELS.IS': 194.67, 'long AYDEM.IS': 197.49, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 202.26000000000002, 'long BUCIM.IS': 202.73000000000002, 'long CIMSA.IS': 162.8, 'long DOAS.IS': 198.07, 'long ENJSA.IS': 190.85999999999999, 'long EUREN.IS': 202.27, 'long GLYHO.IS': 201.84000000000003, 'long GWIND.IS': 190.04, 'long IPEKE.IS': 187.58999999999997, 'long ISDMR.IS': 179.22, 'long KERVT.IS': 201.35, 'long KLRHO.IS': 179.38, 'long KMPUR.IS': 200.38, 'long KONTR.IS': 193.95, 'long KOZAL.IS': 176.7, 'long KZBGY.IS': 184.84, 'long MAVI.IS': 144.95000000000002, 'long MGROS.IS': 174.85000000000002, 'long ODAS.IS': 202.5, 'long PSGYO.IS': 202.8, 'long SELEC.IS': 190.55999999999997, 'long SNGYO.IS': 200.27000000000004, 'long SOKM.IS': 190.84, 'long TAVHL.IS': 133.0, 'long TKFEN.IS': 171.76000000000002, 'long TKNSA.IS': 192.26999999999998, 'long TMSN.IS': 193.8, 'long TOASO.IS': 176.85000000000002, 'long TTKOM.IS': 193.01, 'long TUKAS.IS': 200.34000000000003, 'long TURSG.IS': 198.36, 'long ULKER.IS': 197.41, 'long VAKBN.IS': 197.57999999999998, 'long ZOREN.IS': 203.26999999999998, 'cash_l': 1767.684801789219, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long SMRTG.IS': 157.08, 'long HALKB.IS': 131.69285714285712, 'long PETKM.IS': 131.87549820788527, 'long SKBNK.IS': 130.6411267605634, 'long TSKB.IS': 115.23662983425419}",48,-3.404432900016253,2.1488044261932373,10425.540913734789,-0.0240709414846728,-0.027071375616868787,-0.0240709414846728,-0.027071375616868787,,
2022-09-20,"{'long AEFES.IS': 174.96, 'long AGHOL.IS': 173.95, 'long AKSEN.IS': 180.95999999999998, 'long ALARK.IS': 153.16, 'long ALGYO.IS': 157.66000000000003, 'long ALKIM.IS': 186.18, 'long AYDEM.IS': 182.67000000000002, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 189.37, 'long BUCIM.IS': 186.29000000000002, 'long CIMSA.IS': 162.8, 'long DOAS.IS': 96.02, 'long ENJSA.IS': 172.86999999999998, 'long EUREN.IS': 185.89000000000001, 'long GESAN.IS': 142.0, 'long GLYHO.IS': 188.76000000000002, 'long GUBRF.IS': 119.0, 'long GWIND.IS': 174.73, 'long IPEKE.IS': 187.58999999999997, 'long ISDMR.IS': 179.22, 'long KERVT.IS': 185.47, 'long KLRHO.IS': 179.38, 'long KMPUR.IS': 156.76, 'long KONTR.IS': 149.70999999999998, 'long KORDS.IS': 169.5, 'long KOZAL.IS': 176.7, 'long KZBGY.IS': 184.84, 'long MAVI.IS': 144.95000000000002, 'long MGROS.IS': 174.85000000000002, 'long ODAS.IS': 186.54, 'long PSGYO.IS': 189.39000000000001, 'long SASA.IS': 175.8, 'long SELEC.IS': 167.15999999999997, 'long SISE.IS': 165.84, 'long SMRTG.IS': 180.68, 'long SNGYO.IS': 185.51000000000005, 'long SOKM.IS': 171.58, 'long TAVHL.IS': 133.0, 'long THYAO.IS': 144.9, 'long TKFEN.IS': 171.76000000000002, 'long TKNSA.IS': 179.42, 'long TMSN.IS': 125.85000000000001, 'long TOASO.IS': 176.85000000000002, 'long TTKOM.IS': 181.31, 'long TUKAS.IS': 187.54000000000002, 'long TURSG.IS': 184.98000000000002, 'long ULKER.IS': 179.35999999999999, 'long VAKBN.IS': 189.14999999999998, 'long YYLGD.IS': 182.5, 'long ZOREN.IS': 188.86999999999998, 'cash_l': 1753.88875500434, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long SKBNK.IS': 117.71309859154931, 'long TSKB.IS': 103.73909760589324}",52,-3.48303967554593,1.1997833251953125,10449.910951201786,0.0023375321883676,-0.024797123640388996,0.0023375321883676,-0.024797123640388996,,
