Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 245.01999999999995, 'long ALARK.IS': 226.65, 'long ALGYO.IS': 255.60000000000002, 'long ALKIM.IS': 257.90000000000003, 'long AYDEM.IS': 261.1799999999999, 'long BAGFS.IS': 253.38, 'long BIOEN.IS': 262.68, 'long BUCIM.IS': 260.63, 'long CIMSA.IS': 207.2, 'long DOAS.IS': 193.81000000000003, 'long ECILC.IS': 259.52, 'long ENJSA.IS': 253.01, 'long FENER.IS': 232.0, 'long GLYHO.IS': 261.89, 'long GSDHO.IS': 262.64, 'long GWIND.IS': 257.26, 'long ISFIN.IS': 258.2399999999999, 'long JANTS.IS': 249.60000000000002, 'long KERVT.IS': 260.61, 'long KMPUR.IS': 229.72, 'long MAVI.IS': 212.04999999999995, 'long MGROS.IS': 244.95000000000002, 'long PETKM.IS': 249.66, 'long PGSUS.IS': 204.8, 'long SELEC.IS': 261.63, 'long SOKM.IS': 253.69, 'long TAVHL.IS': 197.85000000000002, 'long TCELL.IS': 252.6, 'long THYAO.IS': 207.2, 'long TOASO.IS': 257.0, 'long TSPOR.IS': 260.38, 'long TTRAK.IS': 244.5, 'long TUKAS.IS': 259.87000000000006, 'long TURSG.IS': 262.7, 'long ULKER.IS': 261.87000000000006, 'long VAKBN.IS': 257.04, 'long ZOREN.IS': 260.94999999999993, 'cash_l': 1439.8617863339587, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",37,-0.0338304024048177,1.1156926155090332,10537.141786333965,,,,,,
2022-09-08,"{'long AEFES.IS': 245.01999999999995, 'long ALARK.IS': 226.65, 'long ALGYO.IS': 255.60000000000002, 'long ALKIM.IS': 257.90000000000003, 'long AYDEM.IS': 248.0499999999999, 'long BAGFS.IS': 253.38, 'long BIOEN.IS': 251.84, 'long BUCIM.IS': 256.74, 'long CIMSA.IS': 207.2, 'long DOAS.IS': 193.81000000000003, 'long ECILC.IS': 243.52999999999997, 'long ENJSA.IS': 253.01, 'long FENER.IS': 232.0, 'long GLYHO.IS': 257.41999999999996, 'long GSDHO.IS': 258.2, 'long GWIND.IS': 257.26, 'long IPEKE.IS': 248.56, 'long ISFIN.IS': 258.2399999999999, 'long KERVT.IS': 252.60000000000002, 'long KMPUR.IS': 229.72, 'long KORDS.IS': 221.6, 'long MAVI.IS': 212.04999999999995, 'long MGROS.IS': 244.95000000000002, 'long PGSUS.IS': 204.8, 'long SELEC.IS': 240.03, 'long SNGYO.IS': 254.79999999999998, 'long SOKM.IS': 253.69, 'long THYAO.IS': 207.2, 'long TOASO.IS': 257.0, 'long TSPOR.IS': 254.89, 'long TTRAK.IS': 244.5, 'long TUKAS.IS': 249.57000000000005, 'long TURSG.IS': 255.66, 'long ULKER.IS': 243.34000000000006, 'long VAKBN.IS': 257.04, 'long VESBE.IS': 254.88, 'long ZOREN.IS': 258.05999999999995, 'cash_l': 1625.8999410021406, 'cash_s': 0, 'cash_rem': 0.0}",37,-0.0372257303773639,1.0999505519866943,10626.68994100214,0.0084983344140168,0.008498334414016817,0.0084983344140168,0.008498334414016817,,
2022-09-09,"{'long AEFES.IS': 245.01999999999995, 'long ALARK.IS': 226.65, 'long ALGYO.IS': 255.60000000000002, 'long ALKIM.IS': 257.90000000000003, 'long ARCLK.IS': 220.5, 'long AYDEM.IS': 261.2499999999999, 'long BAGFS.IS': 253.38, 'long BIOEN.IS': 251.84, 'long BUCIM.IS': 260.76, 'long CIMSA.IS': 207.2, 'long DOAS.IS': 193.81000000000003, 'long ENJSA.IS': 253.01, 'long FENER.IS': 232.0, 'long GLYHO.IS': 257.41999999999996, 'long GSDHO.IS': 260.39, 'long GWIND.IS': 257.26, 'long IPEKE.IS': 248.56, 'long ISFIN.IS': 258.2399999999999, 'long KERVT.IS': 260.65000000000003, 'long KMPUR.IS': 229.72, 'long KORDS.IS': 221.6, 'long KOZAL.IS': 190.0, 'long MAVI.IS': 212.04999999999995, 'long MGROS.IS': 244.95000000000002, 'long PGSUS.IS': 204.8, 'long SELEC.IS': 261.65, 'long SNGYO.IS': 259.7, 'long SOKM.IS': 253.69, 'long TAVHL.IS': 261.0, 'long THYAO.IS': 207.2, 'long TOASO.IS': 257.0, 'long TSPOR.IS': 260.15, 'long TTRAK.IS': 244.5, 'long TUKAS.IS': 260.82000000000005, 'long TURSG.IS': 255.66, 'long ULKER.IS': 243.34000000000006, 'long VAKBN.IS': 257.04, 'long VESBE.IS': 254.88, 'long ZOREN.IS': 261.00999999999993, 'cash_l': 1225.5127562387188, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",39,-0.038661405225359,0.9058847427368164,10727.712756238714,0.0095065176266023,0.018085641606522707,0.0095065176266023,0.018085641606522707,,
2022-09-12,"{'long AEFES.IS': 245.01999999999995, 'long ALARK.IS': 226.65, 'long ALGYO.IS': 255.60000000000002, 'long ALKIM.IS': 257.90000000000003, 'long ARCLK.IS': 220.5, 'long AYDEM.IS': 261.2499999999999, 'long BAGFS.IS': 253.38, 'long BIMAS.IS': 239.46, 'long BIOEN.IS': 251.84, 'long CIMSA.IS': 207.2, 'long DOAS.IS': 193.81000000000003, 'long ECILC.IS': 248.8, 'long ENJSA.IS': 253.01, 'long FENER.IS': 232.0, 'long GLYHO.IS': 257.41999999999996, 'long GSDHO.IS': 260.39, 'long GWIND.IS': 257.26, 'long HEKTS.IS': 253.81, 'long IPEKE.IS': 248.56, 'long ISFIN.IS': 258.2399999999999, 'long KERVT.IS': 260.65000000000003, 'long KMPUR.IS': 229.72, 'long KORDS.IS': 221.6, 'long KZBGY.IS': 230.39999999999998, 'long MAVI.IS': 212.04999999999995, 'long MGROS.IS': 244.95000000000002, 'long PGSUS.IS': 204.8, 'long SELEC.IS': 239.95, 'long SOKM.IS': 253.69, 'long TAVHL.IS': 261.0, 'long THYAO.IS': 207.2, 'long TMSN.IS': 209.39999999999998, 'long TOASO.IS': 257.0, 'long TSPOR.IS': 260.15, 'long TTRAK.IS': 244.5, 'long TUKAS.IS': 260.82000000000005, 'long ULKER.IS': 243.34000000000006, 'long VAKBN.IS': 257.04, 'long VESBE.IS': 254.88, 'long ZOREN.IS': 261.00999999999993, 'cash_l': 1277.8756885586263, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",40,-0.0404126575423113,0.7901473045349121,10974.125688558624,0.0229697548693787,0.04147081923025886,0.0229697548693787,0.04147081923025886,,
2022-09-13,"{'long AEFES.IS': 917.02, 'long ALARK.IS': 924.75, 'long AYDEM.IS': 946.0099999999999, 'long BIOEN.IS': 951.32, 'long DOAS.IS': 876.87, 'long IPEKE.IS': 945.6400000000001, 'long MAVI.IS': 941.05, 'long SELEC.IS': 954.19, 'long SOKM.IS': 951.3699999999999, 'long TURSG.IS': 954.0400000000001, 'long VAKBN.IS': 954.8, 'cash_l': 213.87152910183795, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",11,-0.011126147831407,1.2058918476104736,10530.931529101836,-0.0403853730159891,-0.0005893682896228603,-0.0403853730159891,-0.0005893682896228603,,
2022-09-14,"{'long AEFES.IS': 730.62, 'long ALARK.IS': 755.25, 'long ALGYO.IS': 725.9000000000001, 'long AYDEM.IS': 756.7299999999999, 'long BIOEN.IS': 757.46, 'long DOAS.IS': 683.0699999999999, 'long IPEKE.IS': 749.7400000000001, 'long MAVI.IS': 716.3499999999999, 'long MGROS.IS': 744.0, 'long NTHOL.IS': 754.6800000000001, 'long SELEC.IS': 753.49, 'long SOKM.IS': 752.2699999999999, 'long TURSG.IS': 751.5400000000001, 'cash_l': 220.77149255922814, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 859.588202247191}",14,-0.010500458336785,1.3122828006744385,10711.45969480642,0.017142658767242,0.016543187138142068,0.017142658767242,0.016543187138142068,,
2022-09-15,"{'long AEFES.IS': 868.02, 'long ALARK.IS': 873.05, 'long ALGYO.IS': 897.2600000000001, 'long BIOEN.IS': 902.28, 'long MAVI.IS': 870.3499999999999, 'long SELEC.IS': 888.01, 'long SOKM.IS': 904.6699999999998, 'long TTRAK.IS': 758.4000000000001, 'long TURSG.IS': 908.7400000000001, 'long ULKER.IS': 895.23, 'cash_l': 330.87036279852146, 'cash_s': 0, 'cash_rem': 0.0, 'long NTHOL.IS': 679.44, 'long VAKBN.IS': 773.7634831460673}",12,-0.0089572307899114,1.4214138984680176,10550.083845944588,-0.0150657196553777,0.0012282324631347485,-0.0150657196553777,0.0012282324631347485,,
2022-09-16,"{'long AEFES.IS': 961.74, 'long ALARK.IS': 931.9499999999999, 'long ALGYO.IS': 940.3600000000001, 'long BIMAS.IS': 952.32, 'long BIOEN.IS': 969.9599999999999, 'long MAVI.IS': 948.4499999999999, 'long SELEC.IS': 980.17, 'long SOKM.IS': 963.5299999999999, 'long TURSG.IS': 979.0300000000001, 'long ULKER.IS': 967.15, 'cash_l': 217.21328132306553, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 696.6553370786517}",11,-0.0109047567027196,1.841188669204712,10508.528618401717,-0.0039388528233208,-0.00271545818709118,-0.0039388528233208,-0.00271545818709118,,
2022-09-19,"{'long AEFES.IS': 961.74, 'long ALARK.IS': 931.9499999999999, 'long ALGYO.IS': 940.3600000000001, 'long AYDEM.IS': 963.84, 'long BIOEN.IS': 958.2399999999999, 'long KZBGY.IS': 965.1199999999999, 'long MAVI.IS': 948.4499999999999, 'long SELEC.IS': 957.43, 'long SOKM.IS': 963.5299999999999, 'long ULKER.IS': 967.15, 'cash_l': 129.42440743898442, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 627.5932584269663}",11,-0.008227355492748,1.9554603099823,10314.82766586595,-0.0184327377856279,-0.02109814264398857,-0.0184327377856279,-0.02109814264398857,,
2022-09-20,"{'long AEFES.IS': 869.54, 'long ALARK.IS': 870.2499999999999, 'long ALGYO.IS': 853.8400000000001, 'long AYDEM.IS': 860.1, 'long EUREN.IS': 868.14, 'long KMPUR.IS': 828.78, 'long MAVI.IS': 801.75, 'long SELEC.IS': 863.8299999999999, 'long SOKM.IS': 867.2299999999998, 'long ULKER.IS': 858.8499999999999, 'cash_l': 172.0534152923119, 'cash_s': 0, 'cash_rem': 0.0, 'long BIOEN.IS': 1053.9004778156996, 'long VAKBN.IS': 565.2362359550561}",12,-0.0060404052412161,2.0765936374664307,10333.500129063068,0.0018102544998312,-0.019326081151816665,0.001810254499831,-0.019326081151816887,,
