Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 3014.2999999999997, 'short ARCLK.IS': 3007.2500000000005, 'short EREGL.IS': 3035.34, 'cash_l': 0, 'cash_s': 97.59096387696809, 'cash_rem': 0.0}",3,-0.0067855093714334,0.552556037902832,9154.480963876968,,,,,,
2022-09-08,"{'short AKSA.IS': 4520.9, 'short ARCLK.IS': 4545.5, 'cash_l': 0, 'cash_s': 84.23983044167471, 'cash_rem': 0.0}",2,-0.0056794174174364,0.5524475574493408,9150.639830441674,-0.0004195905208006,-0.00041959052080065007,,,-0.0004195905208006,-0.00041959052080065007
2022-09-09,"{'short AKSA.IS': 4520.9, 'short ARCLK.IS': 4545.5, 'cash_l': 0, 'cash_s': 32.26730759679958, 'cash_rem': 0.0}",2,-0.0049168766708619,0.4776511192321777,9098.6673075968,-0.0056796599809312,-0.006096867370242509,,,-0.0056796599809312,-0.006096867370242509
2022-09-12,"{'short AKSA.IS': 4408.0, 'short ARCLK.IS': 4393.2, 'cash_l': 0, 'cash_s': 117.50762233602654, 'cash_rem': 0.0}",2,-0.0045859336726618,0.5636017322540283,8918.707622336027,-0.0197786861720416,-0.02575496551593548,,,-0.0197786861720416,-0.02575496551593548
2022-09-13,"{'short AKSA.IS': 3098.8, 'short ARCLK.IS': 3117.0, 'short KORDS.IS': 3121.1, 'cash_l': 0, 'cash_s': 33.052389464446605, 'cash_rem': 0.0}",3,-0.007276136057645,0.5859265327453613,9369.952389464446,0.0505953088986032,0.023537262946715876,,,0.0505953088986032,0.023537262946715876
2022-09-14,"{'short AKSA.IS': 4536.6, 'short ARCLK.IS': 4555.0, 'cash_l': 0, 'cash_s': 67.88411124503727, 'cash_rem': 0.0}",2,-0.0061061048389568,0.5699303150177002,9159.484111245038,-0.0224620435057982,0.0005465244166011907,,,-0.0224620435057982,0.0005465244166011907
2022-09-15,"{'short AKSA.IS': 4536.6, 'short ARCLK.IS': 4555.0, 'cash_l': 0, 'cash_s': 57.403439124071156, 'cash_rem': 0.0}",2,-0.0051489132468732,0.4861609935760498,9149.003439124072,-0.0011442426225838,-0.0005983435625144251,,,-0.0011442426225838,-0.0005983435625144251
2022-09-16,"{'short AKSA.IS': 4420.6, 'short ARCLK.IS': 4410.5, 'cash_l': 0, 'cash_s': 85.87177154555502, 'cash_rem': 0.0}",2,-0.0028693941355915,0.4487946033477783,8916.971771545555,-0.0253614144012969,-0.025944583124768106,,,-0.0253614144012969,-0.025944583124768106
2022-09-19,"{'short AKSA.IS': 3009.3500000000004, 'short ARCLK.IS': 3018.5, 'short EGEEN.IS': 2354.7, 'cash_l': 0, 'cash_s': 814.327699835736, 'cash_rem': 0.0}",3,-0.004434192944716,0.4998161792755127,9196.877699835735,0.0313902449689671,0.004631255024294845,,,0.0313902449689671,0.004631255024294845
2022-09-20,"{'short AKSA.IS': 4505.650000000001, 'short ARCLK.IS': 4450.5, 'cash_l': 0, 'cash_s': 61.348184345471964, 'cash_rem': 0.0}",2,-0.0011889908448637,0.5443713665008545,9017.498184345472,-0.0195043928325224,-0.014963467625528915,,,-0.0195043928325224,-0.014963467625528915
