Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AKBNK.IS': 219.66, 'long ALARK.IS': 233.85000000000005, 'long ALBRK.IS': 232.47, 'long ALGYO.IS': 213.0, 'long ALKIM.IS': 229.94, 'long AYDEM.IS': 223.48, 'long BAGFS.IS': 234.09999999999997, 'long BIOEN.IS': 224.70000000000002, 'long BUCIM.IS': 233.3, 'long CIMSA.IS': 208.0, 'long DOAS.IS': 195.94, 'long ECILC.IS': 223.2, 'long ENJSA.IS': 219.13, 'long EUREN.IS': 231.54000000000002, 'long GLYHO.IS': 232.12, 'long GSDHO.IS': 234.20999999999998, 'long GWIND.IS': 219.8, 'long HALKB.IS': 227.60000000000002, 'long ISFIN.IS': 226.83999999999997, 'long KLRHO.IS': 225.94, 'long KMPUR.IS': 232.76000000000002, 'long KONTR.IS': 215.34, 'long MAVI.IS': 209.85000000000002, 'long MGROS.IS': 163.4, 'long ODAS.IS': 233.62, 'long PETKM.IS': 228.64999999999998, 'long PGSUS.IS': 233.6, 'long PSGYO.IS': 234.01, 'long SKBNK.IS': 233.69000000000003, 'long SOKM.IS': 230.46999999999997, 'long TAVHL.IS': 197.85000000000002, 'long TCELL.IS': 232.92000000000002, 'long THYAO.IS': 210.89999999999998, 'long TMSN.IS': 188.10000000000002, 'long TOASO.IS': 171.3, 'long TSKB.IS': 228.99, 'long TSPOR.IS': 230.69, 'long TUKAS.IS': 225.79, 'long VAKBN.IS': 229.8, 'long VESTL.IS': 204.0, 'long ZOREN.IS': 234.11, 'cash_l': 1739.4951879164073, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12}",41,-0.1004376089857503,0.9576647281646729,10798.1551879164,,,,,,
2022-09-08,"{'long AEFES.IS': 217.5, 'long ALARK.IS': 233.85000000000005, 'long ALBRK.IS': 234.87, 'long ALGYO.IS': 213.0, 'long ALKIM.IS': 229.94, 'long AYDEM.IS': 236.60999999999999, 'long BAGFS.IS': 234.09999999999997, 'long BIOEN.IS': 235.54000000000002, 'long BUCIM.IS': 233.3, 'long CIMSA.IS': 208.0, 'long DOAS.IS': 195.94, 'long ECILC.IS': 223.2, 'long ENJSA.IS': 236.07, 'long EUREN.IS': 231.54000000000002, 'long GLYHO.IS': 236.59, 'long GSDHO.IS': 236.42999999999998, 'long GWIND.IS': 234.67000000000002, 'long HALKB.IS': 227.60000000000002, 'long ISFIN.IS': 234.98999999999998, 'long KLRHO.IS': 225.94, 'long KMPUR.IS': 232.76000000000002, 'long KONTR.IS': 215.34, 'long MGROS.IS': 163.4, 'long ODAS.IS': 233.62, 'long PETKM.IS': 228.64999999999998, 'long PGSUS.IS': 233.6, 'long PSGYO.IS': 234.01, 'long SELEC.IS': 216.0, 'long SKBNK.IS': 233.69000000000003, 'long SOKM.IS': 230.46999999999997, 'long TAVHL.IS': 197.85000000000002, 'long TCELL.IS': 232.92000000000002, 'long THYAO.IS': 210.89999999999998, 'long TMSN.IS': 188.10000000000002, 'long TOASO.IS': 171.3, 'long TSKB.IS': 235.74, 'long TSPOR.IS': 236.18, 'long TUKAS.IS': 236.09, 'long VAKBN.IS': 229.8, 'long VESTL.IS': 204.0, 'long ZOREN.IS': 234.11, 'cash_l': 1727.451570464762, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",41,-0.1027825852793748,1.005909442901611,10885.661570464765,0.008103827091343,0.008103827091342941,0.008103827091343,0.008103827091342941,,
2022-09-09,"{'long ALARK.IS': 233.85000000000005, 'long ALBRK.IS': 244.87, 'long ALGYO.IS': 213.0, 'long ALKIM.IS': 229.94, 'long AYDEM.IS': 236.60999999999999, 'long BAGFS.IS': 234.09999999999997, 'long BIOEN.IS': 235.54000000000002, 'long BUCIM.IS': 241.34, 'long CIMSA.IS': 208.0, 'long DOAS.IS': 195.94, 'long ECILC.IS': 238.82999999999998, 'long EKGYO.IS': 240.17000000000002, 'long ENJSA.IS': 236.07, 'long FENER.IS': 225.8, 'long GLYHO.IS': 241.1, 'long GSDHO.IS': 242.99999999999997, 'long GWIND.IS': 234.67000000000002, 'long HALKB.IS': 241.36, 'long ISFIN.IS': 243.68999999999997, 'long KLRHO.IS': 225.94, 'long KMPUR.IS': 232.76000000000002, 'long KONTR.IS': 215.34, 'long MGROS.IS': 163.4, 'long ODAS.IS': 243.8, 'long PETKM.IS': 243.60999999999999, 'long PGSUS.IS': 233.6, 'long PSGYO.IS': 242.51, 'long SELEC.IS': 237.62, 'long SKBNK.IS': 243.67000000000002, 'long SOKM.IS': 230.46999999999997, 'long TCELL.IS': 232.92000000000002, 'long THYAO.IS': 210.89999999999998, 'long TMSN.IS': 188.10000000000002, 'long TOASO.IS': 171.3, 'long TSKB.IS': 242.84, 'long TSPOR.IS': 241.44, 'long TUKAS.IS': 236.09, 'long VAKBN.IS': 242.75, 'long VESTL.IS': 236.64, 'long YKBNK.IS': 237.38000000000002, 'long ZOREN.IS': 242.96, 'cash_l': 1611.9637618624693, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",41,-0.1062504149748407,0.99993896484375,11025.883761862471,0.0128813660511146,0.021089581505636223,0.0128813660511146,0.021089581505636223,,
2022-09-12,"{'long ALARK.IS': 233.85000000000005, 'long ALBRK.IS': 254.91, 'long ALGYO.IS': 213.0, 'long ALKIM.IS': 229.94, 'long AYDEM.IS': 249.94, 'long BAGFS.IS': 255.67999999999995, 'long BIOEN.IS': 246.49, 'long BUCIM.IS': 254.39000000000001, 'long CIMSA.IS': 208.0, 'long DOAS.IS': 195.94, 'long ECILC.IS': 254.38, 'long EKGYO.IS': 256.22, 'long FENER.IS': 225.8, 'long GLYHO.IS': 254.84, 'long GSDHO.IS': 256.55999999999995, 'long GWIND.IS': 249.99, 'long HALKB.IS': 256.49, 'long IPEKE.IS': 239.39999999999998, 'long ISFIN.IS': 253.13999999999996, 'long KLRHO.IS': 250.92, 'long KMPUR.IS': 232.76000000000002, 'long KONTR.IS': 215.34, 'long MGROS.IS': 163.4, 'long ODAS.IS': 254.74, 'long PETKM.IS': 243.60999999999999, 'long PGSUS.IS': 233.6, 'long PSGYO.IS': 256.21999999999997, 'long SELEC.IS': 237.62, 'long SKBNK.IS': 253.53000000000003, 'long SOKM.IS': 249.98999999999998, 'long TCELL.IS': 232.92000000000002, 'long THYAO.IS': 210.89999999999998, 'long TMSN.IS': 188.10000000000002, 'long TOASO.IS': 171.3, 'long TSKB.IS': 249.86, 'long TSPOR.IS': 251.64, 'long VAKBN.IS': 242.75, 'long YKBNK.IS': 247.07000000000002, 'long ZOREN.IS': 255.12, 'cash_l': 1809.4094666962537, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12, 'long TUKAS.IS': 259.5940711111111}",40,-0.1051954141739344,1.638791561126709,11299.35353780736,0.0248025266592048,0.04641518307236625,0.0248025266592048,0.04641518307236625,,
2022-09-13,"{'long AEFES.IS': 537.5999999999999, 'long ALARK.IS': 502.35, 'long AYDEM.IS': 547.1, 'long CIMSA.IS': 501.75, 'long DOAS.IS': 488.68, 'long GARAN.IS': 532.0799999999999, 'long GLYHO.IS': 547.92, 'long HALKB.IS': 542.51, 'long ISFIN.IS': 550.14, 'long KLRHO.IS': 533.62, 'long KMPUR.IS': 522.98, 'long KONTR.IS': 510.88, 'long MGROS.IS': 523.8, 'long SELEC.IS': 550.1, 'long SKBNK.IS': 546.33, 'long TSKB.IS': 544.6600000000001, 'long TURSG.IS': 547.4, 'long VAKBN.IS': 541.79, 'cash_l': 341.52973968251536, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12, 'long EKGYO.IS': 230.8374579439253, 'long PETKM.IS': 219.32887213114753, 'long TCELL.IS': 209.628, 'long YKBNK.IS': 222.5924767801858}",22,-0.0575933659988646,2.278759717941284,10795.606546537778,-0.0445819302479612,-0.0002360256297735397,-0.0445819302479612,-0.0002360256297735397,,
2022-09-14,"{'long AEFES.IS': 351.19999999999993, 'long ALARK.IS': 389.35, 'long ALGYO.IS': 384.3, 'long ALKIM.IS': 390.59999999999997, 'long AYDEM.IS': 384.86, 'long BIOEN.IS': 387.71999999999997, 'long BUCIM.IS': 391.53, 'long CIMSA.IS': 380.55, 'long DOAS.IS': 294.88, 'long ISFIN.IS': 388.64, 'long KLRHO.IS': 369.94, 'long KMPUR.IS': 352.42, 'long KONTR.IS': 380.74, 'long MGROS.IS': 337.79999999999995, 'long NTHOL.IS': 383.96, 'long PGSUS.IS': 251.7, 'long SELEC.IS': 371.70000000000005, 'long SKBNK.IS': 388.83000000000004, 'long SOKM.IS': 378.29, 'long TUPRS.IS': 340.7, 'long TURSG.IS': 385.4, 'cash_l': 933.8819344120839, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 488.3386637298091, 'long TSKB.IS': 490.1940000000001, 'long VAKBN.IS': 487.7631882022472, 'long GARAN.IS': 479.15999999999997, 'long YKBNK.IS': 200.40972136222913}",26,-0.0414690933033217,1.861985683441162,10764.857507706369,-0.0028482919138315,-0.003083645273712299,-0.0028482919138315,-0.003083645273712299,,
2022-09-15,"{'long AEFES.IS': 396.99999999999994, 'long ALARK.IS': 389.35, 'long AYDEM.IS': 425.75, 'long BIOEN.IS': 421.14, 'long CIMSA.IS': 380.55, 'long DOAS.IS': 391.68, 'long GLYHO.IS': 430.08000000000004, 'long KMPUR.IS': 394.78000000000003, 'long KONTR.IS': 423.56, 'long MGROS.IS': 429.34999999999997, 'long PGSUS.IS': 251.7, 'long SELEC.IS': 416.5400000000001, 'long SKBNK.IS': 431.40000000000003, 'long SOKM.IS': 416.39000000000004, 'long TUKAS.IS': 425.28, 'long TURSG.IS': 424.7, 'long ZOREN.IS': 429.76, 'cash_l': 898.8926656471494, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13, 'long GARAN.IS': 431.28, 'long HALKB.IS': 439.7437885462555, 'long KLRHO.IS': 333.054486803519, 'long NTHOL.IS': 345.67999999999995, 'long TSKB.IS': 441.4184776119403, 'long YKBNK.IS': 180.52173374613005, 'long VAKBN.IS': 439.062963483146}",24,-0.0287806244123333,2.7395148277282715,10388.66411583814,-0.0349464348783916,-0.03792231774335797,-0.0349464348783916,-0.03792231774335797,,
2022-09-16,"{'long AEFES.IS': 537.5799999999999, 'long ALARK.IS': 507.15000000000003, 'long AYDEM.IS': 557.24, 'long BIOEN.IS': 556.5, 'long CIMSA.IS': 501.95000000000005, 'long DOAS.IS': 493.44, 'long GLYHO.IS': 556.44, 'long MAVI.IS': 546.6999999999999, 'long MGROS.IS': 525.3499999999999, 'long SELEC.IS': 554.7800000000001, 'long SKBNK.IS': 559.2, 'long SOKM.IS': 553.73, 'long TUKAS.IS': 548.13, 'long TURSG.IS': 557.47, 'long VAKBN.IS': 553.352963483146, 'long ZOREN.IS': 558.5, 'cash_l': 858.4789663067477, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long HALKB.IS': 395.92873715124813, 'long TSKB.IS': 397.5205074626866}",18,-0.0326363762835471,2.283518552780152,10319.441174403826,-0.006663315000124,-0.04433294439482316,-0.0066633150001238,-0.04433294439482305,,
2022-09-19,"{'long AEFES.IS': 537.5799999999999, 'long ALARK.IS': 507.15000000000003, 'long AYDEM.IS': 542.1800000000001, 'long BIOEN.IS': 544.78, 'long CIMSA.IS': 501.95000000000005, 'long DOAS.IS': 493.44, 'long EUREN.IS': 548.76, 'long GWIND.IS': 537.12, 'long MGROS.IS': 525.3499999999999, 'long SELEC.IS': 532.0400000000001, 'long TKNSA.IS': 538.02, 'long TUKAS.IS': 548.13, 'long TURSG.IS': 542.87, 'long VAKBN.IS': 543.992963483146, 'long ZOREN.IS': 548.66, 'cash_l': 810.5881126607128, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long HALKB.IS': 356.49519089574153, 'long SKBNK.IS': 504.0676056338029, 'long TSKB.IS': 358.50008955223893}",18,-0.0232690628338141,2.1536014080047607,10021.673962225635,-0.0288549745229194,-0.07190869293670399,-0.0288549745229194,-0.07190869293670388,,
2022-09-20,"{'long AEFES.IS': 491.4799999999999, 'long ALARK.IS': 507.15000000000003, 'long AYDEM.IS': 527.36, 'long CIMSA.IS': 501.95000000000005, 'long DOAS.IS': 493.44, 'long EUREN.IS': 532.38, 'long GWIND.IS': 521.8100000000001, 'long KMPUR.IS': 523.4399999999999, 'long MGROS.IS': 525.3499999999999, 'long SELEC.IS': 532.0400000000001, 'long SMRTG.IS': 519.2, 'long TKNSA.IS': 525.17, 'long TUKAS.IS': 535.33, 'long VAKBN.IS': 535.5629634831461, 'long ZOREN.IS': 534.26, 'cash_l': 787.1284935333188, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long BIOEN.IS': 599.1650341296928, 'long SKBNK.IS': 454.18591549295786, 'long TSKB.IS': 322.73137313432846}",18,-0.0212055462245024,1.7270658016204834,9969.13377977344,-0.0052426553338529,-0.07677435577798186,-0.0052426553338529,-0.07677435577798175,,
