Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10031.779297893549}",0,-1.0130785099704551e-15,0.4526464939117431,10031.779297893549,,,,,,
2022-09-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10031.779297893549}",0,0.0,0.5243141651153564,10031.779297893549,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10031.779297893549}",0,0.0,0.4346818923950195,10031.779297893549,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10031.779297893549}",0,-6.5225602696728075e-16,0.4807705879211426,10031.779297893549,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-13,"{'short AKSA.IS': 9982.65, 'cash_l': 0, 'cash_s': 49.12929789354894, 'cash_rem': 0.0}",1,-9.767072728880666e-05,0.408719539642334,10031.779297893549,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9894.529297893549}",0,-6.38378239159465e-16,0.4420118331909179,9894.529297893549,-0.0136815210865752,-0.013681521086575166,,,-0.0136815210865752,-0.013681521086575166
2022-09-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9894.529297893549}",0,0.0,0.4487581253051758,9894.529297893549,0.0,-0.013681521086575166,0.0,,0.0,-0.013681521086575166
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9894.529297893549}",0,-1.6653345369377348e-16,0.5678684711456299,9894.529297893549,0.0,-0.013681521086575166,0.0,,0.0,-0.013681521086575166
2022-09-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9894.529297893549}",0,0.0,0.8118383884429932,9894.529297893549,0.0,-0.013681521086575166,0.0,,0.0,-0.013681521086575166
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9894.529297893549}",0,0.0,0.5086686611175537,9894.529297893549,0.0,-0.013681521086575166,0.0,,0.0,-0.013681521086575166
2022-09-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9894.529297893549}",0,0.0,0.8016133308410645,9894.529297893549,0.0,-0.013681521086575166,0.0,,0.0,-0.013681521086575166
2022-09-22,"{'short TSKB.IS': 9893.49, 'cash_l': 0, 'cash_s': 1.0392978935487918, 'cash_rem': 0.0}",1,-0.0002135228411286,0.7732720375061035,9894.529297893549,0.0,-0.013681521086575166,0.0,,0.0,-0.013681521086575166
2022-09-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 1.0392978935469728, 'short TSKB.IS': 10873.65}",1,-1.3877787807814454e-16,1.0498883724212646,10874.689297893548,0.0990608012256494,0.08402397769825232,,,0.0990608012256494,0.08402397769825232
