Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 380.45, 'long ALGYO.IS': 366.86, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 396.04, 'long BIOEN.IS': 403.18, 'long BUCIM.IS': 400.67, 'long CIMSA.IS': 372.34999999999997, 'long DOAS.IS': 388.36, 'long ECILC.IS': 389.28, 'long EKGYO.IS': 404.4, 'long FENER.IS': 348.0, 'long GLYHO.IS': 401.28, 'long GSDHO.IS': 403.01, 'long HALKB.IS': 393.78, 'long IPEKE.IS': 396.9, 'long KERVT.IS': 396.93, 'long KMPUR.IS': 364.04, 'long SNGYO.IS': 401.12, 'long SOKM.IS': 403.0799999999999, 'long TAVHL.IS': 395.70000000000005, 'long TCELL.IS': 397.44, 'long TMSN.IS': 400.3, 'long TSPOR.IS': 404.42, 'long TUKAS.IS': 402.39000000000004, 'long ULKER.IS': 391.65, 'long VAKBN.IS': 394.2651798561151, 'long VESTL.IS': 374.0, 'cash_l': 420.3572829078894, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",27,-0.0399806358064445,1.17571759223938,10921.052462764,,,,,,
2022-09-08,"{'long AEFES.IS': 261.0, 'long ALARK.IS': 214.09999999999997, 'long ALGYO.IS': 231.68, 'long ALKIM.IS': 262.08, 'long ASUZU.IS': -0.5999999999999659, 'long AYDEM.IS': 264.74, 'long BAGFS.IS': 260.4, 'long BIMAS.IS': 237.3, 'long BIOEN.IS': 262.26, 'long BUCIM.IS': 268.41, 'long CIMSA.IS': 259.25, 'long DOAS.IS': 186.20000000000002, 'long ECILC.IS': 261.35999999999996, 'long EKGYO.IS': 267.48, 'long EUREN.IS': 263.16, 'long GLYHO.IS': 267.17999999999995, 'long GSDHO.IS': 267.59, 'long GUBRF.IS': 230.6, 'long HALKB.IS': 268.67999999999995, 'long IPEKE.IS': 263.05999999999995, 'long KERVT.IS': 260.76, 'long KONTR.IS': 259.56, 'long KOZAA.IS': 266.94, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 257.74, 'long MGROS.IS': 188.2, 'long ODAS.IS': 264.47, 'long PETKM.IS': 257.55, 'long PGSUS.IS': 243.2, 'long SELEC.IS': 259.20000000000005, 'long SKBNK.IS': 267.3, 'long SMRTG.IS': 261.0, 'long SNGYO.IS': 264.62, 'long SOKM.IS': 268.4699999999999, 'long TOASO.IS': 183.2, 'long TSPOR.IS': 267.17, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 268.49, 'long VAKBN.IS': 264.6851798561151, 'long YKBNK.IS': 263.81, 'cash_l': 1221.4479505273266, 'cash_s': 0, 'cash_rem': -1.2732925824820995e-11}",40,-0.0586842263631985,2.008634090423584,11018.743130383427,0.0089451697034247,0.008945169703424627,0.0089451697034247,0.008945169703424627,,
2022-09-09,"{'long AGHOL.IS': 241.79999999999998, 'long AKBNK.IS': 254.72, 'long ALARK.IS': 214.09999999999997, 'long ALGYO.IS': 231.68, 'long ASUZU.IS': -0.5999999999999659, 'long AYDEM.IS': 251.54000000000002, 'long BAGFS.IS': 238.73999999999998, 'long BIMAS.IS': 237.3, 'long BIOEN.IS': 251.32, 'long BUCIM.IS': 256.35, 'long CIMSA.IS': 259.25, 'long EKGYO.IS': 257.26, 'long EUREN.IS': 255.44000000000003, 'long GLYHO.IS': 258.15999999999997, 'long GUBRF.IS': 230.6, 'long HALKB.IS': 254.91999999999996, 'long IPEKE.IS': 243.67999999999995, 'long ISGYO.IS': 257.46000000000004, 'long KARSN.IS': 253.57999999999998, 'long KERVT.IS': 252.70999999999998, 'long KLRHO.IS': 255.64, 'long KONTR.IS': 259.56, 'long KOZAA.IS': 236.88, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 257.74, 'long MAVI.IS': 218.70000000000002, 'long MGROS.IS': 188.2, 'long ODAS.IS': 259.38000000000005, 'long PETKM.IS': 257.55, 'long PGSUS.IS': 243.2, 'long PSGYO.IS': 259.25, 'long SELEC.IS': 259.20000000000005, 'long SNGYO.IS': 259.72, 'long SOKM.IS': 248.9799999999999, 'long TSKB.IS': 255.6, 'long TTKOM.IS': 250.53, 'long TUKAS.IS': 257.24, 'long VAKBN.IS': 251.7351798561151, 'long YKBNK.IS': 254.68, 'long ZOREN.IS': 259.6, 'cash_l': 1558.6631646417045, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",40,-0.0630972134992758,1.133077621459961,11174.258344497815,0.0141136981118624,0.023185117240040576,0.0141136981118624,0.023185117240040576,,
2022-09-12,"{'long AEFES.IS': 220.6, 'long AGHOL.IS': 154.79999999999998, 'long AKBNK.IS': 237.21, 'long ALARK.IS': 214.09999999999997, 'long ALGYO.IS': 231.68, 'long AYDEM.IS': 238.21, 'long BAGFS.IS': 238.73999999999998, 'long BIOEN.IS': 229.42, 'long BUCIM.IS': 238.95000000000002, 'long CIMSA.IS': 196.5, 'long DOAS.IS': 201.56, 'long ECILC.IS': 233.25, 'long EKGYO.IS': 235.85999999999999, 'long EUREN.IS': 239.96000000000004, 'long GLYHO.IS': 239.83999999999997, 'long GSDHO.IS': 239.55999999999997, 'long GUBRF.IS': 230.6, 'long HALKB.IS': 239.78999999999996, 'long IPEKE.IS': 223.72999999999996, 'long ISCTR.IS': 238.45000000000002, 'long JANTS.IS': 162.6, 'long KERVT.IS': 236.68999999999997, 'long KLRHO.IS': 230.66, 'long KONTR.IS': 215.6, 'long KOZAA.IS': 236.88, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 219.34, 'long MAVI.IS': 218.70000000000002, 'long MGROS.IS': 188.2, 'long ODAS.IS': 237.50000000000006, 'long PGSUS.IS': -9.300000000000011, 'long PSGYO.IS': 236.4, 'long SELEC.IS': 237.50000000000006, 'long SMRTG.IS': 231.66, 'long SNGYO.IS': 239.04000000000002, 'long SOKM.IS': 229.4599999999999, 'long TAVHL.IS': 198.89999999999998, 'long TCELL.IS': 232.20000000000002, 'long TMSN.IS': 209.39999999999998, 'long TOASO.IS': 191.8, 'long TSKB.IS': 234.54, 'long TUKAS.IS': 232.5, 'long ULKER.IS': 229.56, 'long VAKBN.IS': 237.4951798561151, 'long YKBNK.IS': 235.3, 'cash_l': 1710.5526137340767, 'cash_s': 0, 'cash_rem': 9.094947017729282e-12, 'long ASUZU.IS': -0.5399999999999693}",46,-0.0786972518890804,1.1815228462219238,11527.647793590197,0.0316253158104571,0.055543669705316434,0.0316253158104571,0.055543669705316434,,
2022-09-13,"{'long AEFES.IS': 1385.3999999999999, 'long BRYAT.IS': 1029.0, 'long KLRHO.IS': 1387.16, 'long KZBGY.IS': 1372.5399999999997, 'long SELEC.IS': 1375.82, 'long TURSG.IS': 1391.96, 'long VAKBN.IS': 1390.9351798561152, 'cash_l': 425.5375012766581, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 213.50254711593374, 'long ASUZU.IS': -0.4860550458715319, 'long EKGYO.IS': 212.49442990654208, 'long HALKB.IS': 215.85854593522797, 'long ISCTR.IS': 214.70000000000002, 'long TCELL.IS': 208.98, 'long YKBNK.IS': 211.98854489164088}",14,-0.0119768940203562,2.2789156436920166,11035.390693936246,-0.0427023021927911,0.01046952494387221,-0.0427023021927911,0.01046952494387221,,
2022-09-14,"{'long AEFES.IS': 686.3999999999999, 'long AGHOL.IS': 666.0500000000001, 'long ALARK.IS': 678.0, 'long BRYAT.IS': 463.1, 'long KLRHO.IS': 677.8800000000001, 'long KOZAL.IS': 578.4000000000001, 'long KZBGY.IS': 672.6999999999997, 'long MAVI.IS': 674.1, 'long NTHOL.IS': 688.48, 'long SELEC.IS': 684.5199999999999, 'long SKBNK.IS': 698.25, 'long SOKM.IS': 696.85, 'long TURSG.IS': 695.36, 'cash_l': 530.209427160522, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long AKBNK.IS': 192.23357509994287, 'long ASUZU.IS': -0.4376146788990577, 'long HALKB.IS': 194.3043886318572, 'long ISCTR.IS': 193.23, 'long VAKBN.IS': 1252.2323739996768, 'long YKBNK.IS': 190.86253869969042}",19,-0.0231085060615269,2.465609550476074,11112.724688912793,0.0070078166801145,0.01755071013552123,0.0070078166801143,0.01755071013552123,,
2022-09-15,"{'long ALARK.IS': 972.5, 'long BIOEN.IS': 991.46, 'long BRYAT.IS': 463.1, 'long MAVI.IS': 982.1, 'long SELEC.IS': 975.9799999999999, 'long TAVHL.IS': 987.6999999999999, 'long ZOREN.IS': 995.4000000000001, 'cash_l': 614.7777847440884, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13, 'long AKBNK.IS': 173.13214163335235, 'long HALKB.IS': 174.9690416391275, 'long ISCTR.IS': 174.04, 'long KLRHO.IS': 610.2907917888563, 'long NTHOL.IS': 619.8399999999999, 'long SKBNK.IS': 629.09, 'long VAKBN.IS': 1127.2044926642955, 'long YKBNK.IS': 171.9219814241486}",15,-0.0143783247796807,2.975667953491211,10663.50623389387,-0.040423790527908,-0.023582546622521128,-0.040423790527908,-0.023582546622521128,,
2022-09-16,"{'long AEFES.IS': 937.2, 'long AKSA.IS': 928.0, 'long AYDEM.IS': 978.87, 'long DOAS.IS': 915.84, 'long GLYHO.IS': 978.1199999999999, 'long MAVI.IS': 904.0, 'long OTKAR.IS': 513.9, 'long SELEC.IS': 975.9799999999999, 'long TAVHL.IS': 912.1999999999999, 'cash_l': 786.2953076220447, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 157.5355320555188, 'long SKBNK.IS': 566.5799999999999, 'long VAKBN.IS': 1014.874755527039}",12,-0.0143215864505271,2.500532627105713,10569.395595204602,-0.0088254872857989,-0.032199906442936244,-0.0088254872857989,-0.032199906442936244,,
2022-09-19,"{'long ALARK.IS': 1398.3999999999999, 'long AYDEM.IS': 1430.67, 'long BIOEN.IS': 1441.5600000000002, 'long EUREN.IS': 1436.46, 'long GWIND.IS': 1432.32, 'long SELEC.IS': 1430.7799999999997, 'cash_l': 82.44731517616128, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 141.84537343027094, 'long SKBNK.IS': 510.71999999999997, 'long VAKBN.IS': 914.2663822649745}",9,-0.0083360960690188,2.4475293159484863,10219.469070871406,-0.0331075245676261,-0.06424137181692757,-0.0331075245676261,-0.06424137181692757,,
2022-09-20,"{'long AEFES.IS': 1106.4, 'long ALARK.IS': 1089.8999999999999, 'long BIOEN.IS': 1119.3100000000002, 'long EUREN.IS': 1125.24, 'long GESAN.IS': 1065.0, 'long GWIND.IS': 1126.12, 'long SELEC.IS': 1126.5799999999997, 'long ZOREN.IS': 1126.8, 'cash_l': 142.7114946591064, 'cash_s': 0, 'cash_rem': 0.0, 'long SKBNK.IS': 460.18, 'long VAKBN.IS': 823.4258122322367}",10,-0.0147536853387776,2.402702808380127,10311.667306891344,0.0090218225017903,-0.05579912356894101,0.0090218225017905,-0.05579912356894101,,
