Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 1072.55, 'short BERA.IS': 1111.65, 'short DOHOL.IS': 1120.6800000000003, 'short ENJSA.IS': 1119.77, 'short ISGYO.IS': 1116.6200000000001, 'short KORDS.IS': 1067.45, 'short ODAS.IS': 1122.3999999999999, 'short TOASO.IS': 1080.6, 'cash_l': 0, 'cash_s': 1293.8278526342729, 'cash_rem': 0.0}",8,-0.0078293023036351,0.483727216720581,10105.547852634272,,,,,,
2022-09-08,"{'short AKSA.IS': 1072.55, 'short AKSEN.IS': 1089.08, 'short HEKTS.IS': 1113.06, 'short ISGYO.IS': 1116.6200000000001, 'short KORDS.IS': 1067.45, 'short OYAKC.IS': 1107.6, 'short TKFEN.IS': 1107.04, 'short TUPRS.IS': 1006.5, 'cash_l': 0, 'cash_s': 1375.2417392168172, 'cash_rem': -1.8189894035458565e-12}",8,-0.0071980219949503,0.4103996753692627,10055.141739216817,-0.0049879644480942,-0.00498796444809424,,,-0.0049879644480942,-0.00498796444809424
2022-09-09,"{'short OYAKC.IS': 9989.1, 'cash_l': 0, 'cash_s': 9.436182438821561, 'cash_rem': 0.0}",1,-0.0001895239441704,0.4219257831573486,9998.536182438822,-0.00562951356093,-0.010589398195522293,,,-0.00562951356093,-0.010589398195522293
2022-09-12,"{'short ALARK.IS': 4732.8, 'short MGROS.IS': 4680.0, 'cash_l': 0, 'cash_s': 128.17095663236978, 'cash_rem': 0.0}",2,-0.0010958221319465,0.3927979469299316,9540.970956632367,-0.0457632214813713,-0.05586801470191738,,,-0.0457632214813713,-0.05586801470191738
2022-09-13,"{'short AKSA.IS': 927.3499999999999, 'short ALARK.IS': 973.8000000000002, 'short ARCLK.IS': 921.7, 'short FROTO.IS': 677.76, 'short GUBRF.IS': 884.8, 'short HEKTS.IS': 966.31, 'short KORDS.IS': 952.1999999999999, 'short SASA.IS': 936.0, 'short TUPRS.IS': 658.8, 'cash_l': 0, 'cash_s': 1878.1509566323712, 'cash_rem': -3.637978807091713e-12}",9,-0.0185882889493703,0.4170644283294678,9776.870956632369,0.0247249468709486,-0.03252440152625913,,,0.0247249468709486,-0.03252440152625913
2022-09-14,"{'short EKGYO.IS': 4305.08, 'short ISGYO.IS': 4295.25, 'cash_l': 0, 'cash_s': 11.99553763795302, 'cash_rem': 0.0, 'short GUBRF.IS': 796.8}",3,-0.007126414365473,0.692176103591919,9409.125537637952,-0.0376138153633855,-0.06891485005583131,,,-0.0376138153633854,-0.0689148500558312
2022-09-15,"{'short AEFES.IS': 1374.0, 'short EKGYO.IS': 1387.7399999999998, 'short SOKM.IS': 1371.6000000000001, 'short TUPRS.IS': 1340.0, 'cash_l': 0, 'cash_s': 82.85606395374361, 'cash_rem': 0.0, 'short ISGYO.IS': 3866.9700000000003}",5,-0.0066457174562805,0.8640694618225098,9423.166063953744,0.0014922243581114,-0.06752546211560873,,,0.0014922243581112,-0.06752546211560884
2022-09-16,"{'short GARAN.IS': 2395.8, 'short ISGYO.IS': 2398.09, 'short SMRTG.IS': 2382.6, 'short TUPRS.IS': 2338.4, 'cash_l': 0, 'cash_s': 93.52156489016124, 'cash_rem': 0.0}",4,-0.0068461273331829,0.7302181720733643,9608.41156489016,0.0196585202552072,-0.04919439252514357,,,0.019658520255207,-0.04919439252514368
2022-09-19,"{'short AEFES.IS': 1089.6, 'short BERA.IS': 1121.58, 'short FROTO.IS': 998.28, 'short ISGYO.IS': 1121.5500000000002, 'short SOKM.IS': 1107.43, 'short THYAO.IS': 1100.0, 'short TUPRS.IS': 1092.4, 'cash_l': 0, 'cash_s': 222.02055887773076, 'cash_rem': 9.094947017729282e-13, 'short SMRTG.IS': 2144.3399999999997}",8,-0.016229640945951,0.779242753982544,9997.200558877732,0.040463399320678,-0.01072156555354864,,,0.040463399320678,-0.01072156555354875
2022-09-20,"{'short MGROS.IS': 4334.4, 'short TUPRS.IS': 4157.4, 'cash_l': 0, 'cash_s': 228.09870567475446, 'cash_rem': 0.0, 'short ISGYO.IS': 1233.121618985696}",3,-0.0030494131285776,0.9452645778656006,9953.02032466045,-0.0044192605677044,-0.015093444729378125,,,-0.0044192605677044,-0.015093444729378236
2022-09-21,"{'short AEFES.IS': 2759.3999999999996, 'short EGEEN.IS': 2368.0, 'short PGSUS.IS': 2619.1, 'cash_l': 0, 'cash_s': 606.5115278607263, 'cash_rem': 0.0, 'short ISGYO.IS': 1355.9886106247038}",4,-0.0034780341324269,0.65848708152771,9709.00013848543,-0.0245171996253655,-0.03924059535727897,,,-0.0245171996253655,-0.039240595357279084
2022-09-22,"{'short EGEEN.IS': 2368.0, 'short TSKB.IS': 4157.01, 'cash_l': 0, 'cash_s': 1792.401527860724, 'cash_rem': 0.0, 'short ISGYO.IS': 1490.8262912321325}",3,-0.0074826050507934,0.6233832836151123,9808.237819092858,0.0102212049842352,-0.029420476541893947,,,0.0102212049842352,-0.02942047654189406
2022-09-23,"{'short EGEEN.IS': 2368.0, 'short TSKB.IS': 2914.44, 'short TUPRS.IS': 2766.6, 'cash_l': 0, 'cash_s': 701.3355242924808, 'cash_rem': 0.0, 'short ISGYO.IS': 1639.5106586568868}",4,-0.0109593116154714,0.8756392002105713,10389.886182949367,0.0593020249492999,0.02813685457349835,,,0.0593020249492999,0.028136854573498127
2022-09-26,"{'short ALARK.IS': 1788.75, 'short DOHOL.IS': 1830.2700000000002, 'short EGEEN.IS': 107.0, 'short TSKB.IS': 1832.38, 'short TUPRS.IS': 1563.8, 'cash_l': 0, 'cash_s': 2052.09651637107, 'cash_rem': 0.0, 'short ISGYO.IS': 1803.2995572961997}",6,-0.0147120179090569,0.6386959552764893,10977.59607366727,0.0565655754422391,0.08629400738582205,,,0.0565655754422391,0.08629400738582182
2022-09-27,"{'short AKSA.IS': 1092.5, 'short ALARK.IS': 1080.9, 'short DOHOL.IS': 1135.1400000000003, 'short EGEEN.IS': 107.0, 'short ENJSA.IS': 1132.74, 'short HALKB.IS': 1127.97, 'short ISGYO.IS': 1131.7195572961998, 'short KOZAA.IS': 1118.4, 'short TSKB.IS': 1134.1000000000001, 'short VAKBN.IS': 1129.24, 'cash_l': 0, 'cash_s': 1164.158230339628, 'cash_rem': 0.0}",10,-0.0214252830769982,0.5422835350036621,11353.867787635829,0.0342763307598052,0.12352818008537292,,,0.0342763307598052,0.1235281800853727
2022-09-28,"{'short AEFES.IS': 981.64, 'short AGHOL.IS': 957.0, 'short ALARK.IS': 955.8000000000001, 'short DOHOL.IS': 978.3900000000003, 'short EGEEN.IS': 107.0, 'short HALKB.IS': 977.4000000000001, 'short ISGYO.IS': 976.7395572961998, 'short KORDS.IS': 943.5, 'short TKFEN.IS': 960.38, 'short TSKB.IS': 982.0000000000001, 'short TTKOM.IS': 977.68, 'short VAKBN.IS': 978.04, 'cash_l': 0, 'cash_s': 1019.4393256907424, 'cash_rem': 1.8189894035458565e-12}",12,-0.0333966868059129,0.5236518383026123,11795.008882986944,0.0388538164793067,0.16718153780373934,,,0.0388538164793067,0.16718153780373912
2022-09-29,"{'short AEFES.IS': 1226.08, 'short DOHOL.IS': 1245.7700000000004, 'short ENJSA.IS': 1233.36, 'short HALKB.IS': 1243.02, 'short OYAKC.IS': 1245.27, 'short SMRTG.IS': 1245.3, 'short TKFEN.IS': 1230.74, 'short TOASO.IS': 1214.8500000000001, 'cash_l': 0, 'cash_s': 109.10294482643621, 'cash_rem': 0.0, 'short ALARK.IS': 1051.303597122302, 'short ISGYO.IS': 1073.3547167577478}",10,-0.0132058958102868,0.7587234973907471,12118.151258706488,0.0273965351722323,0.19915826785655955,,,0.0273965351722323,0.19915826785655932
2022-09-30,"{'short AEFES.IS': 1546.56, 'short ARCLK.IS': 1545.6000000000001, 'short ISGYO.IS': 1556.8347167577479, 'short TKFEN.IS': 1554.58, 'short TOASO.IS': 1489.3500000000001, 'short TUPRS.IS': 1448.0, 'short VAKBN.IS': 1552.32, 'cash_l': 0, 'cash_s': 218.287555383582, 'cash_rem': 0.0, 'short SMRTG.IS': 1121.3999999999999}",8,-0.0140188493896811,0.6767609119415283,12032.93227214133,-0.007032342206814,0.19072537655686195,,,-0.0070323422068138,0.19072537655686195
2022-10-03,"{'short ISGYO.IS': 7608.624716757748, 'cash_l': 0, 'cash_s': 0.3225029611367063, 'cash_rem': 0.0, 'short SMRTG.IS': 1009.6039877300612, 'short TUPRS.IS': 1303.5, 'short VAKBN.IS': 1397.7599999999998}",4,-0.0014799513473973,0.721027135848999,11319.811207448944,-0.0592641135646881,0.12015809261624,,,-0.0592641135646881,0.12015809261624
2022-10-04,"{'short OTKAR.IS': 5020.2, 'short OYAKC.IS': 5118.72, 'cash_l': 0, 'cash_s': 109.04997426467708, 'cash_rem': 0.0, 'short SMRTG.IS': 910.1924932618014}",3,-0.0016785473224218,0.6782913208007812,11158.16246752648,-0.0142801621829252,0.10416205338316398,,,-0.0142801621829254,0.10416205338316376
