Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 209.11999999999998, 'long AGHOL.IS': 235.5, 'long AKBNK.IS': 229.39999999999998, 'long ALARK.IS': 187.10000000000002, 'long ALGYO.IS': 199.52, 'long BAGFS.IS': 233.84000000000003, 'long BUCIM.IS': 239.9, 'long CEMTS.IS': 239.96, 'long CIMSA.IS': 217.29999999999998, 'long DOAS.IS': 194.18, 'long ECILC.IS': 232.36, 'long EKGYO.IS': 236.10000000000002, 'long EUREN.IS': 240.25, 'long FENER.IS': 232.0, 'long GLYHO.IS': 237.28999999999996, 'long GSDHO.IS': 240.54, 'long HALKB.IS': 239.9468151447661, 'long IPEKE.IS': 226.79999999999998, 'long ISCTR.IS': 232.58999999999997, 'long JANTS.IS': 240.0, 'long KERVT.IS': 232.88000000000002, 'long KONTR.IS': 219.60000000000002, 'long KOZAA.IS': 235.2, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 236.88000000000002, 'long OYAKC.IS': 234.69, 'long PGSUS.IS': 219.4, 'long SMRTG.IS': 227.08, 'long SNGYO.IS': 239.8, 'long SOKM.IS': 225.24999999999994, 'long TAVHL.IS': 197.85000000000002, 'long TCELL.IS': 223.56, 'long TKFEN.IS': 218.4, 'long TMSN.IS': 219.2, 'long TSKB.IS': 239.05, 'long TSPOR.IS': 238.22, 'long TTKOM.IS': 229.33, 'long TUKAS.IS': 234.65, 'long TURSG.IS': 234.66, 'long VAKBN.IS': 235.23323741007198, 'long VESTL.IS': 238.0, 'cash_l': 1295.5920229539806, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12}",41,-0.1737999759378285,1.085054636001587,10592.222075508813,,,,,,
2022-09-08,"{'long AEFES.IS': 209.11999999999998, 'long AGHOL.IS': 156.55, 'long ALARK.IS': 187.10000000000002, 'long ALGYO.IS': 199.52, 'long ARCLK.IS': 219.75, 'long BIMAS.IS': 118.65, 'long BIOEN.IS': 216.8, 'long BUCIM.IS': 224.34, 'long CIMSA.IS': 217.29999999999998, 'long DOAS.IS': 194.18, 'long ECILC.IS': 216.37, 'long EKGYO.IS': 226.32000000000002, 'long EUREN.IS': 224.77, 'long FENER.IS': 173.6, 'long GLYHO.IS': 223.87999999999997, 'long GSDHO.IS': 225.0, 'long GUBRF.IS': 115.3, 'long HALKB.IS': 214.9268151447661, 'long IPEKE.IS': 226.79999999999998, 'long ISCTR.IS': 221.27999999999997, 'long KARSN.IS': 226.51999999999998, 'long KERVT.IS': 224.87000000000003, 'long KOZAA.IS': 205.54, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 200.06000000000003, 'long MAVI.IS': 212.54999999999998, 'long MGROS.IS': 188.2, 'long ODAS.IS': 224.55, 'long OYAKC.IS': 219.09, 'long PETKM.IS': 212.1, 'long PGSUS.IS': 219.4, 'long PSGYO.IS': 225.49999999999997, 'long SELEC.IS': 216.0, 'long SKBNK.IS': 222.75, 'long SMRTG.IS': 227.08, 'long SNGYO.IS': 226.15, 'long SOKM.IS': 225.24999999999994, 'long TAVHL.IS': 197.85000000000002, 'long TCELL.IS': 223.56, 'long TOASO.IS': 183.2, 'long TUKAS.IS': 224.35, 'long ULKER.IS': 222.36, 'long VAKBN.IS': 223.45323741007198, 'long YKBNK.IS': 221.26, 'cash_l': 1520.2470510026433, 'cash_s': 0, 'cash_rem': 0.0}",44,-0.190934912988005,1.0856590270996094,10677.447103557484,0.0080460008713119,0.008046000871311909,0.0080460008713119,0.008046000871311909,,
2022-09-09,"{'long AEFES.IS': 166.05999999999997, 'long AGHOL.IS': 156.55, 'long AKBNK.IS': 191.04, 'long AKFGY.IS': 203.45, 'long AKSA.IS': 168.75, 'long ALARK.IS': 187.10000000000002, 'long ALGYO.IS': 199.52, 'long ARCLK.IS': 146.25, 'long ASELS.IS': 204.26, 'long BERA.IS': 197.01, 'long BIMAS.IS': 118.65, 'long BIOEN.IS': 194.92000000000002, 'long BUCIM.IS': 204.24, 'long CIMSA.IS': 158.45, 'long DOAS.IS': 194.18, 'long EKGYO.IS': 200.77, 'long ENJSA.IS': 191.62, 'long ENKAI.IS': 190.7, 'long EUREN.IS': 201.61, 'long GLYHO.IS': 201.32999999999998, 'long GUBRF.IS': 115.3, 'long HALKB.IS': 201.1668151447661, 'long IPEKE.IS': 188.04, 'long ISCTR.IS': 196.39999999999998, 'long ISGYO.IS': 202.29000000000002, 'long JANTS.IS': 162.1, 'long KARSN.IS': 201.98, 'long KERVT.IS': 200.72000000000003, 'long KLRHO.IS': 185.92, 'long KONTR.IS': 175.68, 'long KOZAA.IS': 175.48, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 200.06000000000003, 'long MAVI.IS': 139.64999999999998, 'long MGROS.IS': 188.2, 'long ODAS.IS': 204.19, 'long OYAKC.IS': 203.59, 'long PETKM.IS': 197.14, 'long PGSUS.IS': -21.799999999999983, 'long PSGYO.IS': 204.24999999999997, 'long SELEC.IS': 194.38, 'long SISE.IS': 183.4, 'long SNGYO.IS': 201.65, 'long SOKM.IS': 186.26999999999995, 'long TAVHL.IS': 197.85000000000002, 'long TMSN.IS': 142.0, 'long TUKAS.IS': 201.85, 'long ULKER.IS': 203.57000000000002, 'long VAKBN.IS': 197.55323741007197, 'long YKBNK.IS': 203.0, 'cash_l': 1768.9819397074461, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12}",50,-0.1914416943546505,1.7629108428955078,10851.321992262276,0.0162843128154538,0.02446133728186739,0.0162843128154538,0.02446133728186739,,
2022-09-12,"{'long AEFES.IS': 166.05999999999997, 'long AGHOL.IS': 156.55, 'long AKBNK.IS': 191.04, 'long ALARK.IS': 187.10000000000002, 'long ALGYO.IS': 199.52, 'long ARCLK.IS': 146.25, 'long ASELS.IS': 172.18, 'long BIMAS.IS': 118.65, 'long BIOEN.IS': 194.92000000000002, 'long BUCIM.IS': 199.89000000000001, 'long CEMTS.IS': 175.10000000000002, 'long CIMSA.IS': 158.45, 'long DOAS.IS': 194.18, 'long ECILC.IS': 202.15, 'long EKGYO.IS': 200.77, 'long EREGL.IS': 200.39999999999998, 'long EUREN.IS': 201.61, 'long GLYHO.IS': 201.32999999999998, 'long GSDHO.IS': 201.14, 'long GUBRF.IS': 115.3, 'long HALKB.IS': 201.1668151447661, 'long IPEKE.IS': 188.04, 'long ISCTR.IS': 196.39999999999998, 'long JANTS.IS': 162.1, 'long KARSN.IS': 201.98, 'long KCHOL.IS': 162.14999999999998, 'long KERVT.IS': 200.72000000000003, 'long KOZAA.IS': 175.48, 'long KOZAL.IS': 174.0, 'long KRDMD.IS': 193.18, 'long KZBGY.IS': 200.06000000000003, 'long MAVI.IS': 139.64999999999998, 'long MGROS.IS': 188.2, 'long OYAKC.IS': 187.38, 'long PETKM.IS': 197.14, 'long PGSUS.IS': -21.799999999999983, 'long PSGYO.IS': 199.67999999999998, 'long SAHOL.IS': 180.0, 'long SELEC.IS': 194.38, 'long SISE.IS': 183.4, 'long SMRTG.IS': 189.54, 'long SNGYO.IS': 201.65, 'long SOKM.IS': 186.26999999999995, 'long TAVHL.IS': 197.85000000000002, 'long TCELL.IS': 180.6, 'long TSKB.IS': 196.56, 'long TTKOM.IS': 192.45, 'long TUKAS.IS': 201.85, 'long ULKER.IS': 184.44000000000003, 'long VAKBN.IS': 197.55323741007197, 'long YKBNK.IS': 203.0, 'cash_l': 1949.6979298229617, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",51,-0.2424507800679443,1.088613510131836,11167.357982377798,0.0291241924569999,0.05429794643361996,0.0291241924569999,0.05429794643361996,,
2022-09-13,"{'long AEFES.IS': 1286.06, 'long BRYAT.IS': 1029.0, 'long KLRHO.IS': 1310.7, 'long KZBGY.IS': 1314.82, 'long SELEC.IS': 1310.38, 'long TURSG.IS': 1313.76, 'long VAKBN.IS': 1308.273237410072, 'cash_l': 376.59753159878164, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 171.9469103369503, 'long EKGYO.IS': 180.88063551401873, 'long HALKB.IS': 181.0900213001794, 'long ISCTR.IS': 176.83824701195218, 'long PETKM.IS': 177.49063606557377, 'long TCELL.IS': 162.53999999999996, 'long TTKOM.IS': 173.25, 'long YKBNK.IS': 182.8885448916409}",15,-0.0202517623905926,2.232970714569092,10656.515764129168,-0.045744232347055,0.0060698962089373865,-0.045744232347055,0.0060698962089373865,,
2022-09-14,"{'long AEFES.IS': 493.8599999999999, 'long AGHOL.IS': 475.75, 'long ALARK.IS': 508.5, 'long AYDEM.IS': 513.76, 'long BERA.IS': 512.4300000000001, 'long BRYAT.IS': 463.1, 'long GESAN.IS': 471.09999999999997, 'long KARSN.IS': 521.42, 'long KLRHO.IS': 519.58, 'long KZBGY.IS': 498.3399999999999, 'long MAVI.IS': 524.3000000000001, 'long MGROS.IS': 465.0, 'long NTHOL.IS': 516.36, 'long SELEC.IS': 507.58000000000004, 'long SKBNK.IS': 525.0, 'long SOKM.IS': 517.66, 'long TURSG.IS': 519.96, 'cash_l': 383.8637825540809, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long AKBNK.IS': 154.81768132495716, 'long HALKB.IS': 163.00761095008806, 'long ISCTR.IS': 159.15442231075696, 'long VAKBN.IS': 1177.8134061514834, 'long YKBNK.IS': 164.66253869969043}",22,-0.0793778753026553,1.9608464241027832,10757.019441991057,0.0094311949690152,0.015558337552540769,0.0094311949690154,0.01555833755254099,,
2022-09-15,"{'long ALARK.IS': 803.0, 'long BRYAT.IS': 463.1, 'long MAVI.IS': 832.3000000000001, 'long OTKAR.IS': 503.9, 'long SELEC.IS': 843.8800000000001, 'long SMRTG.IS': 836.94, 'long TAVHL.IS': 846.5999999999999, 'long ZOREN.IS': 853.2, 'cash_l': 854.4204791188631, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long KARSN.IS': 573.5, 'long AKBNK.IS': 139.43410622501426, 'long HALKB.IS': 146.78662519485906, 'long ISCTR.IS': 143.34852589641434, 'long KLRHO.IS': 467.77436950146625, 'long NTHOL.IS': 464.88, 'long SKBNK.IS': 473.00000000000006, 'long VAKBN.IS': 1060.215811777544, 'long YKBNK.IS': 148.32198142414862}",17,-0.041389815440803,2.397470474243164,10454.60189913831,-0.0281135071367659,-0.012992569018044686,-0.028113507136766,-0.012992569018044575,,
2022-09-16,"{'long AEFES.IS': 843.48, 'long AKSA.IS': 870.0, 'long AYDEM.IS': 876.5999999999999, 'long DOAS.IS': 814.08, 'long KLRHO.IS': 862.2743695014663, 'long MAVI.IS': 832.3000000000001, 'long OTKAR.IS': 503.9, 'long SELEC.IS': 866.9200000000001, 'long TAVHL.IS': 846.5999999999999, 'long TKFEN.IS': 849.1599999999999, 'cash_l': 631.9503808901482, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 132.16114623522637, 'long SKBNK.IS': 426.0, 'long VAKBN.IS': 954.5617230822083}",13,-0.0407704344895978,2.705002546310425,10309.987619709049,-0.0138325955234297,-0.026645443589437545,-0.0138325955234297,-0.026645443589437434,,
2022-09-19,"{'long ALARK.IS': 1216.0, 'long AYDEM.IS': 1222.98, 'long EUREN.IS': 1234.71, 'long FENER.IS': 1188.0, 'long GWIND.IS': 1223.44, 'long SELEC.IS': 1230.76, 'long ZOREN.IS': 1233.28, 'cash_l': 104.63238463809466, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 118.99821517155694, 'long SKBNK.IS': 384.0, 'long VAKBN.IS': 859.9324088594292}",10,-0.0249816269949014,2.1729836463928223,10016.733008669084,-0.0284437403668037,-0.05433128787682506,-0.0284437403668037,-0.05433128787682495,,
2022-09-20,"{'long AKSA.IS': 345.29999999999995, 'long ALARK.IS': 352.19999999999993, 'long ALGYO.IS': 346.08, 'long AYDEM.IS': 378.24, 'long CCOLA.IS': 296.2, 'long DOAS.IS': 306.15, 'long ECILC.IS': 384.8, 'long EUREN.IS': 382.95000000000005, 'long FENER.IS': 340.0, 'long GESAN.IS': 355.0, 'long GWIND.IS': 381.39, 'long KERVT.IS': 389.06, 'long KMPUR.IS': 348.96, 'long SASA.IS': 351.6, 'long SELEC.IS': 388.36, 'long SISE.IS': 386.96000000000004, 'long SMRTG.IS': 377.6, 'long TKFEN.IS': 386.15999999999997, 'long ULKER.IS': 379.05, 'long ZOREN.IS': 387.28, 'cash_l': 1685.172364604694, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long SKBNK.IS': 346.0, 'long VAKBN.IS': 774.4904066971142}",22,-0.0877973880830215,2.036251306533813,10069.00277130181,0.0052182445701097,-0.04939655725466574,0.0052182445701097,-0.04939655725466563,,
