Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 125.69999999999999, 'long AGHOL.IS': 73.75, 'long AKBNK.IS': 121.28, 'long AKFGY.IS': 126.00999999999999, 'long AKSA.IS': 114.4, 'long ALARK.IS': 92.36, 'long ALGYO.IS': 118.1, 'long ALKIM.IS': 102.25999999999999, 'long ARCLK.IS': 70.05, 'long ASELS.IS': 108.44, 'long AYDEM.IS': 125.13, 'long BAGFS.IS': 117.85000000000001, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 122.58000000000001, 'long BUCIM.IS': 124.79000000000003, 'long CEMTS.IS': 98.58, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long ECILC.IS': 114.41999999999997, 'long EKGYO.IS': 124.85, 'long ENJSA.IS': 118.58000000000001, 'long ERBOS.IS': 120.6, 'long EREGL.IS': 126.08, 'long EUREN.IS': 122.77999999999999, 'long GARAN.IS': 123.66, 'long GLYHO.IS': 127.22, 'long GSDHO.IS': 126.51, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 115.94999999999999, 'long HALKB.IS': 120.22999999999999, 'long HEKTS.IS': 126.05000000000001, 'long IPEKE.IS': 127.25999999999999, 'long ISCTR.IS': 117.61999999999999, 'long ISDMR.IS': 123.66, 'long ISFIN.IS': 120.03, 'long JANTS.IS': 79.5, 'long KARSN.IS': 120.75000000000001, 'long KCAER.IS': 118.47999999999998, 'long KCHOL.IS': 92.4, 'long KERVT.IS': 125.52999999999999, 'long KLRHO.IS': 123.43999999999998, 'long KMPUR.IS': 120.14000000000001, 'long KONTR.IS': 107.67, 'long KORDS.IS': 111.65, 'long KOZAA.IS': 108.8, 'long KRDMD.IS': 115.52, 'long KZBGY.IS': 105.0, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long ODAS.IS': 123.60999999999999, 'long OYAKC.IS': 118.74999999999999, 'long PETKM.IS': 117.66999999999999, 'long SAHOL.IS': 102.92, 'long SASA.IS': 104.8, 'long SELEC.IS': 120.83999999999999, 'long SISE.IS': 126.12, 'long SKBNK.IS': 124.99999999999997, 'long SMRTG.IS': 119.96, 'long SNGYO.IS': 126.44000000000001, 'long SOKM.IS': 115.36999999999998, 'long TAVHL.IS': 127.35, 'long TCELL.IS': 109.10000000000001, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 117.84, 'long TMSN.IS': 56.05000000000001, 'long TOASO.IS': 85.65, 'long TSKB.IS': 122.19999999999999, 'long TTKOM.IS': 124.22999999999999, 'long TUKAS.IS': 121.24000000000001, 'long TURSG.IS': 123.61000000000001, 'long ULKER.IS': 123.82, 'long VAKBN.IS': 125.99000000000001, 'long VESBE.IS': 121.31, 'long VESTL.IS': 122.56, 'long YKBNK.IS': 126.16999999999999, 'cash_l': 2147.124831927411, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",76,-63.75844466946205,0.8648130893707275,10728.78483192741,,,,,,
2022-09-08,"{'long AEFES.IS': 125.69999999999999, 'long AGHOL.IS': 73.75, 'long AKBNK.IS': 136.43, 'long ALARK.IS': 147.81, 'long ALGYO.IS': 118.1, 'long ALKIM.IS': 131.38, 'long ARCLK.IS': 143.3, 'long ASELS.IS': 136.34, 'long AYDEM.IS': 138.26, 'long BAGFS.IS': 139.55, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 144.26000000000002, 'long BUCIM.IS': 148.13000000000002, 'long CEMTS.IS': 132.06, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 143.64000000000001, 'long ECILC.IS': 146.39999999999998, 'long EKGYO.IS': 144.41, 'long ENJSA.IS': 135.52, 'long EREGL.IS': 126.08, 'long EUREN.IS': 146.0, 'long FENER.IS': 116.8, 'long GLYHO.IS': 145.1, 'long GSDHO.IS': 146.49, 'long GUBRF.IS': 103.7, 'long HEKTS.IS': 140.32000000000002, 'long IPEKE.IS': 146.38, 'long ISDMR.IS': 123.66, 'long JANTS.IS': 79.5, 'long KARSN.IS': 145.02, 'long KCHOL.IS': 142.32, 'long KERVT.IS': 141.54999999999998, 'long KONTR.IS': 107.67, 'long KOZAA.IS': 138.46, 'long KRDMD.IS': 140.7, 'long KZBGY.IS': 141.82, 'long MAVI.IS': 140.8, 'long MGROS.IS': 81.7, 'long ODAS.IS': 143.57, 'long OYAKC.IS': 134.35, 'long PETKM.IS': 147.97, 'long PSGYO.IS': 147.6, 'long SAHOL.IS': 130.84, 'long SASA.IS': 104.8, 'long SELEC.IS': 142.44, 'long SISE.IS': 126.12, 'long SKBNK.IS': 144.79999999999998, 'long SMRTG.IS': 141.70999999999998, 'long SNGYO.IS': 144.64000000000001, 'long SOKM.IS': 134.59999999999997, 'long TAVHL.IS': 127.35, 'long TCELL.IS': 133.4, 'long THYAO.IS': 143.3, 'long TKNSA.IS': 140.64000000000001, 'long TMSN.IS': 126.4, 'long TOASO.IS': 85.65, 'long TSKB.IS': 142.45, 'long TTKOM.IS': 147.95, 'long TUKAS.IS': 141.84, 'long TURSG.IS': 144.73000000000002, 'long ULKER.IS': 142.35, 'long VAKBN.IS': 137.77, 'long VESBE.IS': 140.19, 'long VESTL.IS': 122.56, 'long YKBNK.IS': 143.19, 'cash_l': 1814.9370607072651, 'cash_s': 0, 'cash_rem': -9.094947017729282e-12, 'long HALKB.IS': 132.16847978910369, 'long ISCTR.IS': 129.2791253644315}",68,-55.12592978866673,0.8893094062805176,10791.014665860792,0.0058002686145958,0.005800268614595705,0.0058002686145958,0.005800268614595705,,
2022-09-09,"{'long AEFES.IS': 125.69999999999999, 'long AGHOL.IS': 73.75, 'long AKBNK.IS': 120.51, 'long AKFGY.IS': 125.19999999999999, 'long AKSA.IS': 112.5, 'long ALARK.IS': 92.21000000000001, 'long ALBRK.IS': 125.0, 'long ALGYO.IS': 118.1, 'long ALKIM.IS': 102.58, 'long ARCLK.IS': 69.80000000000001, 'long ASELS.IS': 107.16, 'long AYDEM.IS': 125.05999999999999, 'long BAGFS.IS': 117.89000000000001, 'long BERA.IS': 125.37, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 122.38000000000002, 'long BUCIM.IS': 124.01000000000002, 'long CEMTS.IS': 98.30000000000001, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 122.12000000000002, 'long ECILC.IS': 115.13999999999997, 'long EKGYO.IS': 123.97, 'long ENJSA.IS': 118.10000000000001, 'long ENKAI.IS': 114.42, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 126.08, 'long EUREN.IS': 122.84, 'long GLYHO.IS': 127.06, 'long GSDHO.IS': 126.78, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 119.44, 'long HALKB.IS': 118.40847978910368, 'long HEKTS.IS': 126.00000000000003, 'long IPEKE.IS': 127.0, 'long ISCTR.IS': 116.83912536443151, 'long ISDMR.IS': 123.66, 'long ISFIN.IS': 121.79999999999998, 'long ISGYO.IS': 110.34, 'long JANTS.IS': 79.5, 'long KARSN.IS': 120.48000000000002, 'long KCHOL.IS': 91.22, 'long KERVT.IS': 125.44999999999999, 'long KLRHO.IS': 116.19999999999999, 'long KMPUR.IS': 87.0, 'long KONTR.IS': 107.67, 'long KOZAA.IS': 108.4, 'long KRDMD.IS': 126.85999999999999, 'long KZBGY.IS': 104.34, 'long MAVI.IS': 67.9, 'long MGROS.IS': 81.7, 'long ODAS.IS': 123.21, 'long OYAKC.IS': 118.85, 'long PETKM.IS': 118.05, 'long PSGYO.IS': 126.35, 'long SAHOL.IS': 102.28, 'long SASA.IS': 104.8, 'long SELEC.IS': 120.82, 'long SISE.IS': 126.12, 'long SKBNK.IS': 124.83999999999997, 'long SMRTG.IS': 120.20999999999998, 'long SNGYO.IS': 125.04000000000002, 'long SOKM.IS': 115.10999999999997, 'long TAVHL.IS': 127.35, 'long TCELL.IS': 109.38000000000001, 'long THYAO.IS': 69.9, 'long TKFEN.IS': 120.0, 'long TKNSA.IS': 117.92000000000002, 'long TMSN.IS': 126.4, 'long TOASO.IS': 85.65, 'long TSKB.IS': 121.14999999999999, 'long TTKOM.IS': 124.08999999999999, 'long TUKAS.IS': 119.34, 'long ULKER.IS': 123.56, 'long VAKBN.IS': 124.82000000000001, 'long VESBE.IS': 121.31, 'long VESTL.IS': 122.56, 'long YKBNK.IS': 124.92999999999999, 'long ZOREN.IS': 126.85000000000001, 'cash_l': 1966.3335239782227, 'cash_s': 0, 'cash_rem': 0.0}",79,-62.54770222660143,0.8002848625183105,10956.971129131756,0.0153791342528702,0.02126860597719249,0.0153791342528702,0.02126860597719249,,
2022-09-12,"{'long AEFES.IS': 125.69999999999999, 'long AGHOL.IS': 73.75, 'long AKBNK.IS': 120.51, 'long AKFGY.IS': 128.35999999999999, 'long AKSA.IS': 112.5, 'long ALARK.IS': 92.21000000000001, 'long ALBRK.IS': 130.02, 'long ALGYO.IS': 118.1, 'long ALKIM.IS': 102.58, 'long ARCLK.IS': 69.80000000000001, 'long ASELS.IS': 107.16, 'long AYDEM.IS': 125.05999999999999, 'long BERA.IS': 125.37, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 122.38000000000002, 'long BUCIM.IS': 128.36, 'long CEMTS.IS': 98.30000000000001, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 127.82000000000002, 'long ECILC.IS': 130.68999999999997, 'long EKGYO.IS': 129.32, 'long ENJSA.IS': 118.10000000000001, 'long ENKAI.IS': 114.42, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 126.08, 'long EUREN.IS': 130.58, 'long GLYHO.IS': 127.06, 'long GSDHO.IS': 129.04, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 119.44, 'long HALKB.IS': 118.40847978910368, 'long HEKTS.IS': 126.00000000000003, 'long IPEKE.IS': 127.0, 'long ISCTR.IS': 129.38912536443152, 'long ISDMR.IS': 123.66, 'long ISFIN.IS': 121.79999999999998, 'long ISGYO.IS': 129.54, 'long JANTS.IS': 79.5, 'long KARSN.IS': 128.81000000000003, 'long KCHOL.IS': 91.22, 'long KERVT.IS': 125.44999999999999, 'long KLRHO.IS': 116.19999999999999, 'long KMPUR.IS': 130.54, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.2, 'long KOZAA.IS': 108.4, 'long KRDMD.IS': 126.85999999999999, 'long KZBGY.IS': 104.34, 'long MAVI.IS': 67.9, 'long MGROS.IS': 81.7, 'long ODAS.IS': 128.68, 'long OYAKC.IS': 118.85, 'long PETKM.IS': 118.05, 'long PSGYO.IS': 126.35, 'long SAHOL.IS': 102.28, 'long SASA.IS': 104.8, 'long SELEC.IS': 120.82, 'long SISE.IS': 126.12, 'long SKBNK.IS': 129.76999999999998, 'long SMRTG.IS': 120.20999999999998, 'long SNGYO.IS': 130.21, 'long SOKM.IS': 115.10999999999997, 'long TAVHL.IS': 127.35, 'long TCELL.IS': 109.38000000000001, 'long THYAO.IS': 69.9, 'long TKFEN.IS': 120.0, 'long TKNSA.IS': 129.36, 'long TOASO.IS': 85.65, 'long TSKB.IS': 128.17, 'long TTKOM.IS': 124.08999999999999, 'long TUKAS.IS': 119.34, 'long ULKER.IS': 123.56, 'long VAKBN.IS': 124.82000000000001, 'long VESBE.IS': 121.31, 'long VESTL.IS': 122.56, 'long YKBNK.IS': 124.92999999999999, 'long ZOREN.IS': 129.89000000000001, 'cash_l': 2217.0080581304446, 'cash_s': 0, 'cash_rem': -1.0913936421275139e-11}",78,-85.47607037957621,0.8794398307800293,11245.375663283963,0.0263215564550878,0.048149985245230065,0.0263215564550878,0.048149985245230065,,
2022-09-13,"{'long AEFES.IS': 260.09999999999997, 'long AGHOL.IS': 249.95, 'long AKBNK.IS': 278.11, 'long ALARK.IS': 253.31000000000003, 'long ALGYO.IS': 247.52, 'long ASELS.IS': 286.26, 'long BIMAS.IS': 226.12, 'long BUCIM.IS': 286.31, 'long CIMSA.IS': 280.25, 'long EKGYO.IS': 288.38, 'long ENJSA.IS': 275.06, 'long GARAN.IS': 266.03999999999996, 'long HALKB.IS': 281.8484797891037, 'long ISCTR.IS': 287.58912536443154, 'long ISDMR.IS': 284.46000000000004, 'long ISFIN.IS': 283.79999999999995, 'long KARSN.IS': 285.56000000000006, 'long KLRHO.IS': 270.4, 'long KOZAL.IS': 178.9, 'long KRDMD.IS': 281.08, 'long KZBGY.IS': 258.1, 'long MAVI.IS': 286.6, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 287.29999999999995, 'long SELEC.IS': 277.06, 'long SKBNK.IS': 285.92999999999995, 'long SNGYO.IS': 285.73, 'long SOKM.IS': 289.53, 'long TKNSA.IS': 289.94000000000005, 'long TSKB.IS': 288.97, 'long TUKAS.IS': 284.26, 'long TURSG.IS': 289.34000000000003, 'long VAKBN.IS': 281.46000000000004, 'long YKBNK.IS': 282.07, 'cash_l': 1169.4248365328458, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12, 'long PETKM.IS': 106.2837049180328, 'long TCELL.IS': 98.442, 'long TTKOM.IS': 111.71001558846453}",37,-16.396623560918364,1.3923225402832031,10763.198162192884,-0.0428778473506569,0.0032075701772917853,-0.0428778473506569,0.0032075701772917853,,
2022-09-14,"{'long AEFES.IS': 166.89999999999998, 'long AGHOL.IS': 154.79999999999998, 'long AKSEN.IS': 176.76, 'long ALARK.IS': 140.31000000000003, 'long ASELS.IS': 187.73999999999998, 'long AYDEM.IS': 175.76, 'long BERA.IS': 176.70000000000002, 'long BIMAS.IS': 107.57000000000001, 'long BIOEN.IS': 183.09, 'long BUCIM.IS': 185.27, 'long CIMSA.IS': 159.05, 'long ENJSA.IS': 187.06, 'long GESAN.IS': 134.6, 'long GLYHO.IS': 185.64, 'long GSDHO.IS': 186.62, 'long HEKTS.IS': 175.8, 'long IPEKE.IS': 176.31, 'long KARSN.IS': 184.64000000000004, 'long KCHOL.IS': 150.3, 'long KLRHO.IS': 161.27999999999997, 'long KONTR.IS': 173.52, 'long KOZAA.IS': 183.0, 'long KOZAL.IS': 178.9, 'long KZBGY.IS': 180.34000000000003, 'long MAVI.IS': 136.8, 'long MGROS.IS': 186.0, 'long NTHOL.IS': 185.36, 'long ODAS.IS': 184.8, 'long PGSUS.IS': -11.699999999999989, 'long PSGYO.IS': 187.63999999999993, 'long SELEC.IS': 187.86, 'long SISE.IS': 185.78, 'long SKBNK.IS': 186.17999999999995, 'long SNGYO.IS': 186.33000000000004, 'long SOKM.IS': 170.06999999999996, 'long TAVHL.IS': 133.0, 'long TCELL.IS': 171.762, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 181.8, 'long TKNSA.IS': 176.45000000000005, 'long TOASO.IS': 187.9, 'long TTKOM.IS': 183.77001558846453, 'long TUKAS.IS': 180.66, 'long TURSG.IS': 184.04000000000002, 'cash_l': 1617.4433203167791, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12, 'long GARAN.IS': 239.57999999999998, 'long VAKBN.IS': 253.39306179775284, 'long AKBNK.IS': 250.40487944162436, 'long HALKB.IS': 253.70501925215942, 'long ISCTR.IS': 258.83021282798836, 'long TSKB.IS': 260.07300000000004, 'long YKBNK.IS': 253.95993127147767}",51,-29.58814821521742,1.8293519020080569,10792.451440496254,0.0027178983293392,0.005934186356257198,0.0027178983293394,0.00593418635625742,,
2022-09-15,"{'long AEFES.IS': 166.89999999999998, 'long AGHOL.IS': 154.79999999999998, 'long AKSA.IS': 168.60000000000002, 'long AKSEN.IS': 176.76, 'long ALARK.IS': 140.31000000000003, 'long ASELS.IS': 187.73999999999998, 'long AYDEM.IS': 175.76, 'long BERA.IS': 176.70000000000002, 'long BIOEN.IS': 183.09, 'long BUCIM.IS': 185.27, 'long CIMSA.IS': 159.05, 'long ENJSA.IS': 187.06, 'long EUREN.IS': 186.0, 'long GESAN.IS': 134.6, 'long GLYHO.IS': 185.64, 'long GSDHO.IS': 186.62, 'long GUBRF.IS': 119.5, 'long IPEKE.IS': 176.31, 'long KERVT.IS': 187.2, 'long KORDS.IS': 168.89999999999998, 'long KOZAA.IS': 183.0, 'long KOZAL.IS': 178.9, 'long KZBGY.IS': 180.34000000000003, 'long MAVI.IS': 136.8, 'long MGROS.IS': 186.0, 'long ODAS.IS': 184.8, 'long PGSUS.IS': -11.699999999999989, 'long PSGYO.IS': 187.63999999999993, 'long SELEC.IS': 187.86, 'long SISE.IS': 185.78, 'long SMRTG.IS': 171.68, 'long SNGYO.IS': 186.33000000000004, 'long TAVHL.IS': 133.0, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 181.8, 'long TKNSA.IS': 176.45000000000005, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 180.66, 'long TURSG.IS': 184.04000000000002, 'long ZOREN.IS': 186.44, 'cash_l': 1537.085079968746, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long KARSN.IS': 203.08204518430446, 'long AKBNK.IS': 225.52321065989847, 'long GARAN.IS': 215.64, 'long HALKB.IS': 228.45867965284174, 'long ISCTR.IS': 233.12534410072502, 'long KLRHO.IS': 145.19929618768325, 'long NTHOL.IS': 166.88, 'long SKBNK.IS': 167.73931428571427, 'long TSKB.IS': 234.1950895522388, 'long VAKBN.IS': 228.09328651685394, 'long YKBNK.IS': 228.75780068728523}",51,-23.524875548033123,1.836331367492676,10556.90914679629,-0.0218247258279193,-0.01602005146189922,-0.0218247258279191,-0.016020051461898777,,
2022-09-16,"{'long AEFES.IS': 166.89999999999998, 'long AGHOL.IS': 154.79999999999998, 'long AKFGY.IS': 170.5, 'long AKSA.IS': 168.60000000000002, 'long AKSEN.IS': 146.56, 'long ALARK.IS': 140.31000000000003, 'long ALGYO.IS': 129.3, 'long ARCLK.IS': 144.5, 'long ASELS.IS': 154.10999999999999, 'long AYDEM.IS': 161.14999999999998, 'long BIMAS.IS': 119.04, 'long BIOEN.IS': 160.53, 'long BUCIM.IS': 168.51000000000002, 'long CCOLA.IS': 149.4, 'long CIMSA.IS': 159.05, 'long DOAS.IS': 101.76, 'long ENJSA.IS': 168.96, 'long ENKAI.IS': 154.56, 'long EUREN.IS': 170.66, 'long GLYHO.IS': 166.92, 'long GUBRF.IS': 119.5, 'long HEKTS.IS': 165.44, 'long IPEKE.IS': 156.84, 'long ISDMR.IS': 159.96, 'long KARSN.IS': 168.64204518430446, 'long KERVT.IS': 163.73999999999998, 'long KLRHO.IS': 145.19929618768325, 'long KONTR.IS': 131.16, 'long KORDS.IS': 168.89999999999998, 'long KOZAA.IS': 153.36, 'long KOZAL.IS': -10.199999999999989, 'long MAVI.IS': 136.8, 'long MGROS.IS': 90.0, 'long ODAS.IS': 168.9, 'long PGSUS.IS': -11.699999999999989, 'long PSGYO.IS': 169.15999999999994, 'long SASA.IS': 165.45, 'long SELEC.IS': 164.82000000000002, 'long SISE.IS': 158.72, 'long SMRTG.IS': 150.78, 'long SNGYO.IS': 166.33000000000004, 'long SOKM.IS': 156.96, 'long TAVHL.IS': 133.0, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 149.14000000000001, 'long TKNSA.IS': 162.84000000000003, 'long TMSN.IS': 137.3, 'long TOASO.IS': 92.95, 'long TTKOM.IS': 168.84, 'long TUKAS.IS': 167.01, 'long TURSG.IS': 168.42000000000002, 'long ZOREN.IS': 170.74, 'cash_l': 2148.9824964705413, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12, 'long HALKB.IS': 205.69558657148974, 'long SKBNK.IS': 151.0717714285714, 'long TSKB.IS': 210.90497014925376, 'long VAKBN.IS': 205.36301966292137}",56,-31.81803631462469,1.4334464073181152,10515.739185654773,-0.0038998120159072,-0.019857388288619826,-0.0038998120159073,-0.019857388288619493,,
2022-09-19,"{'long AEFES.IS': 303.09999999999997, 'long AKSA.IS': 281.5, 'long AKSEN.IS': 296.96, 'long ALARK.IS': 261.91, 'long ALGYO.IS': 301.70000000000005, 'long AYDEM.IS': 296.68999999999994, 'long BIOEN.IS': 301.17, 'long BUCIM.IS': 308.25, 'long DOAS.IS': 301.96, 'long ENJSA.IS': 292.86, 'long ENKAI.IS': 307.36, 'long EUREN.IS': 307.85, 'long FENER.IS': 270.0, 'long GWIND.IS': 298.4, 'long HEKTS.IS': 296.65999999999997, 'long KLRHO.IS': 302.9992961876833, 'long KORDS.IS': 280.9, 'long MAVI.IS': 289.6, 'long MGROS.IS': 276.3, 'long ODAS.IS': 304.88, 'long PSGYO.IS': 305.05999999999995, 'long SELEC.IS': 301.26, 'long TAVHL.IS': 275.9, 'long TKFEN.IS': 307.54, 'long TKNSA.IS': 303.75, 'long TUKAS.IS': 297.21, 'long ZOREN.IS': 305.22, 'cash_l': 1276.7188253914837, 'cash_s': 0, 'cash_rem': 0.0, 'long SMRTG.IS': 165.858, 'long ASELS.IS': 138.71274754683316, 'long HALKB.IS': 185.20880279827296, 'long SKBNK.IS': 136.1773714285714, 'long TSKB.IS': 190.2026417910448, 'long VAKBN.IS': 185.00460674157304}",33,-12.938760309479472,1.7848098278045654,10254.872291885464,-0.0248072807021664,-0.044172061185498546,-0.0248072807021668,-0.044172061185498546,,
2022-09-20,"{'long AEFES.IS': 210.89999999999998, 'long AKFGY.IS': 225.57, 'long AKSA.IS': 223.95, 'long AKSEN.IS': 207.01999999999998, 'long ALARK.IS': 200.21000000000004, 'long ALGYO.IS': 215.18000000000006, 'long ARCLK.IS': 214.79999999999998, 'long AYDEM.IS': 222.58999999999995, 'long BIOEN.IS': 223.83, 'long BUCIM.IS': 226.05, 'long CIMSA.IS': 181.8, 'long DOAS.IS': 199.90999999999997, 'long ECILC.IS': 222.0, 'long ENJSA.IS': 220.90000000000003, 'long EUREN.IS': 225.95000000000005, 'long FENER.IS': 217.0, 'long GESAN.IS': 213.0, 'long GUBRF.IS': 119.0, 'long GWIND.IS': 221.84999999999997, 'long HEKTS.IS': 221.80999999999995, 'long KERVT.IS': 222.32000000000002, 'long KMPUR.IS': 218.1, 'long KONTR.IS': 221.20000000000002, 'long KORDS.IS': 224.39999999999998, 'long ODAS.IS': 225.07999999999998, 'long PSGYO.IS': 224.59999999999997, 'long SASA.IS': 175.8, 'long SELEC.IS': 207.66, 'long SISE.IS': 221.12, 'long SMRTG.IS': 213.058, 'long SNGYO.IS': 226.32, 'long SOKM.IS': 211.86, 'long TAVHL.IS': 204.2, 'long THYAO.IS': 217.35000000000002, 'long TKFEN.IS': 211.00000000000003, 'long TKNSA.IS': 226.65, 'long TOASO.IS': 187.1, 'long TUKAS.IS': 220.40999999999997, 'long ZOREN.IS': 226.02000000000004, 'cash_l': 1514.7609128562708, 'cash_s': 0, 'cash_rem': 0.0, 'long SKBNK.IS': 122.7014857142857, 'long TSKB.IS': 171.2255074626866, 'long VAKBN.IS': 166.62273876404495}",42,-19.94977912058852,1.3522796630859375,10272.878644797289,0.0017558827062206,-0.04249373943761181,0.0017558827062205,-0.04249373943761181,,
