Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5622096061706543,10000.0,,,,,,
2022-09-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5798418521881104,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.4880490303039551,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5481405258178711,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-13,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.4915292263031006,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6355628967285156,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.712796688079834,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.4936470985412597,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5559723377227783,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7302396297454834,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6846413612365723,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.4892730712890625,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5370383262634277,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-26,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5385651588439941,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-27,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5717544555664062,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-28,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.750450849533081,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-29,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5705399513244629,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-09-30,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.5426101684570312,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-03,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6831114292144775,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-04,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6819586753845215,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-05,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7312805652618408,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-06,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.668445348739624,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.677422285079956,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-10,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.8125638961791992,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-11,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7581579685211182,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7614552974700928,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-13,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7704885005950928,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6766374111175537,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-17,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.6762614250183105,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-18,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.8038303852081299,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.676123857498169,10000.0,0.0,0.0,0.0,0.0,0.0,
2022-10-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10000}",0,0.0,0.7016477584838867,10000.0,0.0,0.0,0.0,0.0,0.0,
