Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 206.5, 'long AGHOL.IS': 152.95, 'long AKBNK.IS': 198.52000000000004, 'long AKFGY.IS': 211.48, 'long ALARK.IS': 163.05, 'long ALGYO.IS': 199.5, 'long ARCLK.IS': 141.65000000000003, 'long ASELS.IS': 199.64, 'long BIMAS.IS': 111.90999999999998, 'long BIOEN.IS': 213.15999999999997, 'long BUCIM.IS': 210.2316279069767, 'long CEMTS.IS': 200.60000000000002, 'long CIMSA.IS': 163.45, 'long DOAS.IS': 194.18, 'long ECILC.IS': 200.24, 'long EKGYO.IS': 208.92999999999998, 'long EUREN.IS': 209.25, 'long FENER.IS': 174.0, 'long GLYHO.IS': 209.66999999999996, 'long GSDHO.IS': 212.13999999999996, 'long GUBRF.IS': 113.9, 'long HALKB.IS': 213.10290780141844, 'long HEKTS.IS': 202.72, 'long IPEKE.IS': 207.89999999999998, 'long JANTS.IS': 160.5, 'long KARSN.IS': 209.3, 'long KLRHO.IS': 204.29999999999998, 'long KONTR.IS': 175.68, 'long KOZAA.IS': 205.79999999999998, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 210.0, 'long OYAKC.IS': 212.79000000000002, 'long PETKM.IS': 208.04999999999998, 'long PGSUS.IS': -14.199999999999989, 'long SAHOL.IS': 213.7, 'long SISE.IS': 210.24, 'long SNGYO.IS': 213.64000000000001, 'long SOKM.IS': 206.11999999999995, 'long TAVHL.IS': 185.6, 'long TCELL.IS': 198.94, 'long THYAO.IS': 149.4, 'long TKFEN.IS': 187.2, 'long TSPOR.IS': 210.52, 'long TTKOM.IS': 205.19, 'long TURSG.IS': 210.54, 'long ULKER.IS': 205.14999999999998, 'long VAKBN.IS': 206.85297709923668, 'long VESTL.IS': 204.0, 'cash_l': 1832.2595776619019, 'cash_s': 0, 'cash_rem': -9.094947017729282e-12}",48,-11.140394390741044,0.5573070049285889,10904.247090469526,,,,,,
2022-09-08,"{'long AEFES.IS': 206.5, 'long AGHOL.IS': 152.95, 'long ALARK.IS': 218.5, 'long ALGYO.IS': 199.5, 'long ALKIM.IS': 203.84, 'long ARCLK.IS': 214.90000000000003, 'long AYDEM.IS': 223.21, 'long BAGFS.IS': 217.0, 'long BERA.IS': 220.60999999999999, 'long BIMAS.IS': 111.90999999999998, 'long BIOEN.IS': 213.15999999999997, 'long BUCIM.IS': 221.9016279069767, 'long CIMSA.IS': 220.0, 'long DOAS.IS': 194.18, 'long DOHOL.IS': 223.44, 'long EKGYO.IS': 223.59999999999997, 'long EUREN.IS': 216.99, 'long FENER.IS': 174.0, 'long GSDHO.IS': 223.23999999999995, 'long GUBRF.IS': 113.9, 'long HALKB.IS': 213.10290780141844, 'long IPEKE.IS': 207.89999999999998, 'long KARSN.IS': 217.39000000000001, 'long KCHOL.IS': 199.68, 'long KERVT.IS': 216.26999999999998, 'long KOZAA.IS': 205.79999999999998, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 210.0, 'long MAVI.IS': 212.54999999999998, 'long MGROS.IS': 188.2, 'long ODAS.IS': 219.56, 'long PETKM.IS': 223.2, 'long PGSUS.IS': -14.199999999999989, 'long PSGYO.IS': 221.39999999999998, 'long SAHOL.IS': 213.7, 'long SELEC.IS': 216.0, 'long SKBNK.IS': 222.75, 'long SMRTG.IS': 217.5, 'long SNGYO.IS': 222.74, 'long SOKM.IS': 206.11999999999995, 'long TOASO.IS': 183.2, 'long TUKAS.IS': 216.3, 'long VAKBN.IS': 218.63297709923668, 'long VESBE.IS': 217.11999999999998, 'long YKBNK.IS': 221.26, 'long ZOREN.IS': 222.53, 'cash_l': 1693.8631444307266, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",46,-13.183879003067046,1.5900444984436035,10959.900657238362,0.0051038431454363,0.005103843145436215,0.0051038431454363,0.005103843145436215,,
2022-09-09,"{'long AGHOL.IS': 152.95, 'long AKBNK.IS': 159.2, 'long AKFGY.IS': 159.63, 'long AKSA.IS': 112.5, 'long ALARK.IS': 107.3, 'long ALBRK.IS': 160.0, 'long ARCLK.IS': 141.40000000000003, 'long ASELS.IS': 145.9, 'long AYDEM.IS': 157.21, 'long BASGZ.IS': 160.10000000000002, 'long BERA.IS': 148.96999999999997, 'long BIMAS.IS': 111.90999999999998, 'long BIOEN.IS': 158.45999999999998, 'long BUCIM.IS': 157.5816279069767, 'long CCOLA.IS': 155.5, 'long CEMTS.IS': 135.04, 'long CIMSA.IS': 161.15, 'long DOHOL.IS': 158.88, 'long EKGYO.IS': 157.16999999999996, 'long ENJSA.IS': 156.78000000000003, 'long ENKAI.IS': 152.56, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 129.84, 'long GLYHO.IS': 157.85, 'long GUBRF.IS': 113.9, 'long HALKB.IS': 158.06290780141845, 'long HEKTS.IS': 157.52, 'long IPEKE.IS': 149.76, 'long ISDMR.IS': 137.0, 'long ISFIN.IS': 156.6, 'long ISGYO.IS': 147.12, 'long KARSN.IS': 160.13000000000002, 'long KCHOL.IS': 148.58, 'long KERVT.IS': 159.91999999999996, 'long KLRHO.IS': 139.44, 'long KMPUR.IS': 130.5, 'long KONTR.IS': 131.76, 'long KORDS.IS': 111.3, 'long KOZAA.IS': 145.67999999999998, 'long KOZAL.IS': -16.0, 'long KZBGY.IS': 135.04000000000002, 'long MAVI.IS': 139.64999999999998, 'long MGROS.IS': 93.24999999999999, 'long ODAS.IS': 158.48000000000002, 'long PETKM.IS': 148.39999999999998, 'long PGSUS.IS': -14.199999999999989, 'long PSGYO.IS': 157.64999999999998, 'long SAHOL.IS': 156.57999999999998, 'long SASA.IS': 111.7, 'long SELEC.IS': 151.14, 'long SISE.IS': 157.2, 'long SKBNK.IS': 157.88, 'long SNGYO.IS': 159.04000000000002, 'long SOKM.IS': 147.64999999999995, 'long TAVHL.IS': 130.5, 'long THYAO.IS': 146.8, 'long TMSN.IS': 142.0, 'long TSKB.IS': 156.2, 'long TTKOM.IS': 155.09, 'long TUKAS.IS': 160.05, 'long ULKER.IS': 150.32, 'long VAKBN.IS': 153.88297709923668, 'long VESBE.IS': 160.47999999999996, 'long YKBNK.IS': 157.35, 'long ZOREN.IS': 160.57999999999998, 'cash_l': 1958.600195080864, 'cash_s': 0, 'cash_rem': 9.094947017729282e-12}",65,-13.823346530693488,1.5081908702850342,11141.967707888503,0.0166121077502556,0.021800736487964212,0.0166121077502556,0.021800736487964212,,
2022-09-12,"{'long AEFES.IS': 132.35999999999999, 'long AGHOL.IS': 65.94999999999999, 'long AKBNK.IS': 141.69, 'long AKFGY.IS': 140.67, 'long AKSA.IS': 112.5, 'long AKSEN.IS': 116.48, 'long ALBRK.IS': 142.43, 'long ALKIM.IS': 116.24, 'long ARCLK.IS': 141.40000000000003, 'long ASELS.IS': 113.82000000000001, 'long AYDEM.IS': 130.55, 'long BERA.IS': 131.08999999999997, 'long BIMAS.IS': 111.90999999999998, 'long BIOEN.IS': 136.55999999999997, 'long BUCIM.IS': 140.1816279069767, 'long CEMTS.IS': 135.04, 'long CIMSA.IS': 98.4, 'long DOAS.IS': 100.78, 'long DOHOL.IS': 141.78, 'long EKGYO.IS': 141.11999999999995, 'long ENJSA.IS': 138.18000000000004, 'long ENKAI.IS': 133.03, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 129.84, 'long EUREN.IS': 139.32, 'long GLYHO.IS': 139.53, 'long GSDHO.IS': 142.38, 'long GUBRF.IS': 113.9, 'long GWIND.IS': 137.88, 'long HALKB.IS': 142.93290780141845, 'long HEKTS.IS': 142.59, 'long IPEKE.IS': 129.81, 'long ISCTR.IS': 138.05, 'long ISDMR.IS': 137.0, 'long ISFIN.IS': 137.7, 'long ISGYO.IS': 127.92, 'long JANTS.IS': 81.3, 'long KARSN.IS': 135.14000000000001, 'long KCHOL.IS': 94.53000000000002, 'long KLRHO.IS': 139.44, 'long KMPUR.IS': 130.5, 'long KONTR.IS': 131.76, 'long KORDS.IS': 111.3, 'long KOZAA.IS': 114.17999999999998, 'long KOZAL.IS': -16.0, 'long KRDMD.IS': 133.74, 'long KZBGY.IS': 135.04000000000002, 'long MAVI.IS': 139.64999999999998, 'long NTHOL.IS': 135.3, 'long ODAS.IS': 142.07000000000002, 'long OYAKC.IS': 129.68, 'long PETKM.IS': 133.14999999999998, 'long PGSUS.IS': -14.199999999999989, 'long PSGYO.IS': 139.36999999999998, 'long SAHOL.IS': 126.57999999999998, 'long SASA.IS': 111.7, 'long SELEC.IS': 129.44, 'long SISE.IS': 129.2, 'long SNGYO.IS': 138.36, 'long SOKM.IS': 128.12999999999994, 'long TAVHL.IS': 130.5, 'long TCELL.IS': 129.0, 'long THYAO.IS': 71.85000000000001, 'long TKFEN.IS': 125.28, 'long TKNSA.IS': 137.28, 'long TOASO.IS': 95.9, 'long TTKOM.IS': 142.26, 'long TUKAS.IS': 135.31, 'long ULKER.IS': 131.19, 'long VAKBN.IS': 139.64297709923667, 'long VESBE.IS': 141.17999999999995, 'long VESTL.IS': 134.08, 'long YKBNK.IS': 137.97, 'long ZOREN.IS': 142.33999999999997, 'cash_l': 2266.580010571428, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-11}",74,-22.5949924709996,1.0202350616455078,11462.237523379075,0.0287444573424695,0.05117184417044651,0.0287444573424695,0.05117184417044651,,
2022-09-13,"{'long AEFES.IS': 983.56, 'long AGHOL.IS': 946.95, 'long BRYAT.IS': 514.5, 'long GARAN.IS': 975.4799999999999, 'long KLRHO.IS': 961.8399999999999, 'long KZBGY.IS': 980.72, 'long SELEC.IS': 977.5999999999999, 'long TKNSA.IS': 974.59, 'long TURSG.IS': 977.5, 'long VAKBN.IS': 979.8029770992366, 'cash_l': 564.1746943237504, 'cash_s': 0, 'cash_rem': 0.0, 'long NTHOL.IS': 148.82999999999998, 'long AKBNK.IS': 127.52909194745858, 'long EKGYO.IS': 127.13988785046726, 'long HALKB.IS': 128.66795798118434, 'long ISCTR.IS': 124.30000000000001, 'long PETKM.IS': 119.8786557377049, 'long TCELL.IS': 116.1, 'long TTKOM.IS': 128.0672642244739, 'long YKBNK.IS': 124.30114551083592}",19,-1.738442715265828,1.6078450679779053,10981.53167467511,-0.0419382208511636,0.007087567217101354,-0.0419382208511636,0.007087567217101354,,
2022-09-14,"{'long AEFES.IS': 144.75999999999988, 'long AGHOL.IS': 90.60000000000002, 'long AKFGY.IS': 144.0, 'long AKSA.IS': 110.6, 'long AKSEN.IS': 117.84, 'long ALARK.IS': 113.0, 'long AYDEM.IS': 135.2, 'long BAGFS.IS': 144.06, 'long BASGZ.IS': 139.41, 'long BERA.IS': 141.36, 'long BIMAS.IS': 118.55, 'long BIOEN.IS': 140.01, 'long BRYAT.IS': -51.39999999999998, 'long BUCIM.IS': 143.14, 'long CIMSA.IS': 121.2, 'long ENKAI.IS': 131.25, 'long ERBOS.IS': 119.6, 'long EUREN.IS': 144.78, 'long FENER.IS': 103.2, 'long GESAN.IS': 134.6, 'long GLYHO.IS': 141.44, 'long GSDHO.IS': 145.39, 'long HEKTS.IS': 131.85, 'long IPEKE.IS': 137.13, 'long KARSN.IS': 142.97, 'long KCAER.IS': 141.0, 'long KERVT.IS': 144.97, 'long KLRHO.IS': 143.43999999999983, 'long KMPUR.IS': 127.92, 'long KONTR.IS': 130.14000000000001, 'long KORDS.IS': 110.0, 'long KOZAA.IS': 122.0, 'long KZBGY.IS': 125.36000000000001, 'long MAVI.IS': 74.9, 'long MGROS.IS': 93.0, 'long NTHOL.IS': 135.58999999999997, 'long ODAS.IS': 142.56, 'long PSGYO.IS': 144.96, 'long SASA.IS': 108.9, 'long SELEC.IS': 130.19999999999993, 'long SKBNK.IS': 141.75, 'long SMRTG.IS': 144.34, 'long SNGYO.IS': 144.13, 'long SOKM.IS': 139.37, 'long TAVHL.IS': 133.0, 'long TCELL.IS': 140.54, 'long THYAO.IS': 74.3, 'long TKFEN.IS': 121.2, 'long TKNSA.IS': 142.33000000000004, 'long TMSN.IS': 134.8, 'long TOASO.IS': 93.95, 'long TURSG.IS': 143.20000000000005, 'long VESBE.IS': 140.54999999999998, 'long VESTL.IS': 128.32, 'long YYLGD.IS': 142.32, 'cash_l': 1967.2137594339474, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12, 'long AKBNK.IS': 114.82473443746429, 'long GARAN.IS': 878.46, 'long HALKB.IS': 115.82005615633774, 'long ISCTR.IS': 111.87, 'long VAKBN.IS': 882.0979049446779, 'long YKBNK.IS': 111.91374613003097}",61,-9.89970939342552,1.917985200881958,11105.780201102463,0.0113143166279697,0.018482074824687222,0.0113143166279697,0.018482074824687222,,
2022-09-15,"{'long AKSA.IS': 223.0, 'long AKSEN.IS': 236.8, 'long ALARK.IS': 230.8, 'long ASELS.IS': 235.82999999999998, 'long AYDEM.IS': 230.61, 'long BAGFS.IS': 228.38, 'long BASGZ.IS': 233.67000000000002, 'long BERA.IS': 230.96000000000004, 'long BIOEN.IS': 229.13, 'long BRYAT.IS': -51.39999999999998, 'long CCOLA.IS': 144.1, 'long CEMTS.IS': 231.83999999999997, 'long CIMSA.IS': 182.3, 'long ENKAI.IS': 225.25, 'long EUREN.IS': 230.03, 'long GLYHO.IS': 235.52, 'long KERVT.IS': 230.76999999999998, 'long KORDS.IS': 222.6, 'long MAVI.IS': 228.9, 'long ODAS.IS': 233.17000000000002, 'long PSGYO.IS': 235.56, 'long SELEC.IS': 219.87999999999994, 'long SISE.IS': 213.28, 'long SMRTG.IS': 230.18, 'long TAVHL.IS': 203.55, 'long THYAO.IS': 222.60000000000002, 'long TKFEN.IS': 215.34, 'long TOASO.IS': 188.65, 'long TUKAS.IS': 225.92999999999998, 'long YYLGD.IS': 233.22, 'long ZOREN.IS': 237.0, 'cash_l': 1701.7020485385046, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long KARSN.IS': 157.25, 'long AKBNK.IS': 103.41508852084522, 'long GARAN.IS': 790.68, 'long HALKB.IS': 104.29473246051947, 'long ISCTR.IS': 100.76, 'long KLRHO.IS': 129.13806451612885, 'long NTHOL.IS': 122.07196374622353, 'long SKBNK.IS': 127.71000000000001, 'long VAKBN.IS': 794.0257272278925, 'long YKBNK.IS': 100.80780185758515}",41,-5.638649644949019,1.5813498497009275,10849.305426867695,-0.0230938096730301,-0.005038556366706914,-0.0230938096730301,-0.005038556366706914,,
2022-09-16,"{'long AEFES.IS': 140.57999999999998, 'long AGHOL.IS': 91.15, 'long AKFGY.IS': 176.70000000000002, 'long AKSA.IS': 165.0, 'long AKSEN.IS': 176.4, 'long ALARK.IS': 171.9, 'long ALGYO.IS': 172.4, 'long ALKIM.IS': 167.88, 'long ARCLK.IS': 144.5, 'long AYDEM.IS': 172.17000000000002, 'long BASGZ.IS': 170.83, 'long BIMAS.IS': 119.04, 'long BIOEN.IS': 172.73, 'long CCOLA.IS': 144.1, 'long DOAS.IS': 101.76, 'long DOHOL.IS': 177.48, 'long ECILC.IS': 169.68, 'long EKGYO.IS': 174.8, 'long ENJSA.IS': 162.9, 'long ENKAI.IS': 167.29, 'long GLYHO.IS': 174.68, 'long GUBRF.IS': 123.1, 'long GWIND.IS': 174.12, 'long HEKTS.IS': 165.44, 'long IPEKE.IS': 175.23, 'long ISDMR.IS': 159.96, 'long JANTS.IS': 158.2, 'long KCAER.IS': 170.1, 'long KERVT.IS': 176.02999999999997, 'long KLRHO.IS': 155.43806451612886, 'long KONTR.IS': 174.88, 'long KORDS.IS': 165.25, 'long MAVI.IS': 150.8, 'long MGROS.IS': 96.0, 'long OYAKC.IS': 163.79000000000002, 'long PSGYO.IS': 175.5, 'long SASA.IS': 165.45, 'long SELEC.IS': 173.79999999999995, 'long SISE.IS': 159.16, 'long SNGYO.IS': 175.0, 'long SOKM.IS': 176.58, 'long TAVHL.IS': 128.05, 'long TKFEN.IS': 150.02, 'long TMSN.IS': 137.3, 'long TSPOR.IS': 177.83999999999997, 'long TTKOM.IS': 168.84, 'long TUKAS.IS': 171.32999999999998, 'long VESBE.IS': 176.70000000000002, 'long YYLGD.IS': 178.29000000000002, 'long ZOREN.IS': 177.34, 'cash_l': 1803.1010422836835, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 93.90304716101119, 'long SKBNK.IS': 115.02, 'long VAKBN.IS': 714.8983800604683}",53,-8.550508974576898,1.5795555114746094,10740.430534021292,-0.0100351947486686,-0.015023188220983474,-0.0100351947486689,-0.015023188220983696,,
2022-09-19,"{'long ALARK.IS': 536.6999999999999, 'long ALGYO.IS': 560.3000000000001, 'long ALKIM.IS': 586.98, 'long AYDEM.IS': 578.79, 'long BIOEN.IS': 582.9300000000001, 'long ECILC.IS': 582.06, 'long EUREN.IS': 589.11, 'long FENER.IS': 540.0, 'long GESAN.IS': 588.6, 'long GWIND.IS': 591.88, 'long KCAER.IS': 587.66, 'long KLRHO.IS': 576.2380645161288, 'long KMPUR.IS': 552.24, 'long ULKER.IS': 583.04, 'long ZOREN.IS': 590.62, 'cash_l': 860.9621897662109, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long EKGYO.IS': 157.60000000000002, 'long HALKB.IS': 84.55053039145373, 'long SKBNK.IS': 103.67999999999999, 'long VAKBN.IS': 644.0277995539925}",19,-2.7937260230118888,1.350447654724121,10477.968584227789,-0.0244368183344356,-0.039092887634058826,-0.0244368183344356,-0.03909288763405905,,
2022-09-20,"{'long AEFES.IS': 184.4, 'long AKFGY.IS': 222.48, 'long AKSA.IS': 172.64999999999998, 'long ALARK.IS': 166.4999999999999, 'long ALGYO.IS': 214.22000000000008, 'long ARCLK.IS': 214.79999999999998, 'long BASGZ.IS': 218.12, 'long BIOEN.IS': 222.01000000000005, 'long CIMSA.IS': 181.8, 'long DOAS.IS': 204.1, 'long ECILC.IS': 212.05999999999995, 'long ENJSA.IS': 215.88, 'long ERBOS.IS': 117.6, 'long EREGL.IS': 213.78, 'long EUREN.IS': 220.56000000000006, 'long GESAN.IS': 162.60000000000002, 'long GSDHO.IS': 224.70000000000002, 'long GWIND.IS': 224.44, 'long HEKTS.IS': 224.55, 'long ISDMR.IS': 208.32, 'long KCHOL.IS': 192.08, 'long KERVT.IS': 222.32000000000002, 'long KMPUR.IS': 203.28000000000003, 'long KONTR.IS': 221.20000000000002, 'long KORDS.IS': 169.5, 'long ODAS.IS': 223.44, 'long PETKM.IS': 212.16, 'long SAHOL.IS': 214.72, 'long SASA.IS': 175.8, 'long SELEC.IS': 210.6, 'long SISE.IS': 221.12, 'long SMRTG.IS': 212.4, 'long SNGYO.IS': 221.4, 'long SOKM.IS': 211.86, 'long THYAO.IS': 217.35000000000002, 'long TKFEN.IS': 193.07999999999998, 'long TOASO.IS': 187.1, 'long VESBE.IS': 221.52, 'long YYLGD.IS': 219.0, 'long ZOREN.IS': 223.42000000000002, 'cash_l': 1708.0277125236353, 'cash_s': 0, 'cash_rem': -1.0913936421275139e-11, 'long SKBNK.IS': 93.42, 'long VAKBN.IS': 580.0378579316407}",42,-6.371630137810709,1.180555820465088,10580.405570455265,0.0097764166216027,-0.029698659368908142,0.0097764166216025,-0.029698659368908586,,
