Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short BERA.IS': 10139.849999999999, 'cash_l': 0, 'cash_s': 1.1912509098056034, 'cash_rem': 0.0}",1,-0.0001118382832993,0.5282533168792725,10141.041250909804,,,,,,
2022-09-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9946.161250909803}",0,-2.775557561562892e-17,0.5802159309387207,9946.161250909803,-0.0192169615701461,-0.019216961570146074,,,-0.0192169615701461,-0.019216961570146074
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9946.161250909803}",0,0.0,0.7152068614959717,9946.161250909803,0.0,-0.019216961570146074,0.0,,0.0,-0.019216961570146074
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9946.161250909803}",0,0.0,0.5719742774963379,9946.161250909803,0.0,-0.019216961570146074,0.0,,0.0,-0.019216961570146074
2022-09-13,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9946.161250909803}",0,0.0,0.5692250728607178,9946.161250909803,0.0,-0.019216961570146074,0.0,,0.0,-0.019216961570146074
2022-09-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9946.161250909803}",0,-8.881784197001252e-16,0.5223939418792725,9946.161250909803,0.0,-0.019216961570146074,0.0,,0.0,-0.019216961570146074
2022-09-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9946.161250909803}",0,0.0,0.5131011009216309,9946.161250909803,0.0,-0.019216961570146074,0.0,,0.0,-0.019216961570146074
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9946.161250909803}",0,0.0,0.5772910118103027,9946.161250909803,0.0,-0.019216961570146074,0.0,,0.0,-0.019216961570146074
2022-09-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9946.161250909803}",0,-3.3306690738754696e-16,0.6200923919677734,9946.161250909803,0.0,-0.019216961570146074,0.0,,0.0,-0.019216961570146074
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9946.161250909803}",0,-5.55111512312579e-16,0.64093017578125,9946.161250909803,0.0,-0.019216961570146074,0.0,,0.0,-0.019216961570146074
