Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 84.75999999999999, 'long AKBNK.IS': 106.77000000000001, 'long AKFGY.IS': 112.4, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 113.22, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 71.45, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 111.41, 'long BAGFS.IS': 96.67, 'long BASGZ.IS': 99.5, 'long BERA.IS': 107.84, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 112.11000000000001, 'long BUCIM.IS': 112.33000000000001, 'long CEMTS.IS': 100.62, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 114.54999999999998, 'long ECILC.IS': 101.38, 'long EKGYO.IS': 114.23, 'long ENJSA.IS': 101.32, 'long EREGL.IS': 112.72, 'long EUREN.IS': 107.60000000000001, 'long FENER.IS': 59.8, 'long GARAN.IS': 99.4, 'long GLYHO.IS': 113.00999999999999, 'long GSDHO.IS': 113.42, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 101.54, 'long HALKB.IS': 108.88, 'long HEKTS.IS': 111.24000000000001, 'long IPEKE.IS': 113.39999999999999, 'long ISCTR.IS': 107.08000000000001, 'long ISDMR.IS': 100.9, 'long ISFIN.IS': 112.08999999999999, 'long ISGYO.IS': 111.35999999999999, 'long JANTS.IS': 83.2, 'long KARSN.IS': 113.80999999999999, 'long KCAER.IS': 108.25999999999999, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 115.10000000000001, 'long KLRHO.IS': 100.63999999999999, 'long KMPUR.IS': 72.60000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 88.19999999999999, 'long KRDMD.IS': 103.05, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 105.86, 'long ODAS.IS': 113.71000000000001, 'long OYAKC.IS': 103.12999999999998, 'long PETKM.IS': 104.02999999999997, 'long PSGYO.IS': 113.07, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 100.33999999999999, 'long SISE.IS': 99.84, 'long SKBNK.IS': 111.28, 'long SMRTG.IS': 101.7, 'long SNGYO.IS': 113.08999999999999, 'long SOKM.IS': 115.14999999999999, 'long TAVHL.IS': 64.75, 'long TCELL.IS': 109.5, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 105.78, 'long TMSN.IS': 60.2, 'long TOASO.IS': 85.65, 'long TSKB.IS': 108.94, 'long TSPOR.IS': 112.19000000000001, 'long TTKOM.IS': 112.47999999999999, 'long TUKAS.IS': 111.05000000000001, 'long TURSG.IS': 109.2, 'long ULKER.IS': 105.82999999999998, 'long VAKBN.IS': 114.22, 'long VESBE.IS': 111.99000000000001, 'long VESTL.IS': 88.56, 'long YKBNK.IS': 110.99, 'long YYLGD.IS': 97.19999999999999, 'long ZOREN.IS': 114.53999999999999, 'cash_l': 2211.7216205123914, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-11}",83,-6.845112113186934,0.8007972240447998,10718.821620512374,,,,,,
2022-09-08,"{'long AEFES.IS': 84.75999999999999, 'long AKBNK.IS': 106.77000000000001, 'long AKFGY.IS': 115.48, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 115.62, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 71.45, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 111.41, 'long BAGFS.IS': 96.67, 'long BASGZ.IS': 115.43, 'long BERA.IS': 107.84, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 112.11000000000001, 'long BUCIM.IS': 116.22000000000001, 'long CEMTS.IS': 100.62, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 114.54999999999998, 'long ECILC.IS': 101.38, 'long EKGYO.IS': 114.23, 'long ENJSA.IS': 101.32, 'long EREGL.IS': 112.72, 'long EUREN.IS': 115.34, 'long FENER.IS': 59.8, 'long GARAN.IS': 99.4, 'long GLYHO.IS': 113.00999999999999, 'long GSDHO.IS': 115.64, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 116.41000000000001, 'long HALKB.IS': 108.88, 'long HEKTS.IS': 111.24000000000001, 'long IPEKE.IS': 113.39999999999999, 'long ISCTR.IS': 107.08000000000001, 'long ISDMR.IS': 100.9, 'long ISFIN.IS': 112.08999999999999, 'long JANTS.IS': 83.2, 'long KARSN.IS': 113.80999999999999, 'long KCAER.IS': 108.25999999999999, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 115.10000000000001, 'long KLRHO.IS': 100.63999999999999, 'long KMPUR.IS': 115.42000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 88.19999999999999, 'long KRDMD.IS': 115.64, 'long KZBGY.IS': 110.46000000000001, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 105.86, 'long ODAS.IS': 113.71000000000001, 'long OYAKC.IS': 103.12999999999998, 'long PETKM.IS': 104.02999999999997, 'long PSGYO.IS': 117.16999999999999, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 100.33999999999999, 'long SISE.IS': 99.84, 'long SKBNK.IS': 116.23, 'long SMRTG.IS': 101.7, 'long SNGYO.IS': 113.08999999999999, 'long SOKM.IS': 115.14999999999999, 'long TAVHL.IS': 64.75, 'long TCELL.IS': 109.5, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 117.18, 'long TMSN.IS': 60.2, 'long TOASO.IS': 85.65, 'long TSKB.IS': 115.69, 'long TSPOR.IS': 112.19000000000001, 'long TTKOM.IS': 112.47999999999999, 'long TUKAS.IS': 111.05000000000001, 'long TURSG.IS': 116.24000000000001, 'long ULKER.IS': 105.82999999999998, 'long VAKBN.IS': 114.22, 'long VESBE.IS': 111.99000000000001, 'long VESTL.IS': 88.56, 'long YKBNK.IS': 110.99, 'long YYLGD.IS': 116.36999999999999, 'long ZOREN.IS': 114.53999999999999, 'cash_l': 2117.863903899024, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",83,-7.083101372202722,0.8194055557250977,10783.013903899027,0.0059887444403226,0.005988744440322602,0.0059887444403226,0.005988744440322602,,
2022-09-09,"{'long AEFES.IS': 84.75999999999999, 'long AKBNK.IS': 106.77000000000001, 'long AKFGY.IS': 118.61, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 118.12, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 71.45, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 111.41, 'long BAGFS.IS': 118.33, 'long BASGZ.IS': 115.43, 'long BERA.IS': 107.84, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 112.11000000000001, 'long BUCIM.IS': 116.22000000000001, 'long CEMTS.IS': 100.62, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 114.54999999999998, 'long ECILC.IS': 117.00999999999999, 'long EKGYO.IS': 114.23, 'long ENJSA.IS': 118.74, 'long EREGL.IS': 112.72, 'long EUREN.IS': 115.34, 'long FENER.IS': 116.25, 'long GARAN.IS': 99.4, 'long GLYHO.IS': 117.52, 'long GSDHO.IS': 117.83, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 116.41000000000001, 'long HALKB.IS': 108.88, 'long HEKTS.IS': 111.24000000000001, 'long IPEKE.IS': 113.39999999999999, 'long ISCTR.IS': 107.08000000000001, 'long ISDMR.IS': 100.9, 'long ISFIN.IS': 112.08999999999999, 'long ISGYO.IS': 110.34, 'long JANTS.IS': 83.2, 'long KARSN.IS': 113.80999999999999, 'long KCAER.IS': 118.13, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 115.10000000000001, 'long KLRHO.IS': 100.63999999999999, 'long KMPUR.IS': 115.42000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 118.25999999999999, 'long KRDMD.IS': 115.64, 'long KZBGY.IS': 110.46000000000001, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long ODAS.IS': 118.80000000000001, 'long OYAKC.IS': 118.62999999999998, 'long PETKM.IS': 118.98999999999998, 'long PSGYO.IS': 117.16999999999999, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 100.33999999999999, 'long SISE.IS': 99.84, 'long SKBNK.IS': 116.23, 'long SMRTG.IS': 101.7, 'long SNGYO.IS': 117.99, 'long SOKM.IS': 115.14999999999999, 'long TAVHL.IS': 64.75, 'long TCELL.IS': 109.5, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 117.18, 'long TMSN.IS': 60.2, 'long TOASO.IS': 85.65, 'long TSKB.IS': 115.69, 'long TTKOM.IS': 112.47999999999999, 'long TUKAS.IS': 111.05000000000001, 'long TURSG.IS': 116.24000000000001, 'long ULKER.IS': 105.82999999999998, 'long VAKBN.IS': 114.22, 'long VESBE.IS': 111.99000000000001, 'long VESTL.IS': 88.56, 'long YKBNK.IS': 110.99, 'long YYLGD.IS': 116.36999999999999, 'long ZOREN.IS': 117.49, 'cash_l': 2184.164665955459, 'cash_s': 0, 'cash_rem': 2.546585164964199e-11}",82,-7.710418711595835,0.8130171298980713,10948.424665955485,0.0153399377512297,0.02142054915847491,0.0153399377512297,0.02142054915847491,,
2022-09-12,"{'long AEFES.IS': 84.75999999999999, 'long AKBNK.IS': 106.77000000000001, 'long AKFGY.IS': 121.77, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 123.14, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 71.45, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 111.41, 'long BAGFS.IS': 118.33, 'long BASGZ.IS': 115.43, 'long BERA.IS': 107.84, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 123.06000000000002, 'long BUCIM.IS': 120.57000000000001, 'long CEMTS.IS': 100.62, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 120.24999999999999, 'long ECILC.IS': 117.00999999999999, 'long EKGYO.IS': 119.58, 'long ENJSA.IS': 118.74, 'long ERBOS.IS': 122.8, 'long EREGL.IS': 112.72, 'long EUREN.IS': 123.08, 'long FENER.IS': 116.25, 'long GARAN.IS': 99.4, 'long GLYHO.IS': 122.1, 'long GSDHO.IS': 122.35, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 116.41000000000001, 'long HALKB.IS': 108.88, 'long HEKTS.IS': 111.24000000000001, 'long IPEKE.IS': 113.39999999999999, 'long ISCTR.IS': 119.63000000000001, 'long ISDMR.IS': 100.9, 'long ISFIN.IS': 121.53999999999999, 'long ISGYO.IS': 110.34, 'long JANTS.IS': 83.2, 'long KARSN.IS': 122.13999999999999, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 123.11000000000001, 'long KLRHO.IS': 100.63999999999999, 'long KMPUR.IS': 115.42000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 118.25999999999999, 'long KRDMD.IS': 115.64, 'long KZBGY.IS': 110.46000000000001, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long ODAS.IS': 118.80000000000001, 'long OYAKC.IS': 118.62999999999998, 'long PETKM.IS': 118.98999999999998, 'long PSGYO.IS': 121.73999999999998, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 122.03999999999999, 'long SISE.IS': 99.84, 'long SKBNK.IS': 121.16, 'long SMRTG.IS': 122.76, 'long SNGYO.IS': 123.16, 'long SOKM.IS': 115.14999999999999, 'long TAVHL.IS': 64.75, 'long TCELL.IS': 109.5, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 117.18, 'long TMSN.IS': 60.2, 'long TOASO.IS': 85.65, 'long TSKB.IS': 122.71, 'long TTKOM.IS': 112.47999999999999, 'long TUKAS.IS': 111.05000000000001, 'long TURSG.IS': 116.24000000000001, 'long ULKER.IS': 105.82999999999998, 'long VAKBN.IS': 114.22, 'long VESBE.IS': 121.64000000000001, 'long VESTL.IS': 122.08000000000001, 'long YKBNK.IS': 120.67999999999999, 'long YYLGD.IS': 116.36999999999999, 'long ZOREN.IS': 120.53, 'cash_l': 2239.6199355863664, 'cash_s': 0, 'cash_rem': 0.0}",82,-8.525065142997729,0.6338059902191162,11218.609935586366,0.0246780041763482,0.046627169736415564,0.0246780041763482,0.046627169736415564,,
2022-09-13,"{'long AEFES.IS': 129.56, 'long AGHOL.IS': 88.1, 'long AKBNK.IS': 138.29000000000002, 'long ALARK.IS': 146.06, 'long ALBRK.IS': 146.14, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 130.3, 'long ARCLK.IS': 142.35000000000002, 'long ASELS.IS': 134.13, 'long AYDEM.IS': 137.25, 'long BERA.IS': 142.62, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 143.94000000000003, 'long BUCIM.IS': 144.87, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 146.5, 'long ECILC.IS': 146.01, 'long EKGYO.IS': 143.68, 'long ENJSA.IS': 136.18, 'long EUREN.IS': 145.64, 'long GARAN.IS': 128.96, 'long GLYHO.IS': 143.64999999999998, 'long GWIND.IS': 145.71, 'long HALKB.IS': 136.12, 'long IPEKE.IS': 132.23999999999998, 'long ISCTR.IS': 142.23000000000002, 'long ISDMR.IS': 127.7, 'long ISFIN.IS': 139.54, 'long ISGYO.IS': 146.94, 'long KARSN.IS': 146.89, 'long KLRHO.IS': 126.33999999999999, 'long KMPUR.IS': 115.42000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 147.14, 'long KRDMD.IS': 143.68, 'long KZBGY.IS': 110.46000000000001, 'long MAVI.IS': 142.85000000000002, 'long MGROS.IS': 81.7, 'long ODAS.IS': 143.8, 'long PETKM.IS': 146.45, 'long PSGYO.IS': 143.48999999999998, 'long SAHOL.IS': 131.76, 'long SELEC.IS': 144.35999999999999, 'long SISE.IS': 126.04, 'long SKBNK.IS': 145.56, 'long SMRTG.IS': 142.89000000000001, 'long SNGYO.IS': 142.6, 'long SOKM.IS': 134.53, 'long TCELL.IS': 132.72, 'long THYAO.IS': 141.39999999999998, 'long TKFEN.IS': 139.0, 'long TKNSA.IS': 140.12, 'long TMSN.IS': 126.05, 'long TOASO.IS': 85.65, 'long TSKB.IS': 142.81, 'long TTKOM.IS': 147.13, 'long TUKAS.IS': 146.39000000000001, 'long TURSG.IS': 139.70000000000002, 'long ULKER.IS': 142.73, 'long VAKBN.IS': 142.7, 'long VESBE.IS': 140.18, 'long VESTL.IS': 122.08000000000001, 'long YKBNK.IS': 146.87, 'long ZOREN.IS': 146.63, 'cash_l': 1911.6638291139752, 'cash_s': 0, 'cash_rem': -9.094947017729282e-12}",66,-3.9680764568917097,1.4293181896209717,10741.493829113968,-0.0425289861410499,0.002115177339849117,-0.0425289861410499,0.002115177339849117,,
2022-09-14,"{'long AEFES.IS': 129.56, 'long AGHOL.IS': 88.1, 'long ALARK.IS': 146.06, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 130.3, 'long ARCLK.IS': 142.35000000000002, 'long ASELS.IS': 134.13, 'long AYDEM.IS': 137.25, 'long BERA.IS': 142.62, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 143.94000000000003, 'long BUCIM.IS': 144.87, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 146.5, 'long ENJSA.IS': 136.18, 'long EUREN.IS': 145.64, 'long GARAN.IS': 128.96, 'long GLYHO.IS': 148.06999999999996, 'long GSDHO.IS': 147.56, 'long GWIND.IS': 145.71, 'long HALKB.IS': 148.38, 'long HEKTS.IS': 146.5, 'long IPEKE.IS': 132.23999999999998, 'long ISDMR.IS': 127.7, 'long ISFIN.IS': 148.04, 'long KARSN.IS': 146.89, 'long KLRHO.IS': 126.33999999999999, 'long KMPUR.IS': 115.42000000000002, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 147.14, 'long KRDMD.IS': 143.68, 'long KZBGY.IS': 110.46000000000001, 'long MAVI.IS': 142.85000000000002, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 145.64000000000001, 'long ODAS.IS': 143.8, 'long PETKM.IS': 146.45, 'long PSGYO.IS': 148.01999999999998, 'long SAHOL.IS': 131.76, 'long SELEC.IS': 144.35999999999999, 'long SISE.IS': 126.04, 'long SKBNK.IS': 145.56, 'long SMRTG.IS': 142.89000000000001, 'long SNGYO.IS': 147.57, 'long SOKM.IS': 134.53, 'long TAVHL.IS': 133.0, 'long TCELL.IS': 132.72, 'long THYAO.IS': 141.39999999999998, 'long TKFEN.IS': 139.0, 'long TKNSA.IS': 140.12, 'long TMSN.IS': 126.05, 'long TOASO.IS': 85.65, 'long TSKB.IS': 148.84, 'long TTKOM.IS': 147.13, 'long TUKAS.IS': 146.39000000000001, 'long TURSG.IS': 147.8, 'long ULKER.IS': 142.73, 'long VAKBN.IS': 142.7, 'long VESBE.IS': 140.18, 'long VESTL.IS': 122.08000000000001, 'long ZOREN.IS': 146.63, 'cash_l': 1983.2564773500853, 'cash_s': 0, 'cash_rem': 9.094947017729282e-12, 'long AKBNK.IS': 124.51364847715737, 'long ISCTR.IS': 128.007, 'long YKBNK.IS': 132.23347079037802}",66,-3.922043096013302,1.9751808643341064,10809.190596617633,0.0063023606009227,0.008430868551102533,0.0063023606009227,0.008430868551102533,,
2022-09-15,"{'long AEFES.IS': 129.56, 'long AGHOL.IS': 88.1, 'long ALARK.IS': 146.06, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 130.3, 'long ASELS.IS': 134.13, 'long AYDEM.IS': 150.88, 'long BAGFS.IS': 147.56, 'long BERA.IS': 142.62, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 143.94000000000003, 'long BUCIM.IS': 153.23000000000002, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long ENJSA.IS': 153.76, 'long ERBOS.IS': 119.2, 'long EUREN.IS': 153.39, 'long GLYHO.IS': 152.54999999999995, 'long GSDHO.IS': 154.04, 'long GUBRF.IS': 119.5, 'long GWIND.IS': 145.71, 'long HALKB.IS': 148.38, 'long IPEKE.IS': 151.52999999999997, 'long ISDMR.IS': 154.04, 'long ISFIN.IS': 148.04, 'long KARSN.IS': 146.89, 'long KERVT.IS': 148.2, 'long KLRHO.IS': 150.89999999999998, 'long KMPUR.IS': 115.42000000000002, 'long KONTR.IS': 150.49, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 147.14, 'long KZBGY.IS': 148.44, 'long MAVI.IS': 142.85000000000002, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 145.64000000000001, 'long ODAS.IS': 154.46, 'long PETKM.IS': 146.45, 'long PSGYO.IS': 152.54999999999998, 'long SELEC.IS': 144.35999999999999, 'long SKBNK.IS': 150.29, 'long SMRTG.IS': 142.89000000000001, 'long SNGYO.IS': 152.5, 'long SOKM.IS': 153.58, 'long TAVHL.IS': 133.0, 'long TCELL.IS': 132.72, 'long THYAO.IS': 141.39999999999998, 'long TKFEN.IS': 139.0, 'long TKNSA.IS': 152.5, 'long TMSN.IS': 126.05, 'long TOASO.IS': 85.65, 'long TSKB.IS': 154.27, 'long TTKOM.IS': 147.13, 'long TUKAS.IS': 146.39000000000001, 'long TURSG.IS': 147.8, 'long ULKER.IS': 142.73, 'long VAKBN.IS': 154.23999999999998, 'long VESBE.IS': 149.44, 'long VESTL.IS': 153.96, 'long ZOREN.IS': 152.95, 'cash_l': 1860.6797765902083, 'cash_s': 0, 'cash_rem': -1.6370904631912708e-11, 'long AKBNK.IS': 112.14125634517768, 'long GARAN.IS': 116.07368895567242, 'long ISCTR.IS': 115.29440707964602, 'long YKBNK.IS': 119.11106529209623}",64,-3.3246634703327027,2.021820306777954,10663.130194262783,-0.0135126123505077,-0.005195666857914283,-0.0135126123505075,-0.005195666857914061,,
2022-09-16,"{'long AEFES.IS': 129.56, 'long AGHOL.IS': 88.1, 'long AKSEN.IS': 151.0, 'long ALARK.IS': 146.06, 'long ALGYO.IS': 157.82, 'long ALKIM.IS': 158.28, 'long ASELS.IS': 134.13, 'long AYDEM.IS': 150.88, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 155.22000000000003, 'long BUCIM.IS': 161.61, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long ENJSA.IS': 153.76, 'long EUREN.IS': 161.05999999999997, 'long GLYHO.IS': 161.90999999999997, 'long GUBRF.IS': 119.5, 'long GWIND.IS': 160.22, 'long HALKB.IS': 158.32, 'long IPEKE.IS': 151.52999999999997, 'long ISDMR.IS': 154.04, 'long KARSN.IS': 155.5, 'long KERVT.IS': 156.01999999999998, 'long KLRHO.IS': 150.89999999999998, 'long KMPUR.IS': 157.48000000000002, 'long KONTR.IS': 150.49, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 147.14, 'long KZBGY.IS': 148.44, 'long MAVI.IS': 142.85000000000002, 'long MGROS.IS': 81.7, 'long ODAS.IS': 159.76000000000002, 'long PETKM.IS': 160.39999999999998, 'long PSGYO.IS': 161.79, 'long SAHOL.IS': 160.56, 'long SELEC.IS': 144.35999999999999, 'long SKBNK.IS': 158.81, 'long SMRTG.IS': 142.89000000000001, 'long SNGYO.IS': 157.5, 'long SOKM.IS': 153.58, 'long TAVHL.IS': 133.0, 'long TCELL.IS': 155.86, 'long THYAO.IS': 141.39999999999998, 'long TKFEN.IS': 139.0, 'long TKNSA.IS': 152.5, 'long TMSN.IS': 126.05, 'long TOASO.IS': 85.65, 'long TTKOM.IS': 159.19, 'long TUKAS.IS': 160.04000000000002, 'long TURSG.IS': 155.61, 'long ULKER.IS': 160.70999999999998, 'long VAKBN.IS': 154.23999999999998, 'long VESBE.IS': 158.74, 'long VESTL.IS': 153.96, 'long YYLGD.IS': 146.48, 'long ZOREN.IS': 159.23, 'cash_l': 2281.906075953254, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long ISFIN.IS': 133.38629441624366, 'long TSKB.IS': 138.92823204419892}",58,-3.461626297860672,1.344813585281372,10663.660602413693,4.9742255908563714e-05,-0.005146183046196295,4.974225590873431e-05,-0.005146183046195851,,
2022-09-19,"{'long AEFES.IS': 174.96, 'long AGHOL.IS': 175.05, 'long AKSEN.IS': 181.07999999999998, 'long ALARK.IS': 206.86, 'long ALGYO.IS': 200.92, 'long ALKIM.IS': 186.22, 'long AYDEM.IS': 196.06, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 202.10000000000002, 'long BUCIM.IS': 206.82000000000002, 'long CIMSA.IS': 162.8, 'long DOAS.IS': 198.07, 'long ENJSA.IS': 206.85999999999999, 'long EUREN.IS': 201.40999999999997, 'long GLYHO.IS': 206.30999999999997, 'long GWIND.IS': 204.98, 'long IPEKE.IS': 206.87999999999997, 'long ISDMR.IS': 205.56, 'long KERVT.IS': 201.55999999999997, 'long KLRHO.IS': 203.49999999999997, 'long KMPUR.IS': 199.96, 'long KONTR.IS': 193.63, 'long KOZAL.IS': 176.7, 'long KZBGY.IS': 185.56, 'long MAVI.IS': 142.85000000000002, 'long MGROS.IS': 174.85000000000002, 'long ODAS.IS': 206.83000000000004, 'long PSGYO.IS': 207.09, 'long SELEC.IS': 189.83999999999997, 'long SNGYO.IS': 205.5, 'long SOKM.IS': 191.12, 'long TAVHL.IS': 204.45, 'long TKFEN.IS': 202.36, 'long TKNSA.IS': 203.74, 'long TMSN.IS': 193.8, 'long TOASO.IS': 176.85000000000002, 'long TUKAS.IS': 199.10000000000002, 'long TURSG.IS': 206.71, 'long ULKER.IS': 197.14999999999998, 'long VAKBN.IS': 201.03999999999996, 'long ZOREN.IS': 208.42999999999998, 'cash_l': 1692.3253591983039, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12, 'long SMRTG.IS': 157.17900000000003, 'long ASELS.IS': 120.72896520963424, 'long HALKB.IS': 142.5517102615694, 'long PETKM.IS': 144.41749103942652, 'long SKBNK.IS': 143.15267605633804, 'long TSKB.IS': 125.29110497237573}",47,-2.2987189941591617,2.1176347732543945,10431.546306737651,-0.0217668495210266,-0.026801016375248676,-0.0217668495210266,-0.026801016375248232,,
2022-09-20,"{'long AEFES.IS': 174.96, 'long AGHOL.IS': 175.05, 'long AKSEN.IS': 181.07999999999998, 'long ALARK.IS': 145.16000000000003, 'long ALGYO.IS': 157.66, 'long ALKIM.IS': 186.22, 'long AYDEM.IS': 196.06, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 189.21000000000004, 'long BUCIM.IS': 198.60000000000002, 'long CIMSA.IS': 162.8, 'long DOAS.IS': 198.07, 'long ENJSA.IS': 188.86999999999998, 'long EUREN.IS': 193.21999999999997, 'long GESAN.IS': 142.0, 'long GLYHO.IS': 197.58999999999997, 'long GWIND.IS': 189.67, 'long IPEKE.IS': 188.12999999999997, 'long ISDMR.IS': 179.52, 'long KERVT.IS': 193.61999999999998, 'long KLRHO.IS': 178.29999999999998, 'long KMPUR.IS': 199.96, 'long KONTR.IS': 193.63, 'long KORDS.IS': 169.5, 'long KOZAL.IS': 176.7, 'long KZBGY.IS': 185.56, 'long MAVI.IS': 142.85000000000002, 'long MGROS.IS': 174.85000000000002, 'long ODAS.IS': 196.19000000000005, 'long PSGYO.IS': 198.15, 'long SASA.IS': 175.8, 'long SELEC.IS': 189.83999999999997, 'long SMRTG.IS': 180.77900000000002, 'long SNGYO.IS': 195.66, 'long SOKM.IS': 191.12, 'long TAVHL.IS': 132.75, 'long THYAO.IS': 144.9, 'long TKFEN.IS': 170.18, 'long TKNSA.IS': 190.89000000000001, 'long TMSN.IS': 193.8, 'long TOASO.IS': 176.85000000000002, 'long TUKAS.IS': 199.10000000000002, 'long TURSG.IS': 200.02, 'long ULKER.IS': 197.14999999999998, 'long VAKBN.IS': 192.60999999999996, 'long YYLGD.IS': 182.5, 'long ZOREN.IS': 197.62999999999997, 'cash_l': 1731.5898922902215, 'cash_s': 0, 'cash_rem': 1.0913936421275139e-11, 'long SKBNK.IS': 128.98652582159627, 'long TSKB.IS': 112.7904051565378}",49,-2.33082072166402,1.415919303894043,10448.465823268369,0.0016219567102708,-0.025222529753329725,0.0016219567102708,-0.02522252975332928,,
