Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 230.9, 'long ALBRK.IS': 249.5, 'long ALGYO.IS': 210.62000000000003, 'long ALKIM.IS': 231.74, 'long AYDEM.IS': 237.22, 'long BIOEN.IS': 245.38, 'long BUCIM.IS': 248.96, 'long CIMSA.IS': 207.8, 'long DOAS.IS': 195.94, 'long ECILC.IS': 243.29999999999998, 'long EKGYO.IS': 248.88, 'long ENJSA.IS': 236.77999999999997, 'long FENER.IS': 244.65, 'long GWIND.IS': 248.89999999999998, 'long HALKB.IS': 246.91000000000003, 'long IPEKE.IS': 245.7, 'long ISFIN.IS': 243.98, 'long KERVT.IS': 243.12, 'long KMPUR.IS': 233.28000000000003, 'long KONTR.IS': 236.75728455284553, 'long KORDS.IS': 224.6, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 245.0, 'long MAVI.IS': 210.89999999999998, 'long PETKM.IS': 238.2, 'long SELEC.IS': 233.42000000000002, 'long SKBNK.IS': 245.59, 'long SMRTG.IS': 232.82000000000002, 'long SOKM.IS': 247.87, 'long TCELL.IS': 235.88000000000002, 'long TMSN.IS': 194.40000000000003, 'long TOASO.IS': 174.34999999999997, 'long TSKB.IS': 249.47, 'long TSPOR.IS': 249.3, 'long TTKOM.IS': 241.4, 'long TTRAK.IS': 245.8, 'long TUKAS.IS': 241.90000000000003, 'long TURSG.IS': 247.18000000000004, 'long ULKER.IS': 231.02999999999997, 'long VAKBN.IS': 242.95, 'long VESTL.IS': 238.0, 'cash_l': 1159.2340388192843, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12}",41,-0.0956141124732701,0.9109776020050048,10733.611323372126,,,,,,
2022-09-08,"{'long AEFES.IS': 217.5, 'long ALARK.IS': 230.9, 'long ALGYO.IS': 210.62000000000003, 'long ALKIM.IS': 231.74, 'long AYDEM.IS': 224.09, 'long BAGFS.IS': 217.0, 'long BIMAS.IS': 118.65, 'long BIOEN.IS': 234.54, 'long BUCIM.IS': 233.4, 'long CIMSA.IS': 207.8, 'long DOAS.IS': 195.94, 'long ECILC.IS': 227.30999999999997, 'long EKGYO.IS': 234.21, 'long ENJSA.IS': 219.83999999999997, 'long FENER.IS': 186.25, 'long GSDHO.IS': 235.32000000000002, 'long GWIND.IS': 234.02999999999997, 'long HALKB.IS': 234.40000000000003, 'long IPEKE.IS': 226.57999999999998, 'long ISFIN.IS': 227.67999999999998, 'long KERVT.IS': 235.11, 'long KMPUR.IS': 233.28000000000003, 'long KONTR.IS': 193.49728455284554, 'long KORDS.IS': 224.6, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 208.18, 'long MAVI.IS': 210.89999999999998, 'long PETKM.IS': 223.04999999999998, 'long SELEC.IS': 233.42000000000002, 'long SKBNK.IS': 230.74, 'long SMRTG.IS': 232.82000000000002, 'long SNGYO.IS': 232.04999999999998, 'long SOKM.IS': 228.64000000000001, 'long TCELL.IS': 211.58, 'long TMSN.IS': 194.40000000000003, 'long TOASO.IS': 174.34999999999997, 'long TSKB.IS': 229.22, 'long TSPOR.IS': 232.83, 'long TTKOM.IS': 229.54000000000002, 'long TTRAK.IS': -7.0, 'long TUKAS.IS': 231.60000000000002, 'long ULKER.IS': 231.02999999999997, 'long VAKBN.IS': 231.17, 'long VESTL.IS': 205.06, 'cash_l': 1460.2907082559905, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12}",44,-0.0968491407568333,1.0240488052368164,10832.157992808843,0.0091811289292855,0.009181128929285576,0.0091811289292855,0.009181128929285576,,
2022-09-09,"{'long AKBNK.IS': 254.72, 'long ALARK.IS': 230.9, 'long ALGYO.IS': 255.28000000000003, 'long ALKIM.IS': 260.54, 'long AYDEM.IS': 263.69, 'long BAGFS.IS': 260.32, 'long BIMAS.IS': 238.48000000000002, 'long BIOEN.IS': 267.36, 'long BUCIM.IS': 265.56, 'long CIMSA.IS': 266.65000000000003, 'long DOAS.IS': 195.94, 'long EKGYO.IS': 264.87, 'long ENJSA.IS': 254.67999999999998, 'long FENER.IS': 242.7, 'long GWIND.IS': 263.89, 'long IPEKE.IS': 265.34, 'long ISFIN.IS': 262.47999999999996, 'long KERVT.IS': 267.31, 'long KMPUR.IS': 233.28000000000003, 'long KONTR.IS': 237.41728455284556, 'long KOZAA.IS': 240.48, 'long KOZAL.IS': 174.0, 'long MGROS.IS': 189.9, 'long PETKM.IS': 267.93, 'long PGSUS.IS': 241.2, 'long SELEC.IS': 255.04000000000002, 'long SKBNK.IS': 265.67, 'long SMRTG.IS': 254.32000000000002, 'long SNGYO.IS': 266.34999999999997, 'long SOKM.IS': 267.62, 'long TCELL.IS': 259.62, 'long TMSN.IS': 265.40000000000003, 'long TSKB.IS': 264.72, 'long TTKOM.IS': 265.33000000000004, 'long TTRAK.IS': 245.0, 'long TUKAS.IS': 265.35, 'long ULKER.IS': 249.81999999999996, 'long YKBNK.IS': 264.77000000000004, 'cash_l': 914.7690523141973, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12, 'long VAKBN.IS': 254.13000848896434, 'long HALKB.IS': 257.82126298960833}",40,-0.0789935721860947,2.321297645568848,10980.64760834561,0.0137082209874839,0.023015206861046744,0.0137082209874839,0.023015206861046744,,
2022-09-12,"{'long AEFES.IS': 264.71999999999997, 'long ALARK.IS': 285.3, 'long ALGYO.IS': 255.28000000000003, 'long ALKIM.IS': 289.6, 'long AYDEM.IS': 277.02, 'long BIMAS.IS': 238.48000000000002, 'long BIOEN.IS': 289.26, 'long BUCIM.IS': 287.31, 'long CIMSA.IS': 266.65000000000003, 'long DOAS.IS': 195.94, 'long EKGYO.IS': 286.27, 'long GWIND.IS': 279.21, 'long IPEKE.IS': 285.28999999999996, 'long ISCTR.IS': 288.65000000000003, 'long ISFIN.IS': 281.37999999999994, 'long KERVT.IS': 283.33, 'long KMPUR.IS': 276.82000000000005, 'long KONTR.IS': 281.37728455284554, 'long KOZAA.IS': 271.98, 'long KOZAL.IS': 174.0, 'long MGROS.IS': 283.5, 'long PETKM.IS': 283.18, 'long PGSUS.IS': 241.2, 'long SELEC.IS': 276.74, 'long SMRTG.IS': 275.38, 'long SNGYO.IS': 287.03, 'long SOKM.IS': 287.14, 'long TCELL.IS': 285.42, 'long TMSN.IS': 265.40000000000003, 'long TOASO.IS': 287.70000000000005, 'long TSKB.IS': 285.78000000000003, 'long TTKOM.IS': 278.16, 'long TUKAS.IS': 277.72, 'long ULKER.IS': 288.08, 'long YKBNK.IS': 284.15000000000003, 'cash_l': 884.505387288822, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long AKBNK.IS': 280.16, 'long HALKB.IS': 283.490967226219, 'long VAKBN.IS': 279.4448896434635}",38,-0.0813341934508703,1.859839916229248,11272.048528711352,0.0265376807233363,0.050163657795843086,0.0265376807233363,0.050163657795843086,,
2022-09-13,"{'long AEFES.IS': 667.92, 'long ALARK.IS': 661.2, 'long ALGYO.IS': 643.54, 'long BIOEN.IS': 685.98, 'long GARAN.IS': 679.88, 'long HALKB.IS': 678.470967226219, 'long KLRHO.IS': 668.1999999999999, 'long SELEC.IS': 678.5, 'long SMRTG.IS': 677.98, 'long SOKM.IS': 674.74, 'long TUKAS.IS': 678.24, 'long TURSG.IS': 680.34, 'long VAKBN.IS': 678.1648896434635, 'cash_l': 169.26464599640713, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long AKBNK.IS': 252.16000000000003, 'long EKGYO.IS': 257.9105420560748, 'long ISCTR.IS': 259.90000000000003, 'long PETKM.IS': 254.95484590163937, 'long TCELL.IS': 256.878, 'long TTKOM.IS': 250.40904130943105, 'long YKBNK.IS': 255.99891640866878}",20,-0.0428232874555013,2.440965414047241,10710.631848541903,-0.0498060914783542,-0.0021408894115797494,-0.0498060914783542,-0.0021408894115797494,,
2022-09-14,"{'long AEFES.IS': 528.1199999999999, 'long AGHOL.IS': 475.75, 'long ALARK.IS': 491.70000000000005, 'long ALGYO.IS': 515.4399999999999, 'long BIOEN.IS': 535.2, 'long KLRHO.IS': 531.8, 'long KMPUR.IS': 511.68, 'long KZBGY.IS': 505.44000000000005, 'long MGROS.IS': 465.0, 'long NTHOL.IS': 542.84, 'long SELEC.IS': 522.4, 'long SMRTG.IS': 533.64, 'long SOKM.IS': 535.37, 'long TUKAS.IS': 535.79, 'long TURSG.IS': 542.6400000000001, 'cash_l': 387.0666917071303, 'cash_s': 0, 'cash_rem': -9.094947017729282e-13, 'long AKBNK.IS': 227.04000000000002, 'long GARAN.IS': 612.2600000000001, 'long ISCTR.IS': 233.91, 'long YKBNK.IS': 230.4869969040248, 'long HALKB.IS': 610.7234991331458, 'long VAKBN.IS': 610.538896434635}",21,-0.0259494202210874,2.888612508773804,10684.836084178936,-0.0024084260133057,-0.004544159251135049,-0.0024084260133057,-0.004544159251135049,,
2022-09-15,"{'long AEFES.IS': 482.3199999999999, 'long ALARK.IS': 491.70000000000005, 'long ALGYO.IS': 472.5999999999999, 'long BIOEN.IS': 501.78000000000003, 'long EUREN.IS': 503.75, 'long KZBGY.IS': 467.46000000000004, 'long MAVI.IS': 462.0, 'long PGSUS.IS': 256.3, 'long SELEC.IS': 499.97999999999996, 'long SMRTG.IS': 490.71999999999997, 'long SOKM.IS': 497.27, 'long TUKAS.IS': 495.91999999999996, 'long TURSG.IS': 503.3400000000001, 'cash_l': 943.8471940692443, 'cash_s': 0, 'cash_rem': -9.094947017729282e-13, 'long AKBNK.IS': 204.48000000000002, 'long GARAN.IS': 551.08, 'long HALKB.IS': 549.9500351084771, 'long ISCTR.IS': 210.68, 'long KLRHO.IS': 478.77595307917875, 'long NTHOL.IS': 488.72, 'long YKBNK.IS': 207.61424148606812, 'long VAKBN.IS': 549.5802546689304}",21,-0.0200359789892577,2.985522747039795,10309.867678411898,-0.0350935103555079,-0.0394781991069062,-0.0350935103555077,-0.039478199106905976,,
2022-09-16,"{'long AEFES.IS': 529.1799999999998, 'long ALARK.IS': 550.6, 'long ALGYO.IS': 558.8, 'long AYDEM.IS': 555.18, 'long BIOEN.IS': 569.46, 'long GLYHO.IS': 566.28, 'long KARSN.IS': 568.26, 'long KLRHO.IS': 557.6759530791787, 'long KZBGY.IS': 541.98, 'long MAVI.IS': 540.1, 'long MGROS.IS': 480.0, 'long SELEC.IS': 569.0999999999999, 'long SOKM.IS': 556.13, 'long TAVHL.IS': 528.5, 'long TURSG.IS': 565.82, 'long VAKBN.IS': 559.9702546689304, 'cash_l': 884.6216162662913, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 495.1542888567267}",17,-0.02602786616603,2.538360834121704,10176.812112871128,-0.0129056521083561,-0.05187435931172424,-0.012905652108356,-0.051874359311723905,,
2022-09-19,"{'long AEFES.IS': 710.7799999999999, 'long ALARK.IS': 733.0, 'long ALGYO.IS': 731.1999999999999, 'long BIOEN.IS': 745.26, 'long BRYAT.IS': 583.5, 'long EUREN.IS': 742.44, 'long KLRHO.IS': 741.7759530791787, 'long KZBGY.IS': 727.58, 'long MAVI.IS': 692.9000000000001, 'long SELEC.IS': 728.2799999999999, 'long SOKM.IS': 743.8299999999999, 'long ZOREN.IS': 744.56, 'cash_l': 348.3036460641106, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long HALKB.IS': 445.8381172301513, 'long VAKBN.IS': 504.4582852455426}",14,-0.0154647102486068,2.0029921531677246,9923.706001618984,-0.0248708641217842,-0.07545506329166196,-0.0248708641217842,-0.07545506329166163,,
2022-09-20,"{'long AEFES.IS': 710.7799999999999, 'long ALARK.IS': 733.0, 'long ALGYO.IS': 731.1999999999999, 'long BIOEN.IS': 732.37, 'long BRYAT.IS': 583.5, 'long EUREN.IS': 734.25, 'long KLRHO.IS': 716.5759530791787, 'long KZBGY.IS': 727.58, 'long SELEC.IS': 728.2799999999999, 'long SMRTG.IS': 731.6, 'long SOKM.IS': 724.5699999999999, 'long TKNSA.IS': 732.4499999999999, 'long ZOREN.IS': 737.3599999999999, 'cash_l': 263.3787186144091, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 454.33582741665856}",14,-0.017688299795754,1.9185423851013184,10041.230499110246,0.0118428032301733,-0.06450585952877197,0.0118428032301735,-0.06450585952877164,,
