Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 8833.7, 'cash_l': 0, 'cash_s': 19.314516091673795, 'cash_rem': 0.0}",1,-0.0319320092448296,0.4237239360809326,8853.014516091675,,,,,,
2022-09-08,"{'short AKSA.IS': 8945.300000000001, 'cash_l': 0, 'cash_s': 9.431167996013755, 'cash_rem': 0.0}",1,-0.044316616880859,0.3327984809875488,8954.731167996015,0.0114894934058286,0.0114894934058285,,,0.0114894934058286,0.0114894934058285
2022-09-09,"{'short AKSA.IS': 8832.800000000001, 'cash_l': 0, 'cash_s': 49.79165186698083, 'cash_rem': 0.0}",1,-0.0329554832417477,0.3831808567047119,8882.591651866982,-0.0080560225400018,0.003340911247976086,,,-0.0080560225400018,0.003340911247976086
2022-09-12,"{'short AKSA.IS': 8832.800000000001, 'cash_l': 0, 'cash_s': 18.386140755870656, 'cash_rem': 0.0}",1,-0.0271084642049226,0.4336099624633789,8851.186140755872,-0.0035356247750631,-0.00020652573566659616,,,-0.0035356247750631,-0.00020652573566659616
2022-09-13,"{'short AKSA.IS': 2286.800000000001, 'short AKSEN.IS': 2271.4, 'short ARCLK.IS': 2268.8, 'short KORDS.IS': 2274.7, 'cash_l': 0, 'cash_s': 46.78144633603188, 'cash_rem': 0.0}",4,-0.0976763014443924,0.5302493572235107,9148.481446336033,0.0335881881651143,0.0333747256041772,,,0.0335881881651143,0.0333747256041772
2022-09-14,"{'short AKSA.IS': 4388.200000000001, 'short ARCLK.IS': 4353.900000000001, 'cash_l': 0, 'cash_s': 108.32056640935843, 'cash_rem': 0.0}",2,-0.0480509101527952,0.5166466236114502,8850.42056640936,-0.0325803666624962,-0.0002930018557633085,,,-0.0325803666624962,-0.0002930018557633085
2022-09-15,"{'short AKSA.IS': 4388.200000000001, 'short ARCLK.IS': 4353.900000000001, 'cash_l': 0, 'cash_s': 97.45814396709466, 'cash_rem': 0.0}",2,-0.0425382195954076,0.3933074474334717,8839.558143967097,-0.0012273340414455,-0.0015199762860570454,,,-0.0012273340414455,-0.0015199762860570454
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8616.108626828527}",0,-7.549516567451064e-15,0.3911623954772949,8616.108626828527,-0.0252783582051634,-0.026759911986198204,,,-0.0252783582051634,-0.026759911986198204
2022-09-19,"{'short AKBNK.IS': 1426.74, 'short AKSA.IS': 1411.25, 'short ARCLK.IS': 1392.0, 'short EREGL.IS': 1417.92, 'short KOZAA.IS': 1428.0, 'short KRDMD.IS': 1429.19, 'cash_l': 0, 'cash_s': 111.00862682852676, 'cash_rem': 0.0}",6,-0.0712454909378159,0.5370492935180664,8616.108626828527,0.0,-0.026759911986198204,0.0,,0.0,-0.026759911986198204
2022-09-20,"{'short ARCLK.IS': 2752.3999999999996, 'short GARAN.IS': 2779.32, 'short TUPRS.IS': 2758.5, 'cash_l': 0, 'cash_s': 59.38862682852596, 'cash_rem': 1.8189894035458565e-12}",3,-0.0102099447541779,0.6340336799621582,8349.608626828527,-0.0309304364118834,-0.05686265264200496,,,-0.0309304364118834,-0.05686265264200496
2022-09-21,"{'short AKSA.IS': 1372.8000000000002, 'short ARCLK.IS': 1395.7999999999995, 'short GARAN.IS': 1412.5700000000002, 'short HALKB.IS': 1408.7500000000002, 'short OYAKC.IS': 1411.98, 'short TUPRS.IS': 1227.0, 'cash_l': 0, 'cash_s': 253.01689498495034, 'cash_rem': 1.8189894035458565e-12}",6,-0.0300041180552654,0.5263259410858154,8481.916894984952,0.0158460442961719,-0.04191765645839618,,,0.0158460442961719,-0.04191765645839618
2022-09-22,"{'short ARCLK.IS': 2035.6999999999994, 'short GARAN.IS': 2102.33, 'short HALKB.IS': 2102.9500000000003, 'short TSKB.IS': 2102.73, 'cash_l': 0, 'cash_s': 69.98471748584961, 'cash_rem': 0.0}",4,-0.0682335585280136,0.7059180736541748,8413.694717485849,-0.0080432499332126,-0.049623752204099314,,,-0.0080432499332127,-0.049623752204099425
2022-09-23,"{'short AKBNK.IS': 1737.12, 'short GARAN.IS': 1730.1299999999999, 'short HALKB.IS': 1741.5100000000002, 'short TSKB.IS': 1744.8, 'short TUPRS.IS': 1537.0, 'cash_l': 0, 'cash_s': 247.4189589035468, 'cash_rem': 0.0}",5,-0.0766484827801614,0.7529215812683105,8737.978958903548,0.0385424302053356,-0.01299394200461701,,,0.0385424302053356,-0.01299394200461712
2022-09-26,"{'short ARCLK.IS': 1191.6999999999998, 'short EREGL.IS': 1240.68, 'short GARAN.IS': 1248.3799999999999, 'short HALKB.IS': 1253.8900000000003, 'short TSKB.IS': 1260.1, 'short TUPRS.IS': 1236.3, 'cash_l': 0, 'cash_s': 1393.6026421888719, 'cash_rem': 1.8189894035458565e-12}",6,-0.120669985501342,0.7473869323730469,8824.652642188874,0.0099191911187895,-0.0032036402799577868,,,0.0099191911187895,-0.003203640279957898
2022-09-27,"{'short AKSA.IS': 977.5, 'short ARCLK.IS': 981.2499999999998, 'short EREGL.IS': 974.6400000000001, 'short GARAN.IS': 973.6999999999998, 'short HALKB.IS': 984.9700000000003, 'short KOZAA.IS': 978.6, 'short TSKB.IS': 989.3899999999999, 'short TUPRS.IS': 941.3, 'cash_l': 0, 'cash_s': 1109.3996266707682, 'cash_rem': 1.8189894035458565e-12}",8,-0.158060356641271,0.6974635124206543,8910.74962667077,0.009756416254877,0.006521519926817154,,,0.0097564162548771,0.006521519926817154
