Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 209.11999999999998, 'long AGHOL.IS': 157.7, 'long AKBNK.IS': 203.97, 'long AKFGY.IS': 211.48, 'long AKSA.IS': 172.35000000000002, 'long ALARK.IS': 186.7, 'long ALGYO.IS': 197.48, 'long ARCLK.IS': 143.75, 'long BIOEN.IS': 209.98999999999995, 'long BUCIM.IS': 210.06, 'long CEMTS.IS': 205.54000000000002, 'long CIMSA.IS': 160.75, 'long DOAS.IS': 194.18, 'long ECILC.IS': 212.12, 'long EKGYO.IS': 209.84, 'long ENKAI.IS': 210.59, 'long EUREN.IS': 209.25, 'long GLYHO.IS': 211.10999999999999, 'long GSDHO.IS': 211.53, 'long GWIND.IS': 212.66, 'long HEKTS.IS': 202.72, 'long IPEKE.IS': 207.89999999999998, 'long JANTS.IS': 156.8, 'long KERVT.IS': 209.43999999999994, 'long KONTR.IS': 175.68, 'long KZBGY.IS': 210.0, 'long MGROS.IS': 164.75000000000003, 'long ODAS.IS': 212.64000000000001, 'long OYAKC.IS': 202.95, 'long PGSUS.IS': 209.20000000000002, 'long SELEC.IS': 192.42000000000002, 'long SMRTG.IS': 212.84000000000003, 'long SNGYO.IS': 208.7, 'long SOKM.IS': 201.60999999999996, 'long TAVHL.IS': 197.85000000000002, 'long TCELL.IS': 198.72, 'long TKFEN.IS': 210.78000000000003, 'long TMSN.IS': 144.0, 'long TOASO.IS': 176.04999999999995, 'long TSPOR.IS': 210.52, 'long TTRAK.IS': 2.5, 'long TUKAS.IS': 204.85000000000002, 'long TURSG.IS': 209.35999999999999, 'long VAKBN.IS': 204.49442748091607, 'cash_l': 1964.6356673878581, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",44,-0.0880224247722145,1.1476478576660156,10431.580094868772,,,,,,
2022-09-08,"{'long AEFES.IS': 209.11999999999998, 'long AGHOL.IS': 157.7, 'long AKSA.IS': 228.15000000000003, 'long ALARK.IS': 186.7, 'long ALGYO.IS': 197.48, 'long ALKIM.IS': 232.96, 'long ARCLK.IS': 217.0, 'long BIMAS.IS': 118.65, 'long BIOEN.IS': 231.66999999999996, 'long BUCIM.IS': 229.51, 'long CEMTS.IS': 205.54000000000002, 'long CIMSA.IS': 217.3, 'long DOAS.IS': 194.18, 'long ECILC.IS': 228.11, 'long EKGYO.IS': 229.4, 'long ENKAI.IS': 229.42000000000002, 'long EUREN.IS': 232.47, 'long GLYHO.IS': 228.98999999999998, 'long GSDHO.IS': 231.51, 'long IPEKE.IS': 227.01999999999998, 'long JANTS.IS': 156.8, 'long KARSN.IS': 226.51999999999998, 'long KERVT.IS': 225.45999999999995, 'long KOZAA.IS': 207.62, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 210.0, 'long MAVI.IS': 212.54999999999998, 'long MGROS.IS': 164.75000000000003, 'long OYAKC.IS': 218.54999999999998, 'long PETKM.IS': 227.25, 'long PGSUS.IS': 209.20000000000002, 'long PSGYO.IS': 229.59999999999997, 'long SELEC.IS': 214.02, 'long SISE.IS': 233.1, 'long SMRTG.IS': 212.84000000000003, 'long SNGYO.IS': 231.45, 'long SOKM.IS': 220.83999999999995, 'long TAVHL.IS': 197.85000000000002, 'long TKNSA.IS': 228.0, 'long TOASO.IS': 176.04999999999995, 'long TTRAK.IS': 2.5, 'long VESBE.IS': 226.56, 'cash_l': 1614.7316007875597, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long VAKBN.IS': 224.92477644492914}",43,-0.0906439744226701,2.544954776763916,10486.246377232492,0.0052404603968491,0.0052404603968490004,0.0052404603968491,0.0052404603968490004,,
2022-09-09,"{'long AEFES.IS': 252.17999999999998, 'long AGHOL.IS': 238.29999999999998, 'long AKSA.IS': 228.15000000000003, 'long ALARK.IS': 242.29999999999998, 'long ALGYO.IS': 242.14, 'long ARCLK.IS': 217.0, 'long BERA.IS': 250.74, 'long BIMAS.IS': 238.48000000000002, 'long BIOEN.IS': 253.54999999999995, 'long BUCIM.IS': 257.65, 'long CIMSA.IS': 217.3, 'long DOAS.IS': 194.18, 'long EKGYO.IS': 254.95000000000002, 'long ENKAI.IS': 248.49, 'long GLYHO.IS': 256.04999999999995, 'long GSDHO.IS': 257.78999999999996, 'long IPEKE.IS': 246.39999999999998, 'long JANTS.IS': 237.85000000000002, 'long KARSN.IS': 251.05999999999997, 'long KERVT.IS': 257.65999999999997, 'long KOZAA.IS': 237.68, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 247.48, 'long MAVI.IS': 212.54999999999998, 'long MGROS.IS': 164.75000000000003, 'long ODAS.IS': 254.5, 'long OYAKC.IS': 249.54999999999998, 'long PGSUS.IS': 209.20000000000002, 'long PSGYO.IS': 255.09999999999997, 'long SELEC.IS': 257.26, 'long SISE.IS': 233.1, 'long SNGYO.IS': 255.95, 'long SOKM.IS': 240.32999999999996, 'long TAVHL.IS': 197.85000000000002, 'long TMSN.IS': 213.0, 'long TTRAK.IS': 254.5, 'long TUKAS.IS': 247.5, 'cash_l': 1582.1830937256582, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12, 'long VAKBN.IS': 247.2645038167939}",38,-0.0684897890561367,2.2058794498443604,10584.16759754246,0.0093380621422906,0.014627458283979378,0.0093380621422906,0.014627458283979378,,
2022-09-12,"{'long AEFES.IS': 208.05999999999997, 'long AGHOL.IS': 238.29999999999998, 'long AKFGY.IS': 246.48000000000002, 'long ALARK.IS': 242.29999999999998, 'long ALGYO.IS': 242.14, 'long ARCLK.IS': 217.0, 'long BERA.IS': 232.86, 'long BIMAS.IS': 238.48000000000002, 'long BIOEN.IS': 242.59999999999997, 'long BUCIM.IS': 244.59999999999997, 'long CIMSA.IS': 217.3, 'long DOAS.IS': 194.18, 'long ECILC.IS': 233.25, 'long EKGYO.IS': 244.25000000000003, 'long ENKAI.IS': 228.96, 'long EREGL.IS': 233.79999999999998, 'long EUREN.IS': 239.94, 'long GLYHO.IS': 242.30999999999995, 'long GSDHO.IS': 246.48999999999995, 'long GUBRF.IS': 241.0, 'long IPEKE.IS': 246.39999999999998, 'long ISCTR.IS': 238.45000000000002, 'long JANTS.IS': 237.85000000000002, 'long KARSN.IS': 242.72999999999996, 'long KCHOL.IS': 216.2, 'long KOZAA.IS': 237.68, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 209.07999999999998, 'long MAVI.IS': 212.54999999999998, 'long MGROS.IS': 164.75000000000003, 'long PGSUS.IS': 209.20000000000002, 'long SAHOL.IS': 240.0, 'long SELEC.IS': 235.56, 'long SNGYO.IS': 245.60999999999999, 'long SOKM.IS': 240.32999999999996, 'long TAVHL.IS': 197.85000000000002, 'long TSKB.IS': 245.7, 'long TTRAK.IS': -1.3000000000000114, 'long ULKER.IS': 229.56, 'long VAKBN.IS': 233.0245038167939, 'long VESBE.IS': 241.25, 'cash_l': 1675.570468833479, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",41,-0.1295884463157532,1.990678310394287,10854.544972650274,0.0255454548140936,0.040546578172711456,0.0255454548140936,0.040546578172711456,,
2022-09-13,"{'long AEFES.IS': 1238.4599999999998, 'long KARSN.IS': 1249.23, 'long KLRHO.IS': 1233.6, 'long KZBGY.IS': 1246.9599999999998, 'long MAVI.IS': 1233.15, 'long OTKAR.IS': 1000.6, 'long SELEC.IS': 1239.96, 'long SOKM.IS': 1248.09, 'cash_l': 309.9985120421643, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long EKGYO.IS': 220.05327102803744, 'long ISCTR.IS': 214.70000000000002}",10,-0.0222650952841827,1.7741951942443848,10434.8017830702,-0.0386698098020399,0.00030883990460917055,-0.0386698098020399,0.00030883990460917055,,
2022-09-14,"{'long AEFES.IS': 912.2599999999998, 'long AGHOL.IS': 856.35, 'long BERA.IS': 936.5100000000001, 'long KARSN.IS': 946.47, 'long KLRHO.IS': 933.5199999999999, 'long KZBGY.IS': 935.9199999999998, 'long MAVI.IS': 933.5500000000001, 'long NTHOL.IS': 940.04, 'long OTKAR.IS': 498.40000000000003, 'long SELEC.IS': 927.76, 'long SOKM.IS': 929.53, 'cash_l': 686.2830534197619, 'cash_s': 0, 'cash_rem': 0.0, 'long ISCTR.IS': 193.23}",12,-0.0310022046561351,1.558973789215088,10629.82305341976,0.0186895040657093,0.01900411603497143,0.0186895040657093,0.01900411603497143,,
2022-09-15,"{'long AEFES.IS': 1507.6599999999999, 'long BRYAT.IS': 1200.0, 'long MAVI.IS': 1472.5500000000002, 'long OTKAR.IS': 1506.2, 'long SELEC.IS': 1488.26, 'cash_l': 365.0705217808181, 'cash_s': 0, 'cash_rem': -9.094947017729282e-13, 'long KARSN.IS': 1041.004458977408, 'long ISCTR.IS': 174.04, 'long KLRHO.IS': 840.4417595307915, 'long NTHOL.IS': 846.3199999999999}",9,-0.01684142554639,2.5297210216522217,10441.546740289015,-0.0177120834640961,0.0009554300815024508,-0.0177120834640961,0.0009554300815024508,,
2022-09-16,"{'long AEFES.IS': 2069.9799999999996, 'long ALARK.IS': 2061.5, 'long MAVI.IS': 2019.25, 'long OTKAR.IS': 2020.1, 'long SELEC.IS': 2087.3, 'cash_l': 210.94006889527373, 'cash_s': 0, 'cash_rem': 0.0}",5,-0.0171357923213513,1.1455538272857666,10469.070068895277,0.0026359436289317,0.0035938921702702853,0.0026359436289317,0.0035938921702702853,,
2022-09-19,"{'long ALARK.IS': 1696.7, 'long EUREN.IS': 1726.98, 'long KCAER.IS': 1727.18, 'long MAVI.IS': 1713.65, 'long OTKAR.IS': 1513.6999999999998, 'long SELEC.IS': 1723.4600000000003, 'cash_l': 268.79322041876185, 'cash_s': 0, 'cash_rem': 0.0}",6,-0.0074951703793146,1.520233392715454,10370.463220418762,-0.0094188736752736,-0.00585883192135761,-0.0094188736752736,-0.00585883192135761,,
2022-09-20,"{'long AKSA.IS': 517.9499999999999, 'long ALARK.IS': 462.70000000000005, 'long ALGYO.IS': 519.12, 'long AYDEM.IS': 518.7, 'long BASGZ.IS': 514.14, 'long CCOLA.IS': 444.29999999999995, 'long DOAS.IS': 510.25, 'long ENJSA.IS': 503.71999999999997, 'long EUREN.IS': 514.8600000000001, 'long FENER.IS': 477.0, 'long GWIND.IS': 505.23, 'long KCAER.IS': 520.1400000000001, 'long KMPUR.IS': 479.82, 'long OTKAR.IS': 490.6999999999998, 'long SELEC.IS': 506.6600000000003, 'long SMRTG.IS': 519.2, 'long TKFEN.IS': 514.88, 'long YYLGD.IS': 511.0, 'long ZOREN.IS': 518.4, 'cash_l': 858.4233007572057, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12}",19,-0.0360317545082367,2.036813259124756,10407.1933007572,0.0035417974643714,-0.002337785253029412,0.0035417974643714,-0.002337785253029412,,
