Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short BERA.IS': 1183.5200000000004, 'short GUBRF.IS': 1119.8, 'short ISGYO.IS': 1188.66, 'short KONTR.IS': 1185.8400000000001, 'short KORDS.IS': 1180.3500000000001, 'short OTKAR.IS': 982.0, 'short PETKM.IS': 1187.37, 'short TUPRS.IS': 1013.5000000000001, 'cash_l': 0, 'cash_s': 488.59860252492217, 'cash_rem': 0.0}",8,-0.0110489469699729,0.5977723598480225,9529.638602524925,,,,,,
2022-09-08,"{'short AKSEN.IS': 1175.06, 'short BERA.IS': 1166.5500000000004, 'short ISGYO.IS': 1170.99, 'short KONTR.IS': 1142.5800000000002, 'short KORDS.IS': 1180.3500000000001, 'short OTKAR.IS': 982.0, 'short TUPRS.IS': 1013.5000000000001, 'cash_l': 0, 'cash_s': 1615.64492959388, 'cash_rem': 0.0}",7,-0.0196073560115497,0.5695855617523193,9446.67492959388,-0.0087058572094287,-0.008705857209428736,,,-0.0087058572094287,-0.008705857209428736
2022-09-09,"{'short AKSEN.IS': 1031.96, 'short DOHOL.IS': 1032.96, 'short KONTR.IS': 1010.8200000000002, 'short KORDS.IS': 1013.4000000000001, 'short OTKAR.IS': 982.0, 'short TKFEN.IS': 1020.0, 'short TOASO.IS': 1004.3, 'short TUPRS.IS': 1013.5000000000001, 'cash_l': 0, 'cash_s': 1191.6943685480746, 'cash_rem': 0.0}",8,-0.0122881026575487,0.5966551303863525,9300.634368548075,-0.01545946718123,-0.02403073647684517,,,-0.0154594671812301,-0.024030736476845282
2022-09-12,"{'short AKSA.IS': 1806.4, 'short KORDS.IS': 1798.8000000000002, 'short SASA.IS': 1790.4, 'short SMRTG.IS': 1811.1599999999999, 'cash_l': 0, 'cash_s': 1892.1390930090329, 'cash_rem': 0.0}",4,-0.0033652882626128,0.6155757904052734,9098.899093009031,-0.0216904855674414,-0.04519998370156053,,,-0.0216904855674414,-0.04519998370156064
2022-09-13,"{'short AKSA.IS': 1315.45, 'short AKSEN.IS': 1329.6, 'short KORDS.IS': 1322.7000000000003, 'short SASA.IS': 1322.4, 'short SMRTG.IS': 1348.1699999999998, 'short TUPRS.IS': 1317.6, 'cash_l': 0, 'cash_s': 1512.7644406026157, 'cash_rem': 0.0}",6,-0.0140160021345966,0.6987152099609375,9468.684440602616,0.0406406691417976,-0.0063962721425927516,,,0.0406406691417976,-0.006396272142592863
2022-09-14,"{'short EGEEN.IS': 2322.2, 'short EKGYO.IS': 3054.22, 'short SMRTG.IS': 3039.01, 'cash_l': 0, 'cash_s': 757.8583306999426, 'cash_rem': 0.0}",3,-0.0068071329901763,0.8613972663879395,9173.288330699945,-0.0311971649024426,-0.037393891488242015,,,-0.0311971649024425,-0.037393891488242015
2022-09-15,"{'short BIMAS.IS': 2313.6000000000004, 'short EGEEN.IS': 2322.2, 'short EKGYO.IS': 2341.7999999999997, 'short MGROS.IS': 2288.75, 'cash_l': 0, 'cash_s': 107.07772934203786, 'cash_rem': 0.0}",4,-0.0157846902783587,1.020268201828003,9373.427729342038,0.0218176286874462,-0.016392108840464825,,,0.0218176286874462,-0.016392108840464825
2022-09-16,"{'short AKBNK.IS': 1474.99, 'short BERA.IS': 1469.1599999999999, 'short GARAN.IS': 1481.04, 'short ISCTR.IS': 1480.44, 'short SMRTG.IS': 1483.8999999999999, 'short YKBNK.IS': 1480.66, 'cash_l': 0, 'cash_s': 46.496518149911935, 'cash_rem': 0.0}",6,-0.0432514696958369,1.100888729095459,8916.68651814991,-0.0487272345166081,-0.06432060122538186,,,-0.0487272345166081,-0.06432060122538186
2022-09-19,"{'short AKBNK.IS': 888.81, 'short BERA.IS': 883.2599999999999, 'short GARAN.IS': 892.74, 'short ISCTR.IS': 888.69, 'short KCHOL.IS': 889.58, 'short KRDMD.IS': 888.74, 'short SAHOL.IS': 879.92, 'short TUPRS.IS': 623.0, 'short YKBNK.IS': 887.5400000000001, 'cash_l': 0, 'cash_s': 324.0065181499094, 'cash_rem': 1.8189894035458565e-12, 'short SMRTG.IS': 1335.5099999999998}",10,-0.1008627045758907,0.996370792388916,9381.796518149911,0.0521617530293646,-0.015513923511835892,,,0.0521617530293646,-0.015513923511835892
2022-09-20,"{'short AGHOL.IS': 1263.0, 'short BERA.IS': 1297.7599999999998, 'short GARAN.IS': 1295.54, 'short HALKB.IS': 1295.14, 'short ISCTR.IS': 1294.9, 'short MGROS.IS': 1264.2, 'short TUPRS.IS': 1236.0, 'cash_l': 0, 'cash_s': 148.75716114848547, 'cash_rem': 0.0}",7,-0.0625145371714583,0.7857534885406494,9095.297161148486,-0.0305377926761859,-0.045577955208223164,,,-0.0305377926761859,-0.045577955208223164
2022-09-21,"{'short AEFES.IS': 1007.4, 'short AGHOL.IS': 1006.95, 'short AKSEN.IS': 1009.8, 'short BERA.IS': 1001.2999999999997, 'short GARAN.IS': 1006.79, 'short HALKB.IS': 1013.3900000000001, 'short PGSUS.IS': 952.4, 'short TUPRS.IS': 929.7, 'short VAKBN.IS': 1013.0399999999998, 'cash_l': 0, 'cash_s': 207.81653580082457, 'cash_rem': 0.0}",9,-0.0731083084821237,0.8685646057128906,9148.586535800823,0.0058590031428514,-0.039985993448181545,,,0.0058590031428514,-0.039985993448181545
2022-09-22,"{'short AEFES.IS': 1138.8, 'short AGHOL.IS': 1091.65, 'short GARAN.IS': 1140.9099999999999, 'short HALKB.IS': 1153.7900000000002, 'short TAVHL.IS': 1105.6, 'short TSKB.IS': 1156.34, 'short VAKBN.IS': 1152.54, 'cash_l': 0, 'cash_s': 162.19808657066824, 'cash_rem': -9.094947017729282e-13, 'short AKSEN.IS': 909.1600000000001}",8,-0.0787152388184679,0.9354982376098632,9010.988086570667,-0.0150404052791867,-0.054424993180416714,,,-0.0150404052791867,-0.054424993180416714
2022-09-23,"{'short AGHOL.IS': 1511.15, 'short HALKB.IS': 1575.4700000000003, 'short TAVHL.IS': 1519.8999999999999, 'short VAKBN.IS': 1575.34, 'cash_l': 0, 'cash_s': 1724.5951131713273, 'cash_rem': -9.094947017729282e-13, 'short TSKB.IS': 1270.8999999999999}",5,-0.0285821999310945,0.69748854637146,9177.355113171328,0.0184626841143648,-0.03696714052306849,,,0.0184626841143646,-0.03696714052306849
