Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSEN.IS': 957.0, 'short BERA.IS': 959.53, 'short DOHOL.IS': 958.3, 'short GUBRF.IS': 948.3999999999999, 'short ISGYO.IS': 954.5300000000001, 'short KONTR.IS': 932.96, 'short KORDS.IS': 955.25, 'short OTKAR.IS': 491.0, 'short PETKM.IS': 956.9000000000001, 'short TUPRS.IS': 673.6, 'cash_l': 0, 'cash_s': 840.0991254059918, 'cash_rem': 0.0}",10,-6.599179189893093,0.4678983688354492,9627.569125405991,,,,,,
2022-09-08,"{'short AKSEN.IS': 613.0799999999999, 'short BERA.IS': 620.13, 'short DOHOL.IS': 633.78, 'short ENJSA.IS': 626.7800000000001, 'short GARAN.IS': 618.8000000000001, 'short GUBRF.IS': 602.4999999999999, 'short ISGYO.IS': 618.8000000000001, 'short KONTR.IS': 630.1400000000001, 'short KORDS.IS': 622.85, 'short ODAS.IS': 633.73, 'short OTKAR.IS': 491.0, 'short TKFEN.IS': 628.32, 'short TOASO.IS': 549.5999999999999, 'short TUPRS.IS': 338.1, 'cash_l': 0, 'cash_s': 1316.154282933694, 'cash_rem': -1.8189894035458565e-12}",14,-16.76729076824189,0.4974050521850586,9543.764282933693,-0.0087046731506863,-0.008704673150686348,,,-0.0087046731506863,-0.008704673150686348
2022-09-09,"{'short AKSEN.IS': 584.4599999999999, 'short DOHOL.IS': 585.36, 'short GUBRF.IS': 486.6999999999999, 'short HEKTS.IS': 587.12, 'short ISGYO.IS': 582.0200000000001, 'short KONTR.IS': 586.2200000000001, 'short KORDS.IS': 567.2, 'short OTKAR.IS': 491.0, 'short SASA.IS': 558.5, 'short THYAO.IS': 513.8000000000001, 'short TKFEN.IS': 568.32, 'short TOASO.IS': 549.5999999999999, 'short TUPRS.IS': 338.1, 'short VESTL.IS': 554.88, 'cash_l': 0, 'cash_s': 1254.0546336068974, 'cash_rem': 0.0, 'short GARAN.IS': 556.9200000000002}",15,-12.396196207069693,0.7527332305908203,9364.254633606895,-0.0188091034108834,-0.027350049464120563,,,-0.0188091034108834,-0.027350049464120563
2022-09-12,"{'short AKSA.IS': 1185.45, 'short AKSEN.IS': 1225.1, 'short KORDS.IS': 1184.3000000000002, 'short SASA.IS': 1173.95, 'short SMRTG.IS': 1221.48, 'short TSKB.IS': 1221.48, 'cash_l': 0, 'cash_s': 1387.5901959211096, 'cash_rem': 0.0, 'short GARAN.IS': 501.6109090909092}",7,-3.753443457760305,0.7421846389770508,9100.961105012018,-0.0281168698307239,-0.054697921514197945,,,-0.0281168698307237,-0.05469792151419772
2022-09-13,"{'short AKSA.IS': 421.7500000000001, 'short AKSEN.IS': 449.4999999999999, 'short ALARK.IS': 429.6, 'short ARCLK.IS': 425.40000000000003, 'short EREGL.IS': 457.5, 'short GUBRF.IS': 442.4, 'short HEKTS.IS': 462.74, 'short KONTR.IS': 464.41999999999996, 'short KORDS.IS': 443.70000000000016, 'short KOZAA.IS': 462.08, 'short OYAKC.IS': 461.90000000000003, 'short SASA.IS': 445.95000000000005, 'short SMRTG.IS': 456.5400000000001, 'short TAVHL.IS': 438.55, 'short THYAO.IS': 426.59999999999997, 'short TKFEN.IS': 443.4, 'short TSKB.IS': 471.08000000000004, 'short TUPRS.IS': 329.4, 'short VESTL.IS': 460.5, 'cash_l': 0, 'cash_s': 1054.0498775051838, 'cash_rem': 0.0}",19,-10.872656953090676,0.7413887977600098,9447.059877505184,0.038028815693165,-0.018749202997095593,,,0.038028815693165,-0.01874920299709537
2022-09-14,"{'short AKSA.IS': 587.6500000000001, 'short ARCLK.IS': 569.2, 'short DOHOL.IS': 585.35, 'short EKGYO.IS': 587.86, 'short ISGYO.IS': 586.5, 'short KORDS.IS': 553.7000000000002, 'short MGROS.IS': 558.0, 'short OYAKC.IS': 579.5, 'short PETKM.IS': 580.97, 'short SAHOL.IS': 581.6999999999999, 'short SASA.IS': 554.85, 'short SMRTG.IS': 580.2600000000001, 'short VESTL.IS': 588.8199999999999, 'cash_l': 0, 'cash_s': 759.4331084912392, 'cash_rem': 1.8189894035458565e-12, 'short TSKB.IS': 518.188, 'short GUBRF.IS': 398.4}",15,-3.3786023038547883,1.2509541511535645,9170.38110849124,-0.0292872885957624,-0.0474873782737415,,,-0.0292872885957623,-0.047487378273741276
2022-09-15,"{'short AKSA.IS': 362.8500000000001, 'short ARCLK.IS': 356.5, 'short BIMAS.IS': 347.04, 'short DOHOL.IS': 393.07000000000005, 'short EKGYO.IS': 392.84000000000003, 'short EREGL.IS': 392.59999999999997, 'short KCHOL.IS': 393.76, 'short KONTR.IS': 385.38, 'short KRDMD.IS': 396.48999999999995, 'short MGROS.IS': 374.9, 'short OYAKC.IS': 392.95000000000005, 'short PETKM.IS': 385.53000000000003, 'short SAHOL.IS': 394.79999999999995, 'short SASA.IS': 393.15000000000003, 'short SMRTG.IS': 387.1200000000001, 'short SOKM.IS': 381.0, 'short TCELL.IS': 391.68, 'short TSKB.IS': 393.298, 'short TTKOM.IS': 394.4, 'short TUPRS.IS': 335.0, 'short VESTL.IS': 365.65999999999997, 'cash_l': 0, 'cash_s': 717.2845132456032, 'cash_rem': 1.8189894035458565e-12, 'short ISGYO.IS': 528.0200000000001}",22,-6.895877082339723,0.9588143825531006,9255.322513245605,0.0092625817563582,-0.03866465224103888,,,0.0092625817563582,-0.038664652241038655
2022-09-16,"{'short AKBNK.IS': 280.37, 'short ARCLK.IS': 284.25, 'short BERA.IS': 279.84, 'short BIMAS.IS': 228.0, 'short DOHOL.IS': 283.45000000000005, 'short EKGYO.IS': 283.59000000000003, 'short ENJSA.IS': 271.5, 'short EREGL.IS': 268.67999999999995, 'short GARAN.IS': 283.14, 'short ISCTR.IS': 280.32, 'short ISGYO.IS': 271.8200000000001, 'short KCHOL.IS': 246.76, 'short KONTR.IS': 254.22, 'short KOZAA.IS': 266.76, 'short KOZAL.IS': 189.1, 'short KRDMD.IS': 280.29999999999995, 'short ODAS.IS': 286.2, 'short OYAKC.IS': 273.83000000000004, 'short PETKM.IS': 273.93000000000006, 'short SAHOL.IS': 260.99999999999994, 'short SASA.IS': 282.85, 'short SISE.IS': 270.59999999999997, 'short SMRTG.IS': 282.6200000000001, 'short TCELL.IS': 275.98, 'short THYAO.IS': 221.85000000000002, 'short TSKB.IS': 285.718, 'short TTKOM.IS': 285.85999999999996, 'short TUPRS.IS': 2.1999999999999886, 'short VESTL.IS': 269.59999999999997, 'short YKBNK.IS': 285.87, 'cash_l': 0, 'cash_s': 1376.4387864913788, 'cash_rem': -3.637978807091713e-12}",30,-9.44517842103546,0.7585153579711914,9186.646786491376,-0.0074201332969158,-0.04579788866444734,,,-0.0074201332969156,-0.045797888664446895
2022-09-19,"{'short AGHOL.IS': 347.8, 'short AKBNK.IS': 368.85, 'short ARCLK.IS': 353.85, 'short BERA.IS': 363.53999999999996, 'short BIMAS.IS': 342.49, 'short DOHOL.IS': 373.81000000000006, 'short EREGL.IS': 357.29999999999995, 'short FROTO.IS': 332.76, 'short KCHOL.IS': 340.4, 'short KOZAA.IS': 350.76, 'short KRDMD.IS': 364.36999999999995, 'short OYAKC.IS': 373.58000000000004, 'short SAHOL.IS': 364.5199999999999, 'short SISE.IS': 372.59999999999997, 'short SOKM.IS': 356.63, 'short TCELL.IS': 361.26, 'short THYAO.IS': 359.35, 'short TTKOM.IS': 365.37999999999994, 'short TUPRS.IS': 313.7, 'short YKBNK.IS': 373.49, 'cash_l': 0, 'cash_s': 370.4398544105061, 'cash_rem': -3.637978807091713e-12, 'short EKGYO.IS': 311.4947368421053, 'short GARAN.IS': 311.34999999999997, 'short ISCTR.IS': 308.16, 'short ISGYO.IS': 298.8746838407495, 'short PETKM.IS': 301.22481720430113, 'short TSKB.IS': 313.7639386503067, 'short SMRTG.IS': 254.3580000000001}",27,-11.372478341262411,1.175757646560669,9606.106030947964,0.0456596682342668,-0.0022293368324292073,,,0.0456596682342668,-0.0022293368324287632
2022-09-20,"{'short AEFES.IS': 276.6, 'short AGHOL.IS': 263.6, 'short AKBNK.IS': 273.81, 'short ARCLK.IS': 210.65000000000003, 'short ASELS.IS': 275.49, 'short BERA.IS': 264.05999999999995, 'short BIMAS.IS': 227.5, 'short DOHOL.IS': 272.81000000000006, 'short EKGYO.IS': 275.4047368421053, 'short EREGL.IS': 265.67999999999995, 'short FROTO.IS': -7.400000000000034, 'short GARAN.IS': 271.06999999999994, 'short GUBRF.IS': 238.0, 'short HALKB.IS': 269.12, 'short ISCTR.IS': 275.0, 'short ISGYO.IS': 271.17468384074954, 'short KCHOL.IS': 244.35999999999996, 'short KOZAA.IS': 266.34, 'short KOZAL.IS': 180.5, 'short KRDMD.IS': 265.72999999999996, 'short MGROS.IS': 270.9, 'short OYAKC.IS': 273.27000000000004, 'short PETKM.IS': 274.70481720430115, 'short PGSUS.IS': 246.2, 'short SAHOL.IS': 257.1599999999999, 'short SOKM.IS': 260.33, 'short TCELL.IS': 271.26, 'short THYAO.IS': 214.45000000000002, 'short TOASO.IS': 187.1, 'short TSKB.IS': 274.06393865030674, 'short TTKOM.IS': 271.78, 'short TUPRS.IS': 7.199999999999989, 'short VESTL.IS': 250.4, 'short YKBNK.IS': 273.25, 'cash_l': 0, 'cash_s': 1211.307595073249, 'cash_rem': 0.0}",34,-6690.740294696294,1.2168781757354736,9422.87577161071,-0.0190743532027382,-0.021261166877017734,,,-0.0190743532027383,-0.021261166877017512
