Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long BIOEN.IS': 3651.89, 'long CIMSA.IS': 3606.2, 'long MGROS.IS': 3579.5, 'cash_l': 146.54678759360468, 'cash_s': 0, 'cash_rem': 0.0}",3,-0.0005241492653562,0.9969561100006104,10984.136787593605,,,,,,
2022-09-08,"{'long BIOEN.IS': 3716.93, 'long MAVI.IS': 3684.2, 'long MGROS.IS': 3673.6, 'cash_l': 79.22315748475376, 'cash_s': 0, 'cash_rem': 0.0}",3,-0.0006387690829198,1.0350756645202637,11153.953157484752,0.0154601470443224,0.015460147044322303,0.0154601470443224,0.015460147044322303,,
2022-09-09,"{'long BIOEN.IS': 3771.6299999999997, 'long MAVI.IS': 3757.1, 'long MGROS.IS': 3768.5499999999997, 'cash_l': 30.74560151658079, 'cash_s': 0, 'cash_rem': 0.0}",3,-0.0007372989271478,0.9838931560516356,11328.02560151658,0.015606345263788,0.031307768700712835,0.015606345263788,0.031307768700712835,,
2022-09-12,"{'long BIOEN.IS': 3771.6299999999997, 'long MAVI.IS': 3757.1, 'long MGROS.IS': 3768.5499999999997, 'cash_l': 19.265173491789028, 'cash_s': 0, 'cash_rem': 0.0}",3,-0.0007141224559701,1.0827906131744385,11316.545173491788,-0.0010134535733442,0.030262586157305593,-0.0010134535733442,0.030262586157305593,,
2022-09-13,"{'long BIOEN.IS': 5473.349999999999, 'long MAVI.IS': 5433.8, 'cash_l': 54.55253831650771, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0002263842303264,1.0899319648742676,10961.702538316507,-0.0313560923175099,-0.002042422605519345,-0.0313560923175099,-0.002042422605519345,,
2022-09-14,"{'long BIOEN.IS': 5634.9, 'long MAVI.IS': 5583.6, 'cash_l': 65.28617378786657, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0003571560336264,1.0668177604675293,11283.786173787868,0.0293826286879724,0.027280194337411023,0.0293826286879724,0.027280194337411023,,
2022-09-15,"{'long BIOEN.IS': 5813.139999999999, 'long MAVI.IS': 5814.6, 'cash_l': 6.180943266948816, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0004602183376639,0.9834909439086914,11633.920943266949,0.0310299011419094,0.05915659721274236,0.0310299011419094,0.05915659721274236,,
2022-09-16,"{'long BIOEN.IS': 5892.099999999999, 'long MAVI.IS': 5892.700000000001, 'cash_l': 5.2422769422501005, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0005138860184735,0.8779125213623047,11790.04227694225,0.013419494118675,0.07336994293979449,0.013419494118675,0.07336994293979449,,
2022-09-19,"{'long BIOEN.IS': 5938.98, 'long MAVI.IS': 5892.700000000001, 'cash_l': 59.92976770241512, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0004638678969198,0.8003592491149902,11891.609767702415,0.0086146841864003,0.08261668601339545,0.0086146841864003,0.08261668601339545,,
2022-09-20,"{'long BIOEN.IS': 6119.44, 'long MAVI.IS': 6112.750000000001, 'cash_l': 17.05906737362602, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0002256396629759,0.7603890895843506,12249.249067373628,0.0300749273359573,0.11517630417794322,0.0300749273359573,0.11517630417794322,,
2022-09-21,"{'long BIOEN.IS': 4109.839999999999, 'long MAVI.IS': 4087.750000000001, 'long SELEC.IS': 4104.0, 'cash_l': 42.437802034217384, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",3,-0.0002860184933199,0.7361183166503906,12344.02780203422,0.0077375138785478,0.12380499630854769,0.0077375138785478,0.12380499630854769,,
2022-09-22,"{'long BIOEN.IS': 4148.539999999999, 'long MAVI.IS': 4087.750000000001, 'long SELEC.IS': 4128.46, 'cash_l': 90.04592703421804, 'cash_s': 0, 'cash_rem': 0.0}",3,-0.0003747986499667,0.8555464744567871,12454.795927034218,0.008973418302067,0.13388936863037726,0.008973418302067,0.13388936863037726,,
2022-09-23,"{'long BIOEN.IS': 6153.4299999999985, 'long SELEC.IS': 6156.9800000000005, 'cash_l': 6.547585372147296, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0002898813922304,0.836249589920044,12316.957585372147,-0.0110670895347936,0.12134051346519437,-0.0110670895347936,0.12134051346519437,,
2022-09-26,"{'long BIOEN.IS': 6018.129999999998, 'long SELEC.IS': 6011.540000000001, 'cash_l': 10.42607022374068, 'cash_s': 0, 'cash_rem': 0.0}",2,-7.300189187897654e-05,0.9518980979919434,12040.09607022374,-0.0224780765241259,0.09613493559392117,-0.0224780765241259,0.09613493559392117,,
2022-09-27,"{'long BIOEN.IS': 6095.589999999998, 'long MAVI.IS': 6068.0, 'cash_l': 41.0457303702442, 'cash_s': 0, 'cash_rem': 0.0}",2,-8.422165049803976e-05,0.7745838165283203,12204.635730370244,0.0136659756854785,0.11111468897175114,0.0136659756854785,0.11111468897175114,,
2022-09-28,"{'long BIOEN.IS': 6056.8899999999985, 'long MAVI.IS': 5995.0, 'cash_l': 66.02412696203282, 'cash_s': 0, 'cash_rem': 0.0}",2,-8.343266397869975e-05,0.70896315574646,12117.914126962032,-0.0071056281665507,0.10321952114152522,-0.0071056281665507,0.10321952114152522,,
2022-09-29,"{'long BIOEN.IS': 5992.039999999998, 'long TTRAK.IS': 5922.5, 'cash_l': 71.99439658080883, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0001213439586664,0.810422420501709,11986.534396580806,-0.0108417776363763,0.09125866040919939,-0.0108417776363763,0.09125866040919939,,
2022-09-30,"{'long BIOEN.IS': 6155.839999999998, 'long TTRAK.IS': 5922.5, 'cash_l': 238.65724931789373, 'cash_s': 0, 'cash_rem': 0.0}",2,-8.927614529835592e-05,0.7281334400177002,12316.997249317892,0.0275695077328899,0.1213441244859339,0.0275695077328899,0.1213441244859339,,
2022-10-03,"{'long BIOEN.IS': 6467.839999999998, 'long TTRAK.IS': 6222.5, 'cash_l': 261.02005394851767, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0001212091631316,0.8878283500671387,12951.360053948516,0.0515030402126422,0.17909675602154307,0.0515030402126422,0.17909675602154307,,
2022-10-04,"{'long BIOEN.IS': 6583.939999999999, 'long TTRAK.IS': 6536.2, 'cash_l': 65.6282718972343, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0001370876095311,0.686011552810669,13185.768271897234,0.0180991198586323,0.2004373695337014,0.0180991198586323,0.2004373695337014,,
2022-10-05,"{'long BIOEN.IS': 4419.299999999999, 'long SELEC.IS': 4408.64, 'long TTRAK.IS': 4328.4, 'cash_l': 136.30279599940877, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",3,-0.0002097522205789,0.8725597858428955,13292.642795999407,0.0081052936695358,0.21016726694565713,0.0081052936695358,0.21016726694565713,,
2022-10-06,"{'long BIOEN.IS': 4432.299999999999, 'long SELEC.IS': 4432.820000000001, 'long TTRAK.IS': 4328.4, 'cash_l': 127.41901359825351, 'cash_s': 0, 'cash_rem': 0.0}",3,-0.0002018457121941,0.8299009799957275,13320.939013598252,0.002128712704697,0.21274336538161265,0.002128712704697,0.21274336538161265,,
2022-10-07,"{'long BIOEN.IS': 4483.98, 'long SELEC.IS': 4480.820000000001, 'long TTRAK.IS': 4328.4, 'cash_l': 180.11188786533785, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",3,-0.0002012334988058,1.1099750995635986,13473.31188786534,0.0114385985936533,0.22661544993532923,0.0114385985936533,0.22661544993532923,,
2022-10-10,"{'long BIOEN.IS': 4537.259999999999, 'long SELEC.IS': 4529.380000000001, 'long TTRAK.IS': 4328.4, 'cash_l': 249.75592567521198, 'cash_s': 0, 'cash_rem': 0.0}",3,-0.0003116543016825,0.837754487991333,13644.795925675213,0.0127276826393604,0.24222742210264214,0.0127276826393604,0.24222742210264214,,
2022-10-11,"{'long BIOEN.IS': 4509.98, 'long SELEC.IS': 4505.440000000001, 'long TTRAK.IS': 4328.4, 'cash_l': 207.30849414038494, 'cash_s': 0, 'cash_rem': 0.0}",3,-0.000184161594452,0.9317731857299804,13551.128494140386,-0.0068647000691723,0.23369990343220648,-0.0068647000691723,0.23369990343220648,,
2022-10-12,"{'long BIOEN.IS': 6743.049999999999, 'long TTRAK.IS': 6589.4, 'cash_l': 177.2340753495846, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0001449057961102,0.797797441482544,13509.684075349584,-0.0030583739803459,0.22992678774799424,-0.0030583739803459,0.22992678774799424,,
2022-10-13,"{'long BIOEN.IS': 6798.529999999999, 'long TTRAK.IS': 6589.4, 'cash_l': 223.75717132481623, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0001544366364099,0.9302043914794922,13611.687171324817,0.0075503687137548,0.2392131884864157,0.0075503687137548,0.2392131884864157,,
2022-10-14,"{'long BIOEN.IS': 6743.409999999999, 'long MAVI.IS': 6753.25, 'cash_l': 12.652762221117882, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.000120907161913,1.03837251663208,13509.312762221118,-0.0075210668460971,0.22989298325924423,-0.0075210668460971,0.22989298325924423,,
2022-10-17,"{'long BIOEN.IS': 6953.859999999999, 'long MAVI.IS': 6919.25, 'cash_l': 60.293291974381646, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0002385081624116,1.145073413848877,13933.40329197438,0.0313924577228854,0.2685023467398835,0.0313924577228854,0.2685023467398835,,
2022-10-18,"{'long BIOEN.IS': 6953.859999999999, 'long MAVI.IS': 6919.25, 'cash_l': 61.99040137420525, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0002435116344522,1.1110560894012451,13935.100401374204,0.0001218014984753,0.268656852226536,0.0001218014984753,0.268656852226536,,
2022-10-19,"{'long BIOEN.IS': 6981.1399999999985, 'long MAVI.IS': 6919.25, 'cash_l': 74.00392329865281, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0002550980165172,1.2023653984069824,13974.393923298652,0.002819751619484,0.2722341494401712,0.002819751619484,0.2722341494401712,,
2022-10-20,"{'long MAVI.IS': 13739.25, 'cash_l': 58.83229467374076, 'cash_s': 0, 'cash_rem': 0.0}",1,-0.000157586364955,1.0727276802062988,13798.08229467374,-0.0126167638891986,0.25618267156490915,-0.0126167638891986,0.25618267156490915,,
2022-10-21,"{'long MAVI.IS': 13999.5, 'cash_l': 40.32862898459098, 'cash_s': 0, 'cash_rem': 0.0}",1,-0.0002084537526872,1.0986442565917969,14039.828628984593,0.0175202850039652,0.27819134998776884,0.0175202850039652,0.27819134998776884,,
2022-10-24,"{'long BIOEN.IS': 7131.33, 'long MAVI.IS': 7123.799999999999, 'cash_l': 10.627159243958886, 'cash_s': 0, 'cash_rem': 0.0}",2,-0.0002892674802515,1.0495471954345703,14265.757159243958,0.0160919720767066,0.2987599695004599,0.0160919720767066,0.2987599695004599,,
2022-10-25,"{'long MAVI.IS': 14091.8, 'cash_l': 14.761912505444343, 'cash_s': 0, 'cash_rem': 0.0}",1,-0.0002262595945397,1.0495541095733645,14106.561912505444,-0.011159256740562,0.2842667735564399,-0.011159256740562,0.2842667735564399,,
2022-10-26,"{'long MAVI.IS': 14179.65, 'cash_l': 48.25347392909498, 'cash_s': 0, 'cash_rem': 0.0}",1,-0.0002736414608232,1.0609636306762695,14227.903473929096,0.0086017813678669,0.29531375556058825,0.0086017813678669,0.29531375556058825,,
2022-10-27,"{'long MAVI.IS': 14447.699999999999, 'cash_l': 22.3147431379748, 'cash_s': 0, 'cash_rem': 0.0}",1,-0.0003125638340467,1.0666193962097168,14470.014743137974,0.0170166510935724,0.31735565779566755,0.0170166510935724,0.31735565779566755,,
2022-10-28,"{'long MAVI.IS': 13765.3, 'cash_l': 49.83858197401241, 'cash_s': 0, 'cash_rem': 0.0}",1,-8.485281575820736e-05,1.1219923496246338,13815.138581974012,-0.0452574632983369,0.25773548246212363,-0.0452574632983369,0.25773548246212363,,
