Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 9505.7, 'cash_l': 0, 'cash_s': 33.74892636038385, 'cash_rem': 0.0}",1,-0.0321096228928206,0.5124363899230957,9539.448926360385,,,,,,
2022-09-08,"{'short AKSA.IS': 9617.300000000001, 'cash_l': 0, 'cash_s': 31.60339934532567, 'cash_rem': 0.0}",1,-0.0323477184807399,0.4920692443847656,9648.903399345329,0.01147387798078,0.011473877980779923,,,0.01147387798078,0.011473877980779923
2022-09-09,"{'short AKSA.IS': 9561.050000000001, 'cash_l': 0, 'cash_s': 10.294528377584356, 'cash_rem': 0.0}",1,-0.0291439568485625,0.5404512882232666,9571.344528377584,-0.0080381021301346,0.003343547647607137,,,-0.0080381021301346,0.003343547647607137
2022-09-12,"{'short AKSA.IS': 9504.6, 'cash_l': 0, 'cash_s': 32.74968393314157, 'cash_rem': 0.0}",1,-0.0453774937534188,0.4766945838928222,9537.349683933142,-0.003551731352231,-0.00022005908763156334,,,-0.003551731352231,-0.00022005908763156334
2022-09-13,"{'short AKSA.IS': 9831.9, 'cash_l': 0, 'cash_s': 25.356504128007145, 'cash_rem': 0.0}",1,-0.0585086368352789,0.574127197265625,9857.256504128009,0.0335425281442482,0.033315087718476466,,,0.0335425281442482,0.033315087718476466
2022-09-14,"{'short AKSA.IS': 9721.3, 'cash_l': 0, 'cash_s': 0.7791439080247073, 'cash_rem': 0.0}",1,-0.0508539137526224,0.6219620704650879,9722.079143908024,-0.013713487131371,0.01914473456039767,,,-0.013713487131371,0.01914473456039767
2022-09-15,"{'short AKSA.IS': 9552.699999999999, 'cash_l': 0, 'cash_s': 11.166304848349682, 'cash_rem': 0.0}",1,-0.0195827176132059,0.4959955215454101,9563.866304848349,-0.0162735600809024,0.00255962149139366,,,-0.0162735600809024,0.00255962149139366
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9257.907941859025}",0,0.0,0.5032291412353516,9257.907941859025,-0.0319910748683532,-0.029513338419725366,,,-0.0319910748683532,-0.029513338419725366
2022-09-19,"{'short AKSA.IS': 9257.800000000001, 'cash_l': 0, 'cash_s': 0.10794185902341269, 'cash_rem': 0.0}",1,-0.0074323094426329,0.7105059623718262,9257.907941859025,0.0,-0.029513338419725366,0.0,,0.0,-0.029513338419725366
2022-09-20,"{'short AKSA.IS': 9027.6, 'cash_l': 0, 'cash_s': 49.907941859024504, 'cash_rem': 0.0}",1,-0.001387146225968,0.6691985130310059,9077.507941859025,-0.0194860438376507,-0.04842428405113386,,,-0.0194860438376507,-0.04842428405113386
2022-09-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9132.410808931134}",0,0.0,0.6732306480407715,9132.410808931134,0.006048231235242,-0.042668934083234245,,,0.006048231235242,-0.042668934083234245
2022-09-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9132.410808931134}",0,0.0,0.6709635257720947,9132.410808931134,0.0,-0.042668934083234245,0.0,,0.0,-0.042668934083234245
2022-09-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9132.410808931134}",0,0.0,0.7296233177185059,9132.410808931134,0.0,-0.042668934083234245,0.0,,0.0,-0.042668934083234245
2022-09-26,"{'short AKSA.IS': 9098.5, 'cash_l': 0, 'cash_s': 33.91080893113394, 'cash_rem': 0.0}",1,-0.0163871436223439,0.6125462055206299,9132.410808931134,0.0,-0.042668934083234245,0.0,,0.0,-0.042668934083234245
2022-09-27,"{'short AKSA.IS': 4613.5, 'short KOZAA.IS': 4641.360000000001, 'cash_l': 0, 'cash_s': 63.55080893113336, 'cash_rem': 0.0}",2,-0.0247203495279475,0.8089473247528076,9318.410808931134,0.0203670207014887,-0.023170952445529136,,,0.0203670207014887,-0.023170952445529136
2022-09-28,"{'short AKSA.IS': 3148.3999999999996, 'short KOZAA.IS': 3163.9200000000005, 'short TSKB.IS': 3168.3599999999997, 'cash_l': 0, 'cash_s': 29.60080893113627, 'cash_rem': 0.0}",3,-0.0492421366884352,0.7080061435699463,9510.280808931137,0.0205904208275628,-0.003057631279795081,,,0.0205904208275628,-0.003057631279795081
2022-09-29,"{'short AKSA.IS': 2316.6499999999996, 'short EGEEN.IS': 2215.0, 'short KOZAA.IS': 2341.8000000000006, 'short TSKB.IS': 2355.12, 'cash_l': 0, 'cash_s': 198.95370810453642, 'cash_rem': 0.0}",4,-0.0941595561886099,0.6710331439971924,9427.523708104536,-0.0087018567053123,-0.011732880915852895,,,-0.0087018567053123,-0.011732880915852895
2022-09-30,"{'short AKSA.IS': 2316.6499999999996, 'short ISGYO.IS': 2337.84, 'short KOZAA.IS': 2315.3200000000006, 'short TSKB.IS': 2337.97, 'cash_l': 0, 'cash_s': 50.437455514187604, 'cash_rem': 0.0}",4,-0.1144976821445777,0.4801144599914551,9358.217455514188,-0.0073514800637167,-0.018998106939426718,,,-0.0073514800637167,-0.018998106939426718
2022-10-03,"{'short AKSA.IS': 2196.6499999999996, 'short ISGYO.IS': 2228.58, 'short KOZAA.IS': 2201.7200000000007, 'short TSKB.IS': 2229.3199999999997, 'cash_l': 0, 'cash_s': 63.690899260298465, 'cash_rem': 0.0}",4,-0.0756597952324384,0.5109820365905762,8919.960899260299,-0.0468312003153606,-0.06493960310309432,,,-0.0468312003153606,-0.06493960310309432
2022-10-04,"{'short ISGYO.IS': 2252.86, 'short KOZAA.IS': 2230.060000000001, 'short TSKB.IS': 2255.3199999999997, 'cash_l': 0, 'cash_s': 31.785061896491243, 'cash_rem': 0.0, 'short AKSA.IS': 1976.9849999999994}",4,-0.0695449046753811,0.8566784858703613,8747.010061896492,-0.019389192320131,-0.08306966896946644,,,-0.019389192320131,-0.08306966896946644
2022-10-05,"{'short ISGYO.IS': 4388.110000000001, 'short TSKB.IS': 4388.82, 'cash_l': 0, 'cash_s': 1.8343316090522421, 'cash_rem': 0.0}",2,-0.0646319062425331,0.5443134307861328,8778.764331609053,0.0036302998953766,-0.07974093688465866,,,0.0036302998953766,-0.07974093688465866
