Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSEN.IS': 644.1999999999999, 'short BERA.IS': 650.1200000000005, 'short DOHOL.IS': 663.1000000000001, 'short ENJSA.IS': 660.27, 'short GARAN.IS': 650.7, 'short GUBRF.IS': 559.9, 'short ISGYO.IS': 648.36, 'short KONTR.IS': 636.96, 'short KORDS.IS': 618.15, 'short ODAS.IS': 663.68, 'short OTKAR.IS': 497.8, 'short TOASO.IS': 630.35, 'short YKBNK.IS': 658.56, 'cash_l': 0, 'cash_s': 1115.9679953861305, 'cash_rem': 1.8189894035458565e-12}",13,-6.886592715856688,0.5116496086120605,9298.117995386134,,,,,,
2022-09-08,"{'short AKSA.IS': 613.8, 'short AKSEN.IS': 586.8799999999999, 'short ASELS.IS': 613.8, 'short ENJSA.IS': 609.4499999999999, 'short GARAN.IS': 603.1, 'short HEKTS.IS': 613.61, 'short ISGYO.IS': 613.02, 'short KONTR.IS': 593.7, 'short KORDS.IS': 562.75, 'short OTKAR.IS': 497.8, 'short SASA.IS': 608.3, 'short THYAO.IS': 584.0, 'short TKFEN.IS': 598.4000000000001, 'short TUPRS.IS': 335.5, 'cash_l': 0, 'cash_s': 1188.6598511479424, 'cash_rem': 1.8189894035458565e-12}",14,-8.2491483503643,0.5009069442749023,9222.769851147945,-0.0081035908853359,-0.008103590885335854,,,-0.008103590885336,-0.008103590885335965
2022-09-09,"{'short AKSEN.IS': 1044.8, 'short KORDS.IS': 1063.6, 'short OYAKC.IS': 1054.0, 'short THYAO.IS': 1024.4, 'short TKFEN.IS': 1048.4, 'short TUPRS.IS': 1006.1, 'short VESTL.IS': 1044.48, 'cash_l': 0, 'cash_s': 1228.2652484146183, 'cash_rem': 0.0, 'short GARAN.IS': 542.7900000000001}",8,-1.7836579223568343,0.5848257541656494,9056.835248414618,-0.0179918403485557,-0.025949632720432603,,,-0.0179918403485556,-0.025949632720432603
2022-09-12,"{'short ALARK.IS': 4134.4, 'short SMRTG.IS': 4148.82, 'cash_l': 0, 'cash_s': 54.36864064648398, 'cash_rem': 0.0, 'short GARAN.IS': 488.8841940412529}",3,-0.3439986026435733,0.6764011383056641,8826.472834687736,-0.025435199758901,-0.05072479838741928,,,-0.0254351997589009,-0.05072479838741917
2022-09-13,"{'short AKSA.IS': 218.2, 'short AKSEN.IS': 249.29999999999998, 'short ALARK.IS': 214.29999999999927, 'short ARCLK.IS': 212.70000000000002, 'short ASELS.IS': 238.8, 'short BERA.IS': 243.46, 'short BIMAS.IS': 231.56, 'short DOHOL.IS': 257.25, 'short ENJSA.IS': 244.16000000000003, 'short EREGL.IS': 244.0, 'short GUBRF.IS': 221.2, 'short HEKTS.IS': 244.98, 'short ISGYO.IS': 256.2, 'short KCHOL.IS': 249.0, 'short KONTR.IS': 253.32, 'short KORDS.IS': 211.6, 'short KOZAA.IS': 231.04, 'short KOZAL.IS': 178.9, 'short MGROS.IS': 180.2, 'short ODAS.IS': 255.0, 'short OYAKC.IS': 253.3, 'short PGSUS.IS': 240.0, 'short SAHOL.IS': 249.84, 'short SASA.IS': 208.0, 'short SISE.IS': 235.79999999999998, 'short SMRTG.IS': 243.5999999999999, 'short TAVHL.IS': 250.6, 'short THYAO.IS': 213.29999999999998, 'short TKFEN.IS': 236.48, 'short TOASO.IS': 179.8, 'short TSKB.IS': 254.6, 'short VESTL.IS': 245.6, 'cash_l': 0, 'cash_s': 1603.5430198388021, 'cash_rem': 3.637978807091713e-12}",32,-34.14661514430092,0.6680383682250977,9049.633019838806,0.0252830535289314,-0.026724222651361207,,,0.0252830535289314,-0.026724222651361096
2022-09-14,"{'short AKSA.IS': 494.7, 'short ARCLK.IS': 500.30000000000007, 'short DOHOL.IS': 542.29, 'short EKGYO.IS': 539.24, 'short ENJSA.IS': 525.76, 'short EREGL.IS': 524.62, 'short ISGYO.IS': 532.2, 'short KCHOL.IS': 499.5, 'short KRDMD.IS': 537.1, 'short OYAKC.IS': 532.6, 'short PETKM.IS': 538.46, 'short SAHOL.IS': 526.84, 'short SISE.IS': 527.74, 'short SMRTG.IS': 532.28, 'cash_l': 0, 'cash_s': 794.6594333742878, 'cash_rem': -9.094947017729282e-13, 'short TSKB.IS': 280.06, 'short ASELS.IS': 214.88000000000002, 'short GUBRF.IS': 199.2}",17,-8.47809457979004,0.860708475112915,8842.429433374287,-0.0228963523725528,-0.04900868780520595,,,-0.0228963523725527,-0.04900868780520573
2022-09-15,"{'short ARCLK.IS': 358.50000000000006, 'short BIMAS.IS': 347.04, 'short DOHOL.IS': 365.18999999999994, 'short EKGYO.IS': 368.1, 'short ENJSA.IS': 367.54, 'short EREGL.IS': 343.42, 'short HEKTS.IS': 369.46000000000004, 'short KCHOL.IS': 351.84000000000003, 'short KONTR.IS': 342.56, 'short KOZAA.IS': 355.44, 'short KRDMD.IS': 358.04, 'short MGROS.IS': 366.2, 'short OYAKC.IS': 360.40000000000003, 'short PETKM.IS': 356.98, 'short SAHOL.IS': 366.64000000000004, 'short SASA.IS': 323.4, 'short SOKM.IS': 361.95, 'short TCELL.IS': 368.64, 'short TTKOM.IS': 359.59999999999997, 'short TUPRS.IS': 335.0, 'short VESTL.IS': 350.68, 'cash_l': 0, 'cash_s': 661.3919583987708, 'cash_rem': 2.7284841053187847e-12, 'short TSKB.IS': 307.9266666666667, 'short ISGYO.IS': 479.1342608695653}",23,-10.994999646466882,0.9985387325286864,8925.072885935006,0.0093462382915711,-0.04012049638821957,,,0.009346238291571,-0.04012049638821935
2022-09-16,"{'short AKBNK.IS': 560.74, 'short BERA.IS': 559.68, 'short EKGYO.IS': 564.75, 'short GARAN.IS': 566.28, 'short ISCTR.IS': 560.64, 'short KCHOL.IS': 547.84, 'short KOZAA.IS': 562.9200000000001, 'short KRDMD.IS': 564.6, 'short PETKM.IS': 566.23, 'short SAHOL.IS': 553.96, 'short SMRTG.IS': 564.3, 'short TCELL.IS': 553.76, 'short TUPRS.IS': 335.0, 'short YKBNK.IS': 564.41, 'cash_l': 0, 'cash_s': 332.37000122140216, 'cash_rem': 1.8189894035458565e-12, 'short TSKB.IS': 338.54920810313075, 'short ISGYO.IS': 526.8708846462379}",16,-4.584692337626704,0.9265480041503906,8822.900093970773,-0.0114478383840703,-0.05110904181374887,,,-0.0114478383840703,-0.051109041813748646
2022-09-19,"{'short AEFES.IS': 181.6, 'short AGHOL.IS': 173.9, 'short AKBNK.IS': 206.82, 'short AKSA.IS': 169.35000000000002, 'short ARCLK.IS': 208.79999999999998, 'short BERA.IS': 208.14, 'short BIMAS.IS': 114.49, 'short DOHOL.IS': 215.85999999999999, 'short EKGYO.IS': 214.09000000000003, 'short ENJSA.IS': 212.39999999999998, 'short EREGL.IS': 206.78, 'short GARAN.IS': 213.29999999999995, 'short GUBRF.IS': 117.4, 'short HEKTS.IS': 204.12, 'short ISCTR.IS': 213.48000000000002, 'short ISGYO.IS': 203.89088464623785, 'short KCHOL.IS': 173.28000000000003, 'short KONTR.IS': 215.7, 'short KORDS.IS': 168.0, 'short KOZAA.IS': 198.92000000000007, 'short KOZAL.IS': 176.7, 'short KRDMD.IS': 204.3, 'short MGROS.IS': 186.3, 'short ODAS.IS': 214.43, 'short OYAKC.IS': 213.75, 'short PETKM.IS': 214.55, 'short SAHOL.IS': 191.64000000000004, 'short SASA.IS': 213.6, 'short SISE.IS': 204.0, 'short SOKM.IS': 206.47, 'short TCELL.IS': 212.64, 'short THYAO.IS': 206.25, 'short TOASO.IS': 182.4, 'short TSKB.IS': 215.06920810313073, 'short TTKOM.IS': 215.83999999999997, 'short TUPRS.IS': 23.5, 'short VESTL.IS': 186.35999999999999, 'short YKBNK.IS': 213.92999999999995, 'cash_l': 0, 'cash_s': 1565.8146318895324, 'cash_rem': -1.8189894035458565e-12, 'short SMRTG.IS': 507.8699999999999}",39,-28.98311423612587,0.8115298748016357,9375.7347246389,0.0626590604880489,0.00834757413180598,,,0.0626590604880488,0.008347574131806201
2022-09-20,"{'short AGHOL.IS': 342.3, 'short AKBNK.IS': 396.9, 'short ASELS.IS': 367.32, 'short BERA.IS': 390.52, 'short BIMAS.IS': 344.46999999999997, 'short DOHOL.IS': 397.65999999999997, 'short EKGYO.IS': 394.54, 'short FROTO.IS': 340.16, 'short GARAN.IS': 394.55999999999995, 'short HALKB.IS': 395.27, 'short ISCTR.IS': 395.86, 'short KCHOL.IS': 365.36, 'short KOZAA.IS': 395.9000000000001, 'short KOZAL.IS': 357.2, 'short KRDMD.IS': 389.25, 'short MGROS.IS': 366.9, 'short OYAKC.IS': 385.71000000000004, 'short PETKM.IS': 386.93, 'short PGSUS.IS': 246.2, 'short TUPRS.IS': 330.0, 'short VESTL.IS': 374.15999999999997, 'short YKBNK.IS': 392.92999999999995, 'cash_l': 0, 'cash_s': 601.8652649015357, 'cash_rem': -3.637978807091713e-12, 'short ISGYO.IS': 224.17391803432264, 'short TSKB.IS': 236.52736038552925}",24,-8.918016847313135,0.651841402053833,9212.666543321384,-0.0173925762734073,-0.009190187961386709,,,-0.0173925762734073,-0.009190187961386487
