Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 2970.0, 'short AKSEN.IS': 2988.3999999999996, 'short ISGYO.IS': 2989.6600000000003, 'cash_l': 0, 'cash_s': 26.70259537261154, 'cash_rem': 0.0}",3,-0.3220828891785245,0.4367585182189941,8974.762595372611,,,,,,
2022-09-08,"{'short AKSA.IS': 3025.8, 'short AKSEN.IS': 3017.0599999999995, 'short ISGYO.IS': 3025.0000000000005, 'cash_l': 0, 'cash_s': 32.577414834448064, 'cash_rem': 0.0}",3,-0.5732119809104397,0.4826884269714355,9100.437414834449,0.0140031358073622,0.014003135807362233,,,0.0140031358073622,0.014003135807362233
2022-09-09,"{'short AKSA.IS': 4432.05, 'short AKSEN.IS': 4476.679999999999, 'cash_l': 0, 'cash_s': 48.25687004790416, 'cash_rem': 0.0}",2,-0.3154614891923852,0.4408586025238037,8956.986870047904,-0.0157630384395269,-0.0019806346001699504,,,-0.0157630384395269,-0.0019806346001699504
2022-09-12,"{'short AKSA.IS': 4375.6, 'short AKSEN.IS': 4418.44, 'cash_l': 0, 'cash_s': 68.97952525405344, 'cash_rem': 0.0}",2,-0.2961246571459472,0.4942765235900879,8863.019525254054,-0.0104909548442094,-0.012450810696226,,,-0.0104909548442094,-0.012450810696226
2022-09-13,"{'short AKSA.IS': 1811.7500000000005, 'short AKSEN.IS': 1842.3399999999997, 'short HEKTS.IS': 1837.35, 'short KORDS.IS': 1798.6, 'short SASA.IS': 1820.0, 'cash_l': 0, 'cash_s': 115.71357023697055, 'cash_rem': 0.0}",5,-0.8235539187191856,0.5151357650756836,9225.753570236971,0.0409266891435082,0.027966307988333217,,,0.0409266891435082,0.027966307988333217
2022-09-14,"{'short AKSA.IS': 2917.7500000000005, 'short EGEEN.IS': 2322.2, 'short ISGYO.IS': 2915.25, 'cash_l': 0, 'cash_s': 631.0356575347469, 'cash_rem': 1.8189894035458565e-12}",3,-0.5591782115598614,0.3517651557922363,8786.23565753475,-0.0476403265441798,-0.021006342600645933,,,-0.0476403265441798,-0.021006342600645933
2022-09-15,"{'short AKSA.IS': 2917.7500000000005, 'short EGEEN.IS': 2322.2, 'cash_l': 0, 'cash_s': 603.449672001294, 'cash_rem': 0.0, 'short ISGYO.IS': 2624.57}",3,-0.2746627842468783,0.6598737239837646,8467.969672001294,-0.0362232471263756,-0.056468671787777036,,,-0.0362232471263756,-0.056468671787777036
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 5701.130257515116, 'short ISGYO.IS': 2886.05852398524}",1,-8.881784197001252e-16,0.6078755855560303,8587.188781500356,0.0140788304773044,-0.04318485416785134,,,0.0140788304773044,-0.04318485416785134
2022-09-19,"{'short AKBNK.IS': 1260.8400000000001, 'short AKSA.IS': 1241.9, 'short ARCLK.IS': 1252.8, 'short BERA.IS': 1255.4999999999998, 'short ISGYO.IS': 1255.7785239852399, 'short OYAKC.IS': 1254.0, 'short TUPRS.IS': 1246.0, 'cash_l': 0, 'cash_s': 107.62432606165385, 'cash_rem': 1.8189894035458565e-12}",7,-0.4523726948890334,1.1433608531951904,8874.442850046895,0.0334514677452275,-0.011177983178902062,,,0.0334514677452276,-0.011177983178902062
2022-09-20,"{'short BERA.IS': 1868.9599999999996, 'short GARAN.IS': 1852.88, 'short OYAKC.IS': 1870.19, 'short TUPRS.IS': 1859.0, 'cash_l': 0, 'cash_s': 38.91432606165745, 'cash_rem': 0.0, 'short ISGYO.IS': 1380.7031755910539}",5,-0.2202318238657348,0.7183127403259277,8870.647501652711,-0.0004276717376306,-0.011600874409043338,,,-0.0004276717376306,-0.011600874409043338
2022-09-21,"{'short AKBNK.IS': 1140.48, 'short AKSA.IS': 1086.8, 'short BERA.IS': 1127.8099999999995, 'short EKGYO.IS': 1142.7, 'short GARAN.IS': 1140.63, 'short ISGYO.IS': 1131.3031755910538, 'short OYAKC.IS': 1143.23, 'short TUPRS.IS': 940.0999999999999, 'cash_l': 0, 'cash_s': 296.33691242022724, 'cash_rem': 0.0}",8,-0.6266385389077596,0.7468163967132568,9149.39008801128,0.0314230259185291,0.019457616932252675,,,0.0314230259185291,0.019457616932252675
2022-09-22,"{'short GARAN.IS': 1945.3500000000001, 'short HALKB.IS': 1950.0, 'short OYAKC.IS': 1949.7800000000002, 'short TSKB.IS': 1950.92, 'cash_l': 0, 'cash_s': 11.259387035821419, 'cash_rem': 0.0, 'short ISGYO.IS': 1243.7984392424498}",5,-0.1956843656568629,0.6414105892181396,9051.107826278272,-0.0107419468169566,0.008506657429025122,,,-0.0107419468169566,0.008506657429025122
2022-09-23,"{'short AKBNK.IS': 1342.32, 'short GARAN.IS': 1349.8300000000002, 'short HALKB.IS': 1347.6, 'short ISGYO.IS': 1344.8984392424497, 'short OYAKC.IS': 1349.6000000000004, 'short TSKB.IS': 1351.46, 'short TUPRS.IS': 1229.6, 'cash_l': 0, 'cash_s': 157.17836157131387, 'cash_rem': 0.0}",7,-0.5980888711686925,0.3908360004425049,9472.486800813764,0.0465555137142542,0.05545820294987869,,,0.0465555137142542,0.05545820294987869
2022-09-26,"{'short AKBNK.IS': 956.42, 'short ARCLK.IS': 911.3, 'short FROTO.IS': 663.16, 'short GARAN.IS': 964.4300000000002, 'short ISCTR.IS': 966.42, 'short ISGYO.IS': 962.6984392424497, 'short OYAKC.IS': 964.0400000000004, 'short TSKB.IS': 966.3199999999999, 'short TUPRS.IS': 928.8999999999999, 'cash_l': 0, 'cash_s': 1391.7972700428563, 'cash_rem': 0.0}",9,-0.9933949061768086,0.5038571357727051,9675.485709285304,0.0214303712150965,0.07807706404111325,,,0.0214303712150965,0.07807706404111325
2022-09-27,"{'short AKSA.IS': 862.5, 'short ARCLK.IS': 841.15, 'short FROTO.IS': 663.16, 'short GARAN.IS': 866.3300000000002, 'short HALKB.IS': 881.4599999999999, 'short ISGYO.IS': 880.7984392424497, 'short KOZAA.IS': 866.76, 'short OYAKC.IS': 878.6000000000004, 'short TSKB.IS': 885.3599999999999, 'short TUPRS.IS': 633.8999999999999, 'cash_l': 0, 'cash_s': 1484.8677704197908, 'cash_rem': 0.0}",10,-1.2251042570718624,0.4402105808258056,9744.886209662242,0.0071728182400532,0.08580991487025047,,,0.0071728182400532,0.08580991487025047
