Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 380.45, 'long ALGYO.IS': 381.02, 'long ALKIM.IS': 369.4999999999999, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 384.72999999999996, 'long BIOEN.IS': 387.76000000000005, 'long BUCIM.IS': 392.89, 'long CIMSA.IS': 362.85, 'long DOAS.IS': 388.36, 'long ECILC.IS': 389.28, 'long FENER.IS': 348.0, 'long GWIND.IS': 388.44, 'long HALKB.IS': 389.3617730496455, 'long IPEKE.IS': 378.0, 'long KERVT.IS': 389.68000000000006, 'long KMPUR.IS': 351.06, 'long OYAKC.IS': 390.87, 'long SMRTG.IS': 386.58, 'long SNGYO.IS': 392.40000000000003, 'long SOKM.IS': 384.63, 'long TCELL.IS': 394.46, 'long TMSN.IS': 366.3, 'long TUKAS.IS': 386.11, 'long ULKER.IS': 384.22999999999996, 'long VAKBN.IS': 390.20770992366414, 'long VESTL.IS': 374.0, 'long ZOREN.IS': 393.3, 'cash_l': 797.8161781775889, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",27,-0.0236350985477945,1.233309030532837,11053.085661150892,,,,,,
2022-09-08,"{'long ALARK.IS': 269.54999999999995, 'long ALGYO.IS': 245.83999999999997, 'long ALKIM.IS': 282.1399999999999, 'long ASUZU.IS': -0.5999999999999659, 'long AYDEM.IS': 279.68999999999994, 'long BAGFS.IS': 282.09999999999997, 'long BIOEN.IS': 279.36, 'long BUCIM.IS': 283.96999999999997, 'long CIMSA.IS': 249.75000000000003, 'long DOAS.IS': 186.20000000000002, 'long ECILC.IS': 277.34999999999997, 'long EKGYO.IS': 283.62, 'long EUREN.IS': 278.64, 'long GLYHO.IS': 281.60999999999996, 'long GUBRF.IS': 230.6, 'long HALKB.IS': 276.7717730496455, 'long JANTS.IS': 244.79999999999998, 'long KERVT.IS': 285.55000000000007, 'long KONTR.IS': 259.56, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 257.74, 'long MGROS.IS': 282.29999999999995, 'long ODAS.IS': 284.43, 'long OYAKC.IS': 281.67, 'long PETKM.IS': 272.7, 'long PGSUS.IS': 243.2, 'long SELEC.IS': 280.8, 'long SMRTG.IS': 277.83, 'long SOKM.IS': 269.25, 'long TOASO.IS': 274.79999999999995, 'long TSKB.IS': 283.5, 'long TSPOR.IS': 285.48, 'long TTKOM.IS': 284.64, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 283.11, 'long TURSG.IS': 281.6, 'long VAKBN.IS': 284.18770992366416, 'long YKBNK.IS': 280.83, 'cash_l': 1234.6701115354845, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12}",38,-0.0362975377002857,2.0025346279144287,11154.239594508786,0.0091516465590623,0.009151646559062199,0.0091516465590623,0.009151646559062199,,
2022-09-09,"{'long AEFES.IS': 215.3, 'long AKBNK.IS': 254.72, 'long ALARK.IS': 213.94999999999996, 'long ALGYO.IS': 245.83999999999997, 'long ALKIM.IS': 253.33999999999986, 'long ASUZU.IS': -0.5999999999999659, 'long AYDEM.IS': 253.28999999999994, 'long BAGFS.IS': 238.77999999999997, 'long BIOEN.IS': 246.54000000000002, 'long BUCIM.IS': 255.82999999999998, 'long CIMSA.IS': 249.75000000000003, 'long DOAS.IS': 186.20000000000002, 'long ECILC.IS': 246.08999999999997, 'long EKGYO.IS': 252.96, 'long EUREN.IS': 255.48, 'long GLYHO.IS': 254.54999999999995, 'long GUBRF.IS': 230.6, 'long HALKB.IS': 249.2517730496455, 'long IPEKE.IS': 251.94, 'long KERVT.IS': 253.35000000000008, 'long KLRHO.IS': 255.64, 'long KONTR.IS': 215.64, 'long KOZAA.IS': 240.48, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 220.26000000000002, 'long MGROS.IS': 187.34999999999997, 'long ODAS.IS': 253.89000000000001, 'long OYAKC.IS': 250.67000000000002, 'long PETKM.IS': 242.77999999999997, 'long PGSUS.IS': 243.2, 'long SELEC.IS': 237.56, 'long SMRTG.IS': 256.33, 'long SNGYO.IS': 254.8, 'long SOKM.IS': 249.76, 'long TMSN.IS': 213.0, 'long TOASO.IS': 183.49999999999994, 'long TSKB.IS': 255.1, 'long TTKOM.IS': 248.85, 'long TUKAS.IS': 249.36, 'long VAKBN.IS': 245.33770992366416, 'long YKBNK.IS': 253.44, 'cash_l': 1749.6512546129816, 'cash_s': 0, 'cash_rem': 9.094947017729282e-12}",41,-0.0388552095973577,2.01434063911438,11295.960737586302,0.0127055853405985,0.021973508926023788,0.0127055853405985,0.021973508926023788,,
2022-09-12,"{'long AGHOL.IS': 261.0, 'long ALARK.IS': 268.34999999999997, 'long ALGYO.IS': 245.83999999999997, 'long AYDEM.IS': 279.94999999999993, 'long BAGFS.IS': 281.93999999999994, 'long BIOEN.IS': 279.39, 'long BUCIM.IS': 281.93, 'long CIMSA.IS': 249.75000000000003, 'long DOAS.IS': 186.20000000000002, 'long ECILC.IS': 277.19, 'long EKGYO.IS': 279.71000000000004, 'long EUREN.IS': 278.7, 'long GLYHO.IS': 282.03, 'long GSDHO.IS': 282.5, 'long GUBRF.IS': 230.6, 'long IPEKE.IS': 271.89, 'long ISCTR.IS': 276.1, 'long JANTS.IS': 243.89999999999998, 'long KERVT.IS': 277.3800000000001, 'long KONTR.IS': 259.59999999999997, 'long KOZAA.IS': 271.98, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 258.66, 'long MAVI.IS': 220.95000000000002, 'long MGROS.IS': 280.94999999999993, 'long PGSUS.IS': 243.2, 'long SELEC.IS': 280.96, 'long SMRTG.IS': 277.39, 'long SNGYO.IS': 280.65000000000003, 'long SOKM.IS': 269.28, 'long TCELL.IS': 283.8, 'long TMSN.IS': 282.8, 'long TSKB.IS': 283.18, 'long ULKER.IS': 267.82, 'long YKBNK.IS': 282.51, 'cash_l': 1242.2219404493298, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12, 'long ASUZU.IS': -0.5399999999999693, 'long AKBNK.IS': 280.16, 'long HALKB.IS': 274.0682649884547, 'long VAKBN.IS': 269.7767559315041, 'long TUKAS.IS': 274.1851733333333}",40,-0.0275104253822834,3.2218682765960693,11600.152134702614,0.0269292186988701,0.04949445705234434,0.0269292186988701,0.04949445705234434,,
2022-09-13,"{'long AEFES.IS': 1030.3999999999999, 'long ALARK.IS': 1020.1500000000001, 'long BRYAT.IS': 1029.0, 'long KLRHO.IS': 1053.7, 'long KZBGY.IS': 1027.46, 'long SELEC.IS': 1039.84, 'long SOKM.IS': 1044.48, 'long TKNSA.IS': 1055.24, 'long VAKBN.IS': 1052.9767559315042, 'cash_l': 198.62521652260511, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 252.16000000000003, 'long ASUZU.IS': -0.4860550458715319, 'long EKGYO.IS': 252.00041121495335, 'long HALKB.IS': 246.7157811726869, 'long ISCTR.IS': 248.60000000000002, 'long TCELL.IS': 255.42, 'long YKBNK.IS': 254.52139318885452}",16,-0.0098067691637762,2.2991931438446045,11060.803502984732,-0.0464949619155756,0.0006982522410878822,-0.0464949619155754,0.0006982522410881042,,
2022-09-14,"{'long AEFES.IS': 1030.3999999999999, 'long ALGYO.IS': 1024.8000000000002, 'long KLRHO.IS': 1026.42, 'long KZBGY.IS': 1027.46, 'long MAVI.IS': 973.7, 'long NTHOL.IS': 1032.72, 'long PGSUS.IS': 1006.8, 'long SELEC.IS': 1039.84, 'long SOKM.IS': 1044.48, 'cash_l': 198.64809197406794, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long VAKBN.IS': 947.974860325975, 'long AKBNK.IS': 227.04000000000002, 'long ASUZU.IS': -0.4376146788990577, 'long HALKB.IS': 222.08043151080332, 'long ISCTR.IS': 223.74, 'long YKBNK.IS': 229.1567182662539}",15,-0.0046738128615511,2.349838972091675,11254.822487398204,0.0175411293005175,0.018251629674450598,0.0175411293005175,0.01825162967445082,,
2022-09-15,"{'long AEFES.IS': 1213.6, 'long ALGYO.IS': 1196.1600000000003, 'long BRYAT.IS': 1200.0, 'long KZBGY.IS': 1217.3600000000001, 'long MAVI.IS': 1204.7, 'long SELEC.IS': 1196.78, 'cash_l': 85.14298978338411, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13, 'long AKBNK.IS': 204.48000000000002, 'long HALKB.IS': 199.98107372587833, 'long ISCTR.IS': 201.52, 'long KLRHO.IS': 924.0790029325512, 'long NTHOL.IS': 929.76, 'long VAKBN.IS': 853.325264287188, 'long YKBNK.IS': 206.41597523219815}",13,-0.0029620516690014,2.172992467880249,10833.3043059612,-0.037452228314482,-0.01988416284171035,-0.0374522283144822,-0.01988416284171035,,
2022-09-16,"{'long AEFES.IS': 1401.04, 'long ALARK.IS': 1354.7, 'long ALGYO.IS': 1368.5600000000004, 'long BRYAT.IS': 1200.0, 'long KZBGY.IS': 1366.4, 'long MAVI.IS': 1360.9, 'long SELEC.IS': 1381.1, 'cash_l': 378.92979527071475, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 180.05542326406075, 'long VAKBN.IS': 768.2885178460905}",9,-0.0033057929469298,1.4717645645141602,10759.973736380867,-0.0067689937907478,-0.026518560857648366,-0.006768993790748,-0.026518560857648588,,
2022-09-19,"{'long ALARK.IS': 1901.9, 'long AYDEM.IS': 1942.74, 'long BRYAT.IS': 1783.5, 'long KZBGY.IS': 1923.2, 'long SELEC.IS': 1926.86, 'cash_l': 265.1090511960665, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 162.1223378484249, 'long VAKBN.IS': 692.1251710336292}",7,-0.001657931246664,1.402458429336548,10597.55656007812,-0.0150945699573217,-0.04121284454293683,-0.0150945699573217,-0.041212844542937055,,
2022-09-20,"{'long AEFES.IS': 1613.5, 'long ALARK.IS': 1593.4, 'long EUREN.IS': 1613.4299999999998, 'long OTKAR.IS': 1534.5, 'long SELEC.IS': 1599.26, 'cash_l': 136.57063110870695, 'cash_s': 0, 'cash_rem': -9.094947017729282e-13, 'long BRYAT.IS': 1961.6971722365038, 'long VAKBN.IS': 623.356323911698}",7,-0.0017557834080014,1.931596279144287,10675.714127256908,0.0073750554418565,-0.034141736114501,0.0073750554418565,-0.03414173611450122,,
