Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 330.5, 'long ALGYO.IS': 343.18, 'long ALKIM.IS': 341.88, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 352.3, 'long BIOEN.IS': 348.39, 'long BUCIM.IS': 353.99, 'long CIMSA.IS': 316.35, 'long DOAS.IS': 291.66999999999996, 'long ECILC.IS': 356.84, 'long EKGYO.IS': 356.24, 'long FENER.IS': 348.0, 'long GWIND.IS': 346.93000000000006, 'long HALKB.IS': 352.78000000000003, 'long IPEKE.IS': 340.2, 'long ISFIN.IS': 350.24, 'long KERVT.IS': 351.57000000000005, 'long KMPUR.IS': 318.38000000000005, 'long KORDS.IS': 336.29999999999995, 'long MAVI.IS': 351.0, 'long PGSUS.IS': 233.6, 'long SKBNK.IS': 357.12578158458246, 'long SOKM.IS': 345.44, 'long TCELL.IS': 348.52, 'long TMSN.IS': 291.79999999999995, 'long TTKOM.IS': 350.03000000000003, 'long TUKAS.IS': 349.32, 'long TURSG.IS': 354.74, 'long VAKBN.IS': 355.180534351145, 'long VESTL.IS': 340.0, 'cash_l': 576.4087897137942, 'cash_s': 0, 'cash_rem': 0.0}",30,-0.0306587267063261,0.9454746246337892,10719.70510564952,,,,,,
2022-09-08,"{'long ALARK.IS': 275.05, 'long ALGYO.IS': 298.12, 'long ALKIM.IS': 312.76, 'long ASUZU.IS': -0.5999999999999659, 'long AYDEM.IS': 312.91, 'long BIMAS.IS': 237.3, 'long BIOEN.IS': 315.87, 'long BUCIM.IS': 315.09000000000003, 'long CIMSA.IS': 316.35, 'long DOAS.IS': 291.66999999999996, 'long ECILC.IS': 308.87, 'long FENER.IS': 289.6, 'long GSDHO.IS': 315.24, 'long GWIND.IS': 302.32000000000005, 'long HALKB.IS': 315.25, 'long IPEKE.IS': 301.96, 'long ISFIN.IS': 309.49, 'long KERVT.IS': 311.52000000000004, 'long KMPUR.IS': 275.56000000000006, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 294.56, 'long PETKM.IS': 303.0, 'long PGSUS.IS': 233.6, 'long SELEC.IS': 302.40000000000003, 'long SKBNK.IS': 312.57578158458244, 'long SOKM.IS': 306.98, 'long TCELL.IS': 299.91999999999996, 'long TMSN.IS': 291.79999999999995, 'long TOASO.IS': 274.79999999999995, 'long TSPOR.IS': 312.93, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 308.12, 'long ULKER.IS': 315.01, 'long VAKBN.IS': 308.060534351145, 'cash_l': 1080.6963013402092, 'cash_s': 0, 'cash_rem': 9.094947017729282e-12}",34,-0.0293709607645573,1.1044695377349854,10783.782617275949,0.0059775442509755,0.0059775442509755194,0.0059775442509755,0.0059775442509755194,,
2022-09-09,"{'long ALARK.IS': 275.05, 'long ALGYO.IS': 298.12, 'long ASUZU.IS': -0.5999999999999659, 'long AYDEM.IS': 312.91, 'long BIMAS.IS': 237.3, 'long BIOEN.IS': 315.87, 'long BUCIM.IS': 319.11, 'long CIMSA.IS': 316.35, 'long DOAS.IS': 291.66999999999996, 'long ECILC.IS': 308.87, 'long EKGYO.IS': 316.82, 'long ENJSA.IS': 313.56000000000006, 'long GWIND.IS': 317.25000000000006, 'long HALKB.IS': 315.25, 'long IPEKE.IS': 301.96, 'long ISFIN.IS': 318.19, 'long KERVT.IS': 319.57000000000005, 'long KMPUR.IS': 319.06000000000006, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 294.56, 'long MAVI.IS': 291.6, 'long MGROS.IS': 284.85, 'long SELEC.IS': 302.40000000000003, 'long SNGYO.IS': 318.5, 'long SOKM.IS': 306.98, 'long TCELL.IS': 299.91999999999996, 'long TMSN.IS': 291.79999999999995, 'long TOASO.IS': 274.79999999999995, 'long TSPOR.IS': 318.19, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 319.37, 'long ULKER.IS': 315.01, 'long VAKBN.IS': 308.060534351145, 'long ZOREN.IS': 318.6, 'cash_l': 1033.855907707466, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",34,-0.0313496276389358,1.011972427368164,10909.806442058616,0.01168642110615,0.017733821456423104,0.01168642110615,0.017733821456423104,,
2022-09-12,"{'long ALARK.IS': 329.45, 'long ALGYO.IS': 342.7, 'long ALKIM.IS': 348.71999999999997, 'long ASUZU.IS': 293.70000000000005, 'long AYDEM.IS': 339.57000000000005, 'long BIMAS.IS': 237.3, 'long BIOEN.IS': 348.72, 'long BUCIM.IS': 349.56, 'long CIMSA.IS': 316.35, 'long DOAS.IS': 291.66999999999996, 'long EKGYO.IS': 348.91999999999996, 'long GSDHO.IS': 348.03999999999996, 'long GWIND.IS': 347.89000000000004, 'long HALKB.IS': 345.51, 'long IPEKE.IS': 341.85999999999996, 'long ISFIN.IS': 346.54, 'long KERVT.IS': 343.6, 'long KMPUR.IS': 319.06000000000006, 'long KOZAL.IS': 182.2, 'long MGROS.IS': 284.85, 'long PGSUS.IS': 252.5, 'long SELEC.IS': 345.8, 'long SNGYO.IS': 349.52, 'long SOKM.IS': 346.02000000000004, 'long TCELL.IS': 325.71999999999997, 'long TMSN.IS': 291.79999999999995, 'long TOASO.IS': 274.79999999999995, 'long TSPOR.IS': 348.79, 'long TUKAS.IS': 344.11, 'long ULKER.IS': 334.14, 'long VAKBN.IS': 336.540534351145, 'long YKBNK.IS': 348.84, 'cash_l': 892.4505638539849, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",32,-0.036608046125099,1.182208776473999,11197.24109820513,0.0263464487361039,0.044547493410423744,0.0263464487361039,0.044547493410423744,,
2022-09-13,"{'long AEFES.IS': 1299.1999999999998, 'long ALARK.IS': 1296.05, 'long BRYAT.IS': 1029.0, 'long KLRHO.IS': 1285.0, 'long SELEC.IS': 1305.56, 'long SOKM.IS': 1295.64, 'long VAKBN.IS': 1304.8605343511451, 'cash_l': 327.7794058006548, 'cash_s': 0, 'cash_rem': 0.0, 'long ASUZU.IS': 264.3599388379205, 'long EKGYO.IS': 314.3540934579439, 'long HALKB.IS': 311.0275082617316, 'long TCELL.IS': 293.14799999999997, 'long YKBNK.IS': 314.28}",12,-0.008893866681907,2.2216475009918213,10640.259480709396,-0.0497427547206263,-0.0074111763483359905,-0.0497427547206263,-0.0074111763483359905,,
2022-09-14,"{'long AEFES.IS': 972.9999999999998, 'long ALARK.IS': 957.05, 'long BIOEN.IS': 969.3, 'long BRYAT.IS': 463.1, 'long KLRHO.IS': 957.64, 'long KZBGY.IS': 972.0000000000001, 'long SELEC.IS': 971.06, 'long SOKM.IS': 957.1700000000001, 'long TURSG.IS': 972.0, 'cash_l': 578.56733488588, 'cash_s': 0, 'cash_rem': 0.0, 'long ASUZU.IS': 238.01376146788994, 'long HALKB.IS': 279.9704296100462, 'long YKBNK.IS': 282.96, 'long VAKBN.IS': 1174.7410147739945}",13,-0.0072664966028439,2.0249273777008057,10746.57254073781,0.0099915852824039,0.002506359533540614,0.0099915852824039,0.002506359533540614,,
2022-09-15,"{'long AEFES.IS': 1110.3999999999996, 'long ALARK.IS': 1133.75, 'long BIOEN.IS': 1147.54, 'long BRYAT.IS': 1063.1, 'long MAVI.IS': 1078.0, 'long SELEC.IS': 1150.42, 'long TURSG.IS': 1144.92, 'cash_l': 228.65133623852762, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 252.1104031725049, 'long KLRHO.IS': 862.1568328445746, 'long VAKBN.IS': 1057.4501802255768, 'long YKBNK.IS': 254.87999999999997}",11,-0.0066114597946462,1.8942749500274656,10483.378752481183,-0.0244909516274997,-0.022045975224056158,-0.0244909516274996,-0.022045975224056047,,
2022-09-16,"{'long AEFES.IS': 1157.2599999999995, 'long ALARK.IS': 1133.75, 'long BIOEN.IS': 1158.82, 'long BRYAT.IS': 1063.1, 'long MAVI.IS': 1156.1, 'long SELEC.IS': 1150.42, 'long SOKM.IS': 1157.5800000000002, 'long TAVHL.IS': 1132.5, 'cash_l': 198.82827255395387, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 226.99070720422995, 'long VAKBN.IS': 952.071696060983}",10,-0.0057954063024685,1.7578837871551514,10487.420675819165,0.0003855554047424,-0.021668919764214145,0.0003855554047428,-0.021668919764213812,,
2022-09-19,"{'long AEFES.IS': 1293.4599999999996, 'long ALARK.IS': 1255.35, 'long AYDEM.IS': 1310.22, 'long BIOEN.IS': 1311.1799999999998, 'long BRYAT.IS': 1063.1, 'long EUREN.IS': 1307.3400000000001, 'long SELEC.IS': 1309.6000000000001, 'cash_l': 338.9363122915165, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 204.3829808327825, 'long VAKBN.IS': 857.6892276353032}",9,-0.0041239080103649,0.9511406421661376,10251.258520759602,-0.0225186118073895,-0.043699577579147775,-0.0225186118073895,-0.04369957757914744,,
2022-09-20,"{'long AEFES.IS': 1016.8599999999996, 'long ALARK.IS': 1008.55, 'long ALGYO.IS': 994.9799999999999, 'long AYDEM.IS': 1028.64, 'long BRYAT.IS': 421.29999999999995, 'long EUREN.IS': 1028.88, 'long SELEC.IS': 1028.8000000000002, 'long ZOREN.IS': 1029.6000000000001, 'cash_l': 693.7619072755242, 'cash_s': 0, 'cash_rem': 0.0, 'long BIOEN.IS': 1442.0742491467574, 'long VAKBN.IS': 772.4701056587186}",10,-0.0054500509149864,1.7663922309875488,10465.916262081,0.0209396476429405,-0.02367498369286003,0.0209396476429405,-0.023674983692859697,,
