Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 323.41, 'long ALKIM.IS': 331.04, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 334.3799999999999, 'long BAGFS.IS': 329.74, 'long BIOEN.IS': 324.34000000000003, 'long BUCIM.IS': 330.65000000000003, 'long CIMSA.IS': 313.95, 'long DOAS.IS': 293.46999999999997, 'long ECILC.IS': 324.4, 'long FENER.IS': 290.0, 'long GLYHO.IS': 331.0, 'long GSDHO.IS': 333.4, 'long GWIND.IS': 332.7500000000001, 'long HALKB.IS': 330.02000000000004, 'long ISFIN.IS': 333.21999999999997, 'long KERVT.IS': 329.75, 'long KMPUR.IS': 306.9800000000001, 'long KORDS.IS': 280.25, 'long PETKM.IS': 333.65000000000003, 'long PGSUS.IS': 233.6, 'long SKBNK.IS': 333.1192235294118, 'long TCELL.IS': 322.92, 'long THYAO.IS': 277.7, 'long TSKB.IS': 327.84000000000003, 'long TSPOR.IS': 332.4, 'long TUKAS.IS': 332.41999999999996, 'long TUPRS.IS': 327.2, 'long ULKER.IS': 317.04999999999995, 'long VAKBN.IS': 327.70273381294965, 'long ZOREN.IS': 331.6, 'cash_l': 801.1640482301518, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",31,-0.0205606199140391,0.912766695022583,10701.916005572511,,,,,,
2022-09-08,"{'long ALARK.IS': 323.41, 'long ALGYO.IS': 315.42, 'long ALKIM.IS': 331.04, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 334.3799999999999, 'long BAGFS.IS': 329.74, 'long BIOEN.IS': 335.18, 'long BUCIM.IS': 334.54, 'long CIMSA.IS': 313.95, 'long DOAS.IS': 293.46999999999997, 'long ECILC.IS': 324.4, 'long FENER.IS': 290.0, 'long GSDHO.IS': 337.84, 'long GWIND.IS': 332.7500000000001, 'long HALKB.IS': 330.02000000000004, 'long IPEKE.IS': 325.04, 'long ISFIN.IS': 333.21999999999997, 'long KERVT.IS': 337.76, 'long KMPUR.IS': 306.9800000000001, 'long KORDS.IS': 335.65, 'long MGROS.IS': 282.29999999999995, 'long PETKM.IS': 333.65000000000003, 'long PGSUS.IS': 233.6, 'long SKBNK.IS': 333.1192235294118, 'long TCELL.IS': 322.92, 'long THYAO.IS': 277.7, 'long TSPOR.IS': 337.89, 'long TUKAS.IS': 332.41999999999996, 'long TUPRS.IS': 327.2, 'long VAKBN.IS': 327.70273381294965, 'long ZOREN.IS': 337.38, 'cash_l': 871.9113075621244, 'cash_s': 0, 'cash_rem': -9.094947017729282e-12}",31,-0.020811461710898,0.8129119873046875,10813.383264904478,0.0104156357865194,0.010415635786519495,0.0104156357865194,0.010415635786519495,,
2022-09-09,"{'long ALARK.IS': 323.41, 'long ALGYO.IS': 315.42, 'long ALKIM.IS': 302.24, 'long ASUZU.IS': 3.8000000000000114, 'long AYDEM.IS': 321.1799999999999, 'long BAGFS.IS': 308.08, 'long BIOEN.IS': 324.24, 'long BUCIM.IS': 326.5, 'long CIMSA.IS': 313.95, 'long DOAS.IS': 293.46999999999997, 'long ENJSA.IS': 313.56000000000006, 'long FENER.IS': 290.0, 'long GLYHO.IS': 324.71999999999997, 'long GWIND.IS': 317.8200000000001, 'long IPEKE.IS': 325.04, 'long ISFIN.IS': 324.52, 'long KERVT.IS': 321.65999999999997, 'long KMPUR.IS': 306.9800000000001, 'long KOZAL.IS': 190.0, 'long MGROS.IS': 282.29999999999995, 'long PETKM.IS': 318.69000000000005, 'long PGSUS.IS': 233.6, 'long SKBNK.IS': 328.1292235294118, 'long SNGYO.IS': 328.3, 'long SOKM.IS': 311.84, 'long TCELL.IS': 322.92, 'long TSKB.IS': 326.59999999999997, 'long TSPOR.IS': 327.37, 'long TUKAS.IS': 321.16999999999996, 'long TUPRS.IS': 327.2, 'long ZOREN.IS': 328.53, 'cash_l': 901.7586847537823, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long HALKB.IS': 362.99561950439653, 'long VAKBN.IS': 360.2504586483615}",33,-0.0152749715834271,1.3147289752960205,10928.24398643595,0.0106220891942542,0.021148360793112886,0.0106220891942542,0.021148360793112886,,
2022-09-12,"{'long ALARK.IS': 323.41, 'long ALGYO.IS': 315.42, 'long ALKIM.IS': 331.3, 'long ASUZU.IS': 298.1, 'long AYDEM.IS': 347.8399999999999, 'long BIOEN.IS': 346.14, 'long BUCIM.IS': 348.25, 'long CIMSA.IS': 313.95, 'long DOAS.IS': 293.46999999999997, 'long EKGYO.IS': 347.75, 'long FENER.IS': 344.25, 'long GSDHO.IS': 348.03999999999996, 'long GWIND.IS': 348.4600000000001, 'long HALKB.IS': 347.86561950439653, 'long IPEKE.IS': 344.99, 'long ISFIN.IS': 343.41999999999996, 'long KERVT.IS': 345.68999999999994, 'long KMPUR.IS': 306.9800000000001, 'long KZBGY.IS': 345.59999999999997, 'long PETKM.IS': 349.19000000000005, 'long PGSUS.IS': 233.6, 'long SKBNK.IS': 347.8492235294118, 'long TCELL.IS': 348.72, 'long TMSN.IS': 349.0, 'long TSKB.IS': 347.65999999999997, 'long TSPOR.IS': 347.77, 'long TTRAK.IS': 255.8, 'long TUKAS.IS': 345.90999999999997, 'long TUPRS.IS': 327.2, 'long ULKER.IS': 344.34, 'long VAKBN.IS': 346.01045864836146, 'long ZOREN.IS': 346.77, 'cash_l': 561.4563952387525, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",32,-0.0242658180794962,0.7817304134368896,11192.201696920927,0.0241537168105507,0.04581288912126791,0.0241537168105507,0.04581288912126791,,
2022-09-13,"{'long AEFES.IS': 1254.3999999999999, 'long ALARK.IS': 1290.01, 'long BIOEN.IS': 1296.1799999999998, 'long CIMSA.IS': 1253.95, 'long SELEC.IS': 1294.56, 'long TURSG.IS': 1298.1200000000001, 'long VAKBN.IS': 1285.8504586483614, 'cash_l': 116.86305296759201, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long ASUZU.IS': 268.3203873598369, 'long EKGYO.IS': 313.30000000000007, 'long HALKB.IS': 313.1480328915982, 'long PETKM.IS': 314.38548852459024, 'long TCELL.IS': 313.848}",12,-0.0086307712565408,1.322998046875,10612.93542039198,-0.0517562399441306,-0.008314453704756919,-0.0517562399441306,-0.008314453704756919,,
2022-09-14,"{'long AEFES.IS': 1254.3999999999999, 'long ALARK.IS': 1233.51, 'long BIOEN.IS': 1274.6399999999999, 'long CIMSA.IS': 1253.95, 'long SELEC.IS': 1272.26, 'long SOKM.IS': 1274.24, 'long TURSG.IS': 1281.92, 'cash_l': 144.7017753718428, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 1157.6266067325837, 'long ASUZU.IS': 241.57951070336395, 'long HALKB.IS': 281.8792131608659}",10,-0.0031001791483065,2.490002393722534,10670.707105968657,0.005443516170434,-0.0029161973975130318,0.0054435161704338,-0.002916197397513254,,
2022-09-15,"{'long ALARK.IS': 1704.71, 'long BIOEN.IS': 1709.1, 'long BRYAT.IS': 1200.0, 'long MAVI.IS': 1694.0, 'long SELEC.IS': 1698.24, 'long VAKBN.IS': 1711.5466067325838, 'cash_l': 562.371467115423, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long HALKB.IS': 253.82924252006194}",7,-0.0042448291020427,2.624073266983032,10533.797316368067,-0.0128304327202465,-0.015709214043251762,-0.0128304327202465,-0.015709214043251984,,
2022-09-16,"{'long AEFES.IS': 1218.36, 'long ALARK.IS': 1233.51, 'long BIOEN.IS': 1224.06, 'long MAVI.IS': 1225.4, 'long SELEC.IS': 1214.4, 'long SOKM.IS': 1216.44, 'long TURSG.IS': 1233.98, 'cash_l': 77.3132081551812, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 1540.9852031153853, 'long HALKB.IS': 228.53828538491084}",9,-0.0026237024659622,2.6332666873931885,10412.986696655476,-0.0114688574389854,-0.026997904745896584,-0.0114688574389854,-0.026997904745896806,,
2022-09-19,"{'long AEFES.IS': 1172.9599999999998, 'long ALARK.IS': 1172.71, 'long ALGYO.IS': 1206.8, 'long BIOEN.IS': 1212.34, 'long BRYAT.IS': 1167.0, 'long SELEC.IS': 1214.4, 'long ULKER.IS': 1202.52, 'cash_l': 168.54513515644612, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 205.77642396327485, 'long VAKBN.IS': 1388.2215111799812}",9,-0.0020406460832437,1.790048360824585,10111.273070299703,-0.0289747442443847,-0.055190391605134725,-0.0289747442443849,-0.05519039160513517,,
2022-09-20,"{'long ALARK.IS': 1234.41, 'long ALGYO.IS': 1250.06, 'long AYDEM.IS': 1274.52, 'long BRYAT.IS': 1167.0, 'long SELEC.IS': 1261.2, 'long ULKER.IS': 1274.72, 'cash_l': 216.93691676156413, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long BIOEN.IS': 1333.3671160409556, 'long VAKBN.IS': 1250.289245646073}",8,-0.001435371835998,2.5258264541625977,10262.503278448594,0.0149565941991128,-0.04105925769695007,0.0149565941991128,-0.04105925769695051,,
