Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 9508.699999999999, 'cash_l': 0, 'cash_s': 43.13411664900195, 'cash_rem': 0.0}",1,-0.0081695048216587,0.5366389751434326,9551.834116649,,,,,,
2022-09-08,"{'short AKSA.IS': 9620.3, 'cash_l': 0, 'cash_s': 41.02313347805284, 'cash_rem': 0.0}",1,-0.0128581906995062,0.4705207347869873,9661.323133478052,0.0114626170735325,0.011462617073532577,,,0.0114626170735325,0.011462617073532577
2022-09-09,"{'short AKSA.IS': 9564.05, 'cash_l': 0, 'cash_s': 19.690068961923316, 'cash_rem': 0.0}",1,-0.0096755738706661,0.4951546192169189,9583.740068961924,-0.0080302732290664,0.0033402958974455554,,,-0.0080302732290664,0.0033402958974455554
2022-09-12,"{'short AKSA.IS': 9507.599999999999, 'cash_l': 0, 'cash_s': 42.13455785081351, 'cash_rem': 0.0}",1,-0.0081143151802316,0.5332837104797363,9549.734557850812,-0.0035482505646455,-0.0002198068740041359,,,-0.0035482505646455,-0.0002198068740041359
2022-09-13,"{'short AKSA.IS': 4925.399999999999, 'short AKSEN.IS': 4930.599999999999, 'cash_l': 0, 'cash_s': 13.742352359229699, 'cash_rem': 0.0}",2,-0.0244152607032718,0.5586199760437012,9869.742352359228,0.0335096009810386,0.03328242846639351,,,0.0335096009810386,0.03328242846639351
2022-09-14,"{'short AKSA.IS': 9459.999999999998, 'cash_l': 0, 'cash_s': 28.74374557646115, 'cash_rem': 0.0}",1,-0.0145571025563266,0.5245368480682373,9488.74374557646,-0.0386026902406116,-0.0066050530507615335,,,-0.0386026902406116,-0.0066050530507615335
2022-09-15,"{'short AKSA.IS': 9291.399999999998, 'cash_l': 0, 'cash_s': 43.38352857826794, 'cash_rem': 0.0}",1,-0.0082216984213563,0.5587153434753418,9334.783528578266,-0.0162255637971009,-0.022723446138204095,,,-0.0162255637971009,-0.022723446138204095
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9037.19420473485}",0,-5.55111512312579e-16,0.6548523902893066,9037.19420473485,-0.0318796170186863,-0.05387864839665979,,,-0.0318796170186863,-0.05387864839665979
2022-09-19,"{'short AKSA.IS': 9032.0, 'cash_l': 0, 'cash_s': 5.194204734849336, 'cash_rem': 0.0}",1,-0.005959330941255,0.6325931549072266,9037.19420473485,0.0,-0.05387864839665979,0.0,,0.0,-0.05387864839665979
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8861.19420473485}",0,0.0,0.6509513854980469,8861.19420473485,-0.0194750711352189,-0.07230442902168421,,,-0.0194750711352189,-0.07230442902168421
2022-09-21,"{'short AKSA.IS': 8808.800000000001, 'cash_l': 0, 'cash_s': 52.394204734848245, 'cash_rem': 0.0}",1,-0.0014371221778152,0.6824290752410889,8861.19420473485,0.0,-0.07230442902168421,0.0,,0.0,-0.07230442902168421
2022-09-22,"{'short TSKB.IS': 8481.98, 'cash_l': 0, 'cash_s': 1.9142047348505002, 'cash_rem': 0.0}",1,-0.0004664493664597,0.5893375873565674,8483.89420473485,-0.0425789110680357,-0.11180469623658051,,,-0.0425789110680357,-0.11180469623658051
2022-09-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 1.9142047348486813, 'short TSKB.IS': 9322.3}",1,-1.7763568394002505e-15,0.8617146015167236,9324.214204734848,0.0990488541843221,-0.023829969106917814,,,0.0990488541843221,-0.023829969106917814
2022-09-26,"{'short EGEEN.IS': 4522.0, 'short TSKB.IS': 5125.0599999999995, 'cash_l': 0, 'cash_s': 606.1806652159485, 'cash_rem': 0.0}",2,-0.0079194347042238,0.7883191108703613,10253.240665215948,0.0996358985413847,0.07343160905028578,,,0.0996358985413847,0.07343160905028578
2022-09-27,"{'short AKSA.IS': 3450.0, 'short EGEEN.IS': 2293.0, 'short TSKB.IS': 3495.74, 'cash_l': 0, 'cash_s': 1254.5523446052612, 'cash_rem': 0.0}",3,-0.0130534184501336,0.7524328231811523,10493.29234460526,0.0234122739558515,0.09856308395424151,,,0.0234122739558515,0.09856308395424151
2022-09-28,"{'short AKSA.IS': 2717.45, 'short ARCLK.IS': 2716.3500000000004, 'short EGEEN.IS': 2293.0, 'short TSKB.IS': 2718.8599999999997, 'cash_l': 0, 'cash_s': 431.7254784836914, 'cash_rem': 0.0}",4,-0.0269613824508424,0.5414121150970459,10877.385478483691,0.0366036817868605,0.13877453750209456,,,0.0366036817868605,0.13877453750209456
