Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSEN.IS': 957.0, 'short BERA.IS': 959.53, 'short DOHOL.IS': 958.3, 'short GUBRF.IS': 948.3999999999999, 'short ISGYO.IS': 954.5300000000001, 'short KONTR.IS': 932.96, 'short KORDS.IS': 955.25, 'short OTKAR.IS': 491.0, 'short PETKM.IS': 956.9000000000001, 'short TUPRS.IS': 673.6, 'cash_l': 0, 'cash_s': 840.0991254059918, 'cash_rem': 0.0}",10,-0.6474007299737565,0.5989744663238525,9627.569125405991,,,,,,
2022-09-08,"{'short AKSEN.IS': 670.4, 'short BERA.IS': 671.04, 'short DOHOL.IS': 681.66, 'short ENJSA.IS': 677.6, 'short GARAN.IS': 666.4, 'short GUBRF.IS': 602.4999999999999, 'short ISGYO.IS': 671.8100000000001, 'short KONTR.IS': 673.4000000000001, 'short KORDS.IS': 678.25, 'short OTKAR.IS': 491.0, 'short TKFEN.IS': 658.24, 'short TOASO.IS': 641.1999999999999, 'short TUPRS.IS': 673.6, 'cash_l': 0, 'cash_s': 1086.664282933696, 'cash_rem': -1.8189894035458565e-12}",13,-1.657566336208979,0.6003623008728027,9543.764282933693,-0.0087046731506863,-0.008704673150686348,,,-0.0087046731506863,-0.008704673150686348
2022-09-09,"{'short AKSEN.IS': 555.92, 'short DOHOL.IS': 579.4399999999999, 'short GUBRF.IS': 486.6999999999999, 'short HEKTS.IS': 572.8, 'short ISGYO.IS': 579.86, 'short KONTR.IS': 541.6400000000001, 'short KORDS.IS': 566.95, 'short OTKAR.IS': 491.0, 'short SASA.IS': 558.5, 'short THYAO.IS': 513.8000000000001, 'short TKFEN.IS': 568.24, 'short TOASO.IS': 549.9, 'short TUPRS.IS': 338.3, 'short VESTL.IS': 554.88, 'cash_l': 0, 'cash_s': 1307.134633606901, 'cash_rem': 0.0, 'short GARAN.IS': 599.7600000000001}",15,-1.2186346747046168,0.7922594547271729,9364.8246336069,-0.0187493785493817,-0.02729084448801722,,,-0.0187493785493817,-0.02729084448801722
2022-09-12,"{'short AKSA.IS': 1185.45, 'short AKSEN.IS': 1196.56, 'short KORDS.IS': 1184.0500000000002, 'short SASA.IS': 1173.95, 'short SMRTG.IS': 1221.48, 'short TSKB.IS': 1221.48, 'cash_l': 0, 'cash_s': 1375.6960099038843, 'cash_rem': 1.8189894035458565e-12, 'short GARAN.IS': 540.1963636363637}",7,-0.3707024252992239,0.5586307048797607,9098.862373540249,-0.0284001324608056,-0.05491591335039592,,,-0.0284001324608055,-0.054915913350395806
2022-09-13,"{'short AKSA.IS': 585.4000000000001, 'short AKSEN.IS': 587.16, 'short ALARK.IS': 537.0, 'short HEKTS.IS': 585.23, 'short KONTR.IS': 548.86, 'short KORDS.IS': 549.2500000000002, 'short OYAKC.IS': 581.1, 'short SASA.IS': 549.95, 'short SMRTG.IS': 577.32, 'short TAVHL.IS': 563.85, 'short THYAO.IS': 568.8, 'short TKFEN.IS': 561.64, 'short TSKB.IS': 584.98, 'short TUPRS.IS': 329.4, 'short VESTL.IS': 583.3, 'cash_l': 0, 'cash_s': 1149.2694198090776, 'cash_rem': 1.8189894035458565e-12}",15,-0.973441934464188,0.570145845413208,9442.50941980908,0.0377681332193973,-0.019221851662281186,,,0.0377681332193973,-0.019221851662281075
2022-09-14,"{'short AKSA.IS': 917.2, 'short ARCLK.IS': 934.7, 'short DOHOL.IS': 946.74, 'short EKGYO.IS': 950.3, 'short ISGYO.IS': 948.75, 'short MGROS.IS': 930.0, 'short OYAKC.IS': 948.6, 'short SMRTG.IS': 948.48, 'cash_l': 0, 'cash_s': 1033.8059470219214, 'cash_rem': 1.8189894035458565e-12, 'short TSKB.IS': 643.4780000000001}",9,-0.2617603910053829,0.6236734390258789,9202.053947021925,-0.025465208674583,-0.0441975718731723,,,-0.0254652086745831,-0.0441975718731723
2022-09-15,"{'short ARCLK.IS': 580.2, 'short BIMAS.IS': 578.4000000000001, 'short DOHOL.IS': 638.08, 'short EKGYO.IS': 639.8599999999999, 'short KONTR.IS': 599.48, 'short MGROS.IS': 563.8, 'short OYAKC.IS': 632.9000000000001, 'short PETKM.IS': 642.1600000000001, 'short SAHOL.IS': 640.8, 'short SASA.IS': 592.9, 'short SOKM.IS': 628.65, 'cash_l': 0, 'cash_s': 969.2959851877913, 'cash_rem': -9.094947017729282e-13, 'short TSKB.IS': 707.5056616915424, 'short ISGYO.IS': 854.1500000000001}",13,-0.4981334403899209,1.1669116020202637,9268.181646879331,0.0071861891093137,-0.03732899487351171,,,0.0071861891093136,-0.03732899487351171
2022-09-16,"{'short ARCLK.IS': 507.95000000000005, 'short BERA.IS': 524.6999999999999, 'short BIMAS.IS': 459.36000000000007, 'short DOHOL.IS': 538.9000000000001, 'short EREGL.IS': 526.66, 'short GARAN.IS': 522.72, 'short ISCTR.IS': 534.36, 'short ISGYO.IS': 529.6300000000001, 'short KCHOL.IS': 539.0, 'short KRDMD.IS': 529.3100000000001, 'short OYAKC.IS': 528.6700000000001, 'short PETKM.IS': 530.5600000000001, 'short SAHOL.IS': 533.76, 'short SMRTG.IS': 522.5, 'short TSKB.IS': 541.2456616915424, 'short TUPRS.IS': 332.8, 'cash_l': 0, 'cash_s': 1013.4304039704675, 'cash_rem': 0.0}",16,-0.6293713177351485,0.8072085380554199,9215.556065662013,-0.0056780912613036,-0.04279512869523072,,,-0.0056780912613036,-0.04279512869523072
2022-09-19,"{'short AKBNK.IS': 508.76000000000005, 'short ARCLK.IS': 507.95000000000005, 'short BERA.IS': 507.9599999999999, 'short DOHOL.IS': 508.7800000000001, 'short FROTO.IS': 332.76, 'short GARAN.IS': 503.11, 'short ISCTR.IS': 502.8, 'short ISGYO.IS': 498.8700000000001, 'short KCHOL.IS': 492.18, 'short KRDMD.IS': 505.2900000000001, 'short OYAKC.IS': 500.1700000000001, 'short PETKM.IS': 505.44000000000005, 'short SAHOL.IS': 507.88, 'short SISE.IS': 510.0, 'short SOKM.IS': 506.78999999999996, 'short TSKB.IS': 505.96566169154244, 'short TUPRS.IS': 332.8, 'short YKBNK.IS': 505.5, 'cash_l': 0, 'cash_s': 440.1815112511267, 'cash_rem': 5.4569682106375694e-12, 'short SMRTG.IS': 470.24999999999994}",19,-2.2153245577853924,1.2778053283691406,9653.437172942677,0.0475154297972587,0.0026868721688451114,,,0.0475154297972587,0.0026868721688451114
2022-09-20,"{'short AGHOL.IS': 421.0, 'short AKBNK.IS': 449.36, 'short BERA.IS': 441.63999999999993, 'short BIMAS.IS': 344.96999999999997, 'short DOHOL.IS': 448.18000000000006, 'short FROTO.IS': 332.76, 'short GARAN.IS': 442.69, 'short HALKB.IS': 445.73, 'short ISCTR.IS': 444.77000000000004, 'short ISGYO.IS': 443.47000000000014, 'short KCHOL.IS': 444.16, 'short KOZAA.IS': 450.24, 'short KOZAL.IS': 361.0, 'short KRDMD.IS': 443.6400000000001, 'short MGROS.IS': 451.5, 'short OYAKC.IS': 442.8500000000001, 'short SAHOL.IS': 427.36, 'short SOKM.IS': 449.01, 'short TSKB.IS': 450.38566169154245, 'short TUPRS.IS': 332.8, 'short VESTL.IS': 438.2, 'cash_l': 0, 'cash_s': 580.2810545762095, 'cash_rem': 0.0}",21,-668.8282123020786,1.0776326656341553,9485.996716267751,-0.0173451645952839,-0.014704896666453915,,,-0.0173451645952839,-0.014704896666453915
