Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 9427.15, 'cash_l': 0, 'cash_s': 41.43636576427343, 'cash_rem': 0.0}",1,-0.0788980391590499,0.3606033325195312,9468.586365764271,,,,,,
2022-09-08,"{'short AKSA.IS': 3177.55, 'short AKSEN.IS': 3181.26, 'short ISGYO.IS': 3180.6000000000004, 'cash_l': 0, 'cash_s': 37.72636576427249, 'cash_rem': 0.0}",3,-0.4445517280588795,0.2817602157592773,9577.136365764272,0.0114642245216757,0.011464224521675614,,,0.0114642245216757,0.011464224521675614
2022-09-09,"{'short AKSA.IS': 4696.3, 'short AKSEN.IS': 4698.120000000001, 'cash_l': 0, 'cash_s': 31.930962538464883, 'cash_rem': 0.0}",2,-0.204761544656133,0.5322489738464355,9426.350962538469,-0.0157443099343164,-0.004460581716666634,,,-0.0157443099343164,-0.004460581716666634
2022-09-12,"{'short AKSA.IS': 9325.2, 'cash_l': 0, 'cash_s': 2.3754388487377582, 'cash_rem': 0.0}",1,-0.0261285817626024,0.3272163867950439,9327.575438848738,-0.0104786596724729,-0.014892500471389236,,,-0.0104786596724729,-0.014892500471389236
2022-09-13,"{'short AKSA.IS': 1197.250000000001, 'short AKSEN.IS': 1191.1, 'short ARCLK.IS': 1134.4, 'short HEKTS.IS': 1197.6799999999998, 'short KORDS.IS': 1163.8, 'short SASA.IS': 1196.0, 'short VESTL.IS': 1197.3, 'cash_l': 0, 'cash_s': 1363.913995093204, 'cash_rem': 0.0}",7,-2.131690541953549,0.5018889904022217,9641.443995093205,0.0336495328611574,0.018255906705771485,,,0.0336495328611574,0.018255906705771485
2022-09-14,"{'short AKSA.IS': 2303.250000000001, 'short ISGYO.IS': 2311.5, 'short OYAKC.IS': 2307.9, 'cash_l': 0, 'cash_s': 2362.7631793278506, 'cash_rem': 0.0}",3,-0.9705120571336678,0.5309286117553711,9285.413179327852,-0.036927125848218,-0.019345357306843836,,,-0.036927125848218,-0.019345357306843836
2022-09-15,"{'short ARCLK.IS': 1347.1000000000001, 'short DOHOL.IS': 1396.56, 'short EREGL.IS': 1389.2, 'short OYAKC.IS': 1389.5, 'cash_l': 0, 'cash_s': 1469.0180979535298, 'cash_rem': 0.0, 'short ISGYO.IS': 2081.02}",5,-0.8651302009456128,0.8772249221801758,9072.39809795353,-0.0229408295851129,-0.041842388346717274,,,-0.0229408295851129,-0.041842388346717274
2022-09-16,"{'short AKBNK.IS': 1816.31, 'short GARAN.IS': 1807.74, 'short ISCTR.IS': 1822.08, 'short ISGYO.IS': 1807.74, 'short YKBNK.IS': 1817.84, 'cash_l': 0, 'cash_s': 50.04438901644244, 'cash_rem': 0.0}",5,-0.9433056979009552,0.6702141761779785,9121.754389016442,0.0054402695439527,-0.036629752673733584,,,0.0054402695439527,-0.036629752673733584
2022-09-19,"{'short AKBNK.IS': 466.9899999999998, 'short ARCLK.IS': 417.59999999999997, 'short BERA.IS': 468.71999999999997, 'short DOHOL.IS': 471.87999999999994, 'short EREGL.IS': 472.64, 'short FROTO.IS': 332.76, 'short GARAN.IS': 474.26, 'short ISCTR.IS': 472.8899999999999, 'short ISGYO.IS': 469.67999999999984, 'short KCHOL.IS': 468.2, 'short KOZAA.IS': 448.0, 'short KOZAL.IS': 353.4, 'short KRDMD.IS': 468.39, 'short OYAKC.IS': 470.25, 'short SAHOL.IS': 465.84, 'short SISE.IS': 459.0, 'short TCELL.IS': 469.04, 'short THYAO.IS': 412.5, 'short TUPRS.IS': 311.5, 'short VESTL.IS': 465.9, 'short YKBNK.IS': 469.8399999999999, 'cash_l': 0, 'cash_s': 668.1616723888073, 'cash_rem': 0.0}",21,-4.701719348056511,0.6668775081634521,9977.441672388806,0.0938073145668888,0.053741423161582924,,,0.0938073145668888,0.053741423161582924
2022-09-20,"{'short AKBNK.IS': 704.5899999999998, 'short BERA.IS': 700.8399999999999, 'short DOHOL.IS': 709.2299999999999, 'short EKGYO.IS': 709.77, 'short GARAN.IS': 695.8, 'short HALKB.IS': 706.44, 'short ISCTR.IS': 705.0099999999999, 'short KOZAA.IS': 701.26, 'short KRDMD.IS': 702.66, 'short OYAKC.IS': 699.53, 'short PETKM.IS': 702.78, 'short TUPRS.IS': 618.0, 'short YKBNK.IS': 706.1199999999999, 'cash_l': 0, 'cash_s': 171.77869817220198, 'cash_rem': -3.637978807091713e-12, 'short ISGYO.IS': 516.4036931079322}",14,-2.3242939882867644,0.7069430351257324,9750.212391280127,-0.0227743031299799,0.029743196569884667,,,-0.0227743031299799,0.029743196569884667
