Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSEN.IS': 1112.2, 'short BERA.IS': 1130.05, 'short DOHOL.IS': 1134.4199999999998, 'short ENJSA.IS': 1134.31, 'short GARAN.IS': 1132.7, 'short ISGYO.IS': 1134.63, 'short KORDS.IS': 1123.6, 'short OTKAR.IS': 1002.4000000000001, 'cash_l': 0, 'cash_s': 196.57524303703758, 'cash_rem': 0.0}",8,-2.366917063451787,0.5055522918701172,9100.885243037035,,,,,,
2022-09-08,"{'short AKSA.IS': 781.1999999999999, 'short AKSEN.IS': 825.6, 'short ENJSA.IS': 812.4499999999999, 'short GARAN.IS': 823.3, 'short ISGYO.IS': 816.57, 'short KONTR.IS': 821.9399999999999, 'short KORDS.IS': 791.1999999999999, 'short OTKAR.IS': 511.2000000000001, 'short TKFEN.IS': 807.84, 'short TUPRS.IS': 671.0, 'cash_l': 0, 'cash_s': 1446.7179926432664, 'cash_rem': -1.8189894035458565e-12}",10,-3.012877716487509,0.4860835075378418,9109.017992643265,0.0008936218168941,0.000893621816894008,,,0.0008936218168941,0.000893621816894008
2022-09-09,"{'short AKSEN.IS': 1626.96, 'short KORDS.IS': 1625.9499999999998, 'short TKFEN.IS': 1617.8400000000001, 'short TUPRS.IS': 1341.6, 'cash_l': 0, 'cash_s': 1987.1873171524294, 'cash_rem': 0.0, 'short GARAN.IS': 740.97}",5,-0.7848797102845211,0.5934929847717285,8940.50731715243,-0.0184993240354701,-0.017622233618131977,,,-0.0184993240354701,-0.017622233618131977
2022-09-12,"{'short SMRTG.IS': 8065.98, 'cash_l': 0, 'cash_s': 13.598886072055393, 'cash_rem': 0.0, 'short GARAN.IS': 667.3824522536287}",2,-8.286948480673573e-05,0.5920495986938477,8746.961338325684,-0.0216482098790329,-0.03888895368526224,,,-0.021648209879033,-0.03888895368526235
2022-09-13,"{'short AKSA.IS': 272.75, 'short AKSEN.IS': 249.29999999999998, 'short ALARK.IS': 268.5, 'short ARCLK.IS': 212.70000000000002, 'short BERA.IS': 260.85, 'short BIMAS.IS': 231.56, 'short DOHOL.IS': 273.0, 'short ENJSA.IS': 261.6, 'short EREGL.IS': 274.5, 'short GUBRF.IS': 221.2, 'short HEKTS.IS': 272.2, 'short ISGYO.IS': 274.5, 'short KCHOL.IS': 249.0, 'short KONTR.IS': 253.32, 'short KORDS.IS': 264.5, 'short KOZAA.IS': 259.92, 'short KOZAL.IS': 178.9, 'short MGROS.IS': 270.29999999999995, 'short ODAS.IS': 275.0, 'short OYAKC.IS': 268.2, 'short SAHOL.IS': 249.84, 'short SASA.IS': 260.0, 'short SISE.IS': 262.0, 'short SMRTG.IS': 255.53999999999996, 'short TAVHL.IS': 250.6, 'short THYAO.IS': 213.29999999999998, 'short TKFEN.IS': 266.03999999999996, 'short TOASO.IS': 269.70000000000005, 'short TSKB.IS': 274.7, 'short VESTL.IS': 245.6, 'cash_l': 0, 'cash_s': 1445.943836145082, 'cash_rem': -3.637978807091713e-12}",30,-23.13120657334873,0.7804641723632812,9085.063836145078,0.0386537089558135,-0.0017384470267950425,,,0.0386537089558135,-0.0017384470267951535
2022-09-14,"{'short AKSA.IS': 549.25, 'short ARCLK.IS': 572.2, 'short DOHOL.IS': 598.76, 'short EKGYO.IS': 596.7, 'short EREGL.IS': 586.3, 'short ISGYO.IS': 585.0, 'short KCHOL.IS': 549.6, 'short KRDMD.IS': 589.5, 'short OYAKC.IS': 591.5999999999999, 'short PETKM.IS': 595.14, 'short SAHOL.IS': 582.24, 'short SMRTG.IS': 585.46, 'short VESTL.IS': 598.48, 'cash_l': 0, 'cash_s': 813.2335380824861, 'cash_rem': 0.0, 'short TSKB.IS': 302.16999999999996, 'short GUBRF.IS': 199.2}",15,-7.152455150730888,0.8524243831634521,8894.833538082486,-0.0209387959725453,-0.022640842011737217,,,-0.0209387959725454,-0.02264084201173744
2022-09-15,"{'short ARCLK.IS': 359.5, 'short BIMAS.IS': 347.04, 'short DOHOL.IS': 386.24, 'short EKGYO.IS': 385.76000000000005, 'short EREGL.IS': 374.9, 'short HEKTS.IS': 383.67, 'short KCHOL.IS': 352.72, 'short KONTR.IS': 385.38, 'short KOZAA.IS': 385.06, 'short KRDMD.IS': 384.86, 'short MGROS.IS': 366.2, 'short OYAKC.IS': 376.3499999999999, 'short PETKM.IS': 385.74, 'short SAHOL.IS': 368.64, 'short SASA.IS': 377.3, 'short SOKM.IS': 381.0, 'short TCELL.IS': 368.64, 'short TTKOM.IS': 382.8, 'short TUPRS.IS': 335.0, 'short VESTL.IS': 375.32000000000005, 'cash_l': 0, 'cash_s': 676.7697217732366, 'cash_rem': 2.7284841053187847e-12, 'short TSKB.IS': 332.2366666666667, 'short ISGYO.IS': 526.6695652173913}",22,-11.660433284714813,0.931779146194458,8997.795953657298,0.0115755303496109,-0.011327391415973831,,,0.011575530349611,-0.011327391415974053
2022-09-16,"{'short AKBNK.IS': 499.78999999999996, 'short BERA.IS': 489.71999999999997, 'short EKGYO.IS': 499.38000000000005, 'short GARAN.IS': 500.94000000000005, 'short ISCTR.IS': 499.32, 'short ISGYO.IS': 492.50956521739135, 'short KCHOL.IS': 499.72, 'short KOZAA.IS': 473.98, 'short KRDMD.IS': 501.05, 'short OYAKC.IS': 495.4699999999999, 'short PETKM.IS': 497.34000000000003, 'short SAHOL.IS': 475.68, 'short SMRTG.IS': 501.59999999999997, 'short TCELL.IS': 484.34, 'short TUPRS.IS': 335.0, 'short VESTL.IS': 471.38000000000005, 'short YKBNK.IS': 498.44, 'cash_l': 0, 'cash_s': 324.0536445460093, 'cash_rem': 1.8189894035458565e-12, 'short TSKB.IS': 365.2767771639042}",18,-8.478475337579049,0.6686108112335205,8904.989986927309,-0.0103142999916848,-0.021524857294470956,,,-0.010314299991685,-0.0215248572944714
2022-09-19,"{'short AEFES.IS': 227.0, 'short AGHOL.IS': 173.9, 'short AKBNK.IS': 234.34999999999997, 'short AKSA.IS': 225.8, 'short ARCLK.IS': 208.79999999999998, 'short BERA.IS': 221.88, 'short BIMAS.IS': 228.98, 'short DOHOL.IS': 235.93999999999997, 'short EKGYO.IS': 235.40000000000003, 'short ENJSA.IS': 230.1, 'short EREGL.IS': 236.32, 'short GARAN.IS': 226.4000000000001, 'short GUBRF.IS': 234.8, 'short ISCTR.IS': 231.06, 'short ISGYO.IS': 231.04956521739132, 'short KCHOL.IS': 218.8, 'short KONTR.IS': 215.7, 'short KORDS.IS': 224.0, 'short KOZAA.IS': 221.98000000000002, 'short KOZAL.IS': 176.7, 'short KRDMD.IS': 224.82, 'short ODAS.IS': 235.35000000000002, 'short OYAKC.IS': 224.7199999999999, 'short PETKM.IS': 233.58000000000004, 'short SAHOL.IS': 216.88, 'short SASA.IS': 213.6, 'short SISE.IS': 229.5, 'short SOKM.IS': 225.24, 'short TCELL.IS': 228.49999999999997, 'short THYAO.IS': 206.25, 'short TOASO.IS': 182.4, 'short TSKB.IS': 232.97677716390422, 'short TTKOM.IS': 227.2, 'short TUPRS.IS': 23.5, 'short VESTL.IS': 222.90000000000006, 'short YKBNK.IS': 235.57999999999998, 'cash_l': 0, 'cash_s': 1185.9475264682014, 'cash_rem': 3.637978807091713e-12, 'short SMRTG.IS': 451.43999999999994}",37,-33.08527737780108,0.7824282646179199,9439.3438688495,0.0600061182221017,0.037189637796104735,,,0.0600061182221017,0.03718963779610429
2022-09-20,"{'short AGHOL.IS': 342.3, 'short AKBNK.IS': 353.15, 'short ASELS.IS': 336.71, 'short BERA.IS': 354.52, 'short BIMAS.IS': 343.96999999999997, 'short DOHOL.IS': 362.18999999999994, 'short EKGYO.IS': 363.72, 'short FROTO.IS': 340.16, 'short GARAN.IS': 347.2400000000001, 'short HALKB.IS': 361.63, 'short ISCTR.IS': 363.7, 'short KCHOL.IS': 362.86, 'short KOZAA.IS': 362.68, 'short KOZAL.IS': 357.2, 'short KRDMD.IS': 360.45, 'short MGROS.IS': 361.2, 'short OYAKC.IS': 353.68999999999994, 'short PETKM.IS': 352.9200000000001, 'short PGSUS.IS': 246.2, 'short TCELL.IS': 363.5, 'short TTKOM.IS': 355.9, 'short TUPRS.IS': 330.0, 'short VESTL.IS': 348.1000000000001, 'short YKBNK.IS': 364.46, 'cash_l': 0, 'cash_s': 364.2453238273083, 'cash_rem': 1.8189894035458565e-12, 'short ISGYO.IS': 254.03433991066888, 'short TSKB.IS': 256.2216256791237}",26,-11.556148640153593,0.3822324275970459,9262.951289417102,-0.0186869534454091,0.017807723320548252,,,-0.018686953445409,0.017807723320547808
