Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 9179.050000000001, 'cash_l': 0, 'cash_s': 20.944016771012684, 'cash_rem': 0.0}",1,-0.0007342715980119,0.5121111869812012,9199.994016771014,,,,,,
2022-09-08,"{'short AKSA.IS': 9290.650000000001, 'cash_l': 0, 'cash_s': 15.037240863128318, 'cash_rem': 0.0}",1,-0.0011671406677465,0.5590524673461914,9305.68724086313,0.0114884013945491,0.011488401394549097,,,0.0114884013945491,0.011488401394549097
2022-09-09,"{'short AKSA.IS': 9178.150000000001, 'cash_l': 0, 'cash_s': 52.61264408893476, 'cash_rem': 0.0}",1,-0.0003409948835411,0.4438610076904297,9230.762644088936,-0.0080514845206901,0.0033444181878634627,,,-0.0080514845206901,0.0033444181878634627
2022-09-12,"{'short AKSA.IS': 9178.150000000001, 'cash_l': 0, 'cash_s': 19.979221866713488, 'cash_rem': 0.0}",1,-2.6221012987021064e-05,0.5291867256164551,9198.129221866717,-0.0035352899300382,-0.00020269523011606783,,,-0.0035352899300382,-0.00020269523011606783
2022-09-13,"{'short AKSA.IS': 9505.45, 'cash_l': 0, 'cash_s': 1.5983538419150136, 'cash_rem': 0.0}",1,-0.0008700448280826,0.5958750247955322,9507.048353841916,0.0335849958751185,0.033375493126535094,,,0.0335849958751185,0.033375493126535094
2022-09-14,"{'short AKSA.IS': 9339.550000000001, 'cash_l': 0, 'cash_s': 36.809307095809345, 'cash_rem': 0.0}",1,-0.000614345499194,0.5587103366851807,9376.35930709581,-0.0137465427630114,0.019170152720023204,,,-0.0137465427630114,0.019170152720023204
2022-09-15,"{'short AKSA.IS': 9170.95, 'cash_l': 0, 'cash_s': 53.40939751172118, 'cash_rem': 0.0}",1,-0.0002444476635397,0.570077657699585,9224.359397511722,-0.0162109732152711,0.0026484126724750645,,,-0.0162109732152711,0.0026484126724750645
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8930.6279028498}",0,0.0,0.5766587257385254,8930.6279028498,-0.0318430236728587,-0.029278944467808765,,,-0.0318430236728587,-0.029278944467808765
2022-09-19,"{'short AKSA.IS': 8919.1, 'cash_l': 0, 'cash_s': 11.52790284979892, 'cash_rem': 0.0}",1,-0.0001490744990938,0.6179654598236084,8930.6279028498,0.0,-0.029278944467808765,0.0,,0.0,-0.029278944467808765
2022-09-20,"{'short BERA.IS': 8754.24, 'cash_l': 0, 'cash_s': 2.58790284980023, 'cash_rem': 0.0}",1,-0.0002558336114804,0.6654424667358398,8756.8279028498,-0.0194611176157657,-0.04817026110162104,,,-0.0194611176157657,-0.04817026110162104
2022-09-21,"{'short BERA.IS': 4406.16, 'short EGEEN.IS': 2368.0, 'cash_l': 0, 'cash_s': 2040.7479028498, 'cash_rem': 0.0}",2,-0.0007237783091359,0.5983908176422119,8814.9079028498,0.0066325387051512,-0.041857213517663694,,,0.0066325387051512,-0.041857213517663694
2022-09-22,"{'short EGEEN.IS': 7076.2, 'cash_l': 0, 'cash_s': 1477.0556988425133, 'cash_rem': 0.0}",1,-0.0002365999976479,0.6118505001068115,8553.255698842513,-0.0296829197639939,-0.07029768897126842,,,-0.0296829197639939,-0.07029768897126842
2022-09-23,"{'short EGEEN.IS': 7076.2, 'cash_l': 0, 'cash_s': 1540.1796952742707, 'cash_rem': 0.0}",1,-3.628068586303268e-05,0.6124494075775146,8616.37969527427,0.0073801133339553,-0.06343638054903622,,,0.0073801133339554,-0.063436380549036
2022-09-26,"{'short EGEEN.IS': 2554.2, 'short TUPRS.IS': 4209.8, 'cash_l': 0, 'cash_s': 2071.0561429190348, 'cash_rem': 0.0}",2,-0.0006739097203066,0.5204317569732666,8835.056142919035,0.0253791563717531,-0.03966718599889507,,,0.0253791563717531,-0.03966718599889485
